dataset,fold,y_test,y_pred
dataset_1023_soybean,0,-1,-1.0
dataset_1023_soybean,0,-1,-1.0
dataset_1023_soybean,0,-1,-1.0
dataset_1023_soybean,0,-1,-1.0
dataset_1023_soybean,0,-1,-1.0
dataset_1023_soybean,0,-1,-1.0
dataset_1023_soybean,0,-1,-1.0
dataset_1023_soybean,0,-1,-1.0
dataset_1023_soybean,0,-1,-1.0
dataset_1023_soybean,0,-1,-1.0
dataset_1023_soybean,0,-1,-1.0
dataset_1023_soybean,0,1,1.0
dataset_1023_soybean,0,1,1.0
dataset_1023_soybean,0,1,-1.0
dataset_1023_soybean,0,1,-1.0
dataset_1023_soybean,0,1,1.0
dataset_1023_soybean,0,1,1.0
dataset_1023_soybean,0,1,1.0
dataset_1023_soybean,0,1,1.0
dataset_1023_soybean,0,1,1.0
dataset_1023_soybean,0,1,1.0
dataset_1023_soybean,0,1,1.0
dataset_1023_soybean,0,1,1.0
dataset_1023_soybean,0,1,1.0
dataset_1023_soybean,0,-1,-1.0
dataset_1023_soybean,0,-1,-1.0
dataset_1023_soybean,0,-1,-1.0
dataset_1023_soybean,0,-1,-1.0
dataset_1023_soybean,0,-1,-1.0
dataset_1023_soybean,0,-1,-1.0
dataset_1023_soybean,0,-1,-1.0
dataset_1023_soybean,0,-1,-1.0
dataset_1023_soybean,0,-1,-1.0
dataset_1023_soybean,0,-1,-1.0
dataset_1023_soybean,0,-1,-1.0
dataset_1023_soybean,0,-1,-1.0
dataset_1023_soybean,0,-1,-1.0
dataset_1023_soybean,0,-1,-1.0
dataset_1023_soybean,0,-1,-1.0
dataset_1023_soybean,0,-1,-1.0
dataset_1023_soybean,0,-1,-1.0
dataset_1023_soybean,0,-1,-1.0
dataset_1023_soybean,0,-1,-1.0
dataset_1023_soybean,0,-1,-1.0
dataset_1023_soybean,0,-1,-1.0
dataset_1023_soybean,0,-1,-1.0
dataset_1023_soybean,0,-1,-1.0
dataset_1023_soybean,0,-1,-1.0
dataset_1023_soybean,0,-1,-1.0
dataset_1023_soybean,0,-1,-1.0
dataset_1023_soybean,0,-1,-1.0
dataset_1023_soybean,0,-1,-1.0
dataset_1023_soybean,0,-1,-1.0
dataset_1023_soybean,0,-1,-1.0
dataset_1023_soybean,0,-1,-1.0
dataset_1023_soybean,0,-1,-1.0
dataset_1023_soybean,0,-1,-1.0
dataset_1023_soybean,0,-1,-1.0
dataset_1023_soybean,0,-1,-1.0
dataset_1023_soybean,0,-1,-1.0
dataset_1023_soybean,0,-1,-1.0
dataset_1023_soybean,0,-1,-1.0
dataset_1023_soybean,0,-1,-1.0
dataset_1023_soybean,1,-1,-1.0
dataset_1023_soybean,1,-1,-1.0
dataset_1023_soybean,1,-1,-1.0
dataset_1023_soybean,1,-1,-1.0
dataset_1023_soybean,1,-1,-1.0
dataset_1023_soybean,1,-1,-1.0
dataset_1023_soybean,1,-1,-1.0
dataset_1023_soybean,1,-1,-1.0
dataset_1023_soybean,1,-1,-1.0
dataset_1023_soybean,1,-1,-1.0
dataset_1023_soybean,1,-1,-1.0
dataset_1023_soybean,1,-1,-1.0
dataset_1023_soybean,1,-1,-1.0
dataset_1023_soybean,1,-1,-1.0
dataset_1023_soybean,1,-1,-1.0
dataset_1023_soybean,1,-1,-1.0
dataset_1023_soybean,1,-1,-1.0
dataset_1023_soybean,1,-1,-1.0
dataset_1023_soybean,1,1,1.0
dataset_1023_soybean,1,1,-1.0
dataset_1023_soybean,1,1,1.0
dataset_1023_soybean,1,1,1.0
dataset_1023_soybean,1,1,1.0
dataset_1023_soybean,1,1,1.0
dataset_1023_soybean,1,1,1.0
dataset_1023_soybean,1,1,1.0
dataset_1023_soybean,1,1,1.0
dataset_1023_soybean,1,-1,-1.0
dataset_1023_soybean,1,-1,-1.0
dataset_1023_soybean,1,-1,-1.0
dataset_1023_soybean,1,-1,-1.0
dataset_1023_soybean,1,-1,-1.0
dataset_1023_soybean,1,-1,-1.0
dataset_1023_soybean,1,-1,-1.0
dataset_1023_soybean,1,-1,-1.0
dataset_1023_soybean,1,-1,-1.0
dataset_1023_soybean,1,-1,-1.0
dataset_1023_soybean,1,-1,-1.0
dataset_1023_soybean,1,-1,-1.0
dataset_1023_soybean,1,-1,-1.0
dataset_1023_soybean,1,-1,-1.0
dataset_1023_soybean,1,-1,-1.0
dataset_1023_soybean,1,-1,-1.0
dataset_1023_soybean,1,-1,-1.0
dataset_1023_soybean,1,-1,-1.0
dataset_1023_soybean,1,-1,-1.0
dataset_1023_soybean,1,-1,-1.0
dataset_1023_soybean,1,-1,-1.0
dataset_1023_soybean,1,-1,-1.0
dataset_1023_soybean,1,-1,-1.0
dataset_1023_soybean,1,-1,-1.0
dataset_1023_soybean,1,-1,-1.0
dataset_1023_soybean,1,-1,-1.0
dataset_1023_soybean,1,-1,-1.0
dataset_1023_soybean,1,-1,-1.0
dataset_1023_soybean,1,-1,-1.0
dataset_1023_soybean,1,-1,-1.0
dataset_1023_soybean,1,-1,-1.0
dataset_1023_soybean,1,-1,-1.0
dataset_1023_soybean,1,-1,-1.0
dataset_1023_soybean,1,-1,-1.0
dataset_1023_soybean,1,-1,-1.0
dataset_1023_soybean,1,-1,-1.0
dataset_1023_soybean,1,-1,-1.0
dataset_1023_soybean,1,-1,-1.0
dataset_1023_soybean,1,-1,-1.0
dataset_1023_soybean,1,-1,-1.0
dataset_1023_soybean,1,-1,-1.0
dataset_1023_soybean,1,-1,-1.0
dataset_1023_soybean,1,-1,-1.0
dataset_1023_soybean,1,-1,-1.0
dataset_1023_soybean,1,-1,-1.0
dataset_1023_soybean,1,-1,-1.0
dataset_1023_soybean,1,-1,-1.0
dataset_1023_soybean,1,-1,-1.0
dataset_1023_soybean,1,-1,-1.0
dataset_1023_soybean,1,-1,-1.0
dataset_1023_soybean,1,-1,-1.0
dataset_1023_soybean,1,-1,-1.0
dataset_1023_soybean,1,-1,-1.0
dataset_1023_soybean,1,-1,-1.0
dataset_1023_soybean,1,-1,-1.0
dataset_1023_soybean,1,1,1.0
dataset_1023_soybean,1,1,1.0
dataset_1023_soybean,1,1,-1.0
dataset_1023_soybean,1,1,-1.0
dataset_1023_soybean,1,1,-1.0
dataset_1023_soybean,1,1,-1.0
dataset_1023_soybean,1,1,-1.0
dataset_1023_soybean,1,1,1.0
dataset_1023_soybean,1,1,1.0
dataset_1023_soybean,1,1,1.0
dataset_1023_soybean,1,-1,-1.0
dataset_1023_soybean,1,-1,-1.0
dataset_1023_soybean,1,-1,-1.0
dataset_1023_soybean,1,-1,-1.0
dataset_1023_soybean,1,-1,-1.0
dataset_1023_soybean,1,-1,-1.0
dataset_1023_soybean,1,-1,-1.0
dataset_1023_soybean,1,-1,-1.0
dataset_1023_soybean,1,-1,-1.0
dataset_1023_soybean,1,-1,-1.0
dataset_1023_soybean,1,-1,-1.0
dataset_1023_soybean,1,-1,-1.0
dataset_1023_soybean,1,-1,-1.0
dataset_1023_soybean,1,-1,-1.0
dataset_1023_soybean,1,-1,-1.0
dataset_1023_soybean,1,-1,-1.0
dataset_1023_soybean,1,-1,-1.0
dataset_1023_soybean,1,-1,-1.0
dataset_1023_soybean,1,-1,-1.0
dataset_1023_soybean,1,-1,-1.0
dataset_1023_soybean,1,-1,-1.0
dataset_1023_soybean,1,-1,-1.0
dataset_1023_soybean,1,-1,-1.0
dataset_1023_soybean,1,-1,-1.0
dataset_1023_soybean,1,-1,-1.0
dataset_1023_soybean,1,-1,-1.0
dataset_1023_soybean,1,-1,-1.0
dataset_1023_soybean,1,-1,-1.0
dataset_1023_soybean,1,-1,-1.0
dataset_1023_soybean,1,-1,-1.0
dataset_1023_soybean,1,-1,-1.0
dataset_1023_soybean,1,-1,-1.0
dataset_1023_soybean,1,-1,-1.0
dataset_1023_soybean,1,-1,-1.0
dataset_1023_soybean,1,-1,-1.0
dataset_1023_soybean,1,-1,-1.0
dataset_1023_soybean,1,-1,-1.0
dataset_1023_soybean,1,-1,-1.0
dataset_1023_soybean,1,-1,-1.0
dataset_1023_soybean,1,-1,-1.0
dataset_1023_soybean,1,-1,-1.0
dataset_1023_soybean,1,-1,-1.0
dataset_1023_soybean,1,-1,-1.0
dataset_1023_soybean,1,-1,-1.0
dataset_1023_soybean,1,-1,-1.0
dataset_1023_soybean,2,-1,1.0
dataset_1023_soybean,2,-1,-1.0
dataset_1023_soybean,2,-1,-1.0
dataset_1023_soybean,2,-1,1.0
dataset_1023_soybean,2,-1,-1.0
dataset_1023_soybean,2,-1,1.0
dataset_1023_soybean,2,-1,-1.0
dataset_1023_soybean,2,-1,1.0
dataset_1023_soybean,2,-1,1.0
dataset_1023_soybean,2,-1,1.0
dataset_1023_soybean,2,-1,1.0
dataset_1023_soybean,2,-1,1.0
dataset_1023_soybean,2,-1,1.0
dataset_1023_soybean,2,-1,1.0
dataset_1023_soybean,2,-1,1.0
dataset_1023_soybean,2,-1,1.0
dataset_1023_soybean,2,-1,-1.0
dataset_1023_soybean,2,-1,1.0
dataset_1023_soybean,2,-1,-1.0
dataset_1023_soybean,2,-1,-1.0
dataset_1023_soybean,2,-1,1.0
dataset_1023_soybean,2,-1,-1.0
dataset_1023_soybean,2,-1,1.0
dataset_1023_soybean,2,1,1.0
dataset_1023_soybean,2,1,1.0
dataset_1023_soybean,2,1,1.0
dataset_1023_soybean,2,1,1.0
dataset_1023_soybean,2,1,1.0
dataset_1023_soybean,2,1,1.0
dataset_1023_soybean,2,1,1.0
dataset_1023_soybean,2,1,1.0
dataset_1023_soybean,2,-1,1.0
dataset_1023_soybean,2,-1,1.0
dataset_1023_soybean,2,-1,-1.0
dataset_1023_soybean,2,-1,1.0
dataset_1023_soybean,2,-1,-1.0
dataset_1023_soybean,2,-1,-1.0
dataset_1023_soybean,2,-1,-1.0
dataset_1023_soybean,2,-1,1.0
dataset_1023_soybean,2,-1,1.0
dataset_1023_soybean,2,-1,1.0
dataset_1023_soybean,2,-1,1.0
dataset_1023_soybean,2,-1,1.0
dataset_1023_soybean,2,-1,1.0
dataset_1023_soybean,2,-1,-1.0
dataset_1023_soybean,2,-1,-1.0
dataset_1023_soybean,2,-1,1.0
dataset_1023_soybean,2,-1,-1.0
dataset_1023_soybean,2,-1,1.0
dataset_1023_soybean,2,-1,-1.0
dataset_1023_soybean,2,-1,1.0
dataset_1023_soybean,2,-1,1.0
dataset_1023_soybean,2,-1,-1.0
dataset_1023_soybean,2,-1,1.0
dataset_1023_soybean,2,-1,1.0
dataset_1023_soybean,2,-1,-1.0
dataset_1023_soybean,2,-1,1.0
dataset_1023_soybean,2,-1,1.0
dataset_1023_soybean,2,-1,1.0
dataset_1023_soybean,2,-1,-1.0
dataset_1023_soybean,2,-1,1.0
dataset_1023_soybean,2,-1,-1.0
dataset_1023_soybean,2,-1,-1.0
dataset_1023_soybean,2,-1,-1.0
dataset_1023_soybean,2,-1,-1.0
dataset_1023_soybean,2,-1,-1.0
dataset_1023_soybean,2,-1,-1.0
dataset_1023_soybean,2,-1,-1.0
dataset_1023_soybean,2,-1,1.0
dataset_1023_soybean,2,-1,1.0
dataset_1023_soybean,2,-1,1.0
dataset_1023_soybean,2,-1,1.0
dataset_1023_soybean,2,-1,1.0
dataset_1023_soybean,2,-1,1.0
dataset_1023_soybean,2,-1,1.0
dataset_1023_soybean,2,-1,1.0
dataset_1023_soybean,2,-1,1.0
dataset_1023_soybean,2,-1,1.0
dataset_1023_soybean,2,-1,1.0
dataset_1023_soybean,2,-1,1.0
dataset_1023_soybean,2,-1,-1.0
dataset_1023_soybean,2,-1,-1.0
dataset_1023_soybean,2,-1,-1.0
dataset_1023_soybean,2,-1,-1.0
dataset_1023_soybean,2,-1,-1.0
dataset_1023_soybean,2,-1,-1.0
dataset_1023_soybean,2,-1,-1.0
dataset_1023_soybean,2,-1,1.0
dataset_1023_soybean,2,-1,-1.0
dataset_1023_soybean,2,1,1.0
dataset_1023_soybean,2,1,-1.0
dataset_1023_soybean,2,1,1.0
dataset_1023_soybean,2,1,1.0
dataset_1023_soybean,2,1,1.0
dataset_1023_soybean,2,1,1.0
dataset_1023_soybean,2,1,1.0
dataset_1023_soybean,2,1,1.0
dataset_1023_soybean,2,1,1.0
dataset_1023_soybean,2,1,1.0
dataset_1023_soybean,2,1,1.0
dataset_1023_soybean,2,-1,1.0
dataset_1023_soybean,2,-1,-1.0
dataset_1023_soybean,2,-1,1.0
dataset_1023_soybean,2,-1,-1.0
dataset_1023_soybean,2,-1,-1.0
dataset_1023_soybean,2,-1,-1.0
dataset_1023_soybean,2,-1,1.0
dataset_1023_soybean,2,-1,-1.0
dataset_1023_soybean,2,-1,1.0
dataset_1023_soybean,2,-1,-1.0
dataset_1023_soybean,2,-1,-1.0
dataset_1023_soybean,2,-1,1.0
dataset_1023_soybean,2,-1,1.0
dataset_1023_soybean,2,-1,1.0
dataset_1023_soybean,2,-1,1.0
dataset_1023_soybean,2,-1,1.0
dataset_1023_soybean,2,-1,1.0
dataset_1023_soybean,2,-1,1.0
dataset_1023_soybean,2,-1,1.0
dataset_1023_soybean,2,-1,1.0
dataset_1023_soybean,2,-1,1.0
dataset_1023_soybean,2,-1,1.0
dataset_1023_soybean,2,-1,-1.0
dataset_1023_soybean,2,-1,-1.0
dataset_1023_soybean,2,-1,1.0
dataset_1023_soybean,2,-1,-1.0
dataset_1023_soybean,2,-1,1.0
dataset_1023_soybean,2,-1,-1.0
dataset_1023_soybean,2,-1,-1.0
dataset_1023_soybean,2,-1,1.0
dataset_1023_soybean,2,-1,1.0
dataset_1023_soybean,2,-1,1.0
dataset_1023_soybean,2,-1,1.0
dataset_1023_soybean,2,-1,1.0
dataset_1023_soybean,2,-1,1.0
dataset_1023_soybean,2,-1,1.0
dataset_1023_soybean,2,-1,-1.0
dataset_1023_soybean,3,-1,-1.0
dataset_1023_soybean,3,-1,-1.0
dataset_1023_soybean,3,-1,-1.0
dataset_1023_soybean,3,-1,-1.0
dataset_1023_soybean,3,-1,-1.0
dataset_1023_soybean,3,-1,-1.0
dataset_1023_soybean,3,-1,-1.0
dataset_1023_soybean,3,-1,-1.0
dataset_1023_soybean,3,-1,1.0
dataset_1023_soybean,3,-1,-1.0
dataset_1023_soybean,3,-1,-1.0
dataset_1023_soybean,3,-1,-1.0
dataset_1023_soybean,3,-1,-1.0
dataset_1023_soybean,3,-1,1.0
dataset_1023_soybean,3,-1,-1.0
dataset_1023_soybean,3,-1,-1.0
dataset_1023_soybean,3,-1,1.0
dataset_1023_soybean,3,1,1.0
dataset_1023_soybean,3,1,1.0
dataset_1023_soybean,3,1,1.0
dataset_1023_soybean,3,1,1.0
dataset_1023_soybean,3,1,1.0
dataset_1023_soybean,3,1,1.0
dataset_1023_soybean,3,1,1.0
dataset_1023_soybean,3,1,1.0
dataset_1023_soybean,3,1,1.0
dataset_1023_soybean,3,1,1.0
dataset_1023_soybean,3,1,1.0
dataset_1023_soybean,3,-1,-1.0
dataset_1023_soybean,3,-1,-1.0
dataset_1023_soybean,3,-1,-1.0
dataset_1023_soybean,3,-1,-1.0
dataset_1023_soybean,3,-1,-1.0
dataset_1023_soybean,3,-1,1.0
dataset_1023_soybean,3,-1,-1.0
dataset_1023_soybean,3,-1,1.0
dataset_1023_soybean,3,-1,1.0
dataset_1023_soybean,3,-1,-1.0
dataset_1023_soybean,3,-1,1.0
dataset_1023_soybean,3,-1,1.0
dataset_1023_soybean,3,-1,-1.0
dataset_1023_soybean,3,-1,1.0
dataset_1023_soybean,3,-1,-1.0
dataset_1023_soybean,3,-1,-1.0
dataset_1023_soybean,3,-1,1.0
dataset_1023_soybean,3,-1,1.0
dataset_1023_soybean,3,-1,1.0
dataset_1023_soybean,3,-1,-1.0
dataset_1023_soybean,3,-1,1.0
dataset_1023_soybean,3,-1,1.0
dataset_1023_soybean,3,-1,1.0
dataset_1023_soybean,3,-1,1.0
dataset_1023_soybean,3,-1,1.0
dataset_1023_soybean,3,-1,-1.0
dataset_1023_soybean,3,-1,1.0
dataset_1023_soybean,3,-1,1.0
dataset_1023_soybean,3,-1,1.0
dataset_1023_soybean,3,-1,-1.0
dataset_1023_soybean,3,-1,1.0
dataset_1023_soybean,3,-1,1.0
dataset_1023_soybean,3,-1,1.0
dataset_1023_soybean,3,-1,-1.0
dataset_1023_soybean,3,-1,1.0
dataset_1023_soybean,3,-1,1.0
dataset_1023_soybean,3,-1,-1.0
dataset_1023_soybean,3,-1,-1.0
dataset_1023_soybean,3,-1,-1.0
dataset_1023_soybean,3,-1,1.0
dataset_1023_soybean,3,-1,-1.0
dataset_1023_soybean,3,-1,1.0
dataset_1023_soybean,3,-1,1.0
dataset_1023_soybean,3,-1,1.0
dataset_1023_soybean,3,-1,1.0
dataset_1023_soybean,3,-1,1.0
dataset_1023_soybean,3,-1,1.0
dataset_1023_soybean,3,-1,1.0
dataset_1023_soybean,3,-1,1.0
dataset_1023_soybean,3,-1,-1.0
dataset_1023_soybean,3,-1,-1.0
dataset_1023_soybean,3,-1,-1.0
dataset_1023_soybean,3,-1,-1.0
dataset_1023_soybean,3,-1,-1.0
dataset_1023_soybean,3,-1,-1.0
dataset_1023_soybean,3,-1,-1.0
dataset_1023_soybean,3,-1,-1.0
dataset_1023_soybean,3,-1,-1.0
dataset_1023_soybean,3,-1,-1.0
dataset_1023_soybean,3,-1,-1.0
dataset_1023_soybean,3,-1,-1.0
dataset_1023_soybean,3,-1,-1.0
dataset_1023_soybean,3,1,1.0
dataset_1023_soybean,3,1,1.0
dataset_1023_soybean,3,1,1.0
dataset_1023_soybean,3,1,-1.0
dataset_1023_soybean,3,1,1.0
dataset_1023_soybean,3,1,1.0
dataset_1023_soybean,3,1,1.0
dataset_1023_soybean,3,-1,1.0
dataset_1023_soybean,3,-1,1.0
dataset_1023_soybean,3,-1,1.0
dataset_1023_soybean,3,-1,1.0
dataset_1023_soybean,3,-1,1.0
dataset_1023_soybean,3,-1,-1.0
dataset_1023_soybean,3,-1,-1.0
dataset_1023_soybean,3,-1,-1.0
dataset_1023_soybean,3,-1,-1.0
dataset_1023_soybean,3,-1,-1.0
dataset_1023_soybean,3,-1,-1.0
dataset_1023_soybean,3,-1,1.0
dataset_1023_soybean,3,-1,-1.0
dataset_1023_soybean,3,-1,-1.0
dataset_1023_soybean,3,-1,1.0
dataset_1023_soybean,3,-1,-1.0
dataset_1023_soybean,3,-1,1.0
dataset_1023_soybean,3,-1,1.0
dataset_1023_soybean,3,-1,1.0
dataset_1023_soybean,3,-1,1.0
dataset_1023_soybean,3,-1,1.0
dataset_1023_soybean,3,-1,-1.0
dataset_1023_soybean,3,-1,1.0
dataset_1023_soybean,3,-1,1.0
dataset_1023_soybean,3,-1,-1.0
dataset_1023_soybean,3,-1,-1.0
dataset_1023_soybean,3,-1,-1.0
dataset_1023_soybean,3,-1,-1.0
dataset_1023_soybean,3,-1,1.0
dataset_1023_soybean,3,-1,-1.0
dataset_1023_soybean,3,-1,-1.0
dataset_1023_soybean,3,-1,1.0
dataset_1023_soybean,3,-1,1.0
dataset_1023_soybean,3,-1,1.0
dataset_1023_soybean,3,-1,-1.0
dataset_1023_soybean,3,-1,-1.0
dataset_1023_soybean,3,-1,-1.0
dataset_1023_soybean,3,-1,-1.0
dataset_1023_soybean,3,-1,-1.0
dataset_1023_soybean,4,-1,-1.0
dataset_1023_soybean,4,-1,1.0
dataset_1023_soybean,4,-1,-1.0
dataset_1023_soybean,4,-1,1.0
dataset_1023_soybean,4,-1,-1.0
dataset_1023_soybean,4,-1,-1.0
dataset_1023_soybean,4,-1,-1.0
dataset_1023_soybean,4,-1,-1.0
dataset_1023_soybean,4,-1,-1.0
dataset_1023_soybean,4,-1,1.0
dataset_1023_soybean,4,-1,-1.0
dataset_1023_soybean,4,-1,-1.0
dataset_1023_soybean,4,-1,-1.0
dataset_1023_soybean,4,-1,-1.0
dataset_1023_soybean,4,-1,-1.0
dataset_1023_soybean,4,-1,-1.0
dataset_1023_soybean,4,-1,-1.0
dataset_1023_soybean,4,-1,-1.0
dataset_1023_soybean,4,-1,-1.0
dataset_1023_soybean,4,-1,-1.0
dataset_1023_soybean,4,-1,-1.0
dataset_1023_soybean,4,-1,-1.0
dataset_1023_soybean,4,-1,-1.0
dataset_1023_soybean,4,-1,-1.0
dataset_1023_soybean,4,-1,1.0
dataset_1023_soybean,4,-1,1.0
dataset_1023_soybean,4,1,1.0
dataset_1023_soybean,4,1,1.0
dataset_1023_soybean,4,1,1.0
dataset_1023_soybean,4,1,1.0
dataset_1023_soybean,4,1,1.0
dataset_1023_soybean,4,1,1.0
dataset_1023_soybean,4,1,-1.0
dataset_1023_soybean,4,-1,-1.0
dataset_1023_soybean,4,-1,-1.0
dataset_1023_soybean,4,-1,-1.0
dataset_1023_soybean,4,-1,-1.0
dataset_1023_soybean,4,-1,-1.0
dataset_1023_soybean,4,-1,-1.0
dataset_1023_soybean,4,-1,-1.0
dataset_1023_soybean,4,-1,-1.0
dataset_1023_soybean,4,-1,-1.0
dataset_1023_soybean,4,-1,1.0
dataset_1023_soybean,4,-1,-1.0
dataset_1023_soybean,4,-1,-1.0
dataset_1023_soybean,4,-1,1.0
dataset_1023_soybean,4,-1,-1.0
dataset_1023_soybean,4,-1,-1.0
dataset_1023_soybean,4,-1,-1.0
dataset_1023_soybean,4,-1,-1.0
dataset_1023_soybean,4,-1,1.0
dataset_1023_soybean,4,-1,1.0
dataset_1023_soybean,4,-1,1.0
dataset_1023_soybean,4,-1,1.0
dataset_1023_soybean,4,-1,-1.0
dataset_1023_soybean,4,-1,1.0
dataset_1023_soybean,4,-1,-1.0
dataset_1023_soybean,4,-1,-1.0
dataset_1023_soybean,4,-1,-1.0
dataset_1023_soybean,4,-1,-1.0
dataset_1023_soybean,4,-1,-1.0
dataset_1023_soybean,4,-1,-1.0
dataset_1023_soybean,4,-1,-1.0
dataset_1023_soybean,4,-1,-1.0
dataset_1023_soybean,4,-1,-1.0
dataset_1023_soybean,4,-1,-1.0
dataset_1023_soybean,4,-1,-1.0
dataset_1023_soybean,4,-1,1.0
dataset_1023_soybean,4,-1,1.0
dataset_1023_soybean,4,-1,1.0
dataset_1023_soybean,4,-1,1.0
dataset_1023_soybean,4,-1,-1.0
dataset_1023_soybean,4,-1,1.0
dataset_1023_soybean,4,-1,1.0
dataset_1023_soybean,4,-1,1.0
dataset_1023_soybean,4,-1,1.0
dataset_1023_soybean,4,-1,-1.0
dataset_1023_soybean,4,-1,-1.0
dataset_1023_soybean,4,-1,-1.0
dataset_1023_soybean,4,-1,1.0
dataset_1023_soybean,4,-1,-1.0
dataset_1023_soybean,4,-1,-1.0
dataset_1023_soybean,4,-1,-1.0
dataset_1023_soybean,4,1,1.0
dataset_1023_soybean,4,1,1.0
dataset_1023_soybean,4,1,1.0
dataset_1023_soybean,4,1,1.0
dataset_1023_soybean,4,1,1.0
dataset_1023_soybean,4,1,1.0
dataset_1023_soybean,4,1,1.0
dataset_1023_soybean,4,1,1.0
dataset_1023_soybean,4,1,1.0
dataset_1023_soybean,4,1,1.0
dataset_1023_soybean,4,1,1.0
dataset_1023_soybean,4,-1,-1.0
dataset_1023_soybean,4,-1,-1.0
dataset_1023_soybean,4,-1,-1.0
dataset_1023_soybean,4,-1,-1.0
dataset_1023_soybean,4,-1,-1.0
dataset_1023_soybean,4,-1,-1.0
dataset_1023_soybean,4,-1,-1.0
dataset_1023_soybean,4,-1,-1.0
dataset_1023_soybean,4,-1,-1.0
dataset_1023_soybean,4,-1,-1.0
dataset_1023_soybean,4,-1,1.0
dataset_1023_soybean,4,-1,1.0
dataset_1023_soybean,4,-1,1.0
dataset_1023_soybean,4,-1,1.0
dataset_1023_soybean,4,-1,1.0
dataset_1023_soybean,4,-1,1.0
dataset_1023_soybean,4,-1,1.0
dataset_1023_soybean,4,-1,-1.0
dataset_1023_soybean,4,-1,1.0
dataset_1023_soybean,4,-1,-1.0
dataset_1023_soybean,4,-1,1.0
dataset_1023_soybean,4,-1,-1.0
dataset_1023_soybean,4,-1,-1.0
dataset_1023_soybean,4,-1,-1.0
dataset_1023_soybean,4,-1,1.0
dataset_1023_soybean,4,-1,1.0
dataset_1023_soybean,4,-1,1.0
dataset_1023_soybean,4,-1,-1.0
dataset_1023_soybean,4,-1,1.0
dataset_1023_soybean,4,-1,1.0
dataset_1023_soybean,4,-1,-1.0
dataset_1023_soybean,4,-1,-1.0
dataset_1023_soybean,4,-1,-1.0
dataset_1023_soybean,4,-1,1.0
dataset_1023_soybean,4,-1,-1.0
dataset_1023_soybean,4,-1,1.0
dataset_1023_soybean,4,-1,1.0
dataset_1023_soybean,4,-1,1.0
dataset_1023_soybean,4,-1,-1.0
dataset_1023_soybean,4,-1,1.0
