dataset,fold,y_test,y_pred
dataset_1014_analcatdata_dmft,0,1,-1.0
dataset_1014_analcatdata_dmft,0,1,-1.0
dataset_1014_analcatdata_dmft,0,1,-1.0
dataset_1014_analcatdata_dmft,0,1,-1.0
dataset_1014_analcatdata_dmft,0,1,-1.0
dataset_1014_analcatdata_dmft,0,1,-1.0
dataset_1014_analcatdata_dmft,0,1,-1.0
dataset_1014_analcatdata_dmft,0,1,-1.0
dataset_1014_analcatdata_dmft,0,1,-1.0
dataset_1014_analcatdata_dmft,0,1,-1.0
dataset_1014_analcatdata_dmft,0,1,-1.0
dataset_1014_analcatdata_dmft,0,1,-1.0
dataset_1014_analcatdata_dmft,0,1,-1.0
dataset_1014_analcatdata_dmft,0,1,-1.0
dataset_1014_analcatdata_dmft,0,1,-1.0
dataset_1014_analcatdata_dmft,0,1,-1.0
dataset_1014_analcatdata_dmft,0,1,-1.0
dataset_1014_analcatdata_dmft,0,1,-1.0
dataset_1014_analcatdata_dmft,0,1,-1.0
dataset_1014_analcatdata_dmft,0,1,-1.0
dataset_1014_analcatdata_dmft,0,1,-1.0
dataset_1014_analcatdata_dmft,0,1,-1.0
dataset_1014_analcatdata_dmft,0,1,-1.0
dataset_1014_analcatdata_dmft,0,-1,-1.0
dataset_1014_analcatdata_dmft,0,-1,-1.0
dataset_1014_analcatdata_dmft,0,-1,-1.0
dataset_1014_analcatdata_dmft,0,-1,-1.0
dataset_1014_analcatdata_dmft,0,-1,-1.0
dataset_1014_analcatdata_dmft,0,-1,-1.0
dataset_1014_analcatdata_dmft,0,-1,-1.0
dataset_1014_analcatdata_dmft,0,-1,-1.0
dataset_1014_analcatdata_dmft,0,-1,-1.0
dataset_1014_analcatdata_dmft,0,-1,-1.0
dataset_1014_analcatdata_dmft,0,-1,-1.0
dataset_1014_analcatdata_dmft,0,-1,-1.0
dataset_1014_analcatdata_dmft,0,-1,-1.0
dataset_1014_analcatdata_dmft,0,-1,-1.0
dataset_1014_analcatdata_dmft,0,-1,-1.0
dataset_1014_analcatdata_dmft,0,-1,-1.0
dataset_1014_analcatdata_dmft,0,-1,-1.0
dataset_1014_analcatdata_dmft,0,-1,-1.0
dataset_1014_analcatdata_dmft,0,-1,-1.0
dataset_1014_analcatdata_dmft,0,-1,-1.0
dataset_1014_analcatdata_dmft,0,-1,-1.0
dataset_1014_analcatdata_dmft,0,-1,-1.0
dataset_1014_analcatdata_dmft,0,-1,-1.0
dataset_1014_analcatdata_dmft,0,-1,-1.0
dataset_1014_analcatdata_dmft,0,-1,-1.0
dataset_1014_analcatdata_dmft,0,-1,-1.0
dataset_1014_analcatdata_dmft,0,-1,-1.0
dataset_1014_analcatdata_dmft,0,-1,-1.0
dataset_1014_analcatdata_dmft,1,-1,-1.0
dataset_1014_analcatdata_dmft,1,-1,-1.0
dataset_1014_analcatdata_dmft,1,-1,-1.0
dataset_1014_analcatdata_dmft,1,-1,-1.0
dataset_1014_analcatdata_dmft,1,-1,-1.0
dataset_1014_analcatdata_dmft,1,-1,-1.0
dataset_1014_analcatdata_dmft,1,-1,-1.0
dataset_1014_analcatdata_dmft,1,-1,-1.0
dataset_1014_analcatdata_dmft,1,-1,-1.0
dataset_1014_analcatdata_dmft,1,-1,-1.0
dataset_1014_analcatdata_dmft,1,-1,-1.0
dataset_1014_analcatdata_dmft,1,-1,-1.0
dataset_1014_analcatdata_dmft,1,-1,-1.0
dataset_1014_analcatdata_dmft,1,-1,-1.0
dataset_1014_analcatdata_dmft,1,-1,-1.0
dataset_1014_analcatdata_dmft,1,-1,-1.0
dataset_1014_analcatdata_dmft,1,-1,-1.0
dataset_1014_analcatdata_dmft,1,-1,-1.0
dataset_1014_analcatdata_dmft,1,-1,-1.0
dataset_1014_analcatdata_dmft,1,-1,-1.0
dataset_1014_analcatdata_dmft,1,-1,-1.0
dataset_1014_analcatdata_dmft,1,-1,-1.0
dataset_1014_analcatdata_dmft,1,-1,-1.0
dataset_1014_analcatdata_dmft,1,-1,-1.0
dataset_1014_analcatdata_dmft,1,-1,-1.0
dataset_1014_analcatdata_dmft,1,-1,-1.0
dataset_1014_analcatdata_dmft,1,-1,-1.0
dataset_1014_analcatdata_dmft,1,-1,-1.0
dataset_1014_analcatdata_dmft,1,-1,-1.0
dataset_1014_analcatdata_dmft,1,-1,-1.0
dataset_1014_analcatdata_dmft,1,-1,-1.0
dataset_1014_analcatdata_dmft,1,-1,-1.0
dataset_1014_analcatdata_dmft,1,-1,-1.0
dataset_1014_analcatdata_dmft,1,-1,-1.0
dataset_1014_analcatdata_dmft,1,-1,-1.0
dataset_1014_analcatdata_dmft,1,-1,-1.0
dataset_1014_analcatdata_dmft,1,-1,-1.0
dataset_1014_analcatdata_dmft,1,-1,-1.0
dataset_1014_analcatdata_dmft,1,-1,-1.0
dataset_1014_analcatdata_dmft,1,-1,-1.0
dataset_1014_analcatdata_dmft,1,-1,-1.0
dataset_1014_analcatdata_dmft,1,-1,-1.0
dataset_1014_analcatdata_dmft,1,-1,-1.0
dataset_1014_analcatdata_dmft,1,-1,-1.0
dataset_1014_analcatdata_dmft,1,-1,-1.0
dataset_1014_analcatdata_dmft,1,-1,-1.0
dataset_1014_analcatdata_dmft,1,-1,-1.0
dataset_1014_analcatdata_dmft,1,-1,-1.0
dataset_1014_analcatdata_dmft,1,-1,-1.0
dataset_1014_analcatdata_dmft,1,-1,-1.0
dataset_1014_analcatdata_dmft,1,-1,-1.0
dataset_1014_analcatdata_dmft,1,-1,-1.0
dataset_1014_analcatdata_dmft,1,-1,-1.0
dataset_1014_analcatdata_dmft,1,-1,-1.0
dataset_1014_analcatdata_dmft,1,-1,-1.0
dataset_1014_analcatdata_dmft,1,-1,-1.0
dataset_1014_analcatdata_dmft,1,-1,-1.0
dataset_1014_analcatdata_dmft,1,-1,-1.0
dataset_1014_analcatdata_dmft,1,-1,-1.0
dataset_1014_analcatdata_dmft,1,-1,-1.0
dataset_1014_analcatdata_dmft,1,-1,-1.0
dataset_1014_analcatdata_dmft,1,-1,-1.0
dataset_1014_analcatdata_dmft,1,-1,-1.0
dataset_1014_analcatdata_dmft,1,-1,-1.0
dataset_1014_analcatdata_dmft,1,-1,-1.0
dataset_1014_analcatdata_dmft,1,-1,-1.0
dataset_1014_analcatdata_dmft,1,-1,-1.0
dataset_1014_analcatdata_dmft,1,-1,-1.0
dataset_1014_analcatdata_dmft,1,-1,-1.0
dataset_1014_analcatdata_dmft,1,-1,-1.0
dataset_1014_analcatdata_dmft,1,-1,-1.0
dataset_1014_analcatdata_dmft,1,-1,-1.0
dataset_1014_analcatdata_dmft,1,-1,-1.0
dataset_1014_analcatdata_dmft,1,-1,-1.0
dataset_1014_analcatdata_dmft,1,-1,-1.0
dataset_1014_analcatdata_dmft,1,-1,-1.0
dataset_1014_analcatdata_dmft,1,-1,-1.0
dataset_1014_analcatdata_dmft,1,-1,-1.0
dataset_1014_analcatdata_dmft,1,-1,-1.0
dataset_1014_analcatdata_dmft,1,-1,-1.0
dataset_1014_analcatdata_dmft,1,-1,-1.0
dataset_1014_analcatdata_dmft,1,-1,-1.0
dataset_1014_analcatdata_dmft,1,-1,-1.0
dataset_1014_analcatdata_dmft,1,-1,-1.0
dataset_1014_analcatdata_dmft,1,-1,-1.0
dataset_1014_analcatdata_dmft,1,-1,-1.0
dataset_1014_analcatdata_dmft,1,-1,-1.0
dataset_1014_analcatdata_dmft,1,-1,-1.0
dataset_1014_analcatdata_dmft,1,-1,-1.0
dataset_1014_analcatdata_dmft,1,-1,-1.0
dataset_1014_analcatdata_dmft,1,-1,-1.0
dataset_1014_analcatdata_dmft,1,-1,-1.0
dataset_1014_analcatdata_dmft,1,-1,-1.0
dataset_1014_analcatdata_dmft,1,-1,-1.0
dataset_1014_analcatdata_dmft,1,-1,-1.0
dataset_1014_analcatdata_dmft,1,-1,-1.0
dataset_1014_analcatdata_dmft,1,-1,-1.0
dataset_1014_analcatdata_dmft,1,-1,-1.0
dataset_1014_analcatdata_dmft,1,-1,-1.0
dataset_1014_analcatdata_dmft,1,-1,-1.0
dataset_1014_analcatdata_dmft,1,-1,-1.0
dataset_1014_analcatdata_dmft,1,-1,-1.0
dataset_1014_analcatdata_dmft,1,-1,-1.0
dataset_1014_analcatdata_dmft,1,-1,-1.0
dataset_1014_analcatdata_dmft,1,-1,-1.0
dataset_1014_analcatdata_dmft,1,1,-1.0
dataset_1014_analcatdata_dmft,1,1,-1.0
dataset_1014_analcatdata_dmft,1,1,-1.0
dataset_1014_analcatdata_dmft,1,1,-1.0
dataset_1014_analcatdata_dmft,1,1,-1.0
dataset_1014_analcatdata_dmft,1,1,-1.0
dataset_1014_analcatdata_dmft,1,1,-1.0
dataset_1014_analcatdata_dmft,1,1,-1.0
dataset_1014_analcatdata_dmft,1,1,-1.0
dataset_1014_analcatdata_dmft,1,1,-1.0
dataset_1014_analcatdata_dmft,1,1,-1.0
dataset_1014_analcatdata_dmft,1,1,-1.0
dataset_1014_analcatdata_dmft,1,1,-1.0
dataset_1014_analcatdata_dmft,1,1,-1.0
dataset_1014_analcatdata_dmft,1,1,-1.0
dataset_1014_analcatdata_dmft,1,1,-1.0
dataset_1014_analcatdata_dmft,1,1,-1.0
dataset_1014_analcatdata_dmft,1,1,-1.0
dataset_1014_analcatdata_dmft,1,1,-1.0
dataset_1014_analcatdata_dmft,1,1,-1.0
dataset_1014_analcatdata_dmft,1,1,-1.0
dataset_1014_analcatdata_dmft,1,1,-1.0
dataset_1014_analcatdata_dmft,1,1,-1.0
dataset_1014_analcatdata_dmft,1,1,-1.0
dataset_1014_analcatdata_dmft,1,1,-1.0
dataset_1014_analcatdata_dmft,1,1,-1.0
dataset_1014_analcatdata_dmft,1,1,-1.0
dataset_1014_analcatdata_dmft,1,1,-1.0
dataset_1014_analcatdata_dmft,1,1,-1.0
dataset_1014_analcatdata_dmft,1,1,-1.0
dataset_1014_analcatdata_dmft,1,1,-1.0
dataset_1014_analcatdata_dmft,1,-1,-1.0
dataset_1014_analcatdata_dmft,1,-1,-1.0
dataset_1014_analcatdata_dmft,1,-1,-1.0
dataset_1014_analcatdata_dmft,1,-1,-1.0
dataset_1014_analcatdata_dmft,1,-1,-1.0
dataset_1014_analcatdata_dmft,1,-1,-1.0
dataset_1014_analcatdata_dmft,1,-1,-1.0
dataset_1014_analcatdata_dmft,1,-1,-1.0
dataset_1014_analcatdata_dmft,1,-1,-1.0
dataset_1014_analcatdata_dmft,1,-1,-1.0
dataset_1014_analcatdata_dmft,1,-1,-1.0
dataset_1014_analcatdata_dmft,1,-1,-1.0
dataset_1014_analcatdata_dmft,1,-1,-1.0
dataset_1014_analcatdata_dmft,1,-1,-1.0
dataset_1014_analcatdata_dmft,1,-1,-1.0
dataset_1014_analcatdata_dmft,1,-1,-1.0
dataset_1014_analcatdata_dmft,1,-1,-1.0
dataset_1014_analcatdata_dmft,1,-1,-1.0
dataset_1014_analcatdata_dmft,1,-1,-1.0
dataset_1014_analcatdata_dmft,1,-1,-1.0
dataset_1014_analcatdata_dmft,1,-1,-1.0
dataset_1014_analcatdata_dmft,1,-1,-1.0
dataset_1014_analcatdata_dmft,1,-1,-1.0
dataset_1014_analcatdata_dmft,1,-1,-1.0
dataset_1014_analcatdata_dmft,2,-1,-1.0
dataset_1014_analcatdata_dmft,2,-1,-1.0
dataset_1014_analcatdata_dmft,2,-1,-1.0
dataset_1014_analcatdata_dmft,2,-1,-1.0
dataset_1014_analcatdata_dmft,2,-1,-1.0
dataset_1014_analcatdata_dmft,2,-1,-1.0
dataset_1014_analcatdata_dmft,2,-1,-1.0
dataset_1014_analcatdata_dmft,2,-1,-1.0
dataset_1014_analcatdata_dmft,2,-1,-1.0
dataset_1014_analcatdata_dmft,2,-1,-1.0
dataset_1014_analcatdata_dmft,2,-1,-1.0
dataset_1014_analcatdata_dmft,2,-1,-1.0
dataset_1014_analcatdata_dmft,2,-1,-1.0
dataset_1014_analcatdata_dmft,2,-1,-1.0
dataset_1014_analcatdata_dmft,2,-1,-1.0
dataset_1014_analcatdata_dmft,2,-1,-1.0
dataset_1014_analcatdata_dmft,2,-1,-1.0
dataset_1014_analcatdata_dmft,2,-1,-1.0
dataset_1014_analcatdata_dmft,2,-1,-1.0
dataset_1014_analcatdata_dmft,2,-1,-1.0
dataset_1014_analcatdata_dmft,2,-1,-1.0
dataset_1014_analcatdata_dmft,2,-1,-1.0
dataset_1014_analcatdata_dmft,2,-1,-1.0
dataset_1014_analcatdata_dmft,2,-1,-1.0
dataset_1014_analcatdata_dmft,2,-1,-1.0
dataset_1014_analcatdata_dmft,2,-1,-1.0
dataset_1014_analcatdata_dmft,2,-1,-1.0
dataset_1014_analcatdata_dmft,2,-1,-1.0
dataset_1014_analcatdata_dmft,2,-1,-1.0
dataset_1014_analcatdata_dmft,2,-1,-1.0
dataset_1014_analcatdata_dmft,2,-1,-1.0
dataset_1014_analcatdata_dmft,2,-1,-1.0
dataset_1014_analcatdata_dmft,2,-1,-1.0
dataset_1014_analcatdata_dmft,2,-1,-1.0
dataset_1014_analcatdata_dmft,2,-1,-1.0
dataset_1014_analcatdata_dmft,2,-1,-1.0
dataset_1014_analcatdata_dmft,2,-1,-1.0
dataset_1014_analcatdata_dmft,2,-1,-1.0
dataset_1014_analcatdata_dmft,2,-1,-1.0
dataset_1014_analcatdata_dmft,2,-1,-1.0
dataset_1014_analcatdata_dmft,2,-1,-1.0
dataset_1014_analcatdata_dmft,2,-1,-1.0
dataset_1014_analcatdata_dmft,2,-1,-1.0
dataset_1014_analcatdata_dmft,2,-1,-1.0
dataset_1014_analcatdata_dmft,2,-1,-1.0
dataset_1014_analcatdata_dmft,2,-1,-1.0
dataset_1014_analcatdata_dmft,2,-1,-1.0
dataset_1014_analcatdata_dmft,2,-1,-1.0
dataset_1014_analcatdata_dmft,2,-1,-1.0
dataset_1014_analcatdata_dmft,2,-1,-1.0
dataset_1014_analcatdata_dmft,2,-1,-1.0
dataset_1014_analcatdata_dmft,2,-1,-1.0
dataset_1014_analcatdata_dmft,2,-1,-1.0
dataset_1014_analcatdata_dmft,2,-1,-1.0
dataset_1014_analcatdata_dmft,2,-1,-1.0
dataset_1014_analcatdata_dmft,2,-1,-1.0
dataset_1014_analcatdata_dmft,2,-1,-1.0
dataset_1014_analcatdata_dmft,2,-1,-1.0
dataset_1014_analcatdata_dmft,2,-1,-1.0
dataset_1014_analcatdata_dmft,2,-1,-1.0
dataset_1014_analcatdata_dmft,2,-1,-1.0
dataset_1014_analcatdata_dmft,2,-1,-1.0
dataset_1014_analcatdata_dmft,2,-1,-1.0
dataset_1014_analcatdata_dmft,2,-1,-1.0
dataset_1014_analcatdata_dmft,2,-1,-1.0
dataset_1014_analcatdata_dmft,2,-1,-1.0
dataset_1014_analcatdata_dmft,2,-1,-1.0
dataset_1014_analcatdata_dmft,2,-1,-1.0
dataset_1014_analcatdata_dmft,2,-1,-1.0
dataset_1014_analcatdata_dmft,2,-1,-1.0
dataset_1014_analcatdata_dmft,2,-1,-1.0
dataset_1014_analcatdata_dmft,2,-1,-1.0
dataset_1014_analcatdata_dmft,2,-1,-1.0
dataset_1014_analcatdata_dmft,2,-1,-1.0
dataset_1014_analcatdata_dmft,2,-1,-1.0
dataset_1014_analcatdata_dmft,2,-1,-1.0
dataset_1014_analcatdata_dmft,2,-1,-1.0
dataset_1014_analcatdata_dmft,2,-1,-1.0
dataset_1014_analcatdata_dmft,2,-1,-1.0
dataset_1014_analcatdata_dmft,2,-1,-1.0
dataset_1014_analcatdata_dmft,2,-1,-1.0
dataset_1014_analcatdata_dmft,2,-1,-1.0
dataset_1014_analcatdata_dmft,2,-1,-1.0
dataset_1014_analcatdata_dmft,2,-1,-1.0
dataset_1014_analcatdata_dmft,2,-1,-1.0
dataset_1014_analcatdata_dmft,2,-1,-1.0
dataset_1014_analcatdata_dmft,2,-1,-1.0
dataset_1014_analcatdata_dmft,2,-1,-1.0
dataset_1014_analcatdata_dmft,2,-1,-1.0
dataset_1014_analcatdata_dmft,2,-1,-1.0
dataset_1014_analcatdata_dmft,2,-1,-1.0
dataset_1014_analcatdata_dmft,2,-1,-1.0
dataset_1014_analcatdata_dmft,2,-1,-1.0
dataset_1014_analcatdata_dmft,2,-1,-1.0
dataset_1014_analcatdata_dmft,2,-1,-1.0
dataset_1014_analcatdata_dmft,2,-1,-1.0
dataset_1014_analcatdata_dmft,2,-1,-1.0
dataset_1014_analcatdata_dmft,2,-1,-1.0
dataset_1014_analcatdata_dmft,2,-1,-1.0
dataset_1014_analcatdata_dmft,2,-1,-1.0
dataset_1014_analcatdata_dmft,2,-1,-1.0
dataset_1014_analcatdata_dmft,2,-1,-1.0
dataset_1014_analcatdata_dmft,2,-1,-1.0
dataset_1014_analcatdata_dmft,2,-1,-1.0
dataset_1014_analcatdata_dmft,2,-1,-1.0
dataset_1014_analcatdata_dmft,2,-1,-1.0
dataset_1014_analcatdata_dmft,2,-1,-1.0
dataset_1014_analcatdata_dmft,2,-1,-1.0
dataset_1014_analcatdata_dmft,2,-1,-1.0
dataset_1014_analcatdata_dmft,2,1,-1.0
dataset_1014_analcatdata_dmft,2,1,-1.0
dataset_1014_analcatdata_dmft,2,1,-1.0
dataset_1014_analcatdata_dmft,2,1,-1.0
dataset_1014_analcatdata_dmft,2,1,-1.0
dataset_1014_analcatdata_dmft,2,1,-1.0
dataset_1014_analcatdata_dmft,2,1,-1.0
dataset_1014_analcatdata_dmft,2,1,-1.0
dataset_1014_analcatdata_dmft,2,1,-1.0
dataset_1014_analcatdata_dmft,2,1,-1.0
dataset_1014_analcatdata_dmft,2,1,-1.0
dataset_1014_analcatdata_dmft,2,1,-1.0
dataset_1014_analcatdata_dmft,2,1,-1.0
dataset_1014_analcatdata_dmft,2,1,-1.0
dataset_1014_analcatdata_dmft,2,1,-1.0
dataset_1014_analcatdata_dmft,2,1,-1.0
dataset_1014_analcatdata_dmft,2,1,-1.0
dataset_1014_analcatdata_dmft,2,1,-1.0
dataset_1014_analcatdata_dmft,2,1,-1.0
dataset_1014_analcatdata_dmft,2,1,-1.0
dataset_1014_analcatdata_dmft,2,1,-1.0
dataset_1014_analcatdata_dmft,2,1,-1.0
dataset_1014_analcatdata_dmft,2,1,-1.0
dataset_1014_analcatdata_dmft,2,1,-1.0
dataset_1014_analcatdata_dmft,2,1,-1.0
dataset_1014_analcatdata_dmft,2,1,-1.0
dataset_1014_analcatdata_dmft,2,1,-1.0
dataset_1014_analcatdata_dmft,2,1,-1.0
dataset_1014_analcatdata_dmft,2,1,-1.0
dataset_1014_analcatdata_dmft,2,1,-1.0
dataset_1014_analcatdata_dmft,2,1,-1.0
dataset_1014_analcatdata_dmft,2,-1,-1.0
dataset_1014_analcatdata_dmft,2,-1,-1.0
dataset_1014_analcatdata_dmft,2,-1,-1.0
dataset_1014_analcatdata_dmft,2,-1,-1.0
dataset_1014_analcatdata_dmft,2,-1,-1.0
dataset_1014_analcatdata_dmft,2,-1,-1.0
dataset_1014_analcatdata_dmft,2,-1,-1.0
dataset_1014_analcatdata_dmft,2,-1,-1.0
dataset_1014_analcatdata_dmft,2,-1,-1.0
dataset_1014_analcatdata_dmft,2,-1,-1.0
dataset_1014_analcatdata_dmft,2,-1,-1.0
dataset_1014_analcatdata_dmft,2,-1,-1.0
dataset_1014_analcatdata_dmft,2,-1,-1.0
dataset_1014_analcatdata_dmft,2,-1,-1.0
dataset_1014_analcatdata_dmft,2,-1,-1.0
dataset_1014_analcatdata_dmft,2,-1,-1.0
dataset_1014_analcatdata_dmft,2,-1,-1.0
dataset_1014_analcatdata_dmft,2,-1,-1.0
dataset_1014_analcatdata_dmft,2,-1,-1.0
dataset_1014_analcatdata_dmft,3,-1,-1.0
dataset_1014_analcatdata_dmft,3,-1,-1.0
dataset_1014_analcatdata_dmft,3,-1,-1.0
dataset_1014_analcatdata_dmft,3,-1,-1.0
dataset_1014_analcatdata_dmft,3,-1,-1.0
dataset_1014_analcatdata_dmft,3,-1,-1.0
dataset_1014_analcatdata_dmft,3,-1,-1.0
dataset_1014_analcatdata_dmft,3,-1,-1.0
dataset_1014_analcatdata_dmft,3,-1,-1.0
dataset_1014_analcatdata_dmft,3,-1,-1.0
dataset_1014_analcatdata_dmft,3,-1,-1.0
dataset_1014_analcatdata_dmft,3,-1,-1.0
dataset_1014_analcatdata_dmft,3,-1,-1.0
dataset_1014_analcatdata_dmft,3,-1,-1.0
dataset_1014_analcatdata_dmft,3,-1,-1.0
dataset_1014_analcatdata_dmft,3,-1,-1.0
dataset_1014_analcatdata_dmft,3,-1,-1.0
dataset_1014_analcatdata_dmft,3,-1,-1.0
dataset_1014_analcatdata_dmft,3,-1,-1.0
dataset_1014_analcatdata_dmft,3,-1,-1.0
dataset_1014_analcatdata_dmft,3,-1,-1.0
dataset_1014_analcatdata_dmft,3,-1,-1.0
dataset_1014_analcatdata_dmft,3,-1,-1.0
dataset_1014_analcatdata_dmft,3,-1,-1.0
dataset_1014_analcatdata_dmft,3,-1,-1.0
dataset_1014_analcatdata_dmft,3,-1,-1.0
dataset_1014_analcatdata_dmft,3,-1,-1.0
dataset_1014_analcatdata_dmft,3,-1,-1.0
dataset_1014_analcatdata_dmft,3,-1,-1.0
dataset_1014_analcatdata_dmft,3,-1,-1.0
dataset_1014_analcatdata_dmft,3,-1,-1.0
dataset_1014_analcatdata_dmft,3,-1,-1.0
dataset_1014_analcatdata_dmft,3,-1,-1.0
dataset_1014_analcatdata_dmft,3,-1,-1.0
dataset_1014_analcatdata_dmft,3,-1,-1.0
dataset_1014_analcatdata_dmft,3,-1,-1.0
dataset_1014_analcatdata_dmft,3,-1,-1.0
dataset_1014_analcatdata_dmft,3,-1,-1.0
dataset_1014_analcatdata_dmft,3,-1,-1.0
dataset_1014_analcatdata_dmft,3,-1,-1.0
dataset_1014_analcatdata_dmft,3,-1,-1.0
