dataset,fold,y_test,y_pred
dataset_984_analcatdata_draft,0,-1,-1.0
dataset_984_analcatdata_draft,0,-1,-1.0
dataset_984_analcatdata_draft,0,-1,-1.0
dataset_984_analcatdata_draft,0,-1,-1.0
dataset_984_analcatdata_draft,0,-1,-1.0
dataset_984_analcatdata_draft,0,-1,-1.0
dataset_984_analcatdata_draft,0,-1,-1.0
dataset_984_analcatdata_draft,0,-1,1.0
dataset_984_analcatdata_draft,0,-1,1.0
dataset_984_analcatdata_draft,0,-1,-1.0
dataset_984_analcatdata_draft,0,-1,-1.0
dataset_984_analcatdata_draft,0,-1,-1.0
dataset_984_analcatdata_draft,0,-1,1.0
dataset_984_analcatdata_draft,0,-1,-1.0
dataset_984_analcatdata_draft,0,-1,-1.0
dataset_984_analcatdata_draft,0,1,-1.0
dataset_984_analcatdata_draft,1,-1,-1.0
dataset_984_analcatdata_draft,1,-1,1.0
dataset_984_analcatdata_draft,1,-1,1.0
dataset_984_analcatdata_draft,1,-1,1.0
dataset_984_analcatdata_draft,1,-1,1.0
dataset_984_analcatdata_draft,1,-1,-1.0
dataset_984_analcatdata_draft,1,-1,1.0
dataset_984_analcatdata_draft,1,-1,1.0
dataset_984_analcatdata_draft,1,-1,1.0
dataset_984_analcatdata_draft,1,-1,1.0
dataset_984_analcatdata_draft,1,-1,-1.0
dataset_984_analcatdata_draft,1,-1,-1.0
dataset_984_analcatdata_draft,1,-1,1.0
dataset_984_analcatdata_draft,1,-1,-1.0
dataset_984_analcatdata_draft,1,-1,1.0
dataset_984_analcatdata_draft,1,-1,1.0
dataset_984_analcatdata_draft,1,-1,-1.0
dataset_984_analcatdata_draft,1,-1,-1.0
dataset_984_analcatdata_draft,1,-1,1.0
dataset_984_analcatdata_draft,1,-1,1.0
dataset_984_analcatdata_draft,1,-1,-1.0
dataset_984_analcatdata_draft,1,-1,-1.0
dataset_984_analcatdata_draft,1,-1,1.0
dataset_984_analcatdata_draft,1,1,-1.0
dataset_984_analcatdata_draft,1,-1,-1.0
dataset_984_analcatdata_draft,1,-1,-1.0
dataset_984_analcatdata_draft,1,-1,-1.0
dataset_984_analcatdata_draft,1,-1,1.0
dataset_984_analcatdata_draft,1,-1,1.0
dataset_984_analcatdata_draft,1,-1,1.0
dataset_984_analcatdata_draft,1,-1,1.0
dataset_984_analcatdata_draft,1,-1,1.0
dataset_984_analcatdata_draft,1,1,-1.0
dataset_984_analcatdata_draft,1,-1,1.0
dataset_984_analcatdata_draft,1,-1,-1.0
dataset_984_analcatdata_draft,1,-1,-1.0
dataset_984_analcatdata_draft,1,-1,-1.0
dataset_984_analcatdata_draft,1,-1,-1.0
dataset_984_analcatdata_draft,1,1,-1.0
dataset_984_analcatdata_draft,1,-1,-1.0
dataset_984_analcatdata_draft,1,-1,1.0
dataset_984_analcatdata_draft,1,-1,1.0
dataset_984_analcatdata_draft,1,-1,-1.0
dataset_984_analcatdata_draft,1,-1,1.0
dataset_984_analcatdata_draft,1,-1,-1.0
dataset_984_analcatdata_draft,1,-1,-1.0
dataset_984_analcatdata_draft,1,-1,1.0
dataset_984_analcatdata_draft,1,-1,-1.0
dataset_984_analcatdata_draft,1,1,1.0
dataset_984_analcatdata_draft,1,-1,1.0
dataset_984_analcatdata_draft,1,-1,-1.0
dataset_984_analcatdata_draft,1,-1,-1.0
dataset_984_analcatdata_draft,1,-1,1.0
dataset_984_analcatdata_draft,1,-1,-1.0
dataset_984_analcatdata_draft,1,-1,-1.0
dataset_984_analcatdata_draft,1,-1,-1.0
dataset_984_analcatdata_draft,1,-1,1.0
dataset_984_analcatdata_draft,1,-1,-1.0
dataset_984_analcatdata_draft,1,-1,-1.0
dataset_984_analcatdata_draft,1,1,1.0
dataset_984_analcatdata_draft,1,-1,1.0
dataset_984_analcatdata_draft,1,-1,-1.0
dataset_984_analcatdata_draft,1,-1,-1.0
dataset_984_analcatdata_draft,1,-1,-1.0
dataset_984_analcatdata_draft,1,-1,-1.0
dataset_984_analcatdata_draft,1,1,1.0
dataset_984_analcatdata_draft,1,-1,-1.0
dataset_984_analcatdata_draft,1,-1,-1.0
dataset_984_analcatdata_draft,1,-1,-1.0
dataset_984_analcatdata_draft,1,-1,-1.0
dataset_984_analcatdata_draft,1,-1,-1.0
dataset_984_analcatdata_draft,1,-1,1.0
dataset_984_analcatdata_draft,1,-1,-1.0
dataset_984_analcatdata_draft,2,-1,-1.0
dataset_984_analcatdata_draft,2,-1,-1.0
dataset_984_analcatdata_draft,2,-1,-1.0
dataset_984_analcatdata_draft,2,-1,1.0
dataset_984_analcatdata_draft,2,-1,-1.0
dataset_984_analcatdata_draft,2,-1,1.0
dataset_984_analcatdata_draft,2,-1,-1.0
dataset_984_analcatdata_draft,2,-1,-1.0
dataset_984_analcatdata_draft,2,-1,1.0
dataset_984_analcatdata_draft,2,-1,1.0
dataset_984_analcatdata_draft,2,-1,1.0
dataset_984_analcatdata_draft,2,1,1.0
dataset_984_analcatdata_draft,2,1,1.0
dataset_984_analcatdata_draft,2,-1,-1.0
dataset_984_analcatdata_draft,2,-1,1.0
dataset_984_analcatdata_draft,2,-1,-1.0
dataset_984_analcatdata_draft,2,-1,-1.0
dataset_984_analcatdata_draft,2,-1,-1.0
dataset_984_analcatdata_draft,2,-1,1.0
dataset_984_analcatdata_draft,2,-1,-1.0
dataset_984_analcatdata_draft,2,-1,1.0
dataset_984_analcatdata_draft,2,-1,-1.0
dataset_984_analcatdata_draft,2,-1,-1.0
dataset_984_analcatdata_draft,2,-1,-1.0
dataset_984_analcatdata_draft,2,-1,-1.0
dataset_984_analcatdata_draft,2,-1,1.0
dataset_984_analcatdata_draft,2,-1,1.0
dataset_984_analcatdata_draft,2,1,1.0
dataset_984_analcatdata_draft,2,-1,1.0
dataset_984_analcatdata_draft,2,-1,1.0
dataset_984_analcatdata_draft,2,-1,1.0
dataset_984_analcatdata_draft,2,1,1.0
dataset_984_analcatdata_draft,2,-1,-1.0
dataset_984_analcatdata_draft,2,-1,1.0
dataset_984_analcatdata_draft,2,-1,1.0
dataset_984_analcatdata_draft,2,-1,1.0
dataset_984_analcatdata_draft,2,-1,1.0
dataset_984_analcatdata_draft,2,-1,1.0
dataset_984_analcatdata_draft,2,1,-1.0
dataset_984_analcatdata_draft,2,-1,1.0
dataset_984_analcatdata_draft,2,-1,-1.0
dataset_984_analcatdata_draft,2,-1,-1.0
dataset_984_analcatdata_draft,2,-1,-1.0
dataset_984_analcatdata_draft,2,-1,-1.0
dataset_984_analcatdata_draft,2,-1,1.0
dataset_984_analcatdata_draft,2,-1,1.0
dataset_984_analcatdata_draft,2,-1,1.0
dataset_984_analcatdata_draft,2,-1,-1.0
dataset_984_analcatdata_draft,2,-1,-1.0
dataset_984_analcatdata_draft,2,-1,-1.0
dataset_984_analcatdata_draft,2,-1,-1.0
dataset_984_analcatdata_draft,2,-1,1.0
dataset_984_analcatdata_draft,2,-1,1.0
dataset_984_analcatdata_draft,2,-1,-1.0
dataset_984_analcatdata_draft,2,-1,1.0
dataset_984_analcatdata_draft,2,-1,1.0
dataset_984_analcatdata_draft,2,-1,-1.0
dataset_984_analcatdata_draft,2,-1,-1.0
dataset_984_analcatdata_draft,2,-1,-1.0
dataset_984_analcatdata_draft,2,-1,1.0
dataset_984_analcatdata_draft,2,-1,-1.0
dataset_984_analcatdata_draft,2,-1,-1.0
dataset_984_analcatdata_draft,2,-1,1.0
dataset_984_analcatdata_draft,2,-1,-1.0
dataset_984_analcatdata_draft,2,-1,1.0
dataset_984_analcatdata_draft,2,1,1.0
dataset_984_analcatdata_draft,2,-1,-1.0
dataset_984_analcatdata_draft,2,-1,1.0
dataset_984_analcatdata_draft,2,-1,1.0
dataset_984_analcatdata_draft,2,-1,1.0
dataset_984_analcatdata_draft,2,-1,-1.0
dataset_984_analcatdata_draft,2,-1,-1.0
dataset_984_analcatdata_draft,2,-1,-1.0
dataset_984_analcatdata_draft,3,-1,1.0
dataset_984_analcatdata_draft,3,-1,1.0
dataset_984_analcatdata_draft,3,-1,-1.0
dataset_984_analcatdata_draft,3,-1,1.0
dataset_984_analcatdata_draft,3,1,1.0
dataset_984_analcatdata_draft,3,-1,1.0
dataset_984_analcatdata_draft,3,-1,1.0
dataset_984_analcatdata_draft,3,-1,1.0
dataset_984_analcatdata_draft,3,1,1.0
dataset_984_analcatdata_draft,3,-1,1.0
dataset_984_analcatdata_draft,3,-1,-1.0
dataset_984_analcatdata_draft,3,-1,1.0
dataset_984_analcatdata_draft,3,-1,1.0
dataset_984_analcatdata_draft,3,-1,1.0
dataset_984_analcatdata_draft,3,-1,1.0
dataset_984_analcatdata_draft,3,1,1.0
dataset_984_analcatdata_draft,3,-1,1.0
dataset_984_analcatdata_draft,3,1,1.0
dataset_984_analcatdata_draft,3,-1,-1.0
dataset_984_analcatdata_draft,3,-1,1.0
dataset_984_analcatdata_draft,3,-1,1.0
dataset_984_analcatdata_draft,3,-1,1.0
dataset_984_analcatdata_draft,3,-1,1.0
dataset_984_analcatdata_draft,3,1,-1.0
dataset_984_analcatdata_draft,3,-1,-1.0
dataset_984_analcatdata_draft,3,-1,1.0
dataset_984_analcatdata_draft,3,-1,1.0
dataset_984_analcatdata_draft,3,-1,1.0
dataset_984_analcatdata_draft,3,-1,1.0
dataset_984_analcatdata_draft,3,-1,-1.0
dataset_984_analcatdata_draft,3,-1,-1.0
dataset_984_analcatdata_draft,3,-1,-1.0
dataset_984_analcatdata_draft,3,-1,1.0
dataset_984_analcatdata_draft,3,-1,-1.0
dataset_984_analcatdata_draft,3,-1,1.0
dataset_984_analcatdata_draft,3,-1,-1.0
dataset_984_analcatdata_draft,3,-1,1.0
dataset_984_analcatdata_draft,3,1,1.0
dataset_984_analcatdata_draft,3,-1,1.0
dataset_984_analcatdata_draft,3,-1,1.0
dataset_984_analcatdata_draft,3,-1,-1.0
dataset_984_analcatdata_draft,3,-1,-1.0
dataset_984_analcatdata_draft,3,-1,1.0
dataset_984_analcatdata_draft,3,-1,-1.0
dataset_984_analcatdata_draft,3,-1,1.0
dataset_984_analcatdata_draft,3,-1,1.0
dataset_984_analcatdata_draft,3,-1,1.0
dataset_984_analcatdata_draft,3,-1,1.0
dataset_984_analcatdata_draft,3,-1,1.0
dataset_984_analcatdata_draft,3,-1,1.0
dataset_984_analcatdata_draft,3,-1,1.0
dataset_984_analcatdata_draft,3,-1,1.0
dataset_984_analcatdata_draft,3,-1,-1.0
dataset_984_analcatdata_draft,3,-1,1.0
dataset_984_analcatdata_draft,3,-1,1.0
dataset_984_analcatdata_draft,3,-1,1.0
dataset_984_analcatdata_draft,3,-1,1.0
dataset_984_analcatdata_draft,3,-1,1.0
dataset_984_analcatdata_draft,3,-1,1.0
dataset_984_analcatdata_draft,3,-1,1.0
dataset_984_analcatdata_draft,3,-1,1.0
dataset_984_analcatdata_draft,3,-1,1.0
dataset_984_analcatdata_draft,3,-1,1.0
dataset_984_analcatdata_draft,3,-1,-1.0
dataset_984_analcatdata_draft,3,-1,-1.0
dataset_984_analcatdata_draft,3,-1,1.0
dataset_984_analcatdata_draft,3,-1,1.0
dataset_984_analcatdata_draft,3,-1,1.0
dataset_984_analcatdata_draft,3,-1,-1.0
dataset_984_analcatdata_draft,3,-1,1.0
dataset_984_analcatdata_draft,3,-1,1.0
dataset_984_analcatdata_draft,3,-1,-1.0
dataset_984_analcatdata_draft,3,-1,1.0
dataset_984_analcatdata_draft,4,-1,1.0
dataset_984_analcatdata_draft,4,-1,1.0
dataset_984_analcatdata_draft,4,-1,1.0
dataset_984_analcatdata_draft,4,-1,1.0
dataset_984_analcatdata_draft,4,-1,1.0
dataset_984_analcatdata_draft,4,-1,1.0
dataset_984_analcatdata_draft,4,-1,1.0
dataset_984_analcatdata_draft,4,-1,1.0
dataset_984_analcatdata_draft,4,-1,1.0
dataset_984_analcatdata_draft,4,-1,1.0
dataset_984_analcatdata_draft,4,-1,1.0
dataset_984_analcatdata_draft,4,-1,1.0
dataset_984_analcatdata_draft,4,-1,1.0
dataset_984_analcatdata_draft,4,1,1.0
dataset_984_analcatdata_draft,4,-1,1.0
dataset_984_analcatdata_draft,4,-1,1.0
dataset_984_analcatdata_draft,4,-1,1.0
dataset_984_analcatdata_draft,4,-1,1.0
dataset_984_analcatdata_draft,4,1,1.0
dataset_984_analcatdata_draft,4,-1,1.0
dataset_984_analcatdata_draft,4,-1,1.0
dataset_984_analcatdata_draft,4,-1,1.0
dataset_984_analcatdata_draft,4,-1,1.0
dataset_984_analcatdata_draft,4,1,1.0
dataset_984_analcatdata_draft,4,-1,1.0
dataset_984_analcatdata_draft,4,-1,1.0
dataset_984_analcatdata_draft,4,-1,1.0
dataset_984_analcatdata_draft,4,-1,1.0
dataset_984_analcatdata_draft,4,1,1.0
dataset_984_analcatdata_draft,4,1,1.0
dataset_984_analcatdata_draft,4,1,1.0
dataset_984_analcatdata_draft,4,-1,1.0
dataset_984_analcatdata_draft,4,-1,1.0
dataset_984_analcatdata_draft,4,-1,1.0
dataset_984_analcatdata_draft,4,-1,1.0
dataset_984_analcatdata_draft,4,-1,1.0
dataset_984_analcatdata_draft,4,-1,1.0
dataset_984_analcatdata_draft,4,-1,1.0
dataset_984_analcatdata_draft,4,-1,1.0
dataset_984_analcatdata_draft,4,-1,1.0
dataset_984_analcatdata_draft,4,-1,1.0
dataset_984_analcatdata_draft,4,-1,1.0
dataset_984_analcatdata_draft,4,-1,1.0
dataset_984_analcatdata_draft,4,-1,1.0
dataset_984_analcatdata_draft,4,-1,1.0
dataset_984_analcatdata_draft,4,-1,1.0
dataset_984_analcatdata_draft,4,-1,-1.0
dataset_984_analcatdata_draft,4,-1,1.0
dataset_984_analcatdata_draft,4,-1,1.0
dataset_984_analcatdata_draft,4,-1,1.0
dataset_984_analcatdata_draft,4,-1,1.0
dataset_984_analcatdata_draft,4,-1,1.0
dataset_984_analcatdata_draft,4,-1,1.0
dataset_984_analcatdata_draft,4,-1,1.0
dataset_984_analcatdata_draft,4,-1,1.0
dataset_984_analcatdata_draft,4,-1,1.0
dataset_984_analcatdata_draft,4,-1,1.0
dataset_984_analcatdata_draft,4,-1,1.0
dataset_984_analcatdata_draft,4,-1,1.0
dataset_984_analcatdata_draft,4,-1,1.0
dataset_984_analcatdata_draft,4,-1,-1.0
dataset_984_analcatdata_draft,4,-1,1.0
dataset_984_analcatdata_draft,4,-1,1.0
dataset_984_analcatdata_draft,4,-1,1.0
dataset_984_analcatdata_draft,4,-1,1.0
dataset_984_analcatdata_draft,4,-1,1.0
dataset_984_analcatdata_draft,4,-1,1.0
dataset_984_analcatdata_draft,4,1,-1.0
dataset_984_analcatdata_draft,4,-1,1.0
dataset_984_analcatdata_draft,4,-1,1.0
dataset_984_analcatdata_draft,4,-1,-1.0
dataset_984_analcatdata_draft,4,-1,-1.0
dataset_984_analcatdata_draft,4,-1,1.0
