dataset,fold,y_test,y_pred
dataset_1004_synthetic_control,0,-1,-1.0
dataset_1004_synthetic_control,0,-1,-1.0
dataset_1004_synthetic_control,0,-1,-1.0
dataset_1004_synthetic_control,0,-1,-1.0
dataset_1004_synthetic_control,0,-1,-1.0
dataset_1004_synthetic_control,0,-1,-1.0
dataset_1004_synthetic_control,0,-1,-1.0
dataset_1004_synthetic_control,1,-1,-1.0
dataset_1004_synthetic_control,1,-1,-1.0
dataset_1004_synthetic_control,1,-1,-1.0
dataset_1004_synthetic_control,1,-1,-1.0
dataset_1004_synthetic_control,1,-1,-1.0
dataset_1004_synthetic_control,1,-1,1.0
dataset_1004_synthetic_control,1,-1,-1.0
dataset_1004_synthetic_control,1,-1,-1.0
dataset_1004_synthetic_control,1,-1,-1.0
dataset_1004_synthetic_control,1,-1,1.0
dataset_1004_synthetic_control,1,-1,-1.0
dataset_1004_synthetic_control,1,-1,-1.0
dataset_1004_synthetic_control,1,-1,-1.0
dataset_1004_synthetic_control,1,-1,-1.0
dataset_1004_synthetic_control,1,1,1.0
dataset_1004_synthetic_control,1,1,1.0
dataset_1004_synthetic_control,1,1,1.0
dataset_1004_synthetic_control,1,1,1.0
dataset_1004_synthetic_control,1,1,1.0
dataset_1004_synthetic_control,1,1,1.0
dataset_1004_synthetic_control,1,1,1.0
dataset_1004_synthetic_control,1,1,1.0
dataset_1004_synthetic_control,1,1,1.0
dataset_1004_synthetic_control,1,1,1.0
dataset_1004_synthetic_control,1,1,1.0
dataset_1004_synthetic_control,1,1,1.0
dataset_1004_synthetic_control,1,1,1.0
dataset_1004_synthetic_control,1,1,1.0
dataset_1004_synthetic_control,1,1,1.0
dataset_1004_synthetic_control,1,1,1.0
dataset_1004_synthetic_control,1,1,1.0
dataset_1004_synthetic_control,1,1,1.0
dataset_1004_synthetic_control,1,1,1.0
dataset_1004_synthetic_control,1,1,1.0
dataset_1004_synthetic_control,1,-1,1.0
dataset_1004_synthetic_control,1,-1,1.0
dataset_1004_synthetic_control,1,-1,1.0
dataset_1004_synthetic_control,1,-1,1.0
dataset_1004_synthetic_control,1,-1,-1.0
dataset_1004_synthetic_control,1,-1,1.0
dataset_1004_synthetic_control,1,-1,1.0
dataset_1004_synthetic_control,1,-1,-1.0
dataset_1004_synthetic_control,1,-1,1.0
dataset_1004_synthetic_control,1,-1,1.0
dataset_1004_synthetic_control,1,-1,1.0
dataset_1004_synthetic_control,1,-1,1.0
dataset_1004_synthetic_control,1,-1,1.0
dataset_1004_synthetic_control,1,-1,-1.0
dataset_1004_synthetic_control,1,-1,1.0
dataset_1004_synthetic_control,1,-1,-1.0
dataset_1004_synthetic_control,1,-1,1.0
dataset_1004_synthetic_control,1,-1,1.0
dataset_1004_synthetic_control,1,-1,1.0
dataset_1004_synthetic_control,1,-1,-1.0
dataset_1004_synthetic_control,1,-1,-1.0
dataset_1004_synthetic_control,1,-1,1.0
dataset_1004_synthetic_control,1,-1,1.0
dataset_1004_synthetic_control,1,-1,1.0
dataset_1004_synthetic_control,1,-1,-1.0
dataset_1004_synthetic_control,1,-1,1.0
dataset_1004_synthetic_control,1,-1,-1.0
dataset_1004_synthetic_control,1,-1,-1.0
dataset_1004_synthetic_control,1,-1,-1.0
dataset_1004_synthetic_control,1,-1,-1.0
dataset_1004_synthetic_control,1,-1,-1.0
dataset_1004_synthetic_control,1,-1,-1.0
dataset_1004_synthetic_control,1,-1,-1.0
dataset_1004_synthetic_control,1,-1,-1.0
dataset_1004_synthetic_control,1,-1,-1.0
dataset_1004_synthetic_control,1,-1,-1.0
dataset_1004_synthetic_control,1,-1,-1.0
dataset_1004_synthetic_control,1,-1,-1.0
dataset_1004_synthetic_control,1,-1,-1.0
dataset_1004_synthetic_control,1,-1,-1.0
dataset_1004_synthetic_control,1,-1,-1.0
dataset_1004_synthetic_control,1,-1,-1.0
dataset_1004_synthetic_control,1,-1,-1.0
dataset_1004_synthetic_control,1,-1,-1.0
dataset_1004_synthetic_control,1,-1,-1.0
dataset_1004_synthetic_control,1,-1,-1.0
dataset_1004_synthetic_control,1,-1,-1.0
dataset_1004_synthetic_control,1,-1,-1.0
dataset_1004_synthetic_control,1,-1,1.0
dataset_1004_synthetic_control,1,-1,1.0
dataset_1004_synthetic_control,1,-1,1.0
dataset_1004_synthetic_control,1,-1,1.0
dataset_1004_synthetic_control,1,-1,1.0
dataset_1004_synthetic_control,1,-1,1.0
dataset_1004_synthetic_control,1,-1,-1.0
dataset_1004_synthetic_control,1,-1,-1.0
dataset_1004_synthetic_control,1,-1,1.0
dataset_1004_synthetic_control,1,-1,1.0
dataset_1004_synthetic_control,1,-1,1.0
dataset_1004_synthetic_control,1,-1,-1.0
dataset_1004_synthetic_control,1,-1,-1.0
dataset_1004_synthetic_control,1,-1,1.0
dataset_1004_synthetic_control,1,-1,1.0
dataset_1004_synthetic_control,1,-1,1.0
dataset_1004_synthetic_control,1,-1,1.0
dataset_1004_synthetic_control,1,-1,1.0
dataset_1004_synthetic_control,1,-1,1.0
dataset_1004_synthetic_control,1,-1,1.0
dataset_1004_synthetic_control,1,-1,-1.0
dataset_1004_synthetic_control,1,-1,-1.0
dataset_1004_synthetic_control,1,-1,-1.0
dataset_1004_synthetic_control,1,-1,-1.0
dataset_1004_synthetic_control,1,-1,-1.0
dataset_1004_synthetic_control,1,-1,-1.0
dataset_1004_synthetic_control,1,-1,-1.0
dataset_1004_synthetic_control,1,-1,-1.0
dataset_1004_synthetic_control,1,-1,-1.0
dataset_1004_synthetic_control,1,-1,-1.0
dataset_1004_synthetic_control,1,-1,-1.0
dataset_1004_synthetic_control,1,-1,-1.0
dataset_1004_synthetic_control,1,-1,-1.0
dataset_1004_synthetic_control,1,-1,-1.0
dataset_1004_synthetic_control,1,-1,-1.0
dataset_1004_synthetic_control,1,-1,-1.0
dataset_1004_synthetic_control,1,-1,-1.0
dataset_1004_synthetic_control,1,-1,-1.0
dataset_1004_synthetic_control,2,-1,-1.0
dataset_1004_synthetic_control,2,-1,-1.0
dataset_1004_synthetic_control,2,-1,-1.0
dataset_1004_synthetic_control,2,-1,-1.0
dataset_1004_synthetic_control,2,-1,-1.0
dataset_1004_synthetic_control,2,-1,-1.0
dataset_1004_synthetic_control,2,-1,-1.0
dataset_1004_synthetic_control,2,-1,-1.0
dataset_1004_synthetic_control,2,-1,-1.0
dataset_1004_synthetic_control,2,-1,-1.0
dataset_1004_synthetic_control,2,1,1.0
dataset_1004_synthetic_control,2,1,1.0
dataset_1004_synthetic_control,2,1,1.0
dataset_1004_synthetic_control,2,1,1.0
dataset_1004_synthetic_control,2,1,1.0
dataset_1004_synthetic_control,2,1,1.0
dataset_1004_synthetic_control,2,1,1.0
dataset_1004_synthetic_control,2,1,1.0
dataset_1004_synthetic_control,2,1,1.0
dataset_1004_synthetic_control,2,1,1.0
dataset_1004_synthetic_control,2,1,1.0
dataset_1004_synthetic_control,2,1,1.0
dataset_1004_synthetic_control,2,1,1.0
dataset_1004_synthetic_control,2,1,1.0
dataset_1004_synthetic_control,2,1,1.0
dataset_1004_synthetic_control,2,1,1.0
dataset_1004_synthetic_control,2,1,1.0
dataset_1004_synthetic_control,2,1,1.0
dataset_1004_synthetic_control,2,1,1.0
dataset_1004_synthetic_control,2,1,1.0
dataset_1004_synthetic_control,2,-1,-1.0
dataset_1004_synthetic_control,2,-1,-1.0
dataset_1004_synthetic_control,2,-1,-1.0
dataset_1004_synthetic_control,2,-1,1.0
dataset_1004_synthetic_control,2,-1,-1.0
dataset_1004_synthetic_control,2,-1,-1.0
dataset_1004_synthetic_control,2,-1,1.0
dataset_1004_synthetic_control,2,-1,-1.0
dataset_1004_synthetic_control,2,-1,-1.0
dataset_1004_synthetic_control,2,-1,-1.0
dataset_1004_synthetic_control,2,-1,-1.0
dataset_1004_synthetic_control,2,-1,-1.0
dataset_1004_synthetic_control,2,-1,-1.0
dataset_1004_synthetic_control,2,-1,-1.0
dataset_1004_synthetic_control,2,-1,-1.0
dataset_1004_synthetic_control,2,-1,-1.0
dataset_1004_synthetic_control,2,-1,-1.0
dataset_1004_synthetic_control,2,-1,-1.0
dataset_1004_synthetic_control,2,-1,-1.0
dataset_1004_synthetic_control,2,-1,-1.0
dataset_1004_synthetic_control,2,-1,-1.0
dataset_1004_synthetic_control,2,-1,-1.0
dataset_1004_synthetic_control,2,-1,-1.0
dataset_1004_synthetic_control,2,-1,-1.0
dataset_1004_synthetic_control,2,-1,-1.0
dataset_1004_synthetic_control,2,-1,-1.0
dataset_1004_synthetic_control,2,-1,-1.0
dataset_1004_synthetic_control,2,-1,-1.0
dataset_1004_synthetic_control,2,-1,-1.0
dataset_1004_synthetic_control,2,-1,-1.0
dataset_1004_synthetic_control,2,-1,-1.0
dataset_1004_synthetic_control,2,-1,-1.0
dataset_1004_synthetic_control,2,-1,-1.0
dataset_1004_synthetic_control,2,-1,-1.0
dataset_1004_synthetic_control,2,-1,-1.0
dataset_1004_synthetic_control,2,-1,-1.0
dataset_1004_synthetic_control,2,-1,-1.0
dataset_1004_synthetic_control,2,-1,-1.0
dataset_1004_synthetic_control,2,-1,-1.0
dataset_1004_synthetic_control,2,-1,-1.0
dataset_1004_synthetic_control,2,-1,-1.0
dataset_1004_synthetic_control,2,-1,-1.0
dataset_1004_synthetic_control,2,-1,-1.0
dataset_1004_synthetic_control,2,-1,-1.0
dataset_1004_synthetic_control,2,-1,-1.0
dataset_1004_synthetic_control,2,-1,-1.0
dataset_1004_synthetic_control,2,-1,-1.0
dataset_1004_synthetic_control,2,-1,-1.0
dataset_1004_synthetic_control,2,-1,-1.0
dataset_1004_synthetic_control,2,-1,-1.0
dataset_1004_synthetic_control,2,-1,-1.0
dataset_1004_synthetic_control,2,-1,-1.0
dataset_1004_synthetic_control,2,-1,-1.0
dataset_1004_synthetic_control,2,-1,-1.0
dataset_1004_synthetic_control,2,-1,-1.0
dataset_1004_synthetic_control,2,-1,-1.0
dataset_1004_synthetic_control,2,-1,-1.0
dataset_1004_synthetic_control,2,-1,-1.0
dataset_1004_synthetic_control,2,-1,-1.0
dataset_1004_synthetic_control,2,-1,-1.0
dataset_1004_synthetic_control,2,-1,-1.0
dataset_1004_synthetic_control,2,-1,-1.0
dataset_1004_synthetic_control,2,-1,-1.0
dataset_1004_synthetic_control,2,-1,-1.0
dataset_1004_synthetic_control,2,-1,-1.0
dataset_1004_synthetic_control,2,-1,-1.0
dataset_1004_synthetic_control,2,-1,-1.0
dataset_1004_synthetic_control,2,-1,-1.0
dataset_1004_synthetic_control,2,-1,-1.0
dataset_1004_synthetic_control,2,-1,1.0
dataset_1004_synthetic_control,2,-1,-1.0
dataset_1004_synthetic_control,2,-1,-1.0
dataset_1004_synthetic_control,2,-1,-1.0
dataset_1004_synthetic_control,2,-1,-1.0
dataset_1004_synthetic_control,2,-1,-1.0
dataset_1004_synthetic_control,2,-1,-1.0
dataset_1004_synthetic_control,2,-1,-1.0
dataset_1004_synthetic_control,2,-1,-1.0
dataset_1004_synthetic_control,2,-1,-1.0
dataset_1004_synthetic_control,2,-1,-1.0
dataset_1004_synthetic_control,2,-1,-1.0
dataset_1004_synthetic_control,2,-1,-1.0
dataset_1004_synthetic_control,2,-1,-1.0
dataset_1004_synthetic_control,2,-1,-1.0
dataset_1004_synthetic_control,2,-1,-1.0
dataset_1004_synthetic_control,2,-1,-1.0
dataset_1004_synthetic_control,2,-1,-1.0
dataset_1004_synthetic_control,2,-1,-1.0
dataset_1004_synthetic_control,2,-1,-1.0
dataset_1004_synthetic_control,2,-1,-1.0
dataset_1004_synthetic_control,3,-1,-1.0
dataset_1004_synthetic_control,3,-1,-1.0
dataset_1004_synthetic_control,3,-1,-1.0
dataset_1004_synthetic_control,3,-1,-1.0
dataset_1004_synthetic_control,3,-1,-1.0
dataset_1004_synthetic_control,3,-1,-1.0
dataset_1004_synthetic_control,3,-1,-1.0
dataset_1004_synthetic_control,3,-1,-1.0
dataset_1004_synthetic_control,3,-1,-1.0
dataset_1004_synthetic_control,3,-1,-1.0
dataset_1004_synthetic_control,3,-1,-1.0
dataset_1004_synthetic_control,3,-1,-1.0
dataset_1004_synthetic_control,3,-1,-1.0
dataset_1004_synthetic_control,3,-1,-1.0
dataset_1004_synthetic_control,3,-1,-1.0
dataset_1004_synthetic_control,3,-1,-1.0
dataset_1004_synthetic_control,3,-1,-1.0
dataset_1004_synthetic_control,3,-1,-1.0
dataset_1004_synthetic_control,3,-1,-1.0
dataset_1004_synthetic_control,3,-1,-1.0
dataset_1004_synthetic_control,3,-1,-1.0
dataset_1004_synthetic_control,3,-1,-1.0
dataset_1004_synthetic_control,3,-1,-1.0
dataset_1004_synthetic_control,3,-1,-1.0
dataset_1004_synthetic_control,3,1,1.0
dataset_1004_synthetic_control,3,1,1.0
dataset_1004_synthetic_control,3,1,1.0
dataset_1004_synthetic_control,3,1,1.0
dataset_1004_synthetic_control,3,1,1.0
dataset_1004_synthetic_control,3,1,1.0
dataset_1004_synthetic_control,3,1,1.0
dataset_1004_synthetic_control,3,1,1.0
dataset_1004_synthetic_control,3,1,1.0
dataset_1004_synthetic_control,3,1,1.0
dataset_1004_synthetic_control,3,1,1.0
dataset_1004_synthetic_control,3,1,1.0
dataset_1004_synthetic_control,3,1,1.0
dataset_1004_synthetic_control,3,1,1.0
dataset_1004_synthetic_control,3,1,1.0
dataset_1004_synthetic_control,3,1,1.0
dataset_1004_synthetic_control,3,1,1.0
dataset_1004_synthetic_control,3,1,1.0
dataset_1004_synthetic_control,3,1,1.0
dataset_1004_synthetic_control,3,1,1.0
dataset_1004_synthetic_control,3,-1,-1.0
dataset_1004_synthetic_control,3,-1,-1.0
dataset_1004_synthetic_control,3,-1,-1.0
dataset_1004_synthetic_control,3,-1,-1.0
dataset_1004_synthetic_control,3,-1,-1.0
dataset_1004_synthetic_control,3,-1,-1.0
dataset_1004_synthetic_control,3,-1,-1.0
dataset_1004_synthetic_control,3,-1,-1.0
dataset_1004_synthetic_control,3,-1,-1.0
dataset_1004_synthetic_control,3,-1,-1.0
dataset_1004_synthetic_control,3,-1,-1.0
dataset_1004_synthetic_control,3,-1,-1.0
dataset_1004_synthetic_control,3,-1,-1.0
dataset_1004_synthetic_control,3,-1,-1.0
dataset_1004_synthetic_control,3,-1,-1.0
dataset_1004_synthetic_control,3,-1,-1.0
dataset_1004_synthetic_control,3,-1,-1.0
dataset_1004_synthetic_control,3,-1,-1.0
dataset_1004_synthetic_control,3,-1,-1.0
dataset_1004_synthetic_control,3,-1,-1.0
dataset_1004_synthetic_control,3,-1,-1.0
dataset_1004_synthetic_control,3,-1,-1.0
dataset_1004_synthetic_control,3,-1,-1.0
dataset_1004_synthetic_control,3,-1,-1.0
dataset_1004_synthetic_control,3,-1,-1.0
dataset_1004_synthetic_control,3,-1,-1.0
dataset_1004_synthetic_control,3,-1,-1.0
dataset_1004_synthetic_control,3,-1,-1.0
dataset_1004_synthetic_control,3,-1,-1.0
dataset_1004_synthetic_control,3,-1,-1.0
dataset_1004_synthetic_control,3,-1,-1.0
dataset_1004_synthetic_control,3,-1,-1.0
dataset_1004_synthetic_control,3,-1,-1.0
dataset_1004_synthetic_control,3,-1,-1.0
dataset_1004_synthetic_control,3,-1,-1.0
dataset_1004_synthetic_control,3,-1,-1.0
dataset_1004_synthetic_control,3,-1,-1.0
dataset_1004_synthetic_control,3,-1,-1.0
dataset_1004_synthetic_control,3,-1,-1.0
dataset_1004_synthetic_control,3,-1,-1.0
dataset_1004_synthetic_control,3,-1,-1.0
dataset_1004_synthetic_control,3,-1,-1.0
dataset_1004_synthetic_control,3,-1,-1.0
dataset_1004_synthetic_control,3,-1,-1.0
dataset_1004_synthetic_control,3,-1,-1.0
dataset_1004_synthetic_control,3,-1,-1.0
dataset_1004_synthetic_control,3,-1,-1.0
dataset_1004_synthetic_control,3,-1,-1.0
dataset_1004_synthetic_control,3,-1,-1.0
dataset_1004_synthetic_control,3,-1,-1.0
dataset_1004_synthetic_control,3,-1,-1.0
dataset_1004_synthetic_control,3,-1,-1.0
dataset_1004_synthetic_control,3,-1,-1.0
dataset_1004_synthetic_control,3,-1,-1.0
dataset_1004_synthetic_control,3,-1,-1.0
dataset_1004_synthetic_control,3,-1,-1.0
dataset_1004_synthetic_control,3,-1,-1.0
dataset_1004_synthetic_control,3,-1,-1.0
dataset_1004_synthetic_control,3,-1,-1.0
dataset_1004_synthetic_control,3,-1,-1.0
dataset_1004_synthetic_control,3,-1,-1.0
dataset_1004_synthetic_control,3,-1,-1.0
dataset_1004_synthetic_control,3,-1,-1.0
dataset_1004_synthetic_control,3,-1,-1.0
dataset_1004_synthetic_control,3,-1,-1.0
dataset_1004_synthetic_control,3,-1,-1.0
dataset_1004_synthetic_control,3,-1,-1.0
dataset_1004_synthetic_control,3,-1,-1.0
dataset_1004_synthetic_control,3,-1,-1.0
dataset_1004_synthetic_control,3,-1,-1.0
dataset_1004_synthetic_control,3,-1,-1.0
dataset_1004_synthetic_control,3,-1,-1.0
dataset_1004_synthetic_control,3,-1,-1.0
dataset_1004_synthetic_control,3,-1,-1.0
dataset_1004_synthetic_control,3,-1,-1.0
dataset_1004_synthetic_control,3,-1,-1.0
dataset_1004_synthetic_control,4,-1,-1.0
dataset_1004_synthetic_control,4,-1,-1.0
dataset_1004_synthetic_control,4,-1,-1.0
dataset_1004_synthetic_control,4,-1,-1.0
dataset_1004_synthetic_control,4,-1,-1.0
dataset_1004_synthetic_control,4,-1,-1.0
dataset_1004_synthetic_control,4,-1,-1.0
dataset_1004_synthetic_control,4,-1,-1.0
dataset_1004_synthetic_control,4,-1,-1.0
dataset_1004_synthetic_control,4,-1,-1.0
dataset_1004_synthetic_control,4,-1,-1.0
dataset_1004_synthetic_control,4,-1,-1.0
dataset_1004_synthetic_control,4,-1,-1.0
dataset_1004_synthetic_control,4,-1,-1.0
dataset_1004_synthetic_control,4,-1,-1.0
dataset_1004_synthetic_control,4,-1,-1.0
dataset_1004_synthetic_control,4,-1,-1.0
dataset_1004_synthetic_control,4,-1,-1.0
dataset_1004_synthetic_control,4,-1,-1.0
dataset_1004_synthetic_control,4,-1,-1.0
dataset_1004_synthetic_control,4,-1,-1.0
dataset_1004_synthetic_control,4,-1,-1.0
dataset_1004_synthetic_control,4,-1,-1.0
dataset_1004_synthetic_control,4,-1,-1.0
dataset_1004_synthetic_control,4,1,1.0
dataset_1004_synthetic_control,4,1,1.0
dataset_1004_synthetic_control,4,1,1.0
dataset_1004_synthetic_control,4,1,1.0
dataset_1004_synthetic_control,4,1,1.0
dataset_1004_synthetic_control,4,1,1.0
dataset_1004_synthetic_control,4,1,1.0
dataset_1004_synthetic_control,4,1,1.0
dataset_1004_synthetic_control,4,1,1.0
dataset_1004_synthetic_control,4,1,1.0
dataset_1004_synthetic_control,4,1,1.0
dataset_1004_synthetic_control,4,1,1.0
dataset_1004_synthetic_control,4,1,1.0
dataset_1004_synthetic_control,4,1,1.0
dataset_1004_synthetic_control,4,1,1.0
dataset_1004_synthetic_control,4,1,1.0
dataset_1004_synthetic_control,4,1,1.0
dataset_1004_synthetic_control,4,1,1.0
dataset_1004_synthetic_control,4,1,1.0
dataset_1004_synthetic_control,4,1,1.0
dataset_1004_synthetic_control,4,-1,-1.0
dataset_1004_synthetic_control,4,-1,-1.0
dataset_1004_synthetic_control,4,-1,-1.0
dataset_1004_synthetic_control,4,-1,-1.0
dataset_1004_synthetic_control,4,-1,-1.0
dataset_1004_synthetic_control,4,-1,-1.0
dataset_1004_synthetic_control,4,-1,-1.0
dataset_1004_synthetic_control,4,-1,-1.0
dataset_1004_synthetic_control,4,-1,-1.0
dataset_1004_synthetic_control,4,-1,-1.0
dataset_1004_synthetic_control,4,-1,-1.0
dataset_1004_synthetic_control,4,-1,-1.0
dataset_1004_synthetic_control,4,-1,-1.0
dataset_1004_synthetic_control,4,-1,-1.0
dataset_1004_synthetic_control,4,-1,-1.0
dataset_1004_synthetic_control,4,-1,-1.0
dataset_1004_synthetic_control,4,-1,-1.0
dataset_1004_synthetic_control,4,-1,-1.0
dataset_1004_synthetic_control,4,-1,-1.0
dataset_1004_synthetic_control,4,-1,-1.0
dataset_1004_synthetic_control,4,-1,-1.0
dataset_1004_synthetic_control,4,-1,-1.0
dataset_1004_synthetic_control,4,-1,-1.0
dataset_1004_synthetic_control,4,-1,-1.0
dataset_1004_synthetic_control,4,-1,-1.0
dataset_1004_synthetic_control,4,-1,-1.0
dataset_1004_synthetic_control,4,-1,-1.0
dataset_1004_synthetic_control,4,-1,-1.0
dataset_1004_synthetic_control,4,-1,-1.0
dataset_1004_synthetic_control,4,-1,-1.0
dataset_1004_synthetic_control,4,-1,-1.0
dataset_1004_synthetic_control,4,-1,-1.0
dataset_1004_synthetic_control,4,-1,-1.0
dataset_1004_synthetic_control,4,-1,-1.0
dataset_1004_synthetic_control,4,-1,-1.0
dataset_1004_synthetic_control,4,-1,-1.0
dataset_1004_synthetic_control,4,-1,-1.0
dataset_1004_synthetic_control,4,-1,-1.0
dataset_1004_synthetic_control,4,-1,-1.0
dataset_1004_synthetic_control,4,-1,-1.0
dataset_1004_synthetic_control,4,-1,-1.0
dataset_1004_synthetic_control,4,-1,-1.0
dataset_1004_synthetic_control,4,-1,-1.0
dataset_1004_synthetic_control,4,-1,-1.0
dataset_1004_synthetic_control,4,-1,-1.0
dataset_1004_synthetic_control,4,-1,-1.0
dataset_1004_synthetic_control,4,-1,-1.0
dataset_1004_synthetic_control,4,-1,-1.0
dataset_1004_synthetic_control,4,-1,-1.0
dataset_1004_synthetic_control,4,-1,-1.0
dataset_1004_synthetic_control,4,-1,-1.0
dataset_1004_synthetic_control,4,-1,-1.0
dataset_1004_synthetic_control,4,-1,-1.0
dataset_1004_synthetic_control,4,-1,-1.0
dataset_1004_synthetic_control,4,-1,-1.0
dataset_1004_synthetic_control,4,-1,-1.0
dataset_1004_synthetic_control,4,-1,-1.0
dataset_1004_synthetic_control,4,-1,-1.0
dataset_1004_synthetic_control,4,-1,-1.0
dataset_1004_synthetic_control,4,-1,-1.0
dataset_1004_synthetic_control,4,-1,-1.0
dataset_1004_synthetic_control,4,-1,-1.0
dataset_1004_synthetic_control,4,-1,-1.0
dataset_1004_synthetic_control,4,-1,-1.0
dataset_1004_synthetic_control,4,-1,-1.0
dataset_1004_synthetic_control,4,-1,-1.0
dataset_1004_synthetic_control,4,-1,-1.0
dataset_1004_synthetic_control,4,-1,-1.0
