dataset,fold,y_test,y_pred
dataset_950_arsenic-female-lung,1,-1,-1.0
dataset_950_arsenic-female-lung,1,-1,-1.0
dataset_950_arsenic-female-lung,1,-1,-1.0
dataset_950_arsenic-female-lung,1,-1,-1.0
dataset_950_arsenic-female-lung,1,-1,-1.0
dataset_950_arsenic-female-lung,1,-1,-1.0
dataset_950_arsenic-female-lung,1,-1,-1.0
dataset_950_arsenic-female-lung,1,-1,-1.0
dataset_950_arsenic-female-lung,1,-1,-1.0
dataset_950_arsenic-female-lung,1,-1,-1.0
dataset_950_arsenic-female-lung,1,-1,-1.0
dataset_950_arsenic-female-lung,1,-1,-1.0
dataset_950_arsenic-female-lung,1,-1,-1.0
dataset_950_arsenic-female-lung,1,-1,1.0
dataset_950_arsenic-female-lung,1,1,-1.0
dataset_950_arsenic-female-lung,1,-1,-1.0
dataset_950_arsenic-female-lung,1,-1,-1.0
dataset_950_arsenic-female-lung,1,-1,-1.0
dataset_950_arsenic-female-lung,1,-1,-1.0
dataset_950_arsenic-female-lung,1,-1,-1.0
dataset_950_arsenic-female-lung,1,-1,-1.0
dataset_950_arsenic-female-lung,1,-1,-1.0
dataset_950_arsenic-female-lung,1,-1,-1.0
dataset_950_arsenic-female-lung,1,-1,-1.0
dataset_950_arsenic-female-lung,1,-1,-1.0
dataset_950_arsenic-female-lung,1,-1,-1.0
dataset_950_arsenic-female-lung,1,-1,-1.0
dataset_950_arsenic-female-lung,1,-1,-1.0
dataset_950_arsenic-female-lung,1,-1,-1.0
dataset_950_arsenic-female-lung,1,-1,1.0
dataset_950_arsenic-female-lung,1,-1,1.0
dataset_950_arsenic-female-lung,1,-1,-1.0
dataset_950_arsenic-female-lung,1,-1,1.0
dataset_950_arsenic-female-lung,1,-1,1.0
dataset_950_arsenic-female-lung,1,-1,1.0
dataset_950_arsenic-female-lung,1,-1,1.0
dataset_950_arsenic-female-lung,1,-1,-1.0
dataset_950_arsenic-female-lung,1,1,1.0
dataset_950_arsenic-female-lung,1,-1,1.0
dataset_950_arsenic-female-lung,1,-1,1.0
dataset_950_arsenic-female-lung,2,1,1.0
dataset_950_arsenic-female-lung,2,1,1.0
dataset_950_arsenic-female-lung,2,1,1.0
dataset_950_arsenic-female-lung,2,-1,-1.0
dataset_950_arsenic-female-lung,2,-1,-1.0
dataset_950_arsenic-female-lung,2,-1,-1.0
dataset_950_arsenic-female-lung,2,-1,-1.0
dataset_950_arsenic-female-lung,2,-1,-1.0
dataset_950_arsenic-female-lung,2,-1,-1.0
dataset_950_arsenic-female-lung,2,-1,-1.0
dataset_950_arsenic-female-lung,2,-1,1.0
dataset_950_arsenic-female-lung,2,-1,-1.0
dataset_950_arsenic-female-lung,2,-1,-1.0
dataset_950_arsenic-female-lung,2,-1,-1.0
dataset_950_arsenic-female-lung,2,-1,-1.0
dataset_950_arsenic-female-lung,2,-1,-1.0
dataset_950_arsenic-female-lung,2,-1,-1.0
dataset_950_arsenic-female-lung,2,-1,1.0
dataset_950_arsenic-female-lung,2,-1,-1.0
dataset_950_arsenic-female-lung,2,-1,-1.0
dataset_950_arsenic-female-lung,2,-1,-1.0
dataset_950_arsenic-female-lung,2,-1,-1.0
dataset_950_arsenic-female-lung,2,-1,-1.0
dataset_950_arsenic-female-lung,2,-1,-1.0
dataset_950_arsenic-female-lung,2,-1,-1.0
dataset_950_arsenic-female-lung,2,-1,-1.0
dataset_950_arsenic-female-lung,2,-1,-1.0
dataset_950_arsenic-female-lung,2,-1,-1.0
dataset_950_arsenic-female-lung,2,-1,-1.0
dataset_950_arsenic-female-lung,2,-1,-1.0
dataset_950_arsenic-female-lung,2,-1,-1.0
dataset_950_arsenic-female-lung,2,-1,-1.0
dataset_950_arsenic-female-lung,2,-1,-1.0
dataset_950_arsenic-female-lung,2,-1,-1.0
dataset_950_arsenic-female-lung,2,-1,-1.0
dataset_950_arsenic-female-lung,2,-1,-1.0
dataset_950_arsenic-female-lung,2,-1,-1.0
dataset_950_arsenic-female-lung,2,-1,-1.0
dataset_950_arsenic-female-lung,2,-1,-1.0
dataset_950_arsenic-female-lung,2,-1,-1.0
dataset_950_arsenic-female-lung,2,-1,-1.0
dataset_950_arsenic-female-lung,2,-1,-1.0
dataset_950_arsenic-female-lung,2,-1,-1.0
dataset_950_arsenic-female-lung,2,-1,-1.0
dataset_950_arsenic-female-lung,2,-1,-1.0
dataset_950_arsenic-female-lung,2,-1,-1.0
dataset_950_arsenic-female-lung,2,-1,-1.0
dataset_950_arsenic-female-lung,2,-1,-1.0
dataset_950_arsenic-female-lung,2,-1,-1.0
dataset_950_arsenic-female-lung,2,-1,-1.0
dataset_950_arsenic-female-lung,2,-1,-1.0
dataset_950_arsenic-female-lung,2,-1,-1.0
dataset_950_arsenic-female-lung,2,-1,-1.0
dataset_950_arsenic-female-lung,2,-1,-1.0
dataset_950_arsenic-female-lung,2,-1,-1.0
dataset_950_arsenic-female-lung,2,-1,-1.0
dataset_950_arsenic-female-lung,2,-1,-1.0
dataset_950_arsenic-female-lung,2,-1,-1.0
dataset_950_arsenic-female-lung,2,-1,-1.0
dataset_950_arsenic-female-lung,2,-1,-1.0
dataset_950_arsenic-female-lung,2,-1,-1.0
dataset_950_arsenic-female-lung,2,-1,-1.0
dataset_950_arsenic-female-lung,2,-1,-1.0
dataset_950_arsenic-female-lung,2,-1,-1.0
dataset_950_arsenic-female-lung,2,-1,-1.0
dataset_950_arsenic-female-lung,2,-1,-1.0
dataset_950_arsenic-female-lung,2,-1,-1.0
dataset_950_arsenic-female-lung,2,-1,-1.0
dataset_950_arsenic-female-lung,2,-1,-1.0
dataset_950_arsenic-female-lung,2,-1,-1.0
dataset_950_arsenic-female-lung,2,-1,-1.0
dataset_950_arsenic-female-lung,2,-1,-1.0
dataset_950_arsenic-female-lung,2,-1,-1.0
dataset_950_arsenic-female-lung,2,-1,-1.0
dataset_950_arsenic-female-lung,2,-1,1.0
dataset_950_arsenic-female-lung,2,-1,-1.0
dataset_950_arsenic-female-lung,2,-1,-1.0
dataset_950_arsenic-female-lung,2,-1,-1.0
dataset_950_arsenic-female-lung,2,-1,-1.0
dataset_950_arsenic-female-lung,2,-1,-1.0
dataset_950_arsenic-female-lung,2,-1,-1.0
dataset_950_arsenic-female-lung,2,-1,1.0
dataset_950_arsenic-female-lung,2,-1,1.0
dataset_950_arsenic-female-lung,2,-1,-1.0
dataset_950_arsenic-female-lung,2,-1,-1.0
dataset_950_arsenic-female-lung,2,-1,-1.0
dataset_950_arsenic-female-lung,2,-1,-1.0
dataset_950_arsenic-female-lung,2,-1,-1.0
dataset_950_arsenic-female-lung,2,-1,1.0
dataset_950_arsenic-female-lung,2,-1,1.0
dataset_950_arsenic-female-lung,2,-1,1.0
dataset_950_arsenic-female-lung,2,1,1.0
dataset_950_arsenic-female-lung,2,-1,-1.0
dataset_950_arsenic-female-lung,2,-1,-1.0
dataset_950_arsenic-female-lung,2,-1,-1.0
dataset_950_arsenic-female-lung,2,-1,-1.0
dataset_950_arsenic-female-lung,2,-1,-1.0
dataset_950_arsenic-female-lung,2,-1,-1.0
dataset_950_arsenic-female-lung,2,-1,1.0
dataset_950_arsenic-female-lung,2,-1,1.0
dataset_950_arsenic-female-lung,2,-1,1.0
dataset_950_arsenic-female-lung,2,-1,-1.0
dataset_950_arsenic-female-lung,2,-1,1.0
dataset_950_arsenic-female-lung,2,-1,1.0
dataset_950_arsenic-female-lung,2,-1,1.0
dataset_950_arsenic-female-lung,2,-1,1.0
dataset_950_arsenic-female-lung,2,-1,1.0
dataset_950_arsenic-female-lung,2,-1,1.0
dataset_950_arsenic-female-lung,2,-1,-1.0
dataset_950_arsenic-female-lung,2,-1,1.0
dataset_950_arsenic-female-lung,2,-1,1.0
dataset_950_arsenic-female-lung,2,-1,1.0
dataset_950_arsenic-female-lung,3,1,1.0
dataset_950_arsenic-female-lung,3,1,1.0
dataset_950_arsenic-female-lung,3,-1,-1.0
dataset_950_arsenic-female-lung,3,-1,-1.0
dataset_950_arsenic-female-lung,3,-1,-1.0
dataset_950_arsenic-female-lung,3,-1,-1.0
dataset_950_arsenic-female-lung,3,-1,-1.0
dataset_950_arsenic-female-lung,3,-1,-1.0
dataset_950_arsenic-female-lung,3,-1,-1.0
dataset_950_arsenic-female-lung,3,-1,-1.0
dataset_950_arsenic-female-lung,3,-1,-1.0
dataset_950_arsenic-female-lung,3,-1,-1.0
dataset_950_arsenic-female-lung,3,-1,-1.0
dataset_950_arsenic-female-lung,3,-1,-1.0
dataset_950_arsenic-female-lung,3,-1,-1.0
dataset_950_arsenic-female-lung,3,-1,-1.0
dataset_950_arsenic-female-lung,3,-1,-1.0
dataset_950_arsenic-female-lung,3,-1,-1.0
dataset_950_arsenic-female-lung,3,-1,-1.0
dataset_950_arsenic-female-lung,3,-1,-1.0
dataset_950_arsenic-female-lung,3,-1,-1.0
dataset_950_arsenic-female-lung,3,-1,-1.0
dataset_950_arsenic-female-lung,3,-1,1.0
dataset_950_arsenic-female-lung,3,-1,1.0
dataset_950_arsenic-female-lung,3,-1,-1.0
dataset_950_arsenic-female-lung,3,-1,1.0
dataset_950_arsenic-female-lung,3,-1,1.0
dataset_950_arsenic-female-lung,3,-1,1.0
dataset_950_arsenic-female-lung,3,-1,1.0
dataset_950_arsenic-female-lung,3,-1,-1.0
dataset_950_arsenic-female-lung,3,-1,-1.0
dataset_950_arsenic-female-lung,3,-1,-1.0
dataset_950_arsenic-female-lung,3,-1,-1.0
dataset_950_arsenic-female-lung,3,-1,1.0
dataset_950_arsenic-female-lung,3,-1,-1.0
dataset_950_arsenic-female-lung,3,-1,-1.0
dataset_950_arsenic-female-lung,3,-1,-1.0
dataset_950_arsenic-female-lung,3,-1,-1.0
dataset_950_arsenic-female-lung,3,-1,-1.0
dataset_950_arsenic-female-lung,3,-1,-1.0
dataset_950_arsenic-female-lung,3,-1,-1.0
dataset_950_arsenic-female-lung,3,-1,-1.0
dataset_950_arsenic-female-lung,3,-1,-1.0
dataset_950_arsenic-female-lung,3,-1,-1.0
dataset_950_arsenic-female-lung,3,-1,-1.0
dataset_950_arsenic-female-lung,3,-1,-1.0
dataset_950_arsenic-female-lung,3,-1,-1.0
dataset_950_arsenic-female-lung,3,-1,-1.0
dataset_950_arsenic-female-lung,3,-1,-1.0
dataset_950_arsenic-female-lung,3,-1,-1.0
dataset_950_arsenic-female-lung,3,-1,-1.0
dataset_950_arsenic-female-lung,3,-1,-1.0
dataset_950_arsenic-female-lung,3,-1,-1.0
dataset_950_arsenic-female-lung,3,-1,-1.0
dataset_950_arsenic-female-lung,3,-1,-1.0
dataset_950_arsenic-female-lung,3,-1,-1.0
dataset_950_arsenic-female-lung,3,-1,-1.0
dataset_950_arsenic-female-lung,3,-1,-1.0
dataset_950_arsenic-female-lung,3,-1,-1.0
dataset_950_arsenic-female-lung,3,-1,-1.0
dataset_950_arsenic-female-lung,3,-1,1.0
dataset_950_arsenic-female-lung,3,-1,-1.0
dataset_950_arsenic-female-lung,3,-1,-1.0
dataset_950_arsenic-female-lung,3,-1,-1.0
dataset_950_arsenic-female-lung,3,-1,-1.0
dataset_950_arsenic-female-lung,3,-1,1.0
dataset_950_arsenic-female-lung,3,-1,-1.0
dataset_950_arsenic-female-lung,3,-1,-1.0
dataset_950_arsenic-female-lung,3,-1,-1.0
dataset_950_arsenic-female-lung,3,-1,-1.0
dataset_950_arsenic-female-lung,3,-1,-1.0
dataset_950_arsenic-female-lung,3,-1,-1.0
dataset_950_arsenic-female-lung,3,-1,1.0
dataset_950_arsenic-female-lung,3,-1,1.0
dataset_950_arsenic-female-lung,3,-1,1.0
dataset_950_arsenic-female-lung,3,-1,-1.0
dataset_950_arsenic-female-lung,3,-1,-1.0
dataset_950_arsenic-female-lung,3,-1,1.0
dataset_950_arsenic-female-lung,3,-1,-1.0
dataset_950_arsenic-female-lung,3,-1,-1.0
dataset_950_arsenic-female-lung,3,-1,-1.0
dataset_950_arsenic-female-lung,3,-1,-1.0
dataset_950_arsenic-female-lung,3,1,-1.0
dataset_950_arsenic-female-lung,3,-1,1.0
dataset_950_arsenic-female-lung,3,-1,-1.0
dataset_950_arsenic-female-lung,3,-1,-1.0
dataset_950_arsenic-female-lung,3,-1,-1.0
dataset_950_arsenic-female-lung,3,-1,-1.0
dataset_950_arsenic-female-lung,3,-1,-1.0
dataset_950_arsenic-female-lung,3,-1,-1.0
dataset_950_arsenic-female-lung,3,-1,1.0
dataset_950_arsenic-female-lung,3,-1,1.0
dataset_950_arsenic-female-lung,3,-1,1.0
dataset_950_arsenic-female-lung,3,-1,-1.0
dataset_950_arsenic-female-lung,3,-1,-1.0
dataset_950_arsenic-female-lung,3,-1,-1.0
dataset_950_arsenic-female-lung,3,-1,-1.0
dataset_950_arsenic-female-lung,3,-1,-1.0
dataset_950_arsenic-female-lung,3,-1,1.0
dataset_950_arsenic-female-lung,3,-1,1.0
dataset_950_arsenic-female-lung,3,-1,1.0
dataset_950_arsenic-female-lung,3,-1,1.0
dataset_950_arsenic-female-lung,3,-1,-1.0
dataset_950_arsenic-female-lung,3,-1,-1.0
dataset_950_arsenic-female-lung,3,-1,1.0
dataset_950_arsenic-female-lung,3,-1,1.0
dataset_950_arsenic-female-lung,3,-1,-1.0
dataset_950_arsenic-female-lung,3,-1,-1.0
dataset_950_arsenic-female-lung,3,-1,-1.0
dataset_950_arsenic-female-lung,3,-1,1.0
dataset_950_arsenic-female-lung,3,1,1.0
dataset_950_arsenic-female-lung,3,-1,1.0
dataset_950_arsenic-female-lung,4,1,1.0
dataset_950_arsenic-female-lung,4,1,1.0
dataset_950_arsenic-female-lung,4,1,1.0
dataset_950_arsenic-female-lung,4,-1,-1.0
dataset_950_arsenic-female-lung,4,-1,-1.0
dataset_950_arsenic-female-lung,4,-1,-1.0
dataset_950_arsenic-female-lung,4,-1,-1.0
dataset_950_arsenic-female-lung,4,-1,-1.0
dataset_950_arsenic-female-lung,4,-1,-1.0
dataset_950_arsenic-female-lung,4,-1,1.0
dataset_950_arsenic-female-lung,4,-1,-1.0
dataset_950_arsenic-female-lung,4,-1,-1.0
dataset_950_arsenic-female-lung,4,-1,-1.0
dataset_950_arsenic-female-lung,4,-1,-1.0
dataset_950_arsenic-female-lung,4,-1,-1.0
dataset_950_arsenic-female-lung,4,-1,-1.0
dataset_950_arsenic-female-lung,4,-1,-1.0
dataset_950_arsenic-female-lung,4,-1,-1.0
dataset_950_arsenic-female-lung,4,-1,1.0
dataset_950_arsenic-female-lung,4,-1,1.0
dataset_950_arsenic-female-lung,4,-1,-1.0
dataset_950_arsenic-female-lung,4,-1,-1.0
dataset_950_arsenic-female-lung,4,-1,1.0
dataset_950_arsenic-female-lung,4,-1,-1.0
dataset_950_arsenic-female-lung,4,-1,-1.0
dataset_950_arsenic-female-lung,4,-1,1.0
dataset_950_arsenic-female-lung,4,-1,-1.0
dataset_950_arsenic-female-lung,4,-1,-1.0
dataset_950_arsenic-female-lung,4,-1,-1.0
dataset_950_arsenic-female-lung,4,-1,1.0
dataset_950_arsenic-female-lung,4,-1,1.0
dataset_950_arsenic-female-lung,4,-1,-1.0
dataset_950_arsenic-female-lung,4,-1,1.0
dataset_950_arsenic-female-lung,4,-1,-1.0
dataset_950_arsenic-female-lung,4,-1,1.0
dataset_950_arsenic-female-lung,4,-1,-1.0
dataset_950_arsenic-female-lung,4,-1,1.0
dataset_950_arsenic-female-lung,4,-1,-1.0
dataset_950_arsenic-female-lung,4,-1,-1.0
dataset_950_arsenic-female-lung,4,-1,-1.0
dataset_950_arsenic-female-lung,4,-1,-1.0
dataset_950_arsenic-female-lung,4,-1,-1.0
dataset_950_arsenic-female-lung,4,-1,1.0
dataset_950_arsenic-female-lung,4,-1,-1.0
dataset_950_arsenic-female-lung,4,-1,-1.0
dataset_950_arsenic-female-lung,4,-1,-1.0
dataset_950_arsenic-female-lung,4,-1,1.0
dataset_950_arsenic-female-lung,4,-1,1.0
dataset_950_arsenic-female-lung,4,-1,1.0
dataset_950_arsenic-female-lung,4,-1,1.0
dataset_950_arsenic-female-lung,4,-1,-1.0
dataset_950_arsenic-female-lung,4,-1,-1.0
dataset_950_arsenic-female-lung,4,-1,-1.0
dataset_950_arsenic-female-lung,4,-1,1.0
dataset_950_arsenic-female-lung,4,-1,-1.0
dataset_950_arsenic-female-lung,4,-1,1.0
dataset_950_arsenic-female-lung,4,-1,-1.0
dataset_950_arsenic-female-lung,4,-1,-1.0
dataset_950_arsenic-female-lung,4,-1,-1.0
dataset_950_arsenic-female-lung,4,-1,1.0
dataset_950_arsenic-female-lung,4,-1,-1.0
dataset_950_arsenic-female-lung,4,-1,-1.0
dataset_950_arsenic-female-lung,4,-1,-1.0
dataset_950_arsenic-female-lung,4,-1,-1.0
dataset_950_arsenic-female-lung,4,-1,1.0
dataset_950_arsenic-female-lung,4,-1,-1.0
dataset_950_arsenic-female-lung,4,-1,-1.0
dataset_950_arsenic-female-lung,4,-1,-1.0
dataset_950_arsenic-female-lung,4,-1,-1.0
dataset_950_arsenic-female-lung,4,-1,-1.0
dataset_950_arsenic-female-lung,4,-1,-1.0
dataset_950_arsenic-female-lung,4,-1,-1.0
dataset_950_arsenic-female-lung,4,-1,-1.0
dataset_950_arsenic-female-lung,4,-1,1.0
dataset_950_arsenic-female-lung,4,-1,-1.0
dataset_950_arsenic-female-lung,4,-1,1.0
dataset_950_arsenic-female-lung,4,-1,-1.0
dataset_950_arsenic-female-lung,4,-1,-1.0
dataset_950_arsenic-female-lung,4,-1,1.0
dataset_950_arsenic-female-lung,4,-1,1.0
dataset_950_arsenic-female-lung,4,-1,-1.0
dataset_950_arsenic-female-lung,4,-1,-1.0
dataset_950_arsenic-female-lung,4,-1,1.0
dataset_950_arsenic-female-lung,4,-1,1.0
dataset_950_arsenic-female-lung,4,-1,1.0
dataset_950_arsenic-female-lung,4,-1,1.0
dataset_950_arsenic-female-lung,4,-1,1.0
dataset_950_arsenic-female-lung,4,-1,-1.0
dataset_950_arsenic-female-lung,4,-1,-1.0
dataset_950_arsenic-female-lung,4,-1,-1.0
dataset_950_arsenic-female-lung,4,-1,-1.0
dataset_950_arsenic-female-lung,4,-1,1.0
dataset_950_arsenic-female-lung,4,-1,-1.0
dataset_950_arsenic-female-lung,4,-1,1.0
