dataset,fold,y_test,y_pred
dataset_450_analcatdata_lawsuit,1,-1,1.0
dataset_450_analcatdata_lawsuit,1,-1,1.0
dataset_450_analcatdata_lawsuit,1,-1,1.0
dataset_450_analcatdata_lawsuit,1,-1,1.0
dataset_450_analcatdata_lawsuit,1,-1,1.0
dataset_450_analcatdata_lawsuit,1,-1,1.0
dataset_450_analcatdata_lawsuit,1,-1,1.0
dataset_450_analcatdata_lawsuit,1,-1,-1.0
dataset_450_analcatdata_lawsuit,1,-1,-1.0
dataset_450_analcatdata_lawsuit,1,-1,-1.0
dataset_450_analcatdata_lawsuit,1,-1,1.0
dataset_450_analcatdata_lawsuit,1,-1,-1.0
dataset_450_analcatdata_lawsuit,1,-1,-1.0
dataset_450_analcatdata_lawsuit,1,-1,-1.0
dataset_450_analcatdata_lawsuit,1,-1,-1.0
dataset_450_analcatdata_lawsuit,1,-1,-1.0
dataset_450_analcatdata_lawsuit,1,-1,-1.0
dataset_450_analcatdata_lawsuit,1,-1,-1.0
dataset_450_analcatdata_lawsuit,1,-1,-1.0
dataset_450_analcatdata_lawsuit,2,1,1.0
dataset_450_analcatdata_lawsuit,2,1,1.0
dataset_450_analcatdata_lawsuit,2,1,1.0
dataset_450_analcatdata_lawsuit,2,1,1.0
dataset_450_analcatdata_lawsuit,2,-1,1.0
dataset_450_analcatdata_lawsuit,2,-1,1.0
dataset_450_analcatdata_lawsuit,2,-1,1.0
dataset_450_analcatdata_lawsuit,2,-1,1.0
dataset_450_analcatdata_lawsuit,2,-1,1.0
dataset_450_analcatdata_lawsuit,2,-1,1.0
dataset_450_analcatdata_lawsuit,2,-1,1.0
dataset_450_analcatdata_lawsuit,2,-1,1.0
dataset_450_analcatdata_lawsuit,2,-1,1.0
dataset_450_analcatdata_lawsuit,2,-1,1.0
dataset_450_analcatdata_lawsuit,2,-1,1.0
dataset_450_analcatdata_lawsuit,2,-1,1.0
dataset_450_analcatdata_lawsuit,2,-1,1.0
dataset_450_analcatdata_lawsuit,2,-1,1.0
dataset_450_analcatdata_lawsuit,2,-1,1.0
dataset_450_analcatdata_lawsuit,2,-1,1.0
dataset_450_analcatdata_lawsuit,2,-1,1.0
dataset_450_analcatdata_lawsuit,2,-1,1.0
dataset_450_analcatdata_lawsuit,2,-1,1.0
dataset_450_analcatdata_lawsuit,2,-1,1.0
dataset_450_analcatdata_lawsuit,2,-1,1.0
dataset_450_analcatdata_lawsuit,2,-1,1.0
dataset_450_analcatdata_lawsuit,2,-1,1.0
dataset_450_analcatdata_lawsuit,2,-1,1.0
dataset_450_analcatdata_lawsuit,2,-1,1.0
dataset_450_analcatdata_lawsuit,2,-1,1.0
dataset_450_analcatdata_lawsuit,2,-1,1.0
dataset_450_analcatdata_lawsuit,2,-1,1.0
dataset_450_analcatdata_lawsuit,2,-1,1.0
dataset_450_analcatdata_lawsuit,2,-1,1.0
dataset_450_analcatdata_lawsuit,2,-1,1.0
dataset_450_analcatdata_lawsuit,2,-1,1.0
dataset_450_analcatdata_lawsuit,2,-1,1.0
dataset_450_analcatdata_lawsuit,2,-1,1.0
dataset_450_analcatdata_lawsuit,2,-1,1.0
dataset_450_analcatdata_lawsuit,2,-1,1.0
dataset_450_analcatdata_lawsuit,2,-1,1.0
dataset_450_analcatdata_lawsuit,2,-1,1.0
dataset_450_analcatdata_lawsuit,2,-1,1.0
dataset_450_analcatdata_lawsuit,2,-1,1.0
dataset_450_analcatdata_lawsuit,2,-1,1.0
dataset_450_analcatdata_lawsuit,2,-1,1.0
dataset_450_analcatdata_lawsuit,2,-1,1.0
dataset_450_analcatdata_lawsuit,2,-1,1.0
dataset_450_analcatdata_lawsuit,2,-1,1.0
dataset_450_analcatdata_lawsuit,2,-1,1.0
dataset_450_analcatdata_lawsuit,2,-1,1.0
dataset_450_analcatdata_lawsuit,2,-1,1.0
dataset_450_analcatdata_lawsuit,2,-1,-1.0
dataset_450_analcatdata_lawsuit,3,1,1.0
dataset_450_analcatdata_lawsuit,3,1,1.0
dataset_450_analcatdata_lawsuit,3,1,1.0
dataset_450_analcatdata_lawsuit,3,1,1.0
dataset_450_analcatdata_lawsuit,3,-1,1.0
dataset_450_analcatdata_lawsuit,3,-1,1.0
dataset_450_analcatdata_lawsuit,3,-1,1.0
dataset_450_analcatdata_lawsuit,3,-1,1.0
dataset_450_analcatdata_lawsuit,3,-1,1.0
dataset_450_analcatdata_lawsuit,3,-1,1.0
dataset_450_analcatdata_lawsuit,3,-1,1.0
dataset_450_analcatdata_lawsuit,3,-1,1.0
dataset_450_analcatdata_lawsuit,3,-1,1.0
dataset_450_analcatdata_lawsuit,3,-1,1.0
dataset_450_analcatdata_lawsuit,3,-1,1.0
dataset_450_analcatdata_lawsuit,3,-1,1.0
dataset_450_analcatdata_lawsuit,3,-1,1.0
dataset_450_analcatdata_lawsuit,3,-1,1.0
dataset_450_analcatdata_lawsuit,3,-1,1.0
dataset_450_analcatdata_lawsuit,3,-1,1.0
dataset_450_analcatdata_lawsuit,3,-1,1.0
dataset_450_analcatdata_lawsuit,3,-1,1.0
dataset_450_analcatdata_lawsuit,3,-1,1.0
dataset_450_analcatdata_lawsuit,3,-1,1.0
dataset_450_analcatdata_lawsuit,3,-1,1.0
dataset_450_analcatdata_lawsuit,3,-1,1.0
dataset_450_analcatdata_lawsuit,3,-1,1.0
dataset_450_analcatdata_lawsuit,3,-1,1.0
dataset_450_analcatdata_lawsuit,3,-1,1.0
dataset_450_analcatdata_lawsuit,3,-1,1.0
dataset_450_analcatdata_lawsuit,3,-1,1.0
dataset_450_analcatdata_lawsuit,3,-1,1.0
dataset_450_analcatdata_lawsuit,3,-1,1.0
dataset_450_analcatdata_lawsuit,3,-1,1.0
dataset_450_analcatdata_lawsuit,3,-1,1.0
dataset_450_analcatdata_lawsuit,3,-1,1.0
dataset_450_analcatdata_lawsuit,3,-1,1.0
dataset_450_analcatdata_lawsuit,3,-1,1.0
dataset_450_analcatdata_lawsuit,3,-1,1.0
dataset_450_analcatdata_lawsuit,3,-1,1.0
dataset_450_analcatdata_lawsuit,3,-1,1.0
dataset_450_analcatdata_lawsuit,3,-1,1.0
dataset_450_analcatdata_lawsuit,3,-1,1.0
dataset_450_analcatdata_lawsuit,3,-1,1.0
dataset_450_analcatdata_lawsuit,3,-1,1.0
dataset_450_analcatdata_lawsuit,3,-1,1.0
dataset_450_analcatdata_lawsuit,3,-1,1.0
dataset_450_analcatdata_lawsuit,3,-1,-1.0
dataset_450_analcatdata_lawsuit,3,-1,-1.0
dataset_450_analcatdata_lawsuit,3,-1,-1.0
dataset_450_analcatdata_lawsuit,3,-1,-1.0
dataset_450_analcatdata_lawsuit,3,-1,-1.0
dataset_450_analcatdata_lawsuit,3,-1,-1.0
dataset_450_analcatdata_lawsuit,4,1,1.0
dataset_450_analcatdata_lawsuit,4,1,1.0
dataset_450_analcatdata_lawsuit,4,1,1.0
dataset_450_analcatdata_lawsuit,4,-1,1.0
dataset_450_analcatdata_lawsuit,4,-1,1.0
dataset_450_analcatdata_lawsuit,4,-1,1.0
dataset_450_analcatdata_lawsuit,4,-1,1.0
dataset_450_analcatdata_lawsuit,4,-1,1.0
dataset_450_analcatdata_lawsuit,4,-1,1.0
dataset_450_analcatdata_lawsuit,4,-1,1.0
dataset_450_analcatdata_lawsuit,4,-1,1.0
dataset_450_analcatdata_lawsuit,4,-1,1.0
dataset_450_analcatdata_lawsuit,4,-1,1.0
dataset_450_analcatdata_lawsuit,4,-1,1.0
dataset_450_analcatdata_lawsuit,4,-1,1.0
dataset_450_analcatdata_lawsuit,4,-1,1.0
dataset_450_analcatdata_lawsuit,4,-1,1.0
dataset_450_analcatdata_lawsuit,4,-1,1.0
dataset_450_analcatdata_lawsuit,4,-1,1.0
dataset_450_analcatdata_lawsuit,4,-1,1.0
dataset_450_analcatdata_lawsuit,4,-1,1.0
dataset_450_analcatdata_lawsuit,4,-1,1.0
dataset_450_analcatdata_lawsuit,4,-1,1.0
dataset_450_analcatdata_lawsuit,4,-1,1.0
dataset_450_analcatdata_lawsuit,4,-1,1.0
dataset_450_analcatdata_lawsuit,4,-1,1.0
dataset_450_analcatdata_lawsuit,4,-1,1.0
dataset_450_analcatdata_lawsuit,4,-1,1.0
dataset_450_analcatdata_lawsuit,4,-1,1.0
dataset_450_analcatdata_lawsuit,4,-1,-1.0
dataset_450_analcatdata_lawsuit,4,-1,-1.0
dataset_450_analcatdata_lawsuit,4,-1,-1.0
dataset_450_analcatdata_lawsuit,4,-1,-1.0
dataset_450_analcatdata_lawsuit,4,-1,-1.0
dataset_450_analcatdata_lawsuit,4,-1,-1.0
dataset_450_analcatdata_lawsuit,4,-1,-1.0
dataset_450_analcatdata_lawsuit,4,-1,-1.0
dataset_450_analcatdata_lawsuit,4,-1,-1.0
dataset_450_analcatdata_lawsuit,4,-1,-1.0
dataset_450_analcatdata_lawsuit,4,-1,-1.0
dataset_450_analcatdata_lawsuit,4,-1,-1.0
dataset_450_analcatdata_lawsuit,4,-1,-1.0
dataset_450_analcatdata_lawsuit,4,-1,-1.0
dataset_450_analcatdata_lawsuit,4,-1,-1.0
dataset_450_analcatdata_lawsuit,4,-1,-1.0
dataset_450_analcatdata_lawsuit,4,-1,-1.0
dataset_450_analcatdata_lawsuit,4,-1,-1.0
dataset_450_analcatdata_lawsuit,4,-1,-1.0
dataset_450_analcatdata_lawsuit,4,-1,-1.0
dataset_450_analcatdata_lawsuit,4,-1,-1.0
dataset_450_analcatdata_lawsuit,4,-1,-1.0
dataset_450_analcatdata_lawsuit,4,-1,-1.0
