dataset,fold,y_test,y_pred
dataset_949_arsenic-female-bladder,0,-1,-1.0
dataset_949_arsenic-female-bladder,0,-1,-1.0
dataset_949_arsenic-female-bladder,0,-1,-1.0
dataset_949_arsenic-female-bladder,0,1,-1.0
dataset_949_arsenic-female-bladder,0,-1,-1.0
dataset_949_arsenic-female-bladder,0,-1,-1.0
dataset_949_arsenic-female-bladder,0,-1,-1.0
dataset_949_arsenic-female-bladder,0,1,-1.0
dataset_949_arsenic-female-bladder,1,1,1.0
dataset_949_arsenic-female-bladder,1,1,1.0
dataset_949_arsenic-female-bladder,1,1,1.0
dataset_949_arsenic-female-bladder,1,-1,-1.0
dataset_949_arsenic-female-bladder,1,-1,-1.0
dataset_949_arsenic-female-bladder,1,1,-1.0
dataset_949_arsenic-female-bladder,1,-1,1.0
dataset_949_arsenic-female-bladder,1,-1,1.0
dataset_949_arsenic-female-bladder,1,1,-1.0
dataset_949_arsenic-female-bladder,1,-1,-1.0
dataset_949_arsenic-female-bladder,1,-1,-1.0
dataset_949_arsenic-female-bladder,1,-1,-1.0
dataset_949_arsenic-female-bladder,1,-1,1.0
dataset_949_arsenic-female-bladder,1,-1,1.0
dataset_949_arsenic-female-bladder,1,-1,1.0
dataset_949_arsenic-female-bladder,1,-1,-1.0
dataset_949_arsenic-female-bladder,1,-1,1.0
dataset_949_arsenic-female-bladder,1,-1,1.0
dataset_949_arsenic-female-bladder,1,-1,-1.0
dataset_949_arsenic-female-bladder,1,-1,-1.0
dataset_949_arsenic-female-bladder,1,-1,-1.0
dataset_949_arsenic-female-bladder,1,-1,-1.0
dataset_949_arsenic-female-bladder,1,-1,1.0
dataset_949_arsenic-female-bladder,1,-1,-1.0
dataset_949_arsenic-female-bladder,1,-1,-1.0
dataset_949_arsenic-female-bladder,1,-1,-1.0
dataset_949_arsenic-female-bladder,1,-1,-1.0
dataset_949_arsenic-female-bladder,1,-1,1.0
dataset_949_arsenic-female-bladder,1,-1,1.0
dataset_949_arsenic-female-bladder,1,-1,1.0
dataset_949_arsenic-female-bladder,1,-1,-1.0
dataset_949_arsenic-female-bladder,1,-1,-1.0
dataset_949_arsenic-female-bladder,1,-1,-1.0
dataset_949_arsenic-female-bladder,1,-1,-1.0
dataset_949_arsenic-female-bladder,1,-1,-1.0
dataset_949_arsenic-female-bladder,1,-1,-1.0
dataset_949_arsenic-female-bladder,1,1,-1.0
dataset_949_arsenic-female-bladder,1,1,-1.0
dataset_949_arsenic-female-bladder,1,-1,-1.0
dataset_949_arsenic-female-bladder,1,-1,-1.0
dataset_949_arsenic-female-bladder,1,-1,-1.0
dataset_949_arsenic-female-bladder,1,1,-1.0
dataset_949_arsenic-female-bladder,1,-1,-1.0
dataset_949_arsenic-female-bladder,1,-1,-1.0
dataset_949_arsenic-female-bladder,1,-1,-1.0
dataset_949_arsenic-female-bladder,1,-1,-1.0
dataset_949_arsenic-female-bladder,1,-1,1.0
dataset_949_arsenic-female-bladder,1,-1,1.0
dataset_949_arsenic-female-bladder,1,-1,1.0
dataset_949_arsenic-female-bladder,1,-1,-1.0
dataset_949_arsenic-female-bladder,1,1,-1.0
dataset_949_arsenic-female-bladder,1,-1,-1.0
dataset_949_arsenic-female-bladder,1,-1,-1.0
dataset_949_arsenic-female-bladder,1,-1,-1.0
dataset_949_arsenic-female-bladder,1,-1,-1.0
dataset_949_arsenic-female-bladder,1,-1,-1.0
dataset_949_arsenic-female-bladder,1,-1,-1.0
dataset_949_arsenic-female-bladder,1,-1,-1.0
dataset_949_arsenic-female-bladder,1,-1,-1.0
dataset_949_arsenic-female-bladder,1,-1,-1.0
dataset_949_arsenic-female-bladder,1,-1,-1.0
dataset_949_arsenic-female-bladder,1,-1,-1.0
dataset_949_arsenic-female-bladder,1,-1,-1.0
dataset_949_arsenic-female-bladder,1,-1,-1.0
dataset_949_arsenic-female-bladder,1,-1,-1.0
dataset_949_arsenic-female-bladder,1,-1,-1.0
dataset_949_arsenic-female-bladder,1,-1,-1.0
dataset_949_arsenic-female-bladder,1,-1,-1.0
dataset_949_arsenic-female-bladder,1,-1,-1.0
dataset_949_arsenic-female-bladder,1,-1,1.0
dataset_949_arsenic-female-bladder,1,-1,-1.0
dataset_949_arsenic-female-bladder,1,-1,-1.0
dataset_949_arsenic-female-bladder,1,-1,-1.0
dataset_949_arsenic-female-bladder,1,-1,-1.0
dataset_949_arsenic-female-bladder,1,-1,-1.0
dataset_949_arsenic-female-bladder,1,-1,-1.0
dataset_949_arsenic-female-bladder,1,-1,-1.0
dataset_949_arsenic-female-bladder,1,-1,-1.0
dataset_949_arsenic-female-bladder,1,-1,1.0
dataset_949_arsenic-female-bladder,1,-1,-1.0
dataset_949_arsenic-female-bladder,1,-1,-1.0
dataset_949_arsenic-female-bladder,1,1,-1.0
dataset_949_arsenic-female-bladder,1,-1,-1.0
dataset_949_arsenic-female-bladder,1,1,-1.0
dataset_949_arsenic-female-bladder,1,1,-1.0
dataset_949_arsenic-female-bladder,1,-1,1.0
dataset_949_arsenic-female-bladder,1,-1,1.0
dataset_949_arsenic-female-bladder,1,-1,1.0
dataset_949_arsenic-female-bladder,1,1,-1.0
dataset_949_arsenic-female-bladder,1,-1,-1.0
dataset_949_arsenic-female-bladder,1,1,-1.0
dataset_949_arsenic-female-bladder,1,-1,1.0
dataset_949_arsenic-female-bladder,1,-1,1.0
dataset_949_arsenic-female-bladder,1,-1,-1.0
dataset_949_arsenic-female-bladder,1,-1,-1.0
dataset_949_arsenic-female-bladder,1,-1,-1.0
dataset_949_arsenic-female-bladder,1,1,1.0
dataset_949_arsenic-female-bladder,1,-1,-1.0
dataset_949_arsenic-female-bladder,1,-1,-1.0
dataset_949_arsenic-female-bladder,1,-1,-1.0
dataset_949_arsenic-female-bladder,1,-1,-1.0
dataset_949_arsenic-female-bladder,1,-1,-1.0
dataset_949_arsenic-female-bladder,1,-1,-1.0
dataset_949_arsenic-female-bladder,1,1,-1.0
dataset_949_arsenic-female-bladder,1,-1,-1.0
dataset_949_arsenic-female-bladder,1,-1,1.0
dataset_949_arsenic-female-bladder,1,-1,-1.0
dataset_949_arsenic-female-bladder,1,-1,-1.0
dataset_949_arsenic-female-bladder,1,-1,-1.0
dataset_949_arsenic-female-bladder,1,-1,1.0
dataset_949_arsenic-female-bladder,1,-1,1.0
dataset_949_arsenic-female-bladder,1,-1,-1.0
dataset_949_arsenic-female-bladder,2,1,1.0
dataset_949_arsenic-female-bladder,2,1,1.0
dataset_949_arsenic-female-bladder,2,1,1.0
dataset_949_arsenic-female-bladder,2,-1,1.0
dataset_949_arsenic-female-bladder,2,1,1.0
dataset_949_arsenic-female-bladder,2,-1,-1.0
dataset_949_arsenic-female-bladder,2,-1,-1.0
dataset_949_arsenic-female-bladder,2,-1,-1.0
dataset_949_arsenic-female-bladder,2,-1,-1.0
dataset_949_arsenic-female-bladder,2,-1,1.0
dataset_949_arsenic-female-bladder,2,-1,1.0
dataset_949_arsenic-female-bladder,2,1,1.0
dataset_949_arsenic-female-bladder,2,-1,-1.0
dataset_949_arsenic-female-bladder,2,-1,1.0
dataset_949_arsenic-female-bladder,2,-1,1.0
dataset_949_arsenic-female-bladder,2,-1,1.0
dataset_949_arsenic-female-bladder,2,-1,1.0
dataset_949_arsenic-female-bladder,2,-1,1.0
dataset_949_arsenic-female-bladder,2,-1,1.0
dataset_949_arsenic-female-bladder,2,-1,-1.0
dataset_949_arsenic-female-bladder,2,-1,1.0
dataset_949_arsenic-female-bladder,2,-1,1.0
dataset_949_arsenic-female-bladder,2,-1,1.0
dataset_949_arsenic-female-bladder,2,1,1.0
dataset_949_arsenic-female-bladder,2,-1,1.0
dataset_949_arsenic-female-bladder,2,-1,1.0
dataset_949_arsenic-female-bladder,2,-1,1.0
dataset_949_arsenic-female-bladder,2,-1,1.0
dataset_949_arsenic-female-bladder,2,-1,1.0
dataset_949_arsenic-female-bladder,2,-1,1.0
dataset_949_arsenic-female-bladder,2,-1,1.0
dataset_949_arsenic-female-bladder,2,-1,-1.0
dataset_949_arsenic-female-bladder,2,-1,-1.0
dataset_949_arsenic-female-bladder,2,-1,-1.0
dataset_949_arsenic-female-bladder,2,-1,-1.0
dataset_949_arsenic-female-bladder,2,-1,-1.0
dataset_949_arsenic-female-bladder,2,-1,-1.0
dataset_949_arsenic-female-bladder,2,-1,-1.0
dataset_949_arsenic-female-bladder,2,-1,1.0
dataset_949_arsenic-female-bladder,2,-1,1.0
dataset_949_arsenic-female-bladder,2,-1,1.0
dataset_949_arsenic-female-bladder,2,-1,-1.0
dataset_949_arsenic-female-bladder,2,-1,1.0
dataset_949_arsenic-female-bladder,2,-1,1.0
dataset_949_arsenic-female-bladder,2,-1,-1.0
dataset_949_arsenic-female-bladder,2,-1,-1.0
dataset_949_arsenic-female-bladder,2,-1,-1.0
dataset_949_arsenic-female-bladder,2,1,-1.0
dataset_949_arsenic-female-bladder,2,-1,-1.0
dataset_949_arsenic-female-bladder,2,-1,-1.0
dataset_949_arsenic-female-bladder,2,-1,-1.0
dataset_949_arsenic-female-bladder,2,-1,-1.0
dataset_949_arsenic-female-bladder,2,-1,-1.0
dataset_949_arsenic-female-bladder,2,-1,-1.0
dataset_949_arsenic-female-bladder,2,-1,-1.0
dataset_949_arsenic-female-bladder,2,-1,-1.0
dataset_949_arsenic-female-bladder,2,-1,-1.0
dataset_949_arsenic-female-bladder,2,-1,-1.0
dataset_949_arsenic-female-bladder,2,-1,-1.0
dataset_949_arsenic-female-bladder,2,-1,-1.0
dataset_949_arsenic-female-bladder,2,-1,-1.0
dataset_949_arsenic-female-bladder,2,-1,-1.0
dataset_949_arsenic-female-bladder,2,-1,-1.0
dataset_949_arsenic-female-bladder,2,-1,-1.0
dataset_949_arsenic-female-bladder,2,-1,-1.0
dataset_949_arsenic-female-bladder,2,-1,-1.0
dataset_949_arsenic-female-bladder,2,1,-1.0
dataset_949_arsenic-female-bladder,2,-1,-1.0
dataset_949_arsenic-female-bladder,2,1,-1.0
dataset_949_arsenic-female-bladder,2,-1,-1.0
dataset_949_arsenic-female-bladder,2,1,-1.0
dataset_949_arsenic-female-bladder,2,-1,-1.0
dataset_949_arsenic-female-bladder,2,1,-1.0
dataset_949_arsenic-female-bladder,2,-1,1.0
dataset_949_arsenic-female-bladder,2,-1,-1.0
dataset_949_arsenic-female-bladder,2,-1,-1.0
dataset_949_arsenic-female-bladder,2,-1,-1.0
dataset_949_arsenic-female-bladder,2,-1,-1.0
dataset_949_arsenic-female-bladder,2,-1,-1.0
dataset_949_arsenic-female-bladder,2,-1,-1.0
dataset_949_arsenic-female-bladder,2,-1,-1.0
dataset_949_arsenic-female-bladder,2,-1,-1.0
dataset_949_arsenic-female-bladder,2,-1,-1.0
dataset_949_arsenic-female-bladder,2,-1,-1.0
dataset_949_arsenic-female-bladder,2,-1,-1.0
dataset_949_arsenic-female-bladder,2,-1,-1.0
dataset_949_arsenic-female-bladder,2,-1,-1.0
dataset_949_arsenic-female-bladder,2,-1,-1.0
dataset_949_arsenic-female-bladder,2,-1,-1.0
dataset_949_arsenic-female-bladder,2,-1,-1.0
dataset_949_arsenic-female-bladder,2,-1,-1.0
dataset_949_arsenic-female-bladder,2,-1,-1.0
dataset_949_arsenic-female-bladder,2,-1,1.0
dataset_949_arsenic-female-bladder,2,-1,1.0
dataset_949_arsenic-female-bladder,2,1,1.0
dataset_949_arsenic-female-bladder,2,-1,1.0
dataset_949_arsenic-female-bladder,2,-1,-1.0
dataset_949_arsenic-female-bladder,2,-1,-1.0
dataset_949_arsenic-female-bladder,2,-1,-1.0
dataset_949_arsenic-female-bladder,2,-1,-1.0
dataset_949_arsenic-female-bladder,2,-1,-1.0
dataset_949_arsenic-female-bladder,2,-1,1.0
dataset_949_arsenic-female-bladder,2,-1,-1.0
dataset_949_arsenic-female-bladder,2,-1,-1.0
dataset_949_arsenic-female-bladder,2,1,-1.0
dataset_949_arsenic-female-bladder,2,-1,-1.0
dataset_949_arsenic-female-bladder,2,-1,-1.0
dataset_949_arsenic-female-bladder,2,1,-1.0
dataset_949_arsenic-female-bladder,2,-1,-1.0
dataset_949_arsenic-female-bladder,2,1,-1.0
dataset_949_arsenic-female-bladder,2,-1,1.0
dataset_949_arsenic-female-bladder,2,1,1.0
dataset_949_arsenic-female-bladder,3,1,1.0
dataset_949_arsenic-female-bladder,3,-1,1.0
dataset_949_arsenic-female-bladder,3,1,1.0
dataset_949_arsenic-female-bladder,3,1,1.0
dataset_949_arsenic-female-bladder,3,1,1.0
dataset_949_arsenic-female-bladder,3,-1,1.0
dataset_949_arsenic-female-bladder,3,-1,1.0
dataset_949_arsenic-female-bladder,3,-1,1.0
dataset_949_arsenic-female-bladder,3,-1,1.0
dataset_949_arsenic-female-bladder,3,-1,1.0
dataset_949_arsenic-female-bladder,3,-1,1.0
dataset_949_arsenic-female-bladder,3,1,1.0
dataset_949_arsenic-female-bladder,3,-1,1.0
dataset_949_arsenic-female-bladder,3,-1,1.0
dataset_949_arsenic-female-bladder,3,-1,1.0
dataset_949_arsenic-female-bladder,3,-1,1.0
dataset_949_arsenic-female-bladder,3,-1,1.0
dataset_949_arsenic-female-bladder,3,-1,1.0
dataset_949_arsenic-female-bladder,3,-1,1.0
dataset_949_arsenic-female-bladder,3,-1,1.0
dataset_949_arsenic-female-bladder,3,-1,1.0
dataset_949_arsenic-female-bladder,3,-1,1.0
dataset_949_arsenic-female-bladder,3,1,1.0
dataset_949_arsenic-female-bladder,3,-1,1.0
dataset_949_arsenic-female-bladder,3,-1,1.0
dataset_949_arsenic-female-bladder,3,-1,1.0
dataset_949_arsenic-female-bladder,3,-1,1.0
dataset_949_arsenic-female-bladder,3,-1,1.0
dataset_949_arsenic-female-bladder,3,-1,1.0
dataset_949_arsenic-female-bladder,3,-1,1.0
dataset_949_arsenic-female-bladder,3,-1,1.0
dataset_949_arsenic-female-bladder,3,-1,1.0
dataset_949_arsenic-female-bladder,3,-1,1.0
dataset_949_arsenic-female-bladder,3,-1,1.0
dataset_949_arsenic-female-bladder,3,-1,1.0
dataset_949_arsenic-female-bladder,3,1,1.0
dataset_949_arsenic-female-bladder,3,-1,1.0
dataset_949_arsenic-female-bladder,3,-1,1.0
dataset_949_arsenic-female-bladder,3,-1,1.0
dataset_949_arsenic-female-bladder,3,-1,1.0
dataset_949_arsenic-female-bladder,3,-1,1.0
dataset_949_arsenic-female-bladder,3,-1,1.0
dataset_949_arsenic-female-bladder,3,-1,1.0
dataset_949_arsenic-female-bladder,3,-1,1.0
dataset_949_arsenic-female-bladder,3,-1,1.0
dataset_949_arsenic-female-bladder,3,-1,1.0
dataset_949_arsenic-female-bladder,3,-1,1.0
dataset_949_arsenic-female-bladder,3,-1,1.0
dataset_949_arsenic-female-bladder,3,-1,1.0
dataset_949_arsenic-female-bladder,3,-1,1.0
dataset_949_arsenic-female-bladder,3,-1,1.0
dataset_949_arsenic-female-bladder,3,-1,1.0
dataset_949_arsenic-female-bladder,3,-1,1.0
dataset_949_arsenic-female-bladder,3,-1,1.0
dataset_949_arsenic-female-bladder,3,-1,1.0
dataset_949_arsenic-female-bladder,3,-1,1.0
dataset_949_arsenic-female-bladder,3,-1,1.0
dataset_949_arsenic-female-bladder,3,-1,1.0
dataset_949_arsenic-female-bladder,3,-1,1.0
dataset_949_arsenic-female-bladder,3,-1,1.0
dataset_949_arsenic-female-bladder,3,-1,1.0
dataset_949_arsenic-female-bladder,3,-1,1.0
dataset_949_arsenic-female-bladder,3,-1,1.0
dataset_949_arsenic-female-bladder,3,-1,1.0
dataset_949_arsenic-female-bladder,3,-1,1.0
dataset_949_arsenic-female-bladder,3,-1,1.0
dataset_949_arsenic-female-bladder,3,-1,1.0
dataset_949_arsenic-female-bladder,3,-1,1.0
dataset_949_arsenic-female-bladder,3,1,1.0
dataset_949_arsenic-female-bladder,3,-1,1.0
dataset_949_arsenic-female-bladder,3,-1,1.0
dataset_949_arsenic-female-bladder,3,-1,1.0
dataset_949_arsenic-female-bladder,3,-1,1.0
dataset_949_arsenic-female-bladder,3,-1,1.0
dataset_949_arsenic-female-bladder,3,-1,1.0
dataset_949_arsenic-female-bladder,3,-1,1.0
dataset_949_arsenic-female-bladder,3,-1,1.0
dataset_949_arsenic-female-bladder,3,1,1.0
dataset_949_arsenic-female-bladder,3,-1,1.0
dataset_949_arsenic-female-bladder,3,-1,1.0
dataset_949_arsenic-female-bladder,3,-1,1.0
dataset_949_arsenic-female-bladder,3,-1,1.0
dataset_949_arsenic-female-bladder,3,1,1.0
dataset_949_arsenic-female-bladder,3,1,-1.0
dataset_949_arsenic-female-bladder,3,-1,1.0
dataset_949_arsenic-female-bladder,3,1,1.0
dataset_949_arsenic-female-bladder,3,-1,1.0
dataset_949_arsenic-female-bladder,3,-1,1.0
dataset_949_arsenic-female-bladder,3,-1,1.0
dataset_949_arsenic-female-bladder,3,-1,1.0
dataset_949_arsenic-female-bladder,3,-1,1.0
dataset_949_arsenic-female-bladder,3,-1,1.0
dataset_949_arsenic-female-bladder,3,-1,-1.0
dataset_949_arsenic-female-bladder,3,-1,-1.0
dataset_949_arsenic-female-bladder,3,-1,1.0
dataset_949_arsenic-female-bladder,3,-1,-1.0
dataset_949_arsenic-female-bladder,3,1,-1.0
dataset_949_arsenic-female-bladder,3,-1,-1.0
dataset_949_arsenic-female-bladder,3,-1,1.0
dataset_949_arsenic-female-bladder,3,-1,1.0
dataset_949_arsenic-female-bladder,3,1,1.0
dataset_949_arsenic-female-bladder,3,1,-1.0
dataset_949_arsenic-female-bladder,3,-1,1.0
dataset_949_arsenic-female-bladder,3,-1,-1.0
dataset_949_arsenic-female-bladder,3,-1,1.0
dataset_949_arsenic-female-bladder,3,-1,1.0
dataset_949_arsenic-female-bladder,3,-1,-1.0
dataset_949_arsenic-female-bladder,3,-1,1.0
dataset_949_arsenic-female-bladder,3,-1,1.0
dataset_949_arsenic-female-bladder,3,-1,-1.0
dataset_949_arsenic-female-bladder,3,-1,-1.0
dataset_949_arsenic-female-bladder,3,1,-1.0
dataset_949_arsenic-female-bladder,4,1,1.0
dataset_949_arsenic-female-bladder,4,-1,-1.0
dataset_949_arsenic-female-bladder,4,-1,-1.0
dataset_949_arsenic-female-bladder,4,-1,-1.0
dataset_949_arsenic-female-bladder,4,1,-1.0
dataset_949_arsenic-female-bladder,4,-1,-1.0
dataset_949_arsenic-female-bladder,4,-1,-1.0
dataset_949_arsenic-female-bladder,4,-1,-1.0
dataset_949_arsenic-female-bladder,4,-1,-1.0
dataset_949_arsenic-female-bladder,4,-1,-1.0
dataset_949_arsenic-female-bladder,4,-1,-1.0
dataset_949_arsenic-female-bladder,4,-1,-1.0
dataset_949_arsenic-female-bladder,4,-1,-1.0
dataset_949_arsenic-female-bladder,4,-1,-1.0
dataset_949_arsenic-female-bladder,4,1,-1.0
dataset_949_arsenic-female-bladder,4,-1,1.0
dataset_949_arsenic-female-bladder,4,-1,-1.0
dataset_949_arsenic-female-bladder,4,-1,1.0
dataset_949_arsenic-female-bladder,4,-1,-1.0
dataset_949_arsenic-female-bladder,4,-1,-1.0
dataset_949_arsenic-female-bladder,4,-1,1.0
dataset_949_arsenic-female-bladder,4,-1,-1.0
dataset_949_arsenic-female-bladder,4,-1,-1.0
dataset_949_arsenic-female-bladder,4,-1,-1.0
dataset_949_arsenic-female-bladder,4,-1,-1.0
dataset_949_arsenic-female-bladder,4,-1,-1.0
dataset_949_arsenic-female-bladder,4,-1,-1.0
dataset_949_arsenic-female-bladder,4,-1,1.0
dataset_949_arsenic-female-bladder,4,-1,-1.0
dataset_949_arsenic-female-bladder,4,1,-1.0
dataset_949_arsenic-female-bladder,4,1,-1.0
dataset_949_arsenic-female-bladder,4,-1,-1.0
dataset_949_arsenic-female-bladder,4,1,1.0
dataset_949_arsenic-female-bladder,4,-1,1.0
dataset_949_arsenic-female-bladder,4,-1,-1.0
dataset_949_arsenic-female-bladder,4,-1,-1.0
dataset_949_arsenic-female-bladder,4,-1,-1.0
dataset_949_arsenic-female-bladder,4,-1,-1.0
dataset_949_arsenic-female-bladder,4,-1,1.0
dataset_949_arsenic-female-bladder,4,-1,1.0
dataset_949_arsenic-female-bladder,4,-1,1.0
dataset_949_arsenic-female-bladder,4,-1,-1.0
dataset_949_arsenic-female-bladder,4,-1,1.0
dataset_949_arsenic-female-bladder,4,-1,-1.0
dataset_949_arsenic-female-bladder,4,-1,-1.0
dataset_949_arsenic-female-bladder,4,-1,-1.0
dataset_949_arsenic-female-bladder,4,-1,-1.0
dataset_949_arsenic-female-bladder,4,-1,1.0
dataset_949_arsenic-female-bladder,4,-1,-1.0
dataset_949_arsenic-female-bladder,4,1,-1.0
dataset_949_arsenic-female-bladder,4,-1,-1.0
dataset_949_arsenic-female-bladder,4,-1,-1.0
dataset_949_arsenic-female-bladder,4,-1,-1.0
dataset_949_arsenic-female-bladder,4,-1,-1.0
dataset_949_arsenic-female-bladder,4,-1,-1.0
dataset_949_arsenic-female-bladder,4,-1,-1.0
dataset_949_arsenic-female-bladder,4,-1,-1.0
dataset_949_arsenic-female-bladder,4,1,-1.0
dataset_949_arsenic-female-bladder,4,-1,-1.0
dataset_949_arsenic-female-bladder,4,-1,-1.0
dataset_949_arsenic-female-bladder,4,-1,-1.0
dataset_949_arsenic-female-bladder,4,1,-1.0
dataset_949_arsenic-female-bladder,4,-1,-1.0
dataset_949_arsenic-female-bladder,4,-1,-1.0
dataset_949_arsenic-female-bladder,4,-1,-1.0
dataset_949_arsenic-female-bladder,4,-1,-1.0
dataset_949_arsenic-female-bladder,4,-1,-1.0
dataset_949_arsenic-female-bladder,4,-1,-1.0
dataset_949_arsenic-female-bladder,4,-1,-1.0
dataset_949_arsenic-female-bladder,4,-1,-1.0
dataset_949_arsenic-female-bladder,4,-1,-1.0
dataset_949_arsenic-female-bladder,4,1,-1.0
dataset_949_arsenic-female-bladder,4,-1,-1.0
dataset_949_arsenic-female-bladder,4,-1,-1.0
dataset_949_arsenic-female-bladder,4,-1,1.0
dataset_949_arsenic-female-bladder,4,-1,-1.0
dataset_949_arsenic-female-bladder,4,1,-1.0
dataset_949_arsenic-female-bladder,4,-1,-1.0
