dataset,fold,y_test,y_pred
dataset_765_analcatdata_apnea2,0,-1,-1.0
dataset_765_analcatdata_apnea2,0,-1,-1.0
dataset_765_analcatdata_apnea2,0,-1,-1.0
dataset_765_analcatdata_apnea2,0,-1,-1.0
dataset_765_analcatdata_apnea2,0,-1,-1.0
dataset_765_analcatdata_apnea2,0,-1,-1.0
dataset_765_analcatdata_apnea2,0,-1,-1.0
dataset_765_analcatdata_apnea2,0,-1,-1.0
dataset_765_analcatdata_apnea2,0,-1,-1.0
dataset_765_analcatdata_apnea2,1,-1,-1.0
dataset_765_analcatdata_apnea2,1,-1,-1.0
dataset_765_analcatdata_apnea2,1,-1,-1.0
dataset_765_analcatdata_apnea2,1,-1,-1.0
dataset_765_analcatdata_apnea2,1,-1,-1.0
dataset_765_analcatdata_apnea2,1,-1,-1.0
dataset_765_analcatdata_apnea2,1,-1,-1.0
dataset_765_analcatdata_apnea2,1,-1,-1.0
dataset_765_analcatdata_apnea2,1,1,-1.0
dataset_765_analcatdata_apnea2,1,-1,-1.0
dataset_765_analcatdata_apnea2,1,1,-1.0
dataset_765_analcatdata_apnea2,1,-1,-1.0
dataset_765_analcatdata_apnea2,1,-1,-1.0
dataset_765_analcatdata_apnea2,1,-1,-1.0
dataset_765_analcatdata_apnea2,1,-1,-1.0
dataset_765_analcatdata_apnea2,1,-1,-1.0
dataset_765_analcatdata_apnea2,1,-1,-1.0
dataset_765_analcatdata_apnea2,1,-1,-1.0
dataset_765_analcatdata_apnea2,1,-1,-1.0
dataset_765_analcatdata_apnea2,1,-1,-1.0
dataset_765_analcatdata_apnea2,1,-1,-1.0
dataset_765_analcatdata_apnea2,1,1,-1.0
dataset_765_analcatdata_apnea2,1,-1,-1.0
dataset_765_analcatdata_apnea2,1,-1,-1.0
dataset_765_analcatdata_apnea2,1,-1,-1.0
dataset_765_analcatdata_apnea2,1,-1,-1.0
dataset_765_analcatdata_apnea2,1,1,-1.0
dataset_765_analcatdata_apnea2,1,-1,-1.0
dataset_765_analcatdata_apnea2,1,-1,-1.0
dataset_765_analcatdata_apnea2,1,-1,-1.0
dataset_765_analcatdata_apnea2,1,-1,-1.0
dataset_765_analcatdata_apnea2,1,-1,-1.0
dataset_765_analcatdata_apnea2,1,-1,-1.0
dataset_765_analcatdata_apnea2,1,-1,-1.0
dataset_765_analcatdata_apnea2,1,-1,-1.0
dataset_765_analcatdata_apnea2,1,1,-1.0
dataset_765_analcatdata_apnea2,1,-1,-1.0
dataset_765_analcatdata_apnea2,1,-1,-1.0
dataset_765_analcatdata_apnea2,1,-1,-1.0
dataset_765_analcatdata_apnea2,1,-1,-1.0
dataset_765_analcatdata_apnea2,1,-1,-1.0
dataset_765_analcatdata_apnea2,1,-1,-1.0
dataset_765_analcatdata_apnea2,1,-1,-1.0
dataset_765_analcatdata_apnea2,1,-1,-1.0
dataset_765_analcatdata_apnea2,1,-1,-1.0
dataset_765_analcatdata_apnea2,1,-1,-1.0
dataset_765_analcatdata_apnea2,1,-1,-1.0
dataset_765_analcatdata_apnea2,1,1,-1.0
dataset_765_analcatdata_apnea2,1,-1,-1.0
dataset_765_analcatdata_apnea2,1,1,-1.0
dataset_765_analcatdata_apnea2,1,-1,-1.0
dataset_765_analcatdata_apnea2,1,-1,-1.0
dataset_765_analcatdata_apnea2,1,-1,-1.0
dataset_765_analcatdata_apnea2,1,-1,-1.0
dataset_765_analcatdata_apnea2,1,-1,-1.0
dataset_765_analcatdata_apnea2,1,-1,-1.0
dataset_765_analcatdata_apnea2,1,-1,-1.0
dataset_765_analcatdata_apnea2,1,-1,-1.0
dataset_765_analcatdata_apnea2,1,-1,-1.0
dataset_765_analcatdata_apnea2,1,-1,-1.0
dataset_765_analcatdata_apnea2,1,-1,-1.0
dataset_765_analcatdata_apnea2,1,-1,-1.0
dataset_765_analcatdata_apnea2,1,-1,-1.0
dataset_765_analcatdata_apnea2,1,-1,-1.0
dataset_765_analcatdata_apnea2,1,-1,-1.0
dataset_765_analcatdata_apnea2,1,-1,-1.0
dataset_765_analcatdata_apnea2,1,-1,-1.0
dataset_765_analcatdata_apnea2,1,1,-1.0
dataset_765_analcatdata_apnea2,1,-1,-1.0
dataset_765_analcatdata_apnea2,1,-1,-1.0
dataset_765_analcatdata_apnea2,1,-1,-1.0
dataset_765_analcatdata_apnea2,1,-1,-1.0
dataset_765_analcatdata_apnea2,1,1,-1.0
dataset_765_analcatdata_apnea2,1,-1,-1.0
dataset_765_analcatdata_apnea2,1,-1,-1.0
dataset_765_analcatdata_apnea2,1,-1,-1.0
dataset_765_analcatdata_apnea2,1,-1,-1.0
dataset_765_analcatdata_apnea2,1,-1,-1.0
dataset_765_analcatdata_apnea2,1,-1,-1.0
dataset_765_analcatdata_apnea2,1,-1,-1.0
dataset_765_analcatdata_apnea2,1,-1,-1.0
dataset_765_analcatdata_apnea2,1,-1,-1.0
dataset_765_analcatdata_apnea2,1,1,-1.0
dataset_765_analcatdata_apnea2,1,1,-1.0
dataset_765_analcatdata_apnea2,1,-1,-1.0
dataset_765_analcatdata_apnea2,1,-1,-1.0
dataset_765_analcatdata_apnea2,1,-1,-1.0
dataset_765_analcatdata_apnea2,1,-1,-1.0
dataset_765_analcatdata_apnea2,1,-1,-1.0
dataset_765_analcatdata_apnea2,1,-1,-1.0
dataset_765_analcatdata_apnea2,1,1,-1.0
dataset_765_analcatdata_apnea2,1,-1,-1.0
dataset_765_analcatdata_apnea2,1,1,-1.0
dataset_765_analcatdata_apnea2,1,-1,-1.0
dataset_765_analcatdata_apnea2,1,-1,-1.0
dataset_765_analcatdata_apnea2,2,-1,-1.0
dataset_765_analcatdata_apnea2,2,-1,-1.0
dataset_765_analcatdata_apnea2,2,1,-1.0
dataset_765_analcatdata_apnea2,2,-1,-1.0
dataset_765_analcatdata_apnea2,2,-1,-1.0
dataset_765_analcatdata_apnea2,2,-1,-1.0
dataset_765_analcatdata_apnea2,2,-1,-1.0
dataset_765_analcatdata_apnea2,2,-1,-1.0
dataset_765_analcatdata_apnea2,2,-1,-1.0
dataset_765_analcatdata_apnea2,2,-1,-1.0
dataset_765_analcatdata_apnea2,2,-1,-1.0
dataset_765_analcatdata_apnea2,2,-1,-1.0
dataset_765_analcatdata_apnea2,2,-1,-1.0
dataset_765_analcatdata_apnea2,2,-1,-1.0
dataset_765_analcatdata_apnea2,2,-1,-1.0
dataset_765_analcatdata_apnea2,2,1,-1.0
dataset_765_analcatdata_apnea2,2,-1,-1.0
dataset_765_analcatdata_apnea2,2,-1,-1.0
dataset_765_analcatdata_apnea2,2,-1,-1.0
dataset_765_analcatdata_apnea2,2,-1,-1.0
dataset_765_analcatdata_apnea2,2,-1,-1.0
dataset_765_analcatdata_apnea2,2,-1,-1.0
dataset_765_analcatdata_apnea2,2,-1,-1.0
dataset_765_analcatdata_apnea2,2,1,-1.0
dataset_765_analcatdata_apnea2,2,-1,-1.0
dataset_765_analcatdata_apnea2,2,-1,-1.0
dataset_765_analcatdata_apnea2,2,-1,-1.0
dataset_765_analcatdata_apnea2,2,-1,-1.0
dataset_765_analcatdata_apnea2,2,-1,-1.0
dataset_765_analcatdata_apnea2,2,-1,-1.0
dataset_765_analcatdata_apnea2,2,-1,-1.0
dataset_765_analcatdata_apnea2,2,-1,-1.0
dataset_765_analcatdata_apnea2,2,1,-1.0
dataset_765_analcatdata_apnea2,2,-1,-1.0
dataset_765_analcatdata_apnea2,2,-1,-1.0
dataset_765_analcatdata_apnea2,2,-1,-1.0
dataset_765_analcatdata_apnea2,2,-1,-1.0
dataset_765_analcatdata_apnea2,2,-1,-1.0
dataset_765_analcatdata_apnea2,2,-1,-1.0
dataset_765_analcatdata_apnea2,2,1,-1.0
dataset_765_analcatdata_apnea2,2,-1,-1.0
dataset_765_analcatdata_apnea2,2,-1,-1.0
dataset_765_analcatdata_apnea2,2,-1,-1.0
dataset_765_analcatdata_apnea2,2,-1,-1.0
dataset_765_analcatdata_apnea2,2,1,-1.0
dataset_765_analcatdata_apnea2,2,1,-1.0
dataset_765_analcatdata_apnea2,2,-1,-1.0
dataset_765_analcatdata_apnea2,2,-1,-1.0
dataset_765_analcatdata_apnea2,2,-1,-1.0
dataset_765_analcatdata_apnea2,2,-1,-1.0
dataset_765_analcatdata_apnea2,2,-1,-1.0
dataset_765_analcatdata_apnea2,2,-1,-1.0
dataset_765_analcatdata_apnea2,2,1,-1.0
dataset_765_analcatdata_apnea2,2,-1,-1.0
dataset_765_analcatdata_apnea2,2,-1,-1.0
dataset_765_analcatdata_apnea2,2,1,-1.0
dataset_765_analcatdata_apnea2,2,1,-1.0
dataset_765_analcatdata_apnea2,2,-1,-1.0
dataset_765_analcatdata_apnea2,2,-1,-1.0
dataset_765_analcatdata_apnea2,2,-1,-1.0
dataset_765_analcatdata_apnea2,2,-1,-1.0
dataset_765_analcatdata_apnea2,2,-1,-1.0
dataset_765_analcatdata_apnea2,2,-1,-1.0
dataset_765_analcatdata_apnea2,2,-1,-1.0
dataset_765_analcatdata_apnea2,2,-1,-1.0
dataset_765_analcatdata_apnea2,2,-1,-1.0
dataset_765_analcatdata_apnea2,2,1,-1.0
dataset_765_analcatdata_apnea2,2,-1,-1.0
dataset_765_analcatdata_apnea2,2,-1,-1.0
dataset_765_analcatdata_apnea2,2,-1,-1.0
dataset_765_analcatdata_apnea2,2,-1,-1.0
dataset_765_analcatdata_apnea2,2,-1,-1.0
dataset_765_analcatdata_apnea2,2,-1,-1.0
dataset_765_analcatdata_apnea2,2,-1,-1.0
dataset_765_analcatdata_apnea2,2,-1,-1.0
dataset_765_analcatdata_apnea2,2,-1,-1.0
dataset_765_analcatdata_apnea2,2,-1,-1.0
dataset_765_analcatdata_apnea2,2,-1,-1.0
dataset_765_analcatdata_apnea2,2,-1,-1.0
dataset_765_analcatdata_apnea2,2,-1,-1.0
dataset_765_analcatdata_apnea2,2,-1,-1.0
dataset_765_analcatdata_apnea2,2,-1,-1.0
dataset_765_analcatdata_apnea2,2,-1,-1.0
dataset_765_analcatdata_apnea2,2,-1,-1.0
dataset_765_analcatdata_apnea2,2,-1,-1.0
dataset_765_analcatdata_apnea2,2,-1,-1.0
dataset_765_analcatdata_apnea2,2,-1,-1.0
dataset_765_analcatdata_apnea2,2,-1,-1.0
dataset_765_analcatdata_apnea2,2,-1,-1.0
dataset_765_analcatdata_apnea2,2,-1,-1.0
dataset_765_analcatdata_apnea2,2,1,-1.0
dataset_765_analcatdata_apnea2,2,-1,-1.0
dataset_765_analcatdata_apnea2,2,-1,-1.0
dataset_765_analcatdata_apnea2,2,-1,-1.0
dataset_765_analcatdata_apnea2,2,1,-1.0
dataset_765_analcatdata_apnea2,3,-1,-1.0
dataset_765_analcatdata_apnea2,3,-1,-1.0
dataset_765_analcatdata_apnea2,3,-1,-1.0
dataset_765_analcatdata_apnea2,3,-1,-1.0
dataset_765_analcatdata_apnea2,3,-1,-1.0
dataset_765_analcatdata_apnea2,3,-1,-1.0
dataset_765_analcatdata_apnea2,3,-1,-1.0
dataset_765_analcatdata_apnea2,3,1,-1.0
dataset_765_analcatdata_apnea2,3,-1,-1.0
dataset_765_analcatdata_apnea2,3,-1,-1.0
dataset_765_analcatdata_apnea2,3,-1,-1.0
dataset_765_analcatdata_apnea2,3,-1,-1.0
dataset_765_analcatdata_apnea2,3,-1,-1.0
dataset_765_analcatdata_apnea2,3,-1,-1.0
dataset_765_analcatdata_apnea2,3,-1,-1.0
dataset_765_analcatdata_apnea2,3,-1,-1.0
dataset_765_analcatdata_apnea2,3,-1,-1.0
dataset_765_analcatdata_apnea2,3,-1,-1.0
dataset_765_analcatdata_apnea2,3,-1,-1.0
dataset_765_analcatdata_apnea2,3,1,-1.0
dataset_765_analcatdata_apnea2,3,-1,-1.0
dataset_765_analcatdata_apnea2,3,-1,-1.0
dataset_765_analcatdata_apnea2,3,-1,-1.0
dataset_765_analcatdata_apnea2,3,-1,-1.0
dataset_765_analcatdata_apnea2,3,1,-1.0
dataset_765_analcatdata_apnea2,3,-1,-1.0
dataset_765_analcatdata_apnea2,3,1,-1.0
dataset_765_analcatdata_apnea2,3,-1,-1.0
dataset_765_analcatdata_apnea2,3,-1,-1.0
dataset_765_analcatdata_apnea2,3,-1,-1.0
dataset_765_analcatdata_apnea2,3,-1,-1.0
dataset_765_analcatdata_apnea2,3,-1,-1.0
dataset_765_analcatdata_apnea2,3,-1,-1.0
dataset_765_analcatdata_apnea2,3,1,-1.0
dataset_765_analcatdata_apnea2,3,-1,-1.0
dataset_765_analcatdata_apnea2,3,-1,-1.0
dataset_765_analcatdata_apnea2,3,-1,-1.0
dataset_765_analcatdata_apnea2,3,1,-1.0
dataset_765_analcatdata_apnea2,3,-1,-1.0
dataset_765_analcatdata_apnea2,3,-1,-1.0
dataset_765_analcatdata_apnea2,3,-1,-1.0
dataset_765_analcatdata_apnea2,3,-1,-1.0
dataset_765_analcatdata_apnea2,3,-1,-1.0
dataset_765_analcatdata_apnea2,3,-1,-1.0
dataset_765_analcatdata_apnea2,3,-1,-1.0
dataset_765_analcatdata_apnea2,3,-1,-1.0
dataset_765_analcatdata_apnea2,3,-1,-1.0
dataset_765_analcatdata_apnea2,3,-1,-1.0
dataset_765_analcatdata_apnea2,3,-1,-1.0
dataset_765_analcatdata_apnea2,3,1,-1.0
dataset_765_analcatdata_apnea2,3,-1,-1.0
dataset_765_analcatdata_apnea2,3,-1,-1.0
dataset_765_analcatdata_apnea2,3,-1,-1.0
dataset_765_analcatdata_apnea2,3,1,-1.0
dataset_765_analcatdata_apnea2,3,-1,-1.0
dataset_765_analcatdata_apnea2,3,-1,-1.0
dataset_765_analcatdata_apnea2,3,-1,-1.0
dataset_765_analcatdata_apnea2,3,1,-1.0
dataset_765_analcatdata_apnea2,3,-1,-1.0
dataset_765_analcatdata_apnea2,3,-1,-1.0
dataset_765_analcatdata_apnea2,3,-1,-1.0
dataset_765_analcatdata_apnea2,3,-1,-1.0
dataset_765_analcatdata_apnea2,3,-1,-1.0
dataset_765_analcatdata_apnea2,3,-1,-1.0
dataset_765_analcatdata_apnea2,3,-1,-1.0
dataset_765_analcatdata_apnea2,3,-1,-1.0
dataset_765_analcatdata_apnea2,3,1,-1.0
dataset_765_analcatdata_apnea2,3,-1,-1.0
dataset_765_analcatdata_apnea2,3,-1,-1.0
dataset_765_analcatdata_apnea2,3,-1,-1.0
dataset_765_analcatdata_apnea2,3,1,-1.0
dataset_765_analcatdata_apnea2,3,-1,-1.0
dataset_765_analcatdata_apnea2,3,-1,-1.0
dataset_765_analcatdata_apnea2,3,-1,-1.0
dataset_765_analcatdata_apnea2,3,-1,-1.0
dataset_765_analcatdata_apnea2,3,-1,-1.0
dataset_765_analcatdata_apnea2,3,-1,-1.0
dataset_765_analcatdata_apnea2,3,-1,-1.0
dataset_765_analcatdata_apnea2,3,-1,-1.0
dataset_765_analcatdata_apnea2,3,-1,-1.0
dataset_765_analcatdata_apnea2,3,-1,-1.0
dataset_765_analcatdata_apnea2,3,-1,-1.0
dataset_765_analcatdata_apnea2,3,-1,-1.0
dataset_765_analcatdata_apnea2,3,-1,-1.0
dataset_765_analcatdata_apnea2,3,-1,-1.0
dataset_765_analcatdata_apnea2,3,-1,-1.0
dataset_765_analcatdata_apnea2,3,-1,-1.0
dataset_765_analcatdata_apnea2,3,-1,-1.0
dataset_765_analcatdata_apnea2,3,-1,-1.0
dataset_765_analcatdata_apnea2,3,1,-1.0
dataset_765_analcatdata_apnea2,3,-1,-1.0
dataset_765_analcatdata_apnea2,3,-1,-1.0
dataset_765_analcatdata_apnea2,3,-1,-1.0
dataset_765_analcatdata_apnea2,3,-1,-1.0
dataset_765_analcatdata_apnea2,3,1,-1.0
dataset_765_analcatdata_apnea2,4,1,1.0
dataset_765_analcatdata_apnea2,4,1,1.0
dataset_765_analcatdata_apnea2,4,-1,1.0
dataset_765_analcatdata_apnea2,4,-1,1.0
dataset_765_analcatdata_apnea2,4,-1,1.0
dataset_765_analcatdata_apnea2,4,-1,1.0
dataset_765_analcatdata_apnea2,4,-1,1.0
dataset_765_analcatdata_apnea2,4,-1,1.0
dataset_765_analcatdata_apnea2,4,-1,1.0
dataset_765_analcatdata_apnea2,4,1,1.0
dataset_765_analcatdata_apnea2,4,1,1.0
dataset_765_analcatdata_apnea2,4,-1,1.0
dataset_765_analcatdata_apnea2,4,-1,1.0
dataset_765_analcatdata_apnea2,4,-1,1.0
dataset_765_analcatdata_apnea2,4,-1,1.0
dataset_765_analcatdata_apnea2,4,-1,1.0
dataset_765_analcatdata_apnea2,4,-1,1.0
dataset_765_analcatdata_apnea2,4,-1,1.0
dataset_765_analcatdata_apnea2,4,-1,1.0
dataset_765_analcatdata_apnea2,4,-1,1.0
dataset_765_analcatdata_apnea2,4,-1,1.0
dataset_765_analcatdata_apnea2,4,-1,1.0
dataset_765_analcatdata_apnea2,4,-1,1.0
dataset_765_analcatdata_apnea2,4,-1,1.0
dataset_765_analcatdata_apnea2,4,-1,1.0
dataset_765_analcatdata_apnea2,4,-1,1.0
dataset_765_analcatdata_apnea2,4,-1,1.0
dataset_765_analcatdata_apnea2,4,-1,1.0
dataset_765_analcatdata_apnea2,4,1,1.0
dataset_765_analcatdata_apnea2,4,-1,1.0
dataset_765_analcatdata_apnea2,4,-1,1.0
dataset_765_analcatdata_apnea2,4,-1,1.0
dataset_765_analcatdata_apnea2,4,-1,1.0
dataset_765_analcatdata_apnea2,4,-1,1.0
dataset_765_analcatdata_apnea2,4,1,1.0
dataset_765_analcatdata_apnea2,4,-1,1.0
dataset_765_analcatdata_apnea2,4,-1,1.0
dataset_765_analcatdata_apnea2,4,-1,1.0
dataset_765_analcatdata_apnea2,4,-1,1.0
dataset_765_analcatdata_apnea2,4,1,1.0
dataset_765_analcatdata_apnea2,4,-1,1.0
dataset_765_analcatdata_apnea2,4,1,1.0
dataset_765_analcatdata_apnea2,4,-1,1.0
dataset_765_analcatdata_apnea2,4,-1,1.0
dataset_765_analcatdata_apnea2,4,-1,1.0
dataset_765_analcatdata_apnea2,4,-1,1.0
dataset_765_analcatdata_apnea2,4,-1,1.0
dataset_765_analcatdata_apnea2,4,-1,1.0
dataset_765_analcatdata_apnea2,4,-1,1.0
dataset_765_analcatdata_apnea2,4,-1,1.0
dataset_765_analcatdata_apnea2,4,1,1.0
dataset_765_analcatdata_apnea2,4,-1,1.0
dataset_765_analcatdata_apnea2,4,-1,1.0
dataset_765_analcatdata_apnea2,4,-1,1.0
dataset_765_analcatdata_apnea2,4,-1,1.0
dataset_765_analcatdata_apnea2,4,-1,1.0
dataset_765_analcatdata_apnea2,4,-1,1.0
dataset_765_analcatdata_apnea2,4,-1,1.0
dataset_765_analcatdata_apnea2,4,-1,1.0
dataset_765_analcatdata_apnea2,4,-1,1.0
dataset_765_analcatdata_apnea2,4,-1,1.0
dataset_765_analcatdata_apnea2,4,-1,1.0
dataset_765_analcatdata_apnea2,4,-1,1.0
dataset_765_analcatdata_apnea2,4,-1,1.0
dataset_765_analcatdata_apnea2,4,-1,1.0
dataset_765_analcatdata_apnea2,4,-1,1.0
dataset_765_analcatdata_apnea2,4,-1,1.0
dataset_765_analcatdata_apnea2,4,-1,1.0
dataset_765_analcatdata_apnea2,4,-1,1.0
dataset_765_analcatdata_apnea2,4,1,1.0
dataset_765_analcatdata_apnea2,4,-1,1.0
dataset_765_analcatdata_apnea2,4,-1,1.0
dataset_765_analcatdata_apnea2,4,-1,1.0
dataset_765_analcatdata_apnea2,4,-1,1.0
dataset_765_analcatdata_apnea2,4,-1,1.0
dataset_765_analcatdata_apnea2,4,1,1.0
dataset_765_analcatdata_apnea2,4,-1,1.0
dataset_765_analcatdata_apnea2,4,-1,1.0
dataset_765_analcatdata_apnea2,4,-1,1.0
dataset_765_analcatdata_apnea2,4,-1,1.0
dataset_765_analcatdata_apnea2,4,-1,1.0
dataset_765_analcatdata_apnea2,4,-1,1.0
dataset_765_analcatdata_apnea2,4,-1,1.0
dataset_765_analcatdata_apnea2,4,-1,1.0
dataset_765_analcatdata_apnea2,4,-1,1.0
dataset_765_analcatdata_apnea2,4,1,1.0
dataset_765_analcatdata_apnea2,4,-1,1.0
dataset_765_analcatdata_apnea2,4,-1,1.0
dataset_765_analcatdata_apnea2,4,-1,1.0
dataset_765_analcatdata_apnea2,4,-1,1.0
dataset_765_analcatdata_apnea2,4,-1,1.0
dataset_765_analcatdata_apnea2,4,-1,1.0
dataset_765_analcatdata_apnea2,4,-1,1.0
dataset_765_analcatdata_apnea2,4,-1,1.0
dataset_765_analcatdata_apnea2,4,-1,1.0
