dataset,fold,y_test,y_pred
dataset_767_analcatdata_apnea1,1,-1,-1.0
dataset_767_analcatdata_apnea1,1,-1,-1.0
dataset_767_analcatdata_apnea1,1,-1,-1.0
dataset_767_analcatdata_apnea1,1,-1,-1.0
dataset_767_analcatdata_apnea1,1,-1,-1.0
dataset_767_analcatdata_apnea1,1,-1,-1.0
dataset_767_analcatdata_apnea1,1,-1,-1.0
dataset_767_analcatdata_apnea1,1,-1,-1.0
dataset_767_analcatdata_apnea1,1,-1,-1.0
dataset_767_analcatdata_apnea1,1,-1,-1.0
dataset_767_analcatdata_apnea1,1,-1,-1.0
dataset_767_analcatdata_apnea1,1,-1,-1.0
dataset_767_analcatdata_apnea1,1,-1,-1.0
dataset_767_analcatdata_apnea1,1,-1,-1.0
dataset_767_analcatdata_apnea1,1,-1,-1.0
dataset_767_analcatdata_apnea1,1,-1,-1.0
dataset_767_analcatdata_apnea1,1,-1,-1.0
dataset_767_analcatdata_apnea1,1,1,-1.0
dataset_767_analcatdata_apnea1,1,-1,-1.0
dataset_767_analcatdata_apnea1,1,-1,-1.0
dataset_767_analcatdata_apnea1,1,-1,-1.0
dataset_767_analcatdata_apnea1,1,1,-1.0
dataset_767_analcatdata_apnea1,1,-1,-1.0
dataset_767_analcatdata_apnea1,1,-1,-1.0
dataset_767_analcatdata_apnea1,1,-1,-1.0
dataset_767_analcatdata_apnea1,1,-1,-1.0
dataset_767_analcatdata_apnea1,1,-1,-1.0
dataset_767_analcatdata_apnea1,1,-1,-1.0
dataset_767_analcatdata_apnea1,1,-1,-1.0
dataset_767_analcatdata_apnea1,1,-1,-1.0
dataset_767_analcatdata_apnea1,1,-1,-1.0
dataset_767_analcatdata_apnea1,1,-1,-1.0
dataset_767_analcatdata_apnea1,1,1,-1.0
dataset_767_analcatdata_apnea1,1,-1,-1.0
dataset_767_analcatdata_apnea1,1,-1,-1.0
dataset_767_analcatdata_apnea1,1,-1,-1.0
dataset_767_analcatdata_apnea1,1,-1,-1.0
dataset_767_analcatdata_apnea1,1,-1,-1.0
dataset_767_analcatdata_apnea1,1,-1,-1.0
dataset_767_analcatdata_apnea1,1,1,-1.0
dataset_767_analcatdata_apnea1,1,-1,-1.0
dataset_767_analcatdata_apnea1,1,-1,-1.0
dataset_767_analcatdata_apnea1,1,-1,-1.0
dataset_767_analcatdata_apnea1,1,-1,-1.0
dataset_767_analcatdata_apnea1,1,-1,-1.0
dataset_767_analcatdata_apnea1,1,-1,-1.0
dataset_767_analcatdata_apnea1,1,-1,-1.0
dataset_767_analcatdata_apnea1,1,-1,-1.0
dataset_767_analcatdata_apnea1,1,-1,-1.0
dataset_767_analcatdata_apnea1,1,-1,-1.0
dataset_767_analcatdata_apnea1,1,-1,-1.0
dataset_767_analcatdata_apnea1,1,-1,-1.0
dataset_767_analcatdata_apnea1,1,-1,-1.0
dataset_767_analcatdata_apnea1,1,-1,-1.0
dataset_767_analcatdata_apnea1,1,1,-1.0
dataset_767_analcatdata_apnea1,1,-1,-1.0
dataset_767_analcatdata_apnea1,1,-1,-1.0
dataset_767_analcatdata_apnea1,1,-1,-1.0
dataset_767_analcatdata_apnea1,1,-1,-1.0
dataset_767_analcatdata_apnea1,1,-1,-1.0
dataset_767_analcatdata_apnea1,1,-1,-1.0
dataset_767_analcatdata_apnea1,1,-1,-1.0
dataset_767_analcatdata_apnea1,1,-1,-1.0
dataset_767_analcatdata_apnea1,1,-1,-1.0
dataset_767_analcatdata_apnea1,1,-1,-1.0
dataset_767_analcatdata_apnea1,1,-1,-1.0
dataset_767_analcatdata_apnea1,1,1,-1.0
dataset_767_analcatdata_apnea1,1,-1,-1.0
dataset_767_analcatdata_apnea1,1,-1,-1.0
dataset_767_analcatdata_apnea1,1,-1,-1.0
dataset_767_analcatdata_apnea1,1,-1,-1.0
dataset_767_analcatdata_apnea1,1,-1,-1.0
dataset_767_analcatdata_apnea1,1,-1,-1.0
dataset_767_analcatdata_apnea1,1,-1,-1.0
dataset_767_analcatdata_apnea1,1,1,-1.0
dataset_767_analcatdata_apnea1,1,-1,-1.0
dataset_767_analcatdata_apnea1,1,-1,-1.0
dataset_767_analcatdata_apnea1,1,-1,-1.0
dataset_767_analcatdata_apnea1,1,-1,-1.0
dataset_767_analcatdata_apnea1,1,-1,-1.0
dataset_767_analcatdata_apnea1,1,1,-1.0
dataset_767_analcatdata_apnea1,1,-1,-1.0
dataset_767_analcatdata_apnea1,1,1,-1.0
dataset_767_analcatdata_apnea1,1,1,-1.0
dataset_767_analcatdata_apnea1,1,-1,-1.0
dataset_767_analcatdata_apnea1,1,1,-1.0
dataset_767_analcatdata_apnea1,1,-1,-1.0
dataset_767_analcatdata_apnea1,2,-1,-1.0
dataset_767_analcatdata_apnea1,2,-1,-1.0
dataset_767_analcatdata_apnea1,2,1,-1.0
dataset_767_analcatdata_apnea1,2,-1,-1.0
dataset_767_analcatdata_apnea1,2,-1,-1.0
dataset_767_analcatdata_apnea1,2,-1,-1.0
dataset_767_analcatdata_apnea1,2,-1,-1.0
dataset_767_analcatdata_apnea1,2,-1,-1.0
dataset_767_analcatdata_apnea1,2,-1,-1.0
dataset_767_analcatdata_apnea1,2,1,-1.0
dataset_767_analcatdata_apnea1,2,-1,-1.0
dataset_767_analcatdata_apnea1,2,-1,-1.0
dataset_767_analcatdata_apnea1,2,-1,-1.0
dataset_767_analcatdata_apnea1,2,-1,-1.0
dataset_767_analcatdata_apnea1,2,-1,-1.0
dataset_767_analcatdata_apnea1,2,1,-1.0
dataset_767_analcatdata_apnea1,2,-1,-1.0
dataset_767_analcatdata_apnea1,2,-1,-1.0
dataset_767_analcatdata_apnea1,2,-1,-1.0
dataset_767_analcatdata_apnea1,2,-1,-1.0
dataset_767_analcatdata_apnea1,2,-1,-1.0
dataset_767_analcatdata_apnea1,2,-1,-1.0
dataset_767_analcatdata_apnea1,2,-1,-1.0
dataset_767_analcatdata_apnea1,2,-1,-1.0
dataset_767_analcatdata_apnea1,2,-1,-1.0
dataset_767_analcatdata_apnea1,2,-1,-1.0
dataset_767_analcatdata_apnea1,2,-1,-1.0
dataset_767_analcatdata_apnea1,2,-1,-1.0
dataset_767_analcatdata_apnea1,2,-1,-1.0
dataset_767_analcatdata_apnea1,2,-1,-1.0
dataset_767_analcatdata_apnea1,2,-1,-1.0
dataset_767_analcatdata_apnea1,2,-1,-1.0
dataset_767_analcatdata_apnea1,2,-1,-1.0
dataset_767_analcatdata_apnea1,2,-1,-1.0
dataset_767_analcatdata_apnea1,2,-1,-1.0
dataset_767_analcatdata_apnea1,2,-1,-1.0
dataset_767_analcatdata_apnea1,2,-1,-1.0
dataset_767_analcatdata_apnea1,2,-1,-1.0
dataset_767_analcatdata_apnea1,2,-1,-1.0
dataset_767_analcatdata_apnea1,2,-1,-1.0
dataset_767_analcatdata_apnea1,2,-1,-1.0
dataset_767_analcatdata_apnea1,2,-1,-1.0
dataset_767_analcatdata_apnea1,2,1,-1.0
dataset_767_analcatdata_apnea1,2,-1,-1.0
dataset_767_analcatdata_apnea1,2,-1,-1.0
dataset_767_analcatdata_apnea1,2,-1,-1.0
dataset_767_analcatdata_apnea1,2,1,-1.0
dataset_767_analcatdata_apnea1,2,-1,-1.0
dataset_767_analcatdata_apnea1,2,1,-1.0
dataset_767_analcatdata_apnea1,2,-1,-1.0
dataset_767_analcatdata_apnea1,2,-1,-1.0
dataset_767_analcatdata_apnea1,2,-1,-1.0
dataset_767_analcatdata_apnea1,2,-1,-1.0
dataset_767_analcatdata_apnea1,2,1,-1.0
dataset_767_analcatdata_apnea1,2,1,-1.0
dataset_767_analcatdata_apnea1,2,-1,-1.0
dataset_767_analcatdata_apnea1,2,-1,-1.0
dataset_767_analcatdata_apnea1,2,-1,-1.0
dataset_767_analcatdata_apnea1,2,-1,-1.0
dataset_767_analcatdata_apnea1,2,-1,-1.0
dataset_767_analcatdata_apnea1,2,-1,-1.0
dataset_767_analcatdata_apnea1,2,-1,-1.0
dataset_767_analcatdata_apnea1,2,1,-1.0
dataset_767_analcatdata_apnea1,2,-1,-1.0
dataset_767_analcatdata_apnea1,2,-1,-1.0
dataset_767_analcatdata_apnea1,2,-1,-1.0
dataset_767_analcatdata_apnea1,2,-1,-1.0
dataset_767_analcatdata_apnea1,2,1,-1.0
dataset_767_analcatdata_apnea1,2,-1,-1.0
dataset_767_analcatdata_apnea1,2,-1,-1.0
dataset_767_analcatdata_apnea1,2,-1,-1.0
dataset_767_analcatdata_apnea1,2,-1,-1.0
dataset_767_analcatdata_apnea1,2,-1,-1.0
dataset_767_analcatdata_apnea1,2,-1,-1.0
dataset_767_analcatdata_apnea1,2,1,-1.0
dataset_767_analcatdata_apnea1,2,-1,-1.0
dataset_767_analcatdata_apnea1,2,-1,-1.0
dataset_767_analcatdata_apnea1,2,-1,-1.0
dataset_767_analcatdata_apnea1,2,-1,-1.0
dataset_767_analcatdata_apnea1,2,-1,-1.0
dataset_767_analcatdata_apnea1,2,-1,-1.0
dataset_767_analcatdata_apnea1,2,-1,-1.0
dataset_767_analcatdata_apnea1,2,-1,-1.0
dataset_767_analcatdata_apnea1,2,-1,-1.0
dataset_767_analcatdata_apnea1,2,-1,-1.0
dataset_767_analcatdata_apnea1,2,-1,-1.0
dataset_767_analcatdata_apnea1,2,-1,-1.0
dataset_767_analcatdata_apnea1,2,-1,-1.0
dataset_767_analcatdata_apnea1,2,-1,-1.0
dataset_767_analcatdata_apnea1,2,-1,-1.0
dataset_767_analcatdata_apnea1,2,-1,-1.0
dataset_767_analcatdata_apnea1,2,-1,-1.0
dataset_767_analcatdata_apnea1,2,1,-1.0
dataset_767_analcatdata_apnea1,2,-1,-1.0
dataset_767_analcatdata_apnea1,2,-1,-1.0
dataset_767_analcatdata_apnea1,3,-1,-1.0
dataset_767_analcatdata_apnea1,3,1,-1.0
dataset_767_analcatdata_apnea1,3,-1,-1.0
dataset_767_analcatdata_apnea1,3,-1,-1.0
dataset_767_analcatdata_apnea1,3,-1,-1.0
dataset_767_analcatdata_apnea1,3,-1,-1.0
dataset_767_analcatdata_apnea1,3,-1,-1.0
dataset_767_analcatdata_apnea1,3,-1,-1.0
dataset_767_analcatdata_apnea1,3,-1,-1.0
dataset_767_analcatdata_apnea1,3,-1,-1.0
dataset_767_analcatdata_apnea1,3,-1,-1.0
dataset_767_analcatdata_apnea1,3,-1,-1.0
dataset_767_analcatdata_apnea1,3,-1,-1.0
dataset_767_analcatdata_apnea1,3,-1,-1.0
dataset_767_analcatdata_apnea1,3,-1,-1.0
dataset_767_analcatdata_apnea1,3,-1,-1.0
dataset_767_analcatdata_apnea1,3,-1,-1.0
dataset_767_analcatdata_apnea1,3,-1,-1.0
dataset_767_analcatdata_apnea1,3,-1,-1.0
dataset_767_analcatdata_apnea1,3,-1,-1.0
dataset_767_analcatdata_apnea1,3,1,-1.0
dataset_767_analcatdata_apnea1,3,-1,-1.0
dataset_767_analcatdata_apnea1,3,-1,-1.0
dataset_767_analcatdata_apnea1,3,-1,-1.0
dataset_767_analcatdata_apnea1,3,-1,-1.0
dataset_767_analcatdata_apnea1,3,-1,-1.0
dataset_767_analcatdata_apnea1,3,-1,-1.0
dataset_767_analcatdata_apnea1,3,-1,-1.0
dataset_767_analcatdata_apnea1,3,-1,-1.0
dataset_767_analcatdata_apnea1,3,-1,-1.0
dataset_767_analcatdata_apnea1,3,-1,-1.0
dataset_767_analcatdata_apnea1,3,-1,-1.0
dataset_767_analcatdata_apnea1,3,-1,-1.0
dataset_767_analcatdata_apnea1,3,1,-1.0
dataset_767_analcatdata_apnea1,3,-1,-1.0
dataset_767_analcatdata_apnea1,3,-1,-1.0
dataset_767_analcatdata_apnea1,3,1,-1.0
dataset_767_analcatdata_apnea1,3,1,-1.0
dataset_767_analcatdata_apnea1,3,-1,-1.0
dataset_767_analcatdata_apnea1,3,-1,-1.0
dataset_767_analcatdata_apnea1,3,-1,-1.0
dataset_767_analcatdata_apnea1,3,-1,-1.0
dataset_767_analcatdata_apnea1,3,-1,-1.0
dataset_767_analcatdata_apnea1,3,-1,-1.0
dataset_767_analcatdata_apnea1,3,-1,-1.0
dataset_767_analcatdata_apnea1,3,-1,-1.0
dataset_767_analcatdata_apnea1,3,-1,-1.0
dataset_767_analcatdata_apnea1,3,-1,-1.0
dataset_767_analcatdata_apnea1,3,-1,-1.0
dataset_767_analcatdata_apnea1,3,-1,-1.0
dataset_767_analcatdata_apnea1,3,-1,-1.0
dataset_767_analcatdata_apnea1,3,-1,-1.0
dataset_767_analcatdata_apnea1,3,-1,-1.0
dataset_767_analcatdata_apnea1,3,-1,-1.0
dataset_767_analcatdata_apnea1,3,-1,-1.0
dataset_767_analcatdata_apnea1,3,1,-1.0
dataset_767_analcatdata_apnea1,3,-1,-1.0
dataset_767_analcatdata_apnea1,3,-1,-1.0
dataset_767_analcatdata_apnea1,3,-1,-1.0
dataset_767_analcatdata_apnea1,3,-1,-1.0
dataset_767_analcatdata_apnea1,3,-1,-1.0
dataset_767_analcatdata_apnea1,3,-1,-1.0
dataset_767_analcatdata_apnea1,3,-1,-1.0
dataset_767_analcatdata_apnea1,3,-1,-1.0
dataset_767_analcatdata_apnea1,3,-1,-1.0
dataset_767_analcatdata_apnea1,3,-1,-1.0
dataset_767_analcatdata_apnea1,3,1,-1.0
dataset_767_analcatdata_apnea1,3,-1,-1.0
dataset_767_analcatdata_apnea1,3,-1,-1.0
dataset_767_analcatdata_apnea1,3,1,-1.0
dataset_767_analcatdata_apnea1,3,-1,-1.0
dataset_767_analcatdata_apnea1,3,-1,-1.0
dataset_767_analcatdata_apnea1,3,1,-1.0
dataset_767_analcatdata_apnea1,3,1,-1.0
dataset_767_analcatdata_apnea1,3,-1,-1.0
dataset_767_analcatdata_apnea1,3,-1,-1.0
dataset_767_analcatdata_apnea1,3,-1,-1.0
dataset_767_analcatdata_apnea1,3,-1,-1.0
dataset_767_analcatdata_apnea1,3,-1,-1.0
dataset_767_analcatdata_apnea1,3,-1,-1.0
dataset_767_analcatdata_apnea1,3,-1,-1.0
dataset_767_analcatdata_apnea1,3,-1,-1.0
dataset_767_analcatdata_apnea1,3,-1,-1.0
dataset_767_analcatdata_apnea1,3,-1,-1.0
dataset_767_analcatdata_apnea1,3,-1,-1.0
dataset_767_analcatdata_apnea1,3,-1,-1.0
dataset_767_analcatdata_apnea1,3,-1,-1.0
dataset_767_analcatdata_apnea1,3,-1,-1.0
dataset_767_analcatdata_apnea1,3,-1,-1.0
dataset_767_analcatdata_apnea1,3,-1,-1.0
dataset_767_analcatdata_apnea1,3,1,-1.0
dataset_767_analcatdata_apnea1,3,-1,-1.0
dataset_767_analcatdata_apnea1,3,-1,-1.0
dataset_767_analcatdata_apnea1,3,-1,-1.0
dataset_767_analcatdata_apnea1,3,1,-1.0
dataset_767_analcatdata_apnea1,4,-1,-1.0
dataset_767_analcatdata_apnea1,4,-1,-1.0
dataset_767_analcatdata_apnea1,4,-1,-1.0
dataset_767_analcatdata_apnea1,4,-1,-1.0
dataset_767_analcatdata_apnea1,4,1,-1.0
dataset_767_analcatdata_apnea1,4,-1,-1.0
dataset_767_analcatdata_apnea1,4,-1,-1.0
dataset_767_analcatdata_apnea1,4,-1,-1.0
dataset_767_analcatdata_apnea1,4,-1,-1.0
dataset_767_analcatdata_apnea1,4,-1,-1.0
dataset_767_analcatdata_apnea1,4,-1,-1.0
dataset_767_analcatdata_apnea1,4,-1,-1.0
dataset_767_analcatdata_apnea1,4,1,-1.0
dataset_767_analcatdata_apnea1,4,-1,-1.0
dataset_767_analcatdata_apnea1,4,-1,-1.0
dataset_767_analcatdata_apnea1,4,-1,-1.0
dataset_767_analcatdata_apnea1,4,-1,-1.0
dataset_767_analcatdata_apnea1,4,-1,-1.0
dataset_767_analcatdata_apnea1,4,1,-1.0
dataset_767_analcatdata_apnea1,4,-1,-1.0
dataset_767_analcatdata_apnea1,4,1,-1.0
dataset_767_analcatdata_apnea1,4,-1,-1.0
dataset_767_analcatdata_apnea1,4,-1,-1.0
dataset_767_analcatdata_apnea1,4,-1,-1.0
dataset_767_analcatdata_apnea1,4,-1,-1.0
dataset_767_analcatdata_apnea1,4,-1,-1.0
dataset_767_analcatdata_apnea1,4,-1,-1.0
dataset_767_analcatdata_apnea1,4,-1,-1.0
dataset_767_analcatdata_apnea1,4,-1,-1.0
dataset_767_analcatdata_apnea1,4,-1,-1.0
dataset_767_analcatdata_apnea1,4,-1,-1.0
dataset_767_analcatdata_apnea1,4,-1,-1.0
dataset_767_analcatdata_apnea1,4,-1,-1.0
dataset_767_analcatdata_apnea1,4,-1,-1.0
dataset_767_analcatdata_apnea1,4,-1,-1.0
dataset_767_analcatdata_apnea1,4,-1,-1.0
dataset_767_analcatdata_apnea1,4,-1,-1.0
dataset_767_analcatdata_apnea1,4,-1,-1.0
dataset_767_analcatdata_apnea1,4,1,-1.0
dataset_767_analcatdata_apnea1,4,-1,-1.0
dataset_767_analcatdata_apnea1,4,-1,-1.0
dataset_767_analcatdata_apnea1,4,1,-1.0
dataset_767_analcatdata_apnea1,4,-1,-1.0
dataset_767_analcatdata_apnea1,4,-1,-1.0
dataset_767_analcatdata_apnea1,4,1,-1.0
dataset_767_analcatdata_apnea1,4,-1,-1.0
dataset_767_analcatdata_apnea1,4,-1,-1.0
dataset_767_analcatdata_apnea1,4,-1,-1.0
dataset_767_analcatdata_apnea1,4,-1,-1.0
dataset_767_analcatdata_apnea1,4,-1,-1.0
dataset_767_analcatdata_apnea1,4,-1,-1.0
dataset_767_analcatdata_apnea1,4,-1,-1.0
dataset_767_analcatdata_apnea1,4,-1,-1.0
dataset_767_analcatdata_apnea1,4,-1,-1.0
dataset_767_analcatdata_apnea1,4,-1,-1.0
dataset_767_analcatdata_apnea1,4,-1,-1.0
dataset_767_analcatdata_apnea1,4,-1,-1.0
dataset_767_analcatdata_apnea1,4,-1,-1.0
dataset_767_analcatdata_apnea1,4,-1,-1.0
dataset_767_analcatdata_apnea1,4,-1,-1.0
dataset_767_analcatdata_apnea1,4,-1,-1.0
dataset_767_analcatdata_apnea1,4,-1,-1.0
dataset_767_analcatdata_apnea1,4,-1,-1.0
dataset_767_analcatdata_apnea1,4,-1,-1.0
dataset_767_analcatdata_apnea1,4,-1,-1.0
dataset_767_analcatdata_apnea1,4,1,-1.0
dataset_767_analcatdata_apnea1,4,-1,-1.0
dataset_767_analcatdata_apnea1,4,1,-1.0
dataset_767_analcatdata_apnea1,4,-1,-1.0
dataset_767_analcatdata_apnea1,4,-1,-1.0
dataset_767_analcatdata_apnea1,4,-1,-1.0
dataset_767_analcatdata_apnea1,4,-1,-1.0
dataset_767_analcatdata_apnea1,4,-1,-1.0
dataset_767_analcatdata_apnea1,4,-1,-1.0
dataset_767_analcatdata_apnea1,4,-1,-1.0
dataset_767_analcatdata_apnea1,4,-1,-1.0
dataset_767_analcatdata_apnea1,4,-1,-1.0
dataset_767_analcatdata_apnea1,4,-1,-1.0
dataset_767_analcatdata_apnea1,4,-1,-1.0
dataset_767_analcatdata_apnea1,4,-1,-1.0
dataset_767_analcatdata_apnea1,4,-1,-1.0
dataset_767_analcatdata_apnea1,4,1,-1.0
dataset_767_analcatdata_apnea1,4,-1,-1.0
dataset_767_analcatdata_apnea1,4,-1,-1.0
dataset_767_analcatdata_apnea1,4,-1,-1.0
dataset_767_analcatdata_apnea1,4,-1,-1.0
dataset_767_analcatdata_apnea1,4,-1,-1.0
dataset_767_analcatdata_apnea1,4,-1,-1.0
dataset_767_analcatdata_apnea1,4,-1,-1.0
dataset_767_analcatdata_apnea1,4,1,-1.0
dataset_767_analcatdata_apnea1,4,-1,-1.0
dataset_767_analcatdata_apnea1,4,-1,-1.0
dataset_767_analcatdata_apnea1,4,-1,-1.0
dataset_767_analcatdata_apnea1,4,-1,-1.0
dataset_767_analcatdata_apnea1,4,1,-1.0
