dataset,fold,y_test,y_pred
dataset_1016_vowel,0,-1,1.0
dataset_1016_vowel,0,-1,-1.0
dataset_1016_vowel,0,-1,-1.0
dataset_1016_vowel,0,-1,1.0
dataset_1016_vowel,0,-1,1.0
dataset_1016_vowel,0,-1,1.0
dataset_1016_vowel,0,-1,1.0
dataset_1016_vowel,0,-1,1.0
dataset_1016_vowel,0,-1,1.0
dataset_1016_vowel,0,-1,1.0
dataset_1016_vowel,0,-1,1.0
dataset_1016_vowel,0,-1,1.0
dataset_1016_vowel,0,-1,-1.0
dataset_1016_vowel,0,1,1.0
dataset_1016_vowel,0,-1,1.0
dataset_1016_vowel,0,-1,1.0
dataset_1016_vowel,0,-1,1.0
dataset_1016_vowel,0,1,1.0
dataset_1016_vowel,0,-1,1.0
dataset_1016_vowel,0,-1,-1.0
dataset_1016_vowel,0,-1,1.0
dataset_1016_vowel,0,-1,1.0
dataset_1016_vowel,0,-1,1.0
dataset_1016_vowel,0,1,1.0
dataset_1016_vowel,0,-1,1.0
dataset_1016_vowel,0,-1,-1.0
dataset_1016_vowel,0,-1,1.0
dataset_1016_vowel,0,-1,1.0
dataset_1016_vowel,0,-1,1.0
dataset_1016_vowel,0,-1,-1.0
dataset_1016_vowel,0,-1,1.0
dataset_1016_vowel,0,1,1.0
dataset_1016_vowel,0,-1,-1.0
dataset_1016_vowel,0,-1,-1.0
dataset_1016_vowel,0,-1,1.0
dataset_1016_vowel,0,-1,-1.0
dataset_1016_vowel,0,-1,-1.0
dataset_1016_vowel,0,-1,1.0
dataset_1016_vowel,0,-1,1.0
dataset_1016_vowel,0,-1,-1.0
dataset_1016_vowel,0,-1,-1.0
dataset_1016_vowel,0,-1,1.0
dataset_1016_vowel,0,-1,-1.0
dataset_1016_vowel,0,-1,-1.0
dataset_1016_vowel,0,-1,1.0
dataset_1016_vowel,0,-1,1.0
dataset_1016_vowel,0,-1,-1.0
dataset_1016_vowel,0,-1,-1.0
dataset_1016_vowel,0,-1,-1.0
dataset_1016_vowel,0,-1,1.0
dataset_1016_vowel,0,-1,1.0
dataset_1016_vowel,0,1,1.0
dataset_1016_vowel,0,-1,-1.0
dataset_1016_vowel,0,-1,1.0
dataset_1016_vowel,0,-1,1.0
dataset_1016_vowel,0,1,1.0
dataset_1016_vowel,0,-1,1.0
dataset_1016_vowel,0,1,1.0
dataset_1016_vowel,0,-1,-1.0
dataset_1016_vowel,0,-1,1.0
dataset_1016_vowel,0,-1,1.0
dataset_1016_vowel,0,-1,1.0
dataset_1016_vowel,0,1,1.0
dataset_1016_vowel,0,-1,1.0
dataset_1016_vowel,0,-1,1.0
dataset_1016_vowel,0,-1,1.0
dataset_1016_vowel,0,-1,1.0
dataset_1016_vowel,0,-1,-1.0
dataset_1016_vowel,0,-1,1.0
dataset_1016_vowel,0,1,1.0
dataset_1016_vowel,0,-1,1.0
dataset_1016_vowel,0,-1,1.0
dataset_1016_vowel,0,-1,1.0
dataset_1016_vowel,0,-1,-1.0
dataset_1016_vowel,0,-1,1.0
dataset_1016_vowel,0,-1,-1.0
dataset_1016_vowel,0,-1,1.0
dataset_1016_vowel,0,-1,1.0
dataset_1016_vowel,0,-1,-1.0
dataset_1016_vowel,0,-1,-1.0
dataset_1016_vowel,0,-1,-1.0
dataset_1016_vowel,0,-1,1.0
dataset_1016_vowel,0,-1,1.0
dataset_1016_vowel,0,-1,-1.0
dataset_1016_vowel,0,-1,-1.0
dataset_1016_vowel,0,-1,1.0
dataset_1016_vowel,0,-1,1.0
dataset_1016_vowel,0,-1,-1.0
dataset_1016_vowel,0,-1,-1.0
dataset_1016_vowel,0,-1,-1.0
dataset_1016_vowel,0,-1,-1.0
dataset_1016_vowel,0,-1,1.0
dataset_1016_vowel,0,-1,-1.0
dataset_1016_vowel,0,-1,-1.0
dataset_1016_vowel,0,-1,-1.0
dataset_1016_vowel,0,-1,1.0
dataset_1016_vowel,0,-1,-1.0
dataset_1016_vowel,0,-1,-1.0
dataset_1016_vowel,0,1,1.0
dataset_1016_vowel,0,-1,1.0
dataset_1016_vowel,0,-1,-1.0
dataset_1016_vowel,0,-1,-1.0
dataset_1016_vowel,0,-1,1.0
dataset_1016_vowel,0,-1,-1.0
dataset_1016_vowel,0,-1,1.0
dataset_1016_vowel,0,-1,1.0
dataset_1016_vowel,0,-1,-1.0
dataset_1016_vowel,0,-1,-1.0
dataset_1016_vowel,0,-1,1.0
dataset_1016_vowel,0,-1,1.0
dataset_1016_vowel,0,-1,-1.0
dataset_1016_vowel,0,-1,1.0
dataset_1016_vowel,0,-1,-1.0
dataset_1016_vowel,0,-1,1.0
dataset_1016_vowel,0,-1,1.0
dataset_1016_vowel,0,-1,1.0
dataset_1016_vowel,0,-1,1.0
dataset_1016_vowel,0,-1,1.0
dataset_1016_vowel,0,-1,1.0
dataset_1016_vowel,0,-1,-1.0
dataset_1016_vowel,0,-1,-1.0
dataset_1016_vowel,0,-1,-1.0
dataset_1016_vowel,0,-1,-1.0
dataset_1016_vowel,0,-1,-1.0
dataset_1016_vowel,0,-1,-1.0
dataset_1016_vowel,0,-1,-1.0
dataset_1016_vowel,0,-1,-1.0
dataset_1016_vowel,0,1,1.0
dataset_1016_vowel,0,-1,-1.0
dataset_1016_vowel,0,-1,-1.0
dataset_1016_vowel,0,-1,-1.0
dataset_1016_vowel,0,1,1.0
dataset_1016_vowel,0,-1,1.0
dataset_1016_vowel,0,-1,-1.0
dataset_1016_vowel,0,-1,-1.0
dataset_1016_vowel,0,-1,-1.0
dataset_1016_vowel,0,-1,-1.0
dataset_1016_vowel,0,-1,-1.0
dataset_1016_vowel,0,-1,1.0
dataset_1016_vowel,0,-1,1.0
dataset_1016_vowel,0,-1,-1.0
dataset_1016_vowel,0,-1,1.0
dataset_1016_vowel,0,1,1.0
dataset_1016_vowel,0,-1,1.0
dataset_1016_vowel,0,-1,1.0
dataset_1016_vowel,0,-1,-1.0
dataset_1016_vowel,0,-1,-1.0
dataset_1016_vowel,0,-1,-1.0
dataset_1016_vowel,0,-1,-1.0
dataset_1016_vowel,1,-1,1.0
dataset_1016_vowel,1,1,1.0
dataset_1016_vowel,1,-1,1.0
dataset_1016_vowel,1,-1,1.0
dataset_1016_vowel,1,-1,1.0
dataset_1016_vowel,1,-1,1.0
dataset_1016_vowel,1,-1,1.0
dataset_1016_vowel,1,-1,1.0
dataset_1016_vowel,1,-1,1.0
dataset_1016_vowel,1,-1,1.0
dataset_1016_vowel,1,-1,1.0
dataset_1016_vowel,1,1,1.0
dataset_1016_vowel,1,-1,1.0
dataset_1016_vowel,1,-1,1.0
dataset_1016_vowel,1,-1,1.0
dataset_1016_vowel,1,-1,1.0
dataset_1016_vowel,1,-1,1.0
dataset_1016_vowel,1,-1,-1.0
dataset_1016_vowel,1,-1,-1.0
dataset_1016_vowel,1,-1,-1.0
dataset_1016_vowel,1,-1,-1.0
dataset_1016_vowel,1,-1,-1.0
dataset_1016_vowel,1,-1,1.0
dataset_1016_vowel,1,-1,-1.0
dataset_1016_vowel,1,-1,1.0
dataset_1016_vowel,1,-1,1.0
dataset_1016_vowel,1,-1,-1.0
dataset_1016_vowel,1,-1,-1.0
dataset_1016_vowel,1,1,1.0
dataset_1016_vowel,1,-1,1.0
dataset_1016_vowel,1,-1,1.0
dataset_1016_vowel,1,-1,1.0
dataset_1016_vowel,1,-1,1.0
dataset_1016_vowel,1,-1,1.0
dataset_1016_vowel,1,-1,1.0
dataset_1016_vowel,1,-1,1.0
dataset_1016_vowel,1,-1,1.0
dataset_1016_vowel,1,1,1.0
dataset_1016_vowel,1,-1,1.0
dataset_1016_vowel,1,-1,1.0
dataset_1016_vowel,1,-1,1.0
dataset_1016_vowel,1,1,1.0
dataset_1016_vowel,1,-1,1.0
dataset_1016_vowel,1,-1,1.0
dataset_1016_vowel,1,-1,1.0
dataset_1016_vowel,1,-1,-1.0
dataset_1016_vowel,1,-1,1.0
dataset_1016_vowel,1,-1,1.0
dataset_1016_vowel,1,-1,1.0
dataset_1016_vowel,1,-1,1.0
dataset_1016_vowel,1,-1,1.0
dataset_1016_vowel,1,-1,-1.0
dataset_1016_vowel,1,-1,-1.0
dataset_1016_vowel,1,-1,1.0
dataset_1016_vowel,1,-1,1.0
dataset_1016_vowel,1,-1,1.0
dataset_1016_vowel,1,1,1.0
dataset_1016_vowel,1,-1,1.0
dataset_1016_vowel,1,-1,1.0
dataset_1016_vowel,1,1,1.0
dataset_1016_vowel,1,-1,1.0
dataset_1016_vowel,1,-1,1.0
dataset_1016_vowel,1,-1,-1.0
dataset_1016_vowel,1,-1,1.0
dataset_1016_vowel,1,-1,1.0
dataset_1016_vowel,1,-1,1.0
dataset_1016_vowel,1,-1,1.0
dataset_1016_vowel,1,-1,-1.0
dataset_1016_vowel,1,-1,1.0
dataset_1016_vowel,1,-1,1.0
dataset_1016_vowel,1,-1,1.0
dataset_1016_vowel,1,-1,1.0
dataset_1016_vowel,1,-1,1.0
dataset_1016_vowel,1,1,1.0
dataset_1016_vowel,1,-1,1.0
dataset_1016_vowel,1,-1,1.0
dataset_1016_vowel,1,-1,-1.0
dataset_1016_vowel,1,-1,1.0
dataset_1016_vowel,1,-1,1.0
dataset_1016_vowel,1,-1,1.0
dataset_1016_vowel,1,-1,1.0
dataset_1016_vowel,1,-1,1.0
dataset_1016_vowel,1,-1,1.0
dataset_1016_vowel,1,-1,1.0
dataset_1016_vowel,1,-1,1.0
dataset_1016_vowel,1,-1,1.0
dataset_1016_vowel,1,-1,-1.0
dataset_1016_vowel,1,-1,-1.0
dataset_1016_vowel,1,-1,1.0
dataset_1016_vowel,1,-1,1.0
dataset_1016_vowel,1,-1,-1.0
dataset_1016_vowel,1,-1,1.0
dataset_1016_vowel,1,1,1.0
dataset_1016_vowel,1,-1,1.0
dataset_1016_vowel,1,-1,1.0
dataset_1016_vowel,1,-1,1.0
dataset_1016_vowel,1,-1,1.0
dataset_1016_vowel,1,-1,1.0
dataset_1016_vowel,1,-1,1.0
dataset_1016_vowel,1,-1,1.0
dataset_1016_vowel,1,-1,-1.0
dataset_1016_vowel,1,1,1.0
dataset_1016_vowel,1,1,1.0
dataset_1016_vowel,1,-1,1.0
dataset_1016_vowel,1,-1,1.0
dataset_1016_vowel,1,-1,-1.0
dataset_1016_vowel,1,-1,-1.0
dataset_1016_vowel,1,-1,1.0
dataset_1016_vowel,1,1,1.0
dataset_1016_vowel,1,-1,1.0
dataset_1016_vowel,1,-1,-1.0
dataset_1016_vowel,1,-1,-1.0
dataset_1016_vowel,1,1,1.0
dataset_1016_vowel,1,-1,1.0
dataset_1016_vowel,1,-1,-1.0
dataset_1016_vowel,1,-1,-1.0
dataset_1016_vowel,1,-1,1.0
dataset_1016_vowel,1,-1,1.0
dataset_1016_vowel,1,-1,1.0
dataset_1016_vowel,1,-1,1.0
dataset_1016_vowel,1,-1,-1.0
dataset_1016_vowel,1,-1,1.0
dataset_1016_vowel,1,-1,1.0
dataset_1016_vowel,1,-1,1.0
dataset_1016_vowel,1,-1,1.0
dataset_1016_vowel,1,-1,1.0
dataset_1016_vowel,1,-1,-1.0
dataset_1016_vowel,1,-1,-1.0
dataset_1016_vowel,1,-1,-1.0
dataset_1016_vowel,1,-1,1.0
dataset_1016_vowel,1,-1,1.0
dataset_1016_vowel,1,-1,1.0
dataset_1016_vowel,1,-1,-1.0
dataset_1016_vowel,1,-1,1.0
dataset_1016_vowel,1,-1,1.0
dataset_1016_vowel,1,-1,-1.0
dataset_1016_vowel,1,-1,1.0
dataset_1016_vowel,1,-1,1.0
dataset_1016_vowel,1,-1,1.0
dataset_1016_vowel,1,-1,-1.0
dataset_1016_vowel,1,-1,-1.0
dataset_1016_vowel,1,-1,-1.0
dataset_1016_vowel,1,-1,1.0
dataset_1016_vowel,1,-1,-1.0
dataset_1016_vowel,1,-1,-1.0
dataset_1016_vowel,1,-1,1.0
dataset_1016_vowel,1,-1,1.0
dataset_1016_vowel,1,-1,-1.0
dataset_1016_vowel,1,-1,-1.0
dataset_1016_vowel,1,-1,1.0
dataset_1016_vowel,1,-1,-1.0
dataset_1016_vowel,1,-1,1.0
dataset_1016_vowel,1,-1,-1.0
dataset_1016_vowel,1,-1,1.0
dataset_1016_vowel,1,-1,1.0
dataset_1016_vowel,1,-1,1.0
dataset_1016_vowel,1,1,1.0
dataset_1016_vowel,1,-1,1.0
dataset_1016_vowel,1,-1,1.0
dataset_1016_vowel,1,-1,1.0
dataset_1016_vowel,1,-1,1.0
dataset_1016_vowel,1,-1,-1.0
dataset_1016_vowel,1,-1,-1.0
dataset_1016_vowel,1,-1,-1.0
dataset_1016_vowel,1,-1,1.0
dataset_1016_vowel,1,-1,1.0
dataset_1016_vowel,1,-1,1.0
dataset_1016_vowel,1,-1,-1.0
dataset_1016_vowel,1,-1,-1.0
dataset_1016_vowel,1,-1,1.0
dataset_1016_vowel,1,-1,-1.0
dataset_1016_vowel,1,-1,1.0
dataset_1016_vowel,1,-1,-1.0
dataset_1016_vowel,1,1,1.0
dataset_1016_vowel,1,-1,1.0
dataset_1016_vowel,1,-1,1.0
dataset_1016_vowel,1,-1,1.0
dataset_1016_vowel,1,1,1.0
dataset_1016_vowel,1,-1,-1.0
dataset_1016_vowel,1,-1,1.0
dataset_1016_vowel,1,-1,-1.0
dataset_1016_vowel,1,-1,1.0
dataset_1016_vowel,1,-1,1.0
dataset_1016_vowel,1,1,1.0
dataset_1016_vowel,1,-1,1.0
dataset_1016_vowel,1,-1,1.0
dataset_1016_vowel,1,-1,-1.0
dataset_1016_vowel,1,-1,1.0
dataset_1016_vowel,1,-1,1.0
dataset_1016_vowel,1,-1,1.0
dataset_1016_vowel,1,-1,-1.0
dataset_1016_vowel,1,1,1.0
dataset_1016_vowel,1,-1,-1.0
dataset_1016_vowel,1,-1,1.0
dataset_1016_vowel,1,-1,1.0
dataset_1016_vowel,1,-1,-1.0
dataset_1016_vowel,1,-1,-1.0
dataset_1016_vowel,1,-1,-1.0
dataset_1016_vowel,2,1,1.0
dataset_1016_vowel,2,-1,1.0
dataset_1016_vowel,2,-1,-1.0
dataset_1016_vowel,2,-1,1.0
dataset_1016_vowel,2,-1,1.0
dataset_1016_vowel,2,-1,1.0
dataset_1016_vowel,2,-1,-1.0
dataset_1016_vowel,2,-1,-1.0
dataset_1016_vowel,2,-1,1.0
dataset_1016_vowel,2,-1,1.0
dataset_1016_vowel,2,-1,-1.0
dataset_1016_vowel,2,-1,1.0
dataset_1016_vowel,2,-1,1.0
dataset_1016_vowel,2,1,1.0
dataset_1016_vowel,2,-1,-1.0
dataset_1016_vowel,2,-1,1.0
dataset_1016_vowel,2,-1,-1.0
dataset_1016_vowel,2,-1,1.0
dataset_1016_vowel,2,-1,-1.0
dataset_1016_vowel,2,-1,-1.0
dataset_1016_vowel,2,1,1.0
dataset_1016_vowel,2,-1,-1.0
dataset_1016_vowel,2,-1,-1.0
dataset_1016_vowel,2,-1,1.0
dataset_1016_vowel,2,-1,-1.0
dataset_1016_vowel,2,-1,1.0
dataset_1016_vowel,2,-1,1.0
dataset_1016_vowel,2,-1,-1.0
dataset_1016_vowel,2,-1,1.0
dataset_1016_vowel,2,-1,1.0
dataset_1016_vowel,2,-1,1.0
dataset_1016_vowel,2,-1,1.0
dataset_1016_vowel,2,-1,1.0
dataset_1016_vowel,2,1,1.0
dataset_1016_vowel,2,-1,-1.0
dataset_1016_vowel,2,-1,1.0
dataset_1016_vowel,2,-1,1.0
dataset_1016_vowel,2,-1,1.0
dataset_1016_vowel,2,-1,1.0
dataset_1016_vowel,2,-1,1.0
dataset_1016_vowel,2,-1,1.0
dataset_1016_vowel,2,-1,1.0
dataset_1016_vowel,2,-1,1.0
dataset_1016_vowel,2,-1,1.0
dataset_1016_vowel,2,-1,-1.0
dataset_1016_vowel,2,-1,1.0
dataset_1016_vowel,2,-1,1.0
dataset_1016_vowel,2,-1,-1.0
dataset_1016_vowel,2,-1,1.0
dataset_1016_vowel,2,-1,-1.0
dataset_1016_vowel,2,-1,-1.0
dataset_1016_vowel,2,-1,-1.0
dataset_1016_vowel,2,-1,1.0
dataset_1016_vowel,2,-1,1.0
dataset_1016_vowel,2,-1,1.0
dataset_1016_vowel,2,-1,1.0
dataset_1016_vowel,2,-1,1.0
dataset_1016_vowel,2,-1,-1.0
dataset_1016_vowel,2,-1,-1.0
dataset_1016_vowel,2,-1,-1.0
dataset_1016_vowel,2,-1,1.0
dataset_1016_vowel,2,-1,1.0
dataset_1016_vowel,2,-1,1.0
dataset_1016_vowel,2,-1,1.0
dataset_1016_vowel,2,-1,1.0
dataset_1016_vowel,2,-1,1.0
dataset_1016_vowel,2,-1,-1.0
dataset_1016_vowel,2,-1,1.0
dataset_1016_vowel,2,-1,1.0
dataset_1016_vowel,2,1,1.0
dataset_1016_vowel,2,-1,-1.0
dataset_1016_vowel,2,-1,-1.0
dataset_1016_vowel,2,1,1.0
dataset_1016_vowel,2,-1,1.0
dataset_1016_vowel,2,-1,-1.0
dataset_1016_vowel,2,-1,1.0
dataset_1016_vowel,2,-1,1.0
dataset_1016_vowel,2,-1,1.0
dataset_1016_vowel,2,-1,1.0
dataset_1016_vowel,2,1,1.0
dataset_1016_vowel,2,-1,-1.0
dataset_1016_vowel,2,-1,-1.0
dataset_1016_vowel,2,-1,-1.0
dataset_1016_vowel,2,-1,-1.0
dataset_1016_vowel,2,-1,-1.0
dataset_1016_vowel,2,-1,-1.0
dataset_1016_vowel,2,-1,1.0
dataset_1016_vowel,2,-1,-1.0
dataset_1016_vowel,2,-1,-1.0
dataset_1016_vowel,2,-1,1.0
dataset_1016_vowel,2,-1,1.0
dataset_1016_vowel,2,-1,-1.0
dataset_1016_vowel,2,-1,1.0
dataset_1016_vowel,2,-1,1.0
dataset_1016_vowel,2,-1,-1.0
dataset_1016_vowel,2,1,1.0
dataset_1016_vowel,2,-1,1.0
dataset_1016_vowel,2,-1,1.0
dataset_1016_vowel,2,-1,1.0
dataset_1016_vowel,2,-1,1.0
dataset_1016_vowel,2,-1,1.0
dataset_1016_vowel,2,-1,1.0
dataset_1016_vowel,2,-1,-1.0
dataset_1016_vowel,2,-1,-1.0
dataset_1016_vowel,2,-1,1.0
dataset_1016_vowel,2,-1,-1.0
dataset_1016_vowel,2,-1,-1.0
dataset_1016_vowel,2,-1,1.0
dataset_1016_vowel,2,-1,-1.0
dataset_1016_vowel,2,-1,1.0
dataset_1016_vowel,2,-1,1.0
dataset_1016_vowel,2,-1,1.0
dataset_1016_vowel,2,1,1.0
dataset_1016_vowel,2,-1,1.0
dataset_1016_vowel,2,-1,-1.0
dataset_1016_vowel,2,-1,1.0
dataset_1016_vowel,2,-1,1.0
dataset_1016_vowel,2,-1,-1.0
dataset_1016_vowel,2,-1,-1.0
dataset_1016_vowel,2,-1,1.0
dataset_1016_vowel,2,-1,1.0
dataset_1016_vowel,2,-1,1.0
dataset_1016_vowel,2,-1,-1.0
dataset_1016_vowel,2,-1,1.0
dataset_1016_vowel,2,-1,1.0
dataset_1016_vowel,2,-1,-1.0
dataset_1016_vowel,2,-1,1.0
dataset_1016_vowel,2,1,1.0
dataset_1016_vowel,2,-1,-1.0
dataset_1016_vowel,2,-1,-1.0
dataset_1016_vowel,2,-1,1.0
dataset_1016_vowel,2,-1,-1.0
dataset_1016_vowel,2,-1,-1.0
dataset_1016_vowel,2,-1,1.0
dataset_1016_vowel,2,-1,-1.0
dataset_1016_vowel,2,1,1.0
dataset_1016_vowel,2,-1,-1.0
dataset_1016_vowel,2,1,1.0
dataset_1016_vowel,2,1,1.0
dataset_1016_vowel,2,-1,1.0
dataset_1016_vowel,2,-1,-1.0
dataset_1016_vowel,2,-1,1.0
dataset_1016_vowel,2,-1,1.0
dataset_1016_vowel,2,-1,1.0
dataset_1016_vowel,2,-1,-1.0
dataset_1016_vowel,2,-1,-1.0
dataset_1016_vowel,2,-1,1.0
dataset_1016_vowel,2,1,1.0
dataset_1016_vowel,2,-1,-1.0
dataset_1016_vowel,2,-1,1.0
dataset_1016_vowel,2,-1,-1.0
dataset_1016_vowel,2,-1,-1.0
dataset_1016_vowel,2,-1,1.0
dataset_1016_vowel,2,-1,-1.0
dataset_1016_vowel,2,1,1.0
dataset_1016_vowel,2,-1,1.0
dataset_1016_vowel,2,-1,-1.0
dataset_1016_vowel,2,-1,-1.0
dataset_1016_vowel,2,-1,-1.0
dataset_1016_vowel,2,-1,-1.0
dataset_1016_vowel,2,-1,1.0
dataset_1016_vowel,2,-1,-1.0
dataset_1016_vowel,2,-1,1.0
dataset_1016_vowel,2,-1,-1.0
dataset_1016_vowel,2,-1,-1.0
dataset_1016_vowel,2,1,1.0
dataset_1016_vowel,2,-1,1.0
dataset_1016_vowel,2,-1,-1.0
dataset_1016_vowel,2,-1,-1.0
dataset_1016_vowel,2,-1,-1.0
dataset_1016_vowel,2,-1,-1.0
dataset_1016_vowel,2,1,1.0
dataset_1016_vowel,2,-1,1.0
dataset_1016_vowel,2,-1,1.0
dataset_1016_vowel,2,-1,-1.0
dataset_1016_vowel,2,-1,-1.0
dataset_1016_vowel,2,-1,1.0
dataset_1016_vowel,2,-1,-1.0
dataset_1016_vowel,2,-1,1.0
dataset_1016_vowel,2,-1,-1.0
dataset_1016_vowel,2,-1,-1.0
dataset_1016_vowel,2,-1,-1.0
dataset_1016_vowel,2,-1,-1.0
dataset_1016_vowel,2,-1,-1.0
dataset_1016_vowel,2,-1,-1.0
dataset_1016_vowel,2,-1,1.0
dataset_1016_vowel,2,-1,-1.0
dataset_1016_vowel,2,-1,-1.0
dataset_1016_vowel,2,-1,-1.0
dataset_1016_vowel,2,-1,-1.0
dataset_1016_vowel,2,-1,-1.0
dataset_1016_vowel,2,-1,-1.0
dataset_1016_vowel,2,-1,-1.0
dataset_1016_vowel,2,-1,-1.0
dataset_1016_vowel,2,1,1.0
dataset_1016_vowel,2,-1,1.0
dataset_1016_vowel,2,-1,-1.0
dataset_1016_vowel,2,-1,-1.0
dataset_1016_vowel,3,-1,-1.0
dataset_1016_vowel,3,-1,1.0
dataset_1016_vowel,3,-1,1.0
dataset_1016_vowel,3,-1,-1.0
dataset_1016_vowel,3,-1,-1.0
dataset_1016_vowel,3,-1,1.0
dataset_1016_vowel,3,1,1.0
dataset_1016_vowel,3,1,1.0
dataset_1016_vowel,3,-1,-1.0
dataset_1016_vowel,3,-1,1.0
dataset_1016_vowel,3,-1,-1.0
dataset_1016_vowel,3,-1,-1.0
dataset_1016_vowel,3,-1,1.0
dataset_1016_vowel,3,-1,1.0
dataset_1016_vowel,3,-1,-1.0
dataset_1016_vowel,3,-1,-1.0
dataset_1016_vowel,3,1,1.0
dataset_1016_vowel,3,-1,1.0
dataset_1016_vowel,3,-1,1.0
dataset_1016_vowel,3,-1,1.0
dataset_1016_vowel,3,-1,-1.0
dataset_1016_vowel,3,-1,-1.0
dataset_1016_vowel,3,-1,1.0
dataset_1016_vowel,3,-1,-1.0
dataset_1016_vowel,3,-1,-1.0
dataset_1016_vowel,3,-1,-1.0
dataset_1016_vowel,3,-1,-1.0
dataset_1016_vowel,3,-1,1.0
dataset_1016_vowel,3,-1,-1.0
dataset_1016_vowel,3,1,1.0
dataset_1016_vowel,3,-1,1.0
dataset_1016_vowel,3,-1,-1.0
dataset_1016_vowel,3,-1,-1.0
dataset_1016_vowel,3,-1,-1.0
dataset_1016_vowel,3,-1,-1.0
dataset_1016_vowel,3,-1,1.0
dataset_1016_vowel,3,-1,-1.0
dataset_1016_vowel,3,-1,-1.0
dataset_1016_vowel,3,-1,1.0
dataset_1016_vowel,3,-1,-1.0
dataset_1016_vowel,3,-1,1.0
dataset_1016_vowel,3,-1,1.0
dataset_1016_vowel,3,-1,1.0
dataset_1016_vowel,3,-1,-1.0
dataset_1016_vowel,3,-1,-1.0
dataset_1016_vowel,3,1,1.0
dataset_1016_vowel,3,-1,1.0
dataset_1016_vowel,3,-1,-1.0
dataset_1016_vowel,3,-1,1.0
dataset_1016_vowel,3,1,1.0
dataset_1016_vowel,3,-1,1.0
dataset_1016_vowel,3,-1,1.0
dataset_1016_vowel,3,-1,1.0
dataset_1016_vowel,3,-1,1.0
dataset_1016_vowel,3,-1,1.0
dataset_1016_vowel,3,-1,1.0
dataset_1016_vowel,3,-1,1.0
dataset_1016_vowel,3,-1,1.0
dataset_1016_vowel,3,-1,1.0
dataset_1016_vowel,3,-1,1.0
dataset_1016_vowel,3,-1,-1.0
dataset_1016_vowel,3,-1,-1.0
dataset_1016_vowel,3,1,1.0
dataset_1016_vowel,3,-1,-1.0
dataset_1016_vowel,3,1,1.0
dataset_1016_vowel,3,-1,1.0
dataset_1016_vowel,3,-1,1.0
dataset_1016_vowel,3,-1,1.0
dataset_1016_vowel,3,-1,-1.0
dataset_1016_vowel,3,-1,-1.0
dataset_1016_vowel,3,1,1.0
dataset_1016_vowel,3,-1,1.0
dataset_1016_vowel,3,-1,1.0
dataset_1016_vowel,3,-1,-1.0
dataset_1016_vowel,3,-1,-1.0
dataset_1016_vowel,3,-1,-1.0
dataset_1016_vowel,3,-1,-1.0
dataset_1016_vowel,3,-1,-1.0
dataset_1016_vowel,3,-1,1.0
dataset_1016_vowel,3,-1,1.0
dataset_1016_vowel,3,-1,1.0
dataset_1016_vowel,3,-1,1.0
dataset_1016_vowel,3,-1,-1.0
dataset_1016_vowel,3,-1,1.0
dataset_1016_vowel,3,-1,1.0
dataset_1016_vowel,3,-1,-1.0
dataset_1016_vowel,3,-1,-1.0
dataset_1016_vowel,3,-1,1.0
dataset_1016_vowel,3,-1,-1.0
dataset_1016_vowel,3,-1,1.0
dataset_1016_vowel,3,-1,1.0
dataset_1016_vowel,3,-1,1.0
dataset_1016_vowel,3,-1,-1.0
dataset_1016_vowel,3,-1,1.0
