dataset,fold,y_test,y_pred
dataset_1013_analcatdata_challenger,1,-1,-1.0
dataset_1013_analcatdata_challenger,1,-1,-1.0
dataset_1013_analcatdata_challenger,1,-1,-1.0
dataset_1013_analcatdata_challenger,1,-1,-1.0
dataset_1013_analcatdata_challenger,1,1,-1.0
dataset_1013_analcatdata_challenger,1,-1,-1.0
dataset_1013_analcatdata_challenger,2,-1,-1.0
dataset_1013_analcatdata_challenger,2,-1,-1.0
dataset_1013_analcatdata_challenger,2,-1,-1.0
dataset_1013_analcatdata_challenger,2,-1,-1.0
dataset_1013_analcatdata_challenger,2,-1,-1.0
dataset_1013_analcatdata_challenger,2,-1,-1.0
dataset_1013_analcatdata_challenger,2,-1,-1.0
dataset_1013_analcatdata_challenger,2,-1,-1.0
dataset_1013_analcatdata_challenger,2,-1,-1.0
dataset_1013_analcatdata_challenger,2,1,-1.0
dataset_1013_analcatdata_challenger,2,-1,-1.0
dataset_1013_analcatdata_challenger,2,-1,-1.0
dataset_1013_analcatdata_challenger,2,-1,-1.0
dataset_1013_analcatdata_challenger,2,-1,-1.0
dataset_1013_analcatdata_challenger,2,-1,-1.0
dataset_1013_analcatdata_challenger,2,-1,-1.0
dataset_1013_analcatdata_challenger,2,-1,-1.0
dataset_1013_analcatdata_challenger,2,-1,-1.0
dataset_1013_analcatdata_challenger,2,-1,-1.0
dataset_1013_analcatdata_challenger,2,-1,-1.0
dataset_1013_analcatdata_challenger,2,-1,-1.0
dataset_1013_analcatdata_challenger,2,-1,-1.0
dataset_1013_analcatdata_challenger,2,-1,-1.0
dataset_1013_analcatdata_challenger,2,-1,-1.0
dataset_1013_analcatdata_challenger,2,1,-1.0
dataset_1013_analcatdata_challenger,2,-1,-1.0
dataset_1013_analcatdata_challenger,2,-1,-1.0
dataset_1013_analcatdata_challenger,2,-1,-1.0
dataset_1013_analcatdata_challenger,3,-1,-1.0
dataset_1013_analcatdata_challenger,3,-1,-1.0
dataset_1013_analcatdata_challenger,3,-1,-1.0
dataset_1013_analcatdata_challenger,3,-1,-1.0
dataset_1013_analcatdata_challenger,3,-1,-1.0
dataset_1013_analcatdata_challenger,3,-1,-1.0
dataset_1013_analcatdata_challenger,3,-1,-1.0
dataset_1013_analcatdata_challenger,3,-1,-1.0
dataset_1013_analcatdata_challenger,3,-1,-1.0
dataset_1013_analcatdata_challenger,3,-1,-1.0
dataset_1013_analcatdata_challenger,3,-1,-1.0
dataset_1013_analcatdata_challenger,3,-1,-1.0
dataset_1013_analcatdata_challenger,3,-1,-1.0
dataset_1013_analcatdata_challenger,3,1,-1.0
dataset_1013_analcatdata_challenger,3,-1,-1.0
dataset_1013_analcatdata_challenger,3,-1,-1.0
dataset_1013_analcatdata_challenger,3,-1,-1.0
dataset_1013_analcatdata_challenger,3,-1,-1.0
dataset_1013_analcatdata_challenger,3,-1,-1.0
dataset_1013_analcatdata_challenger,3,-1,-1.0
dataset_1013_analcatdata_challenger,3,-1,-1.0
dataset_1013_analcatdata_challenger,3,-1,-1.0
dataset_1013_analcatdata_challenger,3,-1,-1.0
dataset_1013_analcatdata_challenger,3,-1,-1.0
dataset_1013_analcatdata_challenger,3,-1,-1.0
dataset_1013_analcatdata_challenger,3,-1,-1.0
dataset_1013_analcatdata_challenger,3,-1,-1.0
dataset_1013_analcatdata_challenger,4,-1,-1.0
dataset_1013_analcatdata_challenger,4,-1,-1.0
dataset_1013_analcatdata_challenger,4,-1,-1.0
dataset_1013_analcatdata_challenger,4,-1,-1.0
dataset_1013_analcatdata_challenger,4,-1,-1.0
dataset_1013_analcatdata_challenger,4,-1,-1.0
dataset_1013_analcatdata_challenger,4,-1,-1.0
dataset_1013_analcatdata_challenger,4,-1,-1.0
dataset_1013_analcatdata_challenger,4,-1,-1.0
dataset_1013_analcatdata_challenger,4,1,-1.0
dataset_1013_analcatdata_challenger,4,-1,-1.0
dataset_1013_analcatdata_challenger,4,-1,-1.0
dataset_1013_analcatdata_challenger,4,-1,-1.0
dataset_1013_analcatdata_challenger,4,-1,-1.0
dataset_1013_analcatdata_challenger,4,-1,-1.0
dataset_1013_analcatdata_challenger,4,-1,-1.0
dataset_1013_analcatdata_challenger,4,-1,-1.0
dataset_1013_analcatdata_challenger,4,-1,-1.0
dataset_1013_analcatdata_challenger,4,-1,-1.0
dataset_1013_analcatdata_challenger,4,-1,-1.0
dataset_1013_analcatdata_challenger,4,-1,-1.0
dataset_1013_analcatdata_challenger,4,-1,-1.0
dataset_1013_analcatdata_challenger,4,-1,-1.0
dataset_1013_analcatdata_challenger,4,-1,-1.0
dataset_1013_analcatdata_challenger,4,-1,-1.0
dataset_1013_analcatdata_challenger,4,1,-1.0
dataset_1013_analcatdata_challenger,4,-1,-1.0
