dataset,fold,y_test,y_pred
dataset_1004_synthetic_control.csv,0,1,1.0
dataset_1004_synthetic_control.csv,0,1,1.0
dataset_1004_synthetic_control.csv,0,1,1.0
dataset_1004_synthetic_control.csv,0,1,-1.0
dataset_1004_synthetic_control.csv,0,1,1.0
dataset_1004_synthetic_control.csv,0,1,1.0
dataset_1004_synthetic_control.csv,0,-1,-1.0
dataset_1004_synthetic_control.csv,0,-1,-1.0
dataset_1004_synthetic_control.csv,0,-1,-1.0
dataset_1004_synthetic_control.csv,0,-1,-1.0
dataset_1004_synthetic_control.csv,0,-1,-1.0
dataset_1004_synthetic_control.csv,0,-1,-1.0
dataset_1004_synthetic_control.csv,0,-1,-1.0
dataset_1004_synthetic_control.csv,0,-1,-1.0
dataset_1004_synthetic_control.csv,0,-1,-1.0
dataset_1004_synthetic_control.csv,0,-1,-1.0
dataset_1004_synthetic_control.csv,0,-1,-1.0
dataset_1004_synthetic_control.csv,0,-1,-1.0
dataset_1004_synthetic_control.csv,0,-1,-1.0
dataset_1004_synthetic_control.csv,0,-1,-1.0
dataset_1004_synthetic_control.csv,0,-1,-1.0
dataset_1004_synthetic_control.csv,0,-1,-1.0
dataset_1004_synthetic_control.csv,0,-1,-1.0
dataset_1004_synthetic_control.csv,0,-1,-1.0
dataset_1004_synthetic_control.csv,0,-1,-1.0
dataset_1004_synthetic_control.csv,0,-1,-1.0
dataset_1004_synthetic_control.csv,0,-1,-1.0
dataset_1004_synthetic_control.csv,0,-1,-1.0
dataset_1004_synthetic_control.csv,0,-1,-1.0
dataset_1004_synthetic_control.csv,0,-1,-1.0
dataset_1004_synthetic_control.csv,0,-1,-1.0
dataset_1004_synthetic_control.csv,0,-1,-1.0
dataset_1004_synthetic_control.csv,0,-1,-1.0
dataset_1004_synthetic_control.csv,0,-1,-1.0
dataset_1004_synthetic_control.csv,0,-1,-1.0
dataset_1004_synthetic_control.csv,0,-1,-1.0
dataset_1004_synthetic_control.csv,0,-1,-1.0
dataset_1004_synthetic_control.csv,0,-1,-1.0
dataset_1004_synthetic_control.csv,0,-1,-1.0
dataset_1004_synthetic_control.csv,0,-1,-1.0
dataset_1004_synthetic_control.csv,0,-1,-1.0
dataset_1004_synthetic_control.csv,0,-1,-1.0
dataset_1004_synthetic_control.csv,0,-1,-1.0
dataset_1004_synthetic_control.csv,0,-1,-1.0
dataset_1004_synthetic_control.csv,0,-1,-1.0
dataset_1004_synthetic_control.csv,0,-1,-1.0
dataset_1004_synthetic_control.csv,0,-1,-1.0
dataset_1004_synthetic_control.csv,0,-1,-1.0
dataset_1004_synthetic_control.csv,0,-1,-1.0
dataset_1004_synthetic_control.csv,0,-1,-1.0
dataset_1004_synthetic_control.csv,0,-1,-1.0
dataset_1004_synthetic_control.csv,0,-1,-1.0
dataset_1004_synthetic_control.csv,0,-1,-1.0
dataset_1004_synthetic_control.csv,0,-1,-1.0
dataset_1004_synthetic_control.csv,0,-1,-1.0
dataset_1004_synthetic_control.csv,0,-1,-1.0
dataset_1004_synthetic_control.csv,0,-1,-1.0
dataset_1004_synthetic_control.csv,0,-1,-1.0
dataset_1004_synthetic_control.csv,0,-1,-1.0
dataset_1004_synthetic_control.csv,0,-1,-1.0
dataset_1004_synthetic_control.csv,0,-1,-1.0
dataset_1004_synthetic_control.csv,0,-1,-1.0
dataset_1004_synthetic_control.csv,0,-1,-1.0
dataset_1004_synthetic_control.csv,0,-1,-1.0
dataset_1004_synthetic_control.csv,0,-1,-1.0
dataset_1004_synthetic_control.csv,0,-1,-1.0
dataset_1004_synthetic_control.csv,0,-1,-1.0
dataset_1004_synthetic_control.csv,0,-1,-1.0
dataset_1004_synthetic_control.csv,0,-1,-1.0
dataset_1004_synthetic_control.csv,0,-1,-1.0
dataset_1004_synthetic_control.csv,0,-1,-1.0
dataset_1004_synthetic_control.csv,0,-1,-1.0
dataset_1004_synthetic_control.csv,0,-1,-1.0
dataset_1004_synthetic_control.csv,0,-1,-1.0
dataset_1004_synthetic_control.csv,0,-1,-1.0
dataset_1004_synthetic_control.csv,0,-1,-1.0
dataset_1004_synthetic_control.csv,0,-1,-1.0
dataset_1004_synthetic_control.csv,0,-1,-1.0
dataset_1004_synthetic_control.csv,1,-1,-1.0
dataset_1004_synthetic_control.csv,1,-1,-1.0
dataset_1004_synthetic_control.csv,1,-1,-1.0
dataset_1004_synthetic_control.csv,1,-1,-1.0
dataset_1004_synthetic_control.csv,1,-1,-1.0
dataset_1004_synthetic_control.csv,1,-1,-1.0
dataset_1004_synthetic_control.csv,1,-1,-1.0
dataset_1004_synthetic_control.csv,1,-1,-1.0
dataset_1004_synthetic_control.csv,1,-1,-1.0
dataset_1004_synthetic_control.csv,1,-1,-1.0
dataset_1004_synthetic_control.csv,1,-1,-1.0
dataset_1004_synthetic_control.csv,1,-1,-1.0
dataset_1004_synthetic_control.csv,1,-1,-1.0
dataset_1004_synthetic_control.csv,1,-1,-1.0
dataset_1004_synthetic_control.csv,1,1,1.0
dataset_1004_synthetic_control.csv,1,1,1.0
dataset_1004_synthetic_control.csv,1,1,-1.0
dataset_1004_synthetic_control.csv,1,1,1.0
dataset_1004_synthetic_control.csv,1,1,1.0
dataset_1004_synthetic_control.csv,1,1,1.0
dataset_1004_synthetic_control.csv,1,1,1.0
dataset_1004_synthetic_control.csv,1,1,1.0
dataset_1004_synthetic_control.csv,1,1,1.0
dataset_1004_synthetic_control.csv,1,1,1.0
dataset_1004_synthetic_control.csv,1,1,1.0
dataset_1004_synthetic_control.csv,1,1,1.0
dataset_1004_synthetic_control.csv,1,1,1.0
dataset_1004_synthetic_control.csv,1,1,1.0
dataset_1004_synthetic_control.csv,1,1,1.0
dataset_1004_synthetic_control.csv,1,1,1.0
dataset_1004_synthetic_control.csv,1,1,1.0
dataset_1004_synthetic_control.csv,1,1,1.0
dataset_1004_synthetic_control.csv,1,1,1.0
dataset_1004_synthetic_control.csv,1,1,1.0
dataset_1004_synthetic_control.csv,1,-1,-1.0
dataset_1004_synthetic_control.csv,1,-1,-1.0
dataset_1004_synthetic_control.csv,1,-1,-1.0
dataset_1004_synthetic_control.csv,1,-1,-1.0
dataset_1004_synthetic_control.csv,1,-1,-1.0
dataset_1004_synthetic_control.csv,1,-1,-1.0
dataset_1004_synthetic_control.csv,1,-1,-1.0
dataset_1004_synthetic_control.csv,1,-1,-1.0
dataset_1004_synthetic_control.csv,1,-1,-1.0
dataset_1004_synthetic_control.csv,1,-1,-1.0
dataset_1004_synthetic_control.csv,1,-1,-1.0
dataset_1004_synthetic_control.csv,1,-1,-1.0
dataset_1004_synthetic_control.csv,1,-1,-1.0
dataset_1004_synthetic_control.csv,1,-1,-1.0
dataset_1004_synthetic_control.csv,1,-1,-1.0
dataset_1004_synthetic_control.csv,1,-1,-1.0
dataset_1004_synthetic_control.csv,1,-1,-1.0
dataset_1004_synthetic_control.csv,1,-1,-1.0
dataset_1004_synthetic_control.csv,1,-1,-1.0
dataset_1004_synthetic_control.csv,1,-1,-1.0
dataset_1004_synthetic_control.csv,1,-1,-1.0
dataset_1004_synthetic_control.csv,1,-1,-1.0
dataset_1004_synthetic_control.csv,1,-1,-1.0
dataset_1004_synthetic_control.csv,1,-1,-1.0
dataset_1004_synthetic_control.csv,1,-1,-1.0
dataset_1004_synthetic_control.csv,1,-1,-1.0
dataset_1004_synthetic_control.csv,1,-1,-1.0
dataset_1004_synthetic_control.csv,1,-1,-1.0
dataset_1004_synthetic_control.csv,1,-1,-1.0
dataset_1004_synthetic_control.csv,1,-1,-1.0
dataset_1004_synthetic_control.csv,1,-1,-1.0
dataset_1004_synthetic_control.csv,1,-1,-1.0
dataset_1004_synthetic_control.csv,1,-1,-1.0
dataset_1004_synthetic_control.csv,1,-1,-1.0
dataset_1004_synthetic_control.csv,1,-1,-1.0
dataset_1004_synthetic_control.csv,1,-1,-1.0
dataset_1004_synthetic_control.csv,1,-1,-1.0
dataset_1004_synthetic_control.csv,1,-1,-1.0
dataset_1004_synthetic_control.csv,1,-1,-1.0
dataset_1004_synthetic_control.csv,1,-1,-1.0
dataset_1004_synthetic_control.csv,1,-1,-1.0
dataset_1004_synthetic_control.csv,1,-1,-1.0
dataset_1004_synthetic_control.csv,1,-1,-1.0
dataset_1004_synthetic_control.csv,1,-1,-1.0
dataset_1004_synthetic_control.csv,1,-1,-1.0
dataset_1004_synthetic_control.csv,1,-1,-1.0
dataset_1004_synthetic_control.csv,1,-1,-1.0
dataset_1004_synthetic_control.csv,1,-1,-1.0
dataset_1004_synthetic_control.csv,1,-1,-1.0
dataset_1004_synthetic_control.csv,1,-1,-1.0
dataset_1004_synthetic_control.csv,1,-1,-1.0
dataset_1004_synthetic_control.csv,1,-1,-1.0
dataset_1004_synthetic_control.csv,1,-1,-1.0
dataset_1004_synthetic_control.csv,1,-1,-1.0
dataset_1004_synthetic_control.csv,1,-1,-1.0
dataset_1004_synthetic_control.csv,1,-1,-1.0
dataset_1004_synthetic_control.csv,1,-1,-1.0
dataset_1004_synthetic_control.csv,1,-1,-1.0
dataset_1004_synthetic_control.csv,1,-1,-1.0
dataset_1004_synthetic_control.csv,1,-1,-1.0
dataset_1004_synthetic_control.csv,1,-1,-1.0
dataset_1004_synthetic_control.csv,1,-1,-1.0
dataset_1004_synthetic_control.csv,1,-1,-1.0
dataset_1004_synthetic_control.csv,1,-1,-1.0
dataset_1004_synthetic_control.csv,1,-1,-1.0
dataset_1004_synthetic_control.csv,1,-1,-1.0
dataset_1004_synthetic_control.csv,1,-1,-1.0
dataset_1004_synthetic_control.csv,1,-1,-1.0
dataset_1004_synthetic_control.csv,1,-1,-1.0
dataset_1004_synthetic_control.csv,1,-1,-1.0
dataset_1004_synthetic_control.csv,1,-1,-1.0
dataset_1004_synthetic_control.csv,1,-1,-1.0
dataset_1004_synthetic_control.csv,1,-1,-1.0
dataset_1004_synthetic_control.csv,1,-1,-1.0
dataset_1004_synthetic_control.csv,1,-1,-1.0
dataset_1004_synthetic_control.csv,1,-1,-1.0
dataset_1004_synthetic_control.csv,1,-1,-1.0
dataset_1004_synthetic_control.csv,1,-1,-1.0
dataset_1004_synthetic_control.csv,1,-1,-1.0
dataset_1004_synthetic_control.csv,1,-1,-1.0
dataset_1004_synthetic_control.csv,1,-1,-1.0
dataset_1004_synthetic_control.csv,1,-1,-1.0
dataset_1004_synthetic_control.csv,1,-1,-1.0
dataset_1004_synthetic_control.csv,1,-1,-1.0
dataset_1004_synthetic_control.csv,1,-1,-1.0
dataset_1004_synthetic_control.csv,1,-1,-1.0
dataset_1004_synthetic_control.csv,2,-1,-1.0
dataset_1004_synthetic_control.csv,2,-1,-1.0
dataset_1004_synthetic_control.csv,2,-1,-1.0
dataset_1004_synthetic_control.csv,2,-1,-1.0
dataset_1004_synthetic_control.csv,2,-1,-1.0
dataset_1004_synthetic_control.csv,2,-1,-1.0
dataset_1004_synthetic_control.csv,2,-1,-1.0
dataset_1004_synthetic_control.csv,2,-1,-1.0
dataset_1004_synthetic_control.csv,2,-1,-1.0
dataset_1004_synthetic_control.csv,2,-1,-1.0
dataset_1004_synthetic_control.csv,2,1,1.0
dataset_1004_synthetic_control.csv,2,1,1.0
dataset_1004_synthetic_control.csv,2,1,1.0
dataset_1004_synthetic_control.csv,2,1,1.0
dataset_1004_synthetic_control.csv,2,1,1.0
dataset_1004_synthetic_control.csv,2,1,1.0
dataset_1004_synthetic_control.csv,2,1,1.0
dataset_1004_synthetic_control.csv,2,1,1.0
dataset_1004_synthetic_control.csv,2,1,1.0
dataset_1004_synthetic_control.csv,2,1,1.0
dataset_1004_synthetic_control.csv,2,1,1.0
dataset_1004_synthetic_control.csv,2,1,1.0
dataset_1004_synthetic_control.csv,2,1,1.0
dataset_1004_synthetic_control.csv,2,1,1.0
dataset_1004_synthetic_control.csv,2,1,1.0
dataset_1004_synthetic_control.csv,2,1,1.0
dataset_1004_synthetic_control.csv,2,1,1.0
dataset_1004_synthetic_control.csv,2,1,1.0
dataset_1004_synthetic_control.csv,2,1,1.0
dataset_1004_synthetic_control.csv,2,1,1.0
dataset_1004_synthetic_control.csv,2,-1,-1.0
dataset_1004_synthetic_control.csv,2,-1,-1.0
dataset_1004_synthetic_control.csv,2,-1,-1.0
dataset_1004_synthetic_control.csv,2,-1,-1.0
dataset_1004_synthetic_control.csv,2,-1,-1.0
dataset_1004_synthetic_control.csv,2,-1,-1.0
dataset_1004_synthetic_control.csv,2,-1,-1.0
dataset_1004_synthetic_control.csv,2,-1,-1.0
dataset_1004_synthetic_control.csv,2,-1,-1.0
dataset_1004_synthetic_control.csv,2,-1,-1.0
dataset_1004_synthetic_control.csv,2,-1,-1.0
dataset_1004_synthetic_control.csv,2,-1,-1.0
dataset_1004_synthetic_control.csv,2,-1,-1.0
dataset_1004_synthetic_control.csv,2,-1,-1.0
dataset_1004_synthetic_control.csv,2,-1,-1.0
dataset_1004_synthetic_control.csv,2,-1,-1.0
dataset_1004_synthetic_control.csv,2,-1,-1.0
dataset_1004_synthetic_control.csv,2,-1,-1.0
dataset_1004_synthetic_control.csv,2,-1,-1.0
dataset_1004_synthetic_control.csv,2,-1,-1.0
dataset_1004_synthetic_control.csv,2,-1,-1.0
dataset_1004_synthetic_control.csv,2,-1,-1.0
dataset_1004_synthetic_control.csv,2,-1,-1.0
dataset_1004_synthetic_control.csv,2,-1,-1.0
dataset_1004_synthetic_control.csv,2,-1,-1.0
dataset_1004_synthetic_control.csv,2,-1,-1.0
dataset_1004_synthetic_control.csv,2,-1,-1.0
dataset_1004_synthetic_control.csv,2,-1,-1.0
dataset_1004_synthetic_control.csv,2,-1,-1.0
dataset_1004_synthetic_control.csv,2,-1,-1.0
dataset_1004_synthetic_control.csv,2,-1,-1.0
dataset_1004_synthetic_control.csv,2,-1,-1.0
dataset_1004_synthetic_control.csv,2,-1,-1.0
dataset_1004_synthetic_control.csv,2,-1,-1.0
dataset_1004_synthetic_control.csv,2,-1,-1.0
dataset_1004_synthetic_control.csv,2,-1,-1.0
dataset_1004_synthetic_control.csv,2,-1,-1.0
dataset_1004_synthetic_control.csv,2,-1,-1.0
dataset_1004_synthetic_control.csv,2,-1,-1.0
dataset_1004_synthetic_control.csv,2,-1,-1.0
dataset_1004_synthetic_control.csv,2,-1,-1.0
dataset_1004_synthetic_control.csv,2,-1,-1.0
dataset_1004_synthetic_control.csv,2,-1,-1.0
dataset_1004_synthetic_control.csv,2,-1,-1.0
dataset_1004_synthetic_control.csv,2,-1,-1.0
dataset_1004_synthetic_control.csv,2,-1,-1.0
dataset_1004_synthetic_control.csv,2,-1,-1.0
dataset_1004_synthetic_control.csv,2,-1,-1.0
dataset_1004_synthetic_control.csv,2,-1,-1.0
dataset_1004_synthetic_control.csv,2,-1,-1.0
dataset_1004_synthetic_control.csv,2,-1,-1.0
dataset_1004_synthetic_control.csv,2,-1,-1.0
dataset_1004_synthetic_control.csv,2,-1,-1.0
dataset_1004_synthetic_control.csv,2,-1,-1.0
dataset_1004_synthetic_control.csv,2,-1,-1.0
dataset_1004_synthetic_control.csv,2,-1,-1.0
dataset_1004_synthetic_control.csv,2,-1,-1.0
dataset_1004_synthetic_control.csv,2,-1,-1.0
dataset_1004_synthetic_control.csv,2,-1,-1.0
dataset_1004_synthetic_control.csv,2,-1,-1.0
dataset_1004_synthetic_control.csv,2,-1,-1.0
dataset_1004_synthetic_control.csv,2,-1,-1.0
dataset_1004_synthetic_control.csv,2,-1,-1.0
dataset_1004_synthetic_control.csv,2,-1,-1.0
dataset_1004_synthetic_control.csv,2,-1,-1.0
dataset_1004_synthetic_control.csv,2,-1,-1.0
dataset_1004_synthetic_control.csv,2,-1,-1.0
dataset_1004_synthetic_control.csv,2,-1,-1.0
dataset_1004_synthetic_control.csv,2,-1,-1.0
dataset_1004_synthetic_control.csv,2,-1,-1.0
dataset_1004_synthetic_control.csv,2,-1,-1.0
dataset_1004_synthetic_control.csv,2,-1,-1.0
dataset_1004_synthetic_control.csv,2,-1,-1.0
dataset_1004_synthetic_control.csv,2,-1,-1.0
dataset_1004_synthetic_control.csv,2,-1,-1.0
dataset_1004_synthetic_control.csv,2,-1,-1.0
dataset_1004_synthetic_control.csv,2,-1,-1.0
dataset_1004_synthetic_control.csv,2,-1,-1.0
dataset_1004_synthetic_control.csv,2,-1,-1.0
dataset_1004_synthetic_control.csv,2,-1,-1.0
dataset_1004_synthetic_control.csv,2,-1,-1.0
dataset_1004_synthetic_control.csv,2,-1,-1.0
dataset_1004_synthetic_control.csv,2,-1,-1.0
dataset_1004_synthetic_control.csv,2,-1,-1.0
dataset_1004_synthetic_control.csv,2,-1,-1.0
dataset_1004_synthetic_control.csv,2,-1,-1.0
dataset_1004_synthetic_control.csv,2,-1,-1.0
dataset_1004_synthetic_control.csv,2,-1,-1.0
dataset_1004_synthetic_control.csv,2,-1,-1.0
dataset_1004_synthetic_control.csv,2,-1,-1.0
dataset_1004_synthetic_control.csv,3,-1,-1.0
dataset_1004_synthetic_control.csv,3,-1,-1.0
dataset_1004_synthetic_control.csv,3,-1,-1.0
dataset_1004_synthetic_control.csv,3,-1,-1.0
dataset_1004_synthetic_control.csv,3,-1,-1.0
dataset_1004_synthetic_control.csv,3,-1,-1.0
dataset_1004_synthetic_control.csv,3,-1,-1.0
dataset_1004_synthetic_control.csv,3,-1,-1.0
dataset_1004_synthetic_control.csv,3,-1,-1.0
dataset_1004_synthetic_control.csv,3,-1,-1.0
dataset_1004_synthetic_control.csv,3,-1,-1.0
dataset_1004_synthetic_control.csv,3,-1,-1.0
dataset_1004_synthetic_control.csv,3,-1,-1.0
dataset_1004_synthetic_control.csv,3,-1,-1.0
dataset_1004_synthetic_control.csv,3,-1,-1.0
dataset_1004_synthetic_control.csv,3,-1,-1.0
dataset_1004_synthetic_control.csv,3,-1,-1.0
dataset_1004_synthetic_control.csv,3,-1,-1.0
dataset_1004_synthetic_control.csv,3,-1,-1.0
dataset_1004_synthetic_control.csv,3,-1,-1.0
dataset_1004_synthetic_control.csv,3,-1,-1.0
dataset_1004_synthetic_control.csv,3,-1,-1.0
dataset_1004_synthetic_control.csv,3,-1,-1.0
dataset_1004_synthetic_control.csv,3,-1,-1.0
dataset_1004_synthetic_control.csv,3,1,1.0
dataset_1004_synthetic_control.csv,3,1,1.0
dataset_1004_synthetic_control.csv,3,1,1.0
dataset_1004_synthetic_control.csv,3,1,1.0
dataset_1004_synthetic_control.csv,3,1,1.0
dataset_1004_synthetic_control.csv,3,1,1.0
dataset_1004_synthetic_control.csv,3,1,1.0
dataset_1004_synthetic_control.csv,3,1,1.0
dataset_1004_synthetic_control.csv,3,1,1.0
dataset_1004_synthetic_control.csv,3,1,1.0
dataset_1004_synthetic_control.csv,3,1,1.0
dataset_1004_synthetic_control.csv,3,1,1.0
dataset_1004_synthetic_control.csv,3,1,1.0
dataset_1004_synthetic_control.csv,3,1,1.0
dataset_1004_synthetic_control.csv,3,1,1.0
dataset_1004_synthetic_control.csv,3,1,1.0
dataset_1004_synthetic_control.csv,3,1,1.0
dataset_1004_synthetic_control.csv,3,1,1.0
dataset_1004_synthetic_control.csv,3,1,1.0
dataset_1004_synthetic_control.csv,3,1,1.0
dataset_1004_synthetic_control.csv,3,-1,-1.0
dataset_1004_synthetic_control.csv,3,-1,-1.0
dataset_1004_synthetic_control.csv,3,-1,-1.0
dataset_1004_synthetic_control.csv,3,-1,-1.0
dataset_1004_synthetic_control.csv,3,-1,-1.0
dataset_1004_synthetic_control.csv,3,-1,-1.0
dataset_1004_synthetic_control.csv,3,-1,-1.0
dataset_1004_synthetic_control.csv,3,-1,-1.0
dataset_1004_synthetic_control.csv,3,-1,-1.0
dataset_1004_synthetic_control.csv,3,-1,-1.0
dataset_1004_synthetic_control.csv,3,-1,-1.0
dataset_1004_synthetic_control.csv,3,-1,-1.0
dataset_1004_synthetic_control.csv,3,-1,-1.0
dataset_1004_synthetic_control.csv,3,-1,-1.0
dataset_1004_synthetic_control.csv,3,-1,-1.0
dataset_1004_synthetic_control.csv,3,-1,-1.0
dataset_1004_synthetic_control.csv,3,-1,-1.0
dataset_1004_synthetic_control.csv,3,-1,-1.0
dataset_1004_synthetic_control.csv,3,-1,-1.0
dataset_1004_synthetic_control.csv,3,-1,-1.0
dataset_1004_synthetic_control.csv,3,-1,-1.0
dataset_1004_synthetic_control.csv,3,-1,-1.0
dataset_1004_synthetic_control.csv,3,-1,-1.0
dataset_1004_synthetic_control.csv,3,-1,-1.0
dataset_1004_synthetic_control.csv,3,-1,-1.0
dataset_1004_synthetic_control.csv,3,-1,-1.0
dataset_1004_synthetic_control.csv,3,-1,-1.0
dataset_1004_synthetic_control.csv,3,-1,-1.0
dataset_1004_synthetic_control.csv,3,-1,-1.0
dataset_1004_synthetic_control.csv,3,-1,-1.0
dataset_1004_synthetic_control.csv,3,-1,-1.0
dataset_1004_synthetic_control.csv,3,-1,-1.0
dataset_1004_synthetic_control.csv,3,-1,-1.0
dataset_1004_synthetic_control.csv,3,-1,-1.0
dataset_1004_synthetic_control.csv,3,-1,-1.0
dataset_1004_synthetic_control.csv,3,-1,-1.0
dataset_1004_synthetic_control.csv,3,-1,-1.0
dataset_1004_synthetic_control.csv,3,-1,-1.0
dataset_1004_synthetic_control.csv,3,-1,-1.0
dataset_1004_synthetic_control.csv,3,-1,-1.0
dataset_1004_synthetic_control.csv,3,-1,-1.0
dataset_1004_synthetic_control.csv,3,-1,-1.0
dataset_1004_synthetic_control.csv,3,-1,-1.0
dataset_1004_synthetic_control.csv,3,-1,-1.0
dataset_1004_synthetic_control.csv,3,-1,-1.0
dataset_1004_synthetic_control.csv,3,-1,-1.0
dataset_1004_synthetic_control.csv,3,-1,-1.0
dataset_1004_synthetic_control.csv,3,-1,-1.0
dataset_1004_synthetic_control.csv,3,-1,-1.0
dataset_1004_synthetic_control.csv,3,-1,-1.0
dataset_1004_synthetic_control.csv,3,-1,-1.0
dataset_1004_synthetic_control.csv,3,-1,-1.0
dataset_1004_synthetic_control.csv,3,-1,-1.0
dataset_1004_synthetic_control.csv,3,-1,-1.0
dataset_1004_synthetic_control.csv,3,-1,-1.0
dataset_1004_synthetic_control.csv,3,-1,-1.0
dataset_1004_synthetic_control.csv,3,-1,-1.0
dataset_1004_synthetic_control.csv,3,-1,-1.0
dataset_1004_synthetic_control.csv,3,-1,-1.0
dataset_1004_synthetic_control.csv,3,-1,-1.0
dataset_1004_synthetic_control.csv,3,-1,-1.0
dataset_1004_synthetic_control.csv,3,-1,-1.0
dataset_1004_synthetic_control.csv,3,-1,-1.0
dataset_1004_synthetic_control.csv,3,-1,-1.0
dataset_1004_synthetic_control.csv,3,-1,-1.0
dataset_1004_synthetic_control.csv,3,-1,-1.0
dataset_1004_synthetic_control.csv,3,-1,-1.0
dataset_1004_synthetic_control.csv,3,-1,-1.0
dataset_1004_synthetic_control.csv,3,-1,-1.0
dataset_1004_synthetic_control.csv,3,-1,-1.0
dataset_1004_synthetic_control.csv,3,-1,-1.0
dataset_1004_synthetic_control.csv,3,-1,-1.0
dataset_1004_synthetic_control.csv,3,-1,-1.0
dataset_1004_synthetic_control.csv,3,-1,-1.0
dataset_1004_synthetic_control.csv,3,-1,-1.0
dataset_1004_synthetic_control.csv,3,-1,-1.0
dataset_1004_synthetic_control.csv,4,-1,-1.0
dataset_1004_synthetic_control.csv,4,-1,-1.0
dataset_1004_synthetic_control.csv,4,-1,-1.0
dataset_1004_synthetic_control.csv,4,-1,-1.0
dataset_1004_synthetic_control.csv,4,-1,-1.0
dataset_1004_synthetic_control.csv,4,-1,-1.0
dataset_1004_synthetic_control.csv,4,-1,-1.0
dataset_1004_synthetic_control.csv,4,-1,-1.0
dataset_1004_synthetic_control.csv,4,-1,-1.0
dataset_1004_synthetic_control.csv,4,-1,-1.0
dataset_1004_synthetic_control.csv,4,-1,-1.0
dataset_1004_synthetic_control.csv,4,-1,-1.0
dataset_1004_synthetic_control.csv,4,-1,-1.0
dataset_1004_synthetic_control.csv,4,-1,-1.0
dataset_1004_synthetic_control.csv,4,-1,-1.0
dataset_1004_synthetic_control.csv,4,-1,-1.0
dataset_1004_synthetic_control.csv,4,-1,-1.0
dataset_1004_synthetic_control.csv,4,-1,-1.0
dataset_1004_synthetic_control.csv,4,-1,-1.0
dataset_1004_synthetic_control.csv,4,-1,-1.0
dataset_1004_synthetic_control.csv,4,-1,-1.0
dataset_1004_synthetic_control.csv,4,-1,-1.0
dataset_1004_synthetic_control.csv,4,-1,-1.0
dataset_1004_synthetic_control.csv,4,-1,-1.0
dataset_1004_synthetic_control.csv,4,1,1.0
dataset_1004_synthetic_control.csv,4,1,1.0
dataset_1004_synthetic_control.csv,4,1,1.0
dataset_1004_synthetic_control.csv,4,1,1.0
dataset_1004_synthetic_control.csv,4,1,1.0
dataset_1004_synthetic_control.csv,4,1,1.0
dataset_1004_synthetic_control.csv,4,1,1.0
dataset_1004_synthetic_control.csv,4,1,-1.0
dataset_1004_synthetic_control.csv,4,1,1.0
dataset_1004_synthetic_control.csv,4,1,1.0
dataset_1004_synthetic_control.csv,4,1,1.0
dataset_1004_synthetic_control.csv,4,1,1.0
dataset_1004_synthetic_control.csv,4,1,1.0
dataset_1004_synthetic_control.csv,4,1,1.0
dataset_1004_synthetic_control.csv,4,1,1.0
dataset_1004_synthetic_control.csv,4,1,1.0
dataset_1004_synthetic_control.csv,4,1,1.0
dataset_1004_synthetic_control.csv,4,1,1.0
dataset_1004_synthetic_control.csv,4,1,1.0
dataset_1004_synthetic_control.csv,4,1,1.0
