dataset,fold,y_test,y_pred
dataset_954_spectrometer.csv,0,-1,-1.0
dataset_954_spectrometer.csv,0,-1,-1.0
dataset_954_spectrometer.csv,0,1,1.0
dataset_954_spectrometer.csv,0,-1,1.0
dataset_954_spectrometer.csv,0,-1,-1.0
dataset_954_spectrometer.csv,0,-1,1.0
dataset_954_spectrometer.csv,0,-1,-1.0
dataset_954_spectrometer.csv,0,-1,-1.0
dataset_954_spectrometer.csv,0,-1,1.0
dataset_954_spectrometer.csv,0,-1,-1.0
dataset_954_spectrometer.csv,0,1,1.0
dataset_954_spectrometer.csv,0,-1,-1.0
dataset_954_spectrometer.csv,0,-1,-1.0
dataset_954_spectrometer.csv,0,-1,1.0
dataset_954_spectrometer.csv,0,-1,-1.0
dataset_954_spectrometer.csv,0,1,1.0
dataset_954_spectrometer.csv,0,-1,-1.0
dataset_954_spectrometer.csv,0,-1,1.0
dataset_954_spectrometer.csv,0,-1,-1.0
dataset_954_spectrometer.csv,0,-1,-1.0
dataset_954_spectrometer.csv,0,-1,-1.0
dataset_954_spectrometer.csv,0,-1,-1.0
dataset_954_spectrometer.csv,0,1,1.0
dataset_954_spectrometer.csv,0,-1,1.0
dataset_954_spectrometer.csv,0,-1,-1.0
dataset_954_spectrometer.csv,0,-1,-1.0
dataset_954_spectrometer.csv,0,-1,-1.0
dataset_954_spectrometer.csv,0,-1,-1.0
dataset_954_spectrometer.csv,0,-1,-1.0
dataset_954_spectrometer.csv,0,-1,-1.0
dataset_954_spectrometer.csv,0,-1,-1.0
dataset_954_spectrometer.csv,0,-1,-1.0
dataset_954_spectrometer.csv,0,-1,1.0
dataset_954_spectrometer.csv,0,-1,-1.0
dataset_954_spectrometer.csv,0,1,1.0
dataset_954_spectrometer.csv,0,-1,-1.0
dataset_954_spectrometer.csv,0,-1,-1.0
dataset_954_spectrometer.csv,0,-1,1.0
dataset_954_spectrometer.csv,0,-1,-1.0
dataset_954_spectrometer.csv,0,-1,1.0
dataset_954_spectrometer.csv,0,-1,-1.0
dataset_954_spectrometer.csv,0,-1,-1.0
dataset_954_spectrometer.csv,0,-1,-1.0
dataset_954_spectrometer.csv,0,-1,-1.0
dataset_954_spectrometer.csv,0,-1,1.0
dataset_954_spectrometer.csv,0,-1,-1.0
dataset_954_spectrometer.csv,0,-1,-1.0
dataset_954_spectrometer.csv,0,-1,-1.0
dataset_954_spectrometer.csv,0,-1,-1.0
dataset_954_spectrometer.csv,0,-1,-1.0
dataset_954_spectrometer.csv,0,-1,-1.0
dataset_954_spectrometer.csv,0,-1,-1.0
dataset_954_spectrometer.csv,0,-1,1.0
dataset_954_spectrometer.csv,0,-1,-1.0
dataset_954_spectrometer.csv,0,1,1.0
dataset_954_spectrometer.csv,0,-1,-1.0
dataset_954_spectrometer.csv,0,-1,-1.0
dataset_954_spectrometer.csv,0,-1,1.0
dataset_954_spectrometer.csv,0,-1,-1.0
dataset_954_spectrometer.csv,1,-1,1.0
dataset_954_spectrometer.csv,1,-1,1.0
dataset_954_spectrometer.csv,1,-1,-1.0
dataset_954_spectrometer.csv,1,-1,1.0
dataset_954_spectrometer.csv,1,-1,1.0
dataset_954_spectrometer.csv,1,-1,-1.0
dataset_954_spectrometer.csv,1,-1,1.0
dataset_954_spectrometer.csv,1,-1,1.0
dataset_954_spectrometer.csv,1,-1,-1.0
dataset_954_spectrometer.csv,1,1,1.0
dataset_954_spectrometer.csv,1,-1,1.0
dataset_954_spectrometer.csv,1,-1,1.0
dataset_954_spectrometer.csv,1,-1,1.0
dataset_954_spectrometer.csv,1,-1,-1.0
dataset_954_spectrometer.csv,1,-1,1.0
dataset_954_spectrometer.csv,1,-1,1.0
dataset_954_spectrometer.csv,1,1,1.0
dataset_954_spectrometer.csv,1,-1,1.0
dataset_954_spectrometer.csv,1,-1,1.0
dataset_954_spectrometer.csv,1,-1,1.0
dataset_954_spectrometer.csv,1,-1,1.0
dataset_954_spectrometer.csv,1,-1,1.0
dataset_954_spectrometer.csv,1,-1,1.0
dataset_954_spectrometer.csv,1,-1,1.0
dataset_954_spectrometer.csv,1,-1,1.0
dataset_954_spectrometer.csv,1,-1,1.0
dataset_954_spectrometer.csv,1,-1,1.0
dataset_954_spectrometer.csv,1,-1,1.0
dataset_954_spectrometer.csv,1,-1,1.0
dataset_954_spectrometer.csv,1,-1,1.0
dataset_954_spectrometer.csv,1,1,1.0
dataset_954_spectrometer.csv,1,-1,-1.0
dataset_954_spectrometer.csv,1,-1,1.0
dataset_954_spectrometer.csv,1,-1,1.0
dataset_954_spectrometer.csv,1,-1,1.0
dataset_954_spectrometer.csv,1,-1,1.0
dataset_954_spectrometer.csv,1,-1,1.0
dataset_954_spectrometer.csv,1,-1,1.0
dataset_954_spectrometer.csv,1,-1,1.0
dataset_954_spectrometer.csv,1,-1,-1.0
dataset_954_spectrometer.csv,1,-1,1.0
dataset_954_spectrometer.csv,1,-1,1.0
dataset_954_spectrometer.csv,1,-1,1.0
dataset_954_spectrometer.csv,1,1,1.0
dataset_954_spectrometer.csv,1,-1,-1.0
dataset_954_spectrometer.csv,1,1,1.0
dataset_954_spectrometer.csv,1,1,1.0
dataset_954_spectrometer.csv,1,-1,1.0
dataset_954_spectrometer.csv,1,-1,1.0
dataset_954_spectrometer.csv,1,-1,1.0
dataset_954_spectrometer.csv,1,-1,-1.0
dataset_954_spectrometer.csv,1,-1,1.0
dataset_954_spectrometer.csv,1,-1,1.0
dataset_954_spectrometer.csv,1,-1,1.0
dataset_954_spectrometer.csv,1,-1,1.0
dataset_954_spectrometer.csv,1,-1,1.0
dataset_954_spectrometer.csv,1,-1,1.0
dataset_954_spectrometer.csv,1,-1,-1.0
dataset_954_spectrometer.csv,1,-1,-1.0
dataset_954_spectrometer.csv,1,-1,1.0
dataset_954_spectrometer.csv,1,-1,1.0
dataset_954_spectrometer.csv,1,-1,1.0
dataset_954_spectrometer.csv,1,-1,1.0
dataset_954_spectrometer.csv,1,-1,1.0
dataset_954_spectrometer.csv,1,-1,1.0
dataset_954_spectrometer.csv,1,1,1.0
dataset_954_spectrometer.csv,1,-1,1.0
dataset_954_spectrometer.csv,1,-1,1.0
dataset_954_spectrometer.csv,1,-1,1.0
dataset_954_spectrometer.csv,1,-1,1.0
dataset_954_spectrometer.csv,1,-1,1.0
dataset_954_spectrometer.csv,1,-1,1.0
dataset_954_spectrometer.csv,1,-1,1.0
dataset_954_spectrometer.csv,1,-1,1.0
dataset_954_spectrometer.csv,1,-1,1.0
dataset_954_spectrometer.csv,1,1,1.0
dataset_954_spectrometer.csv,1,-1,1.0
dataset_954_spectrometer.csv,1,-1,1.0
dataset_954_spectrometer.csv,1,-1,1.0
dataset_954_spectrometer.csv,1,-1,1.0
dataset_954_spectrometer.csv,1,-1,1.0
dataset_954_spectrometer.csv,1,-1,1.0
dataset_954_spectrometer.csv,1,-1,1.0
dataset_954_spectrometer.csv,1,-1,1.0
dataset_954_spectrometer.csv,1,-1,-1.0
dataset_954_spectrometer.csv,1,-1,1.0
dataset_954_spectrometer.csv,1,-1,1.0
dataset_954_spectrometer.csv,1,-1,1.0
dataset_954_spectrometer.csv,1,1,1.0
dataset_954_spectrometer.csv,1,1,1.0
dataset_954_spectrometer.csv,1,-1,1.0
dataset_954_spectrometer.csv,1,-1,-1.0
dataset_954_spectrometer.csv,1,1,1.0
dataset_954_spectrometer.csv,1,-1,-1.0
dataset_954_spectrometer.csv,1,-1,1.0
dataset_954_spectrometer.csv,1,-1,1.0
dataset_954_spectrometer.csv,1,-1,1.0
dataset_954_spectrometer.csv,1,-1,1.0
dataset_954_spectrometer.csv,1,-1,1.0
dataset_954_spectrometer.csv,1,-1,1.0
dataset_954_spectrometer.csv,1,-1,-1.0
dataset_954_spectrometer.csv,1,-1,-1.0
dataset_954_spectrometer.csv,1,-1,-1.0
dataset_954_spectrometer.csv,1,-1,1.0
dataset_954_spectrometer.csv,1,-1,1.0
dataset_954_spectrometer.csv,1,-1,1.0
dataset_954_spectrometer.csv,2,-1,1.0
dataset_954_spectrometer.csv,2,-1,1.0
dataset_954_spectrometer.csv,2,-1,1.0
dataset_954_spectrometer.csv,2,-1,1.0
dataset_954_spectrometer.csv,2,1,1.0
dataset_954_spectrometer.csv,2,-1,1.0
dataset_954_spectrometer.csv,2,-1,1.0
dataset_954_spectrometer.csv,2,-1,1.0
dataset_954_spectrometer.csv,2,-1,1.0
dataset_954_spectrometer.csv,2,-1,-1.0
dataset_954_spectrometer.csv,2,-1,1.0
dataset_954_spectrometer.csv,2,-1,1.0
dataset_954_spectrometer.csv,2,-1,1.0
dataset_954_spectrometer.csv,2,-1,1.0
dataset_954_spectrometer.csv,2,-1,-1.0
dataset_954_spectrometer.csv,2,-1,1.0
dataset_954_spectrometer.csv,2,-1,1.0
dataset_954_spectrometer.csv,2,-1,1.0
dataset_954_spectrometer.csv,2,-1,1.0
dataset_954_spectrometer.csv,2,1,1.0
dataset_954_spectrometer.csv,2,-1,1.0
dataset_954_spectrometer.csv,2,-1,1.0
dataset_954_spectrometer.csv,2,1,1.0
dataset_954_spectrometer.csv,2,-1,1.0
dataset_954_spectrometer.csv,2,-1,1.0
dataset_954_spectrometer.csv,2,1,1.0
dataset_954_spectrometer.csv,2,-1,1.0
dataset_954_spectrometer.csv,2,-1,1.0
dataset_954_spectrometer.csv,2,-1,-1.0
dataset_954_spectrometer.csv,2,-1,1.0
dataset_954_spectrometer.csv,2,-1,1.0
dataset_954_spectrometer.csv,2,-1,1.0
dataset_954_spectrometer.csv,2,-1,1.0
dataset_954_spectrometer.csv,2,-1,1.0
dataset_954_spectrometer.csv,2,-1,1.0
dataset_954_spectrometer.csv,2,-1,-1.0
dataset_954_spectrometer.csv,2,-1,1.0
dataset_954_spectrometer.csv,2,-1,1.0
dataset_954_spectrometer.csv,2,-1,1.0
dataset_954_spectrometer.csv,2,-1,1.0
dataset_954_spectrometer.csv,2,-1,1.0
dataset_954_spectrometer.csv,2,-1,1.0
dataset_954_spectrometer.csv,2,-1,1.0
dataset_954_spectrometer.csv,2,-1,1.0
dataset_954_spectrometer.csv,2,-1,1.0
dataset_954_spectrometer.csv,2,-1,1.0
dataset_954_spectrometer.csv,2,1,1.0
dataset_954_spectrometer.csv,2,-1,1.0
dataset_954_spectrometer.csv,2,-1,1.0
dataset_954_spectrometer.csv,2,-1,1.0
dataset_954_spectrometer.csv,2,-1,1.0
dataset_954_spectrometer.csv,2,-1,1.0
dataset_954_spectrometer.csv,2,-1,1.0
dataset_954_spectrometer.csv,2,-1,1.0
dataset_954_spectrometer.csv,2,-1,1.0
dataset_954_spectrometer.csv,2,-1,1.0
dataset_954_spectrometer.csv,2,-1,1.0
dataset_954_spectrometer.csv,2,-1,1.0
dataset_954_spectrometer.csv,2,-1,1.0
dataset_954_spectrometer.csv,2,-1,1.0
dataset_954_spectrometer.csv,2,1,1.0
dataset_954_spectrometer.csv,2,-1,1.0
dataset_954_spectrometer.csv,2,-1,1.0
dataset_954_spectrometer.csv,2,-1,1.0
dataset_954_spectrometer.csv,2,-1,1.0
dataset_954_spectrometer.csv,2,-1,1.0
dataset_954_spectrometer.csv,2,-1,1.0
dataset_954_spectrometer.csv,2,-1,1.0
dataset_954_spectrometer.csv,2,-1,1.0
dataset_954_spectrometer.csv,2,-1,1.0
dataset_954_spectrometer.csv,2,-1,-1.0
dataset_954_spectrometer.csv,2,1,1.0
dataset_954_spectrometer.csv,2,-1,1.0
dataset_954_spectrometer.csv,2,-1,1.0
dataset_954_spectrometer.csv,2,-1,1.0
dataset_954_spectrometer.csv,2,-1,1.0
dataset_954_spectrometer.csv,2,-1,1.0
dataset_954_spectrometer.csv,2,-1,1.0
dataset_954_spectrometer.csv,2,-1,1.0
dataset_954_spectrometer.csv,2,1,1.0
dataset_954_spectrometer.csv,2,-1,1.0
dataset_954_spectrometer.csv,2,-1,1.0
dataset_954_spectrometer.csv,2,-1,1.0
dataset_954_spectrometer.csv,2,-1,1.0
dataset_954_spectrometer.csv,2,-1,1.0
dataset_954_spectrometer.csv,2,-1,1.0
dataset_954_spectrometer.csv,2,-1,1.0
dataset_954_spectrometer.csv,2,-1,1.0
dataset_954_spectrometer.csv,2,1,1.0
dataset_954_spectrometer.csv,2,-1,1.0
dataset_954_spectrometer.csv,2,-1,1.0
dataset_954_spectrometer.csv,2,1,1.0
dataset_954_spectrometer.csv,2,-1,1.0
dataset_954_spectrometer.csv,2,-1,1.0
dataset_954_spectrometer.csv,2,-1,1.0
dataset_954_spectrometer.csv,2,-1,1.0
dataset_954_spectrometer.csv,2,-1,1.0
dataset_954_spectrometer.csv,2,-1,1.0
dataset_954_spectrometer.csv,2,-1,1.0
dataset_954_spectrometer.csv,2,-1,1.0
dataset_954_spectrometer.csv,2,-1,1.0
dataset_954_spectrometer.csv,2,-1,1.0
dataset_954_spectrometer.csv,2,1,1.0
dataset_954_spectrometer.csv,2,-1,1.0
dataset_954_spectrometer.csv,2,-1,1.0
dataset_954_spectrometer.csv,2,-1,1.0
dataset_954_spectrometer.csv,3,-1,-1.0
dataset_954_spectrometer.csv,3,-1,-1.0
dataset_954_spectrometer.csv,3,1,1.0
dataset_954_spectrometer.csv,3,-1,-1.0
dataset_954_spectrometer.csv,3,-1,-1.0
dataset_954_spectrometer.csv,3,-1,-1.0
dataset_954_spectrometer.csv,3,-1,-1.0
dataset_954_spectrometer.csv,3,-1,-1.0
dataset_954_spectrometer.csv,3,-1,-1.0
dataset_954_spectrometer.csv,3,-1,-1.0
dataset_954_spectrometer.csv,3,-1,-1.0
dataset_954_spectrometer.csv,3,-1,1.0
dataset_954_spectrometer.csv,3,-1,-1.0
dataset_954_spectrometer.csv,3,-1,-1.0
dataset_954_spectrometer.csv,3,-1,-1.0
dataset_954_spectrometer.csv,3,-1,-1.0
dataset_954_spectrometer.csv,3,-1,-1.0
dataset_954_spectrometer.csv,3,-1,1.0
dataset_954_spectrometer.csv,3,-1,-1.0
dataset_954_spectrometer.csv,3,-1,-1.0
dataset_954_spectrometer.csv,3,-1,-1.0
dataset_954_spectrometer.csv,3,-1,-1.0
dataset_954_spectrometer.csv,3,-1,-1.0
dataset_954_spectrometer.csv,3,-1,-1.0
dataset_954_spectrometer.csv,3,-1,-1.0
dataset_954_spectrometer.csv,3,-1,-1.0
dataset_954_spectrometer.csv,3,-1,-1.0
dataset_954_spectrometer.csv,3,-1,-1.0
dataset_954_spectrometer.csv,3,-1,-1.0
dataset_954_spectrometer.csv,3,-1,-1.0
dataset_954_spectrometer.csv,3,-1,-1.0
dataset_954_spectrometer.csv,3,-1,-1.0
dataset_954_spectrometer.csv,3,1,1.0
dataset_954_spectrometer.csv,3,1,1.0
dataset_954_spectrometer.csv,3,-1,-1.0
dataset_954_spectrometer.csv,3,-1,-1.0
dataset_954_spectrometer.csv,3,-1,-1.0
dataset_954_spectrometer.csv,3,-1,1.0
dataset_954_spectrometer.csv,3,-1,-1.0
dataset_954_spectrometer.csv,3,-1,-1.0
dataset_954_spectrometer.csv,3,-1,-1.0
dataset_954_spectrometer.csv,3,-1,-1.0
dataset_954_spectrometer.csv,3,-1,-1.0
dataset_954_spectrometer.csv,3,-1,-1.0
dataset_954_spectrometer.csv,3,-1,-1.0
dataset_954_spectrometer.csv,3,1,1.0
dataset_954_spectrometer.csv,3,-1,-1.0
dataset_954_spectrometer.csv,3,1,1.0
dataset_954_spectrometer.csv,3,-1,1.0
dataset_954_spectrometer.csv,3,-1,-1.0
dataset_954_spectrometer.csv,3,-1,-1.0
dataset_954_spectrometer.csv,3,-1,-1.0
dataset_954_spectrometer.csv,3,-1,-1.0
dataset_954_spectrometer.csv,3,-1,-1.0
dataset_954_spectrometer.csv,3,-1,-1.0
dataset_954_spectrometer.csv,3,-1,1.0
dataset_954_spectrometer.csv,3,-1,-1.0
dataset_954_spectrometer.csv,3,-1,-1.0
dataset_954_spectrometer.csv,3,-1,-1.0
dataset_954_spectrometer.csv,3,-1,-1.0
dataset_954_spectrometer.csv,3,-1,-1.0
dataset_954_spectrometer.csv,3,-1,-1.0
dataset_954_spectrometer.csv,3,-1,-1.0
dataset_954_spectrometer.csv,3,1,1.0
dataset_954_spectrometer.csv,3,-1,-1.0
dataset_954_spectrometer.csv,3,-1,-1.0
dataset_954_spectrometer.csv,3,-1,-1.0
dataset_954_spectrometer.csv,3,-1,-1.0
dataset_954_spectrometer.csv,3,-1,-1.0
dataset_954_spectrometer.csv,3,-1,-1.0
dataset_954_spectrometer.csv,3,-1,-1.0
dataset_954_spectrometer.csv,3,-1,-1.0
dataset_954_spectrometer.csv,3,-1,-1.0
dataset_954_spectrometer.csv,3,1,1.0
dataset_954_spectrometer.csv,3,-1,-1.0
dataset_954_spectrometer.csv,3,-1,-1.0
dataset_954_spectrometer.csv,3,1,1.0
dataset_954_spectrometer.csv,3,-1,-1.0
dataset_954_spectrometer.csv,3,-1,-1.0
dataset_954_spectrometer.csv,3,-1,-1.0
dataset_954_spectrometer.csv,3,-1,-1.0
dataset_954_spectrometer.csv,3,1,1.0
dataset_954_spectrometer.csv,3,-1,-1.0
dataset_954_spectrometer.csv,3,-1,-1.0
dataset_954_spectrometer.csv,3,-1,-1.0
dataset_954_spectrometer.csv,3,-1,-1.0
dataset_954_spectrometer.csv,3,1,1.0
dataset_954_spectrometer.csv,3,1,1.0
dataset_954_spectrometer.csv,3,-1,-1.0
dataset_954_spectrometer.csv,3,-1,-1.0
dataset_954_spectrometer.csv,3,-1,-1.0
dataset_954_spectrometer.csv,3,-1,-1.0
dataset_954_spectrometer.csv,3,-1,-1.0
dataset_954_spectrometer.csv,3,-1,-1.0
dataset_954_spectrometer.csv,3,-1,-1.0
dataset_954_spectrometer.csv,3,-1,-1.0
dataset_954_spectrometer.csv,3,-1,-1.0
dataset_954_spectrometer.csv,3,-1,-1.0
dataset_954_spectrometer.csv,3,-1,-1.0
dataset_954_spectrometer.csv,3,-1,1.0
dataset_954_spectrometer.csv,3,-1,-1.0
dataset_954_spectrometer.csv,3,-1,-1.0
dataset_954_spectrometer.csv,3,-1,-1.0
dataset_954_spectrometer.csv,3,-1,1.0
dataset_954_spectrometer.csv,3,-1,-1.0
dataset_954_spectrometer.csv,3,-1,-1.0
dataset_954_spectrometer.csv,4,-1,1.0
dataset_954_spectrometer.csv,4,-1,1.0
dataset_954_spectrometer.csv,4,-1,1.0
dataset_954_spectrometer.csv,4,-1,-1.0
dataset_954_spectrometer.csv,4,-1,-1.0
dataset_954_spectrometer.csv,4,-1,-1.0
dataset_954_spectrometer.csv,4,-1,-1.0
dataset_954_spectrometer.csv,4,-1,-1.0
dataset_954_spectrometer.csv,4,-1,-1.0
dataset_954_spectrometer.csv,4,-1,-1.0
dataset_954_spectrometer.csv,4,-1,1.0
dataset_954_spectrometer.csv,4,-1,1.0
dataset_954_spectrometer.csv,4,-1,-1.0
dataset_954_spectrometer.csv,4,-1,1.0
dataset_954_spectrometer.csv,4,-1,-1.0
dataset_954_spectrometer.csv,4,-1,-1.0
dataset_954_spectrometer.csv,4,-1,-1.0
dataset_954_spectrometer.csv,4,-1,-1.0
dataset_954_spectrometer.csv,4,-1,-1.0
dataset_954_spectrometer.csv,4,-1,-1.0
dataset_954_spectrometer.csv,4,-1,1.0
dataset_954_spectrometer.csv,4,-1,-1.0
dataset_954_spectrometer.csv,4,-1,-1.0
dataset_954_spectrometer.csv,4,-1,-1.0
dataset_954_spectrometer.csv,4,-1,-1.0
dataset_954_spectrometer.csv,4,-1,-1.0
dataset_954_spectrometer.csv,4,-1,1.0
dataset_954_spectrometer.csv,4,1,1.0
dataset_954_spectrometer.csv,4,-1,1.0
dataset_954_spectrometer.csv,4,-1,1.0
dataset_954_spectrometer.csv,4,-1,-1.0
dataset_954_spectrometer.csv,4,-1,-1.0
dataset_954_spectrometer.csv,4,-1,-1.0
dataset_954_spectrometer.csv,4,-1,1.0
dataset_954_spectrometer.csv,4,-1,-1.0
dataset_954_spectrometer.csv,4,-1,-1.0
dataset_954_spectrometer.csv,4,-1,1.0
dataset_954_spectrometer.csv,4,-1,1.0
dataset_954_spectrometer.csv,4,-1,-1.0
dataset_954_spectrometer.csv,4,-1,-1.0
dataset_954_spectrometer.csv,4,-1,1.0
dataset_954_spectrometer.csv,4,-1,1.0
dataset_954_spectrometer.csv,4,-1,-1.0
dataset_954_spectrometer.csv,4,-1,-1.0
dataset_954_spectrometer.csv,4,-1,1.0
dataset_954_spectrometer.csv,4,-1,1.0
dataset_954_spectrometer.csv,4,-1,-1.0
dataset_954_spectrometer.csv,4,-1,1.0
dataset_954_spectrometer.csv,4,-1,-1.0
dataset_954_spectrometer.csv,4,-1,1.0
dataset_954_spectrometer.csv,4,-1,-1.0
dataset_954_spectrometer.csv,4,1,1.0
dataset_954_spectrometer.csv,4,-1,1.0
dataset_954_spectrometer.csv,4,-1,1.0
dataset_954_spectrometer.csv,4,-1,-1.0
dataset_954_spectrometer.csv,4,-1,-1.0
dataset_954_spectrometer.csv,4,1,1.0
dataset_954_spectrometer.csv,4,-1,1.0
dataset_954_spectrometer.csv,4,-1,-1.0
dataset_954_spectrometer.csv,4,-1,-1.0
dataset_954_spectrometer.csv,4,-1,1.0
dataset_954_spectrometer.csv,4,-1,1.0
dataset_954_spectrometer.csv,4,-1,1.0
dataset_954_spectrometer.csv,4,-1,1.0
dataset_954_spectrometer.csv,4,-1,-1.0
dataset_954_spectrometer.csv,4,-1,-1.0
dataset_954_spectrometer.csv,4,-1,-1.0
dataset_954_spectrometer.csv,4,-1,-1.0
dataset_954_spectrometer.csv,4,-1,1.0
dataset_954_spectrometer.csv,4,1,1.0
dataset_954_spectrometer.csv,4,-1,-1.0
dataset_954_spectrometer.csv,4,-1,1.0
dataset_954_spectrometer.csv,4,-1,-1.0
dataset_954_spectrometer.csv,4,1,1.0
dataset_954_spectrometer.csv,4,-1,-1.0
dataset_954_spectrometer.csv,4,-1,-1.0
dataset_954_spectrometer.csv,4,1,1.0
dataset_954_spectrometer.csv,4,-1,-1.0
dataset_954_spectrometer.csv,4,-1,-1.0
dataset_954_spectrometer.csv,4,-1,1.0
dataset_954_spectrometer.csv,4,-1,1.0
dataset_954_spectrometer.csv,4,-1,-1.0
dataset_954_spectrometer.csv,4,-1,1.0
dataset_954_spectrometer.csv,4,-1,-1.0
dataset_954_spectrometer.csv,4,1,1.0
dataset_954_spectrometer.csv,4,-1,1.0
dataset_954_spectrometer.csv,4,-1,1.0
dataset_954_spectrometer.csv,4,-1,-1.0
dataset_954_spectrometer.csv,4,-1,1.0
dataset_954_spectrometer.csv,4,-1,-1.0
dataset_954_spectrometer.csv,4,-1,1.0
dataset_954_spectrometer.csv,4,1,1.0
dataset_954_spectrometer.csv,4,-1,-1.0
dataset_954_spectrometer.csv,4,-1,-1.0
dataset_954_spectrometer.csv,4,-1,-1.0
dataset_954_spectrometer.csv,4,-1,-1.0
dataset_954_spectrometer.csv,4,-1,-1.0
dataset_954_spectrometer.csv,4,-1,-1.0
dataset_954_spectrometer.csv,4,1,1.0
dataset_954_spectrometer.csv,4,1,1.0
dataset_954_spectrometer.csv,4,-1,-1.0
dataset_954_spectrometer.csv,4,-1,-1.0
dataset_954_spectrometer.csv,4,-1,1.0
dataset_954_spectrometer.csv,4,1,1.0
dataset_954_spectrometer.csv,4,-1,-1.0
dataset_954_spectrometer.csv,4,-1,-1.0
