dataset,fold,y_test,y_pred
dataset_947_arsenic-male-bladder.csv,0,-1,-1.0
dataset_947_arsenic-male-bladder.csv,0,-1,-1.0
dataset_947_arsenic-male-bladder.csv,0,-1,-1.0
dataset_947_arsenic-male-bladder.csv,0,-1,-1.0
dataset_947_arsenic-male-bladder.csv,0,-1,1.0
dataset_947_arsenic-male-bladder.csv,0,-1,-1.0
dataset_947_arsenic-male-bladder.csv,0,-1,-1.0
dataset_947_arsenic-male-bladder.csv,0,-1,-1.0
dataset_947_arsenic-male-bladder.csv,0,-1,-1.0
dataset_947_arsenic-male-bladder.csv,0,-1,1.0
dataset_947_arsenic-male-bladder.csv,0,-1,-1.0
dataset_947_arsenic-male-bladder.csv,0,-1,-1.0
dataset_947_arsenic-male-bladder.csv,0,-1,1.0
dataset_947_arsenic-male-bladder.csv,0,-1,-1.0
dataset_947_arsenic-male-bladder.csv,0,-1,-1.0
dataset_947_arsenic-male-bladder.csv,0,-1,-1.0
dataset_947_arsenic-male-bladder.csv,0,-1,-1.0
dataset_947_arsenic-male-bladder.csv,0,-1,-1.0
dataset_947_arsenic-male-bladder.csv,0,-1,-1.0
dataset_947_arsenic-male-bladder.csv,0,-1,-1.0
dataset_947_arsenic-male-bladder.csv,0,-1,-1.0
dataset_947_arsenic-male-bladder.csv,0,-1,-1.0
dataset_947_arsenic-male-bladder.csv,0,-1,-1.0
dataset_947_arsenic-male-bladder.csv,0,-1,-1.0
dataset_947_arsenic-male-bladder.csv,0,-1,1.0
dataset_947_arsenic-male-bladder.csv,0,-1,-1.0
dataset_947_arsenic-male-bladder.csv,0,-1,-1.0
dataset_947_arsenic-male-bladder.csv,0,-1,-1.0
dataset_947_arsenic-male-bladder.csv,0,-1,-1.0
dataset_947_arsenic-male-bladder.csv,0,-1,1.0
dataset_947_arsenic-male-bladder.csv,0,-1,1.0
dataset_947_arsenic-male-bladder.csv,0,-1,-1.0
dataset_947_arsenic-male-bladder.csv,0,-1,-1.0
dataset_947_arsenic-male-bladder.csv,0,-1,-1.0
dataset_947_arsenic-male-bladder.csv,0,-1,-1.0
dataset_947_arsenic-male-bladder.csv,0,-1,-1.0
dataset_947_arsenic-male-bladder.csv,0,-1,-1.0
dataset_947_arsenic-male-bladder.csv,0,-1,-1.0
dataset_947_arsenic-male-bladder.csv,0,-1,1.0
dataset_947_arsenic-male-bladder.csv,0,-1,-1.0
dataset_947_arsenic-male-bladder.csv,0,-1,-1.0
dataset_947_arsenic-male-bladder.csv,0,-1,-1.0
dataset_947_arsenic-male-bladder.csv,0,-1,-1.0
dataset_947_arsenic-male-bladder.csv,0,-1,1.0
dataset_947_arsenic-male-bladder.csv,0,-1,-1.0
dataset_947_arsenic-male-bladder.csv,0,-1,1.0
dataset_947_arsenic-male-bladder.csv,0,-1,-1.0
dataset_947_arsenic-male-bladder.csv,0,-1,-1.0
dataset_947_arsenic-male-bladder.csv,0,-1,1.0
dataset_947_arsenic-male-bladder.csv,0,-1,-1.0
dataset_947_arsenic-male-bladder.csv,0,-1,-1.0
dataset_947_arsenic-male-bladder.csv,0,-1,-1.0
dataset_947_arsenic-male-bladder.csv,0,-1,-1.0
dataset_947_arsenic-male-bladder.csv,0,-1,-1.0
dataset_947_arsenic-male-bladder.csv,0,-1,-1.0
dataset_947_arsenic-male-bladder.csv,0,-1,1.0
dataset_947_arsenic-male-bladder.csv,0,-1,-1.0
dataset_947_arsenic-male-bladder.csv,1,1,1.0
dataset_947_arsenic-male-bladder.csv,1,1,1.0
dataset_947_arsenic-male-bladder.csv,1,1,1.0
dataset_947_arsenic-male-bladder.csv,1,-1,-1.0
dataset_947_arsenic-male-bladder.csv,1,-1,-1.0
dataset_947_arsenic-male-bladder.csv,1,-1,-1.0
dataset_947_arsenic-male-bladder.csv,1,-1,-1.0
dataset_947_arsenic-male-bladder.csv,1,-1,-1.0
dataset_947_arsenic-male-bladder.csv,1,-1,-1.0
dataset_947_arsenic-male-bladder.csv,1,-1,-1.0
dataset_947_arsenic-male-bladder.csv,1,-1,1.0
dataset_947_arsenic-male-bladder.csv,1,-1,1.0
dataset_947_arsenic-male-bladder.csv,1,-1,1.0
dataset_947_arsenic-male-bladder.csv,1,-1,-1.0
dataset_947_arsenic-male-bladder.csv,1,-1,-1.0
dataset_947_arsenic-male-bladder.csv,1,-1,1.0
dataset_947_arsenic-male-bladder.csv,1,-1,-1.0
dataset_947_arsenic-male-bladder.csv,1,-1,-1.0
dataset_947_arsenic-male-bladder.csv,1,-1,1.0
dataset_947_arsenic-male-bladder.csv,1,-1,-1.0
dataset_947_arsenic-male-bladder.csv,1,-1,-1.0
dataset_947_arsenic-male-bladder.csv,1,-1,-1.0
dataset_947_arsenic-male-bladder.csv,1,-1,1.0
dataset_947_arsenic-male-bladder.csv,1,-1,-1.0
dataset_947_arsenic-male-bladder.csv,1,-1,-1.0
dataset_947_arsenic-male-bladder.csv,1,-1,-1.0
dataset_947_arsenic-male-bladder.csv,1,-1,-1.0
dataset_947_arsenic-male-bladder.csv,1,-1,-1.0
dataset_947_arsenic-male-bladder.csv,1,-1,-1.0
dataset_947_arsenic-male-bladder.csv,1,-1,-1.0
dataset_947_arsenic-male-bladder.csv,1,-1,-1.0
dataset_947_arsenic-male-bladder.csv,1,-1,-1.0
dataset_947_arsenic-male-bladder.csv,1,-1,-1.0
dataset_947_arsenic-male-bladder.csv,1,-1,-1.0
dataset_947_arsenic-male-bladder.csv,1,-1,-1.0
dataset_947_arsenic-male-bladder.csv,1,-1,-1.0
dataset_947_arsenic-male-bladder.csv,1,-1,-1.0
dataset_947_arsenic-male-bladder.csv,1,-1,-1.0
dataset_947_arsenic-male-bladder.csv,1,-1,-1.0
dataset_947_arsenic-male-bladder.csv,1,-1,-1.0
dataset_947_arsenic-male-bladder.csv,1,-1,-1.0
dataset_947_arsenic-male-bladder.csv,1,-1,-1.0
dataset_947_arsenic-male-bladder.csv,1,-1,-1.0
dataset_947_arsenic-male-bladder.csv,1,-1,-1.0
dataset_947_arsenic-male-bladder.csv,1,-1,-1.0
dataset_947_arsenic-male-bladder.csv,1,-1,-1.0
dataset_947_arsenic-male-bladder.csv,1,-1,-1.0
dataset_947_arsenic-male-bladder.csv,1,-1,-1.0
dataset_947_arsenic-male-bladder.csv,1,-1,-1.0
dataset_947_arsenic-male-bladder.csv,1,-1,-1.0
dataset_947_arsenic-male-bladder.csv,1,-1,-1.0
dataset_947_arsenic-male-bladder.csv,1,-1,-1.0
dataset_947_arsenic-male-bladder.csv,1,-1,-1.0
dataset_947_arsenic-male-bladder.csv,1,-1,-1.0
dataset_947_arsenic-male-bladder.csv,1,-1,-1.0
dataset_947_arsenic-male-bladder.csv,1,-1,-1.0
dataset_947_arsenic-male-bladder.csv,1,-1,-1.0
dataset_947_arsenic-male-bladder.csv,1,-1,-1.0
dataset_947_arsenic-male-bladder.csv,1,-1,-1.0
dataset_947_arsenic-male-bladder.csv,1,-1,-1.0
dataset_947_arsenic-male-bladder.csv,1,-1,-1.0
dataset_947_arsenic-male-bladder.csv,1,-1,-1.0
dataset_947_arsenic-male-bladder.csv,1,-1,-1.0
dataset_947_arsenic-male-bladder.csv,1,-1,-1.0
dataset_947_arsenic-male-bladder.csv,1,-1,-1.0
dataset_947_arsenic-male-bladder.csv,1,-1,-1.0
dataset_947_arsenic-male-bladder.csv,1,-1,-1.0
dataset_947_arsenic-male-bladder.csv,1,-1,-1.0
dataset_947_arsenic-male-bladder.csv,1,-1,-1.0
dataset_947_arsenic-male-bladder.csv,1,-1,-1.0
dataset_947_arsenic-male-bladder.csv,1,-1,-1.0
dataset_947_arsenic-male-bladder.csv,1,-1,-1.0
dataset_947_arsenic-male-bladder.csv,1,-1,-1.0
dataset_947_arsenic-male-bladder.csv,1,-1,-1.0
dataset_947_arsenic-male-bladder.csv,1,-1,-1.0
dataset_947_arsenic-male-bladder.csv,1,1,-1.0
dataset_947_arsenic-male-bladder.csv,1,-1,-1.0
dataset_947_arsenic-male-bladder.csv,1,-1,-1.0
dataset_947_arsenic-male-bladder.csv,1,-1,-1.0
dataset_947_arsenic-male-bladder.csv,1,-1,-1.0
dataset_947_arsenic-male-bladder.csv,1,-1,-1.0
dataset_947_arsenic-male-bladder.csv,1,-1,-1.0
dataset_947_arsenic-male-bladder.csv,1,-1,-1.0
dataset_947_arsenic-male-bladder.csv,1,-1,-1.0
dataset_947_arsenic-male-bladder.csv,1,-1,-1.0
dataset_947_arsenic-male-bladder.csv,1,-1,-1.0
dataset_947_arsenic-male-bladder.csv,1,-1,-1.0
dataset_947_arsenic-male-bladder.csv,1,-1,-1.0
dataset_947_arsenic-male-bladder.csv,1,-1,-1.0
dataset_947_arsenic-male-bladder.csv,1,-1,-1.0
dataset_947_arsenic-male-bladder.csv,1,-1,-1.0
dataset_947_arsenic-male-bladder.csv,1,-1,-1.0
dataset_947_arsenic-male-bladder.csv,1,-1,-1.0
dataset_947_arsenic-male-bladder.csv,1,-1,-1.0
dataset_947_arsenic-male-bladder.csv,1,-1,-1.0
dataset_947_arsenic-male-bladder.csv,1,-1,-1.0
dataset_947_arsenic-male-bladder.csv,1,-1,-1.0
dataset_947_arsenic-male-bladder.csv,1,-1,-1.0
dataset_947_arsenic-male-bladder.csv,1,-1,-1.0
dataset_947_arsenic-male-bladder.csv,1,-1,-1.0
dataset_947_arsenic-male-bladder.csv,1,-1,-1.0
dataset_947_arsenic-male-bladder.csv,1,-1,-1.0
dataset_947_arsenic-male-bladder.csv,1,-1,-1.0
dataset_947_arsenic-male-bladder.csv,1,-1,-1.0
dataset_947_arsenic-male-bladder.csv,1,-1,-1.0
dataset_947_arsenic-male-bladder.csv,1,-1,-1.0
dataset_947_arsenic-male-bladder.csv,1,-1,-1.0
dataset_947_arsenic-male-bladder.csv,1,-1,-1.0
dataset_947_arsenic-male-bladder.csv,1,-1,-1.0
dataset_947_arsenic-male-bladder.csv,1,-1,-1.0
dataset_947_arsenic-male-bladder.csv,1,-1,-1.0
dataset_947_arsenic-male-bladder.csv,1,1,-1.0
dataset_947_arsenic-male-bladder.csv,2,1,1.0
dataset_947_arsenic-male-bladder.csv,2,1,1.0
dataset_947_arsenic-male-bladder.csv,2,1,1.0
dataset_947_arsenic-male-bladder.csv,2,-1,-1.0
dataset_947_arsenic-male-bladder.csv,2,-1,-1.0
dataset_947_arsenic-male-bladder.csv,2,-1,-1.0
dataset_947_arsenic-male-bladder.csv,2,-1,-1.0
dataset_947_arsenic-male-bladder.csv,2,-1,-1.0
dataset_947_arsenic-male-bladder.csv,2,-1,-1.0
dataset_947_arsenic-male-bladder.csv,2,-1,-1.0
dataset_947_arsenic-male-bladder.csv,2,-1,1.0
dataset_947_arsenic-male-bladder.csv,2,-1,-1.0
dataset_947_arsenic-male-bladder.csv,2,-1,-1.0
dataset_947_arsenic-male-bladder.csv,2,-1,-1.0
dataset_947_arsenic-male-bladder.csv,2,-1,-1.0
dataset_947_arsenic-male-bladder.csv,2,-1,-1.0
dataset_947_arsenic-male-bladder.csv,2,-1,1.0
dataset_947_arsenic-male-bladder.csv,2,-1,-1.0
dataset_947_arsenic-male-bladder.csv,2,-1,-1.0
dataset_947_arsenic-male-bladder.csv,2,-1,-1.0
dataset_947_arsenic-male-bladder.csv,2,-1,-1.0
dataset_947_arsenic-male-bladder.csv,2,-1,-1.0
dataset_947_arsenic-male-bladder.csv,2,-1,-1.0
dataset_947_arsenic-male-bladder.csv,2,-1,-1.0
dataset_947_arsenic-male-bladder.csv,2,-1,-1.0
dataset_947_arsenic-male-bladder.csv,2,-1,-1.0
dataset_947_arsenic-male-bladder.csv,2,-1,-1.0
dataset_947_arsenic-male-bladder.csv,2,-1,-1.0
dataset_947_arsenic-male-bladder.csv,2,-1,-1.0
dataset_947_arsenic-male-bladder.csv,2,-1,-1.0
dataset_947_arsenic-male-bladder.csv,2,-1,-1.0
dataset_947_arsenic-male-bladder.csv,2,-1,-1.0
dataset_947_arsenic-male-bladder.csv,2,-1,-1.0
dataset_947_arsenic-male-bladder.csv,2,-1,-1.0
dataset_947_arsenic-male-bladder.csv,2,-1,-1.0
dataset_947_arsenic-male-bladder.csv,2,-1,-1.0
dataset_947_arsenic-male-bladder.csv,2,-1,-1.0
dataset_947_arsenic-male-bladder.csv,2,-1,-1.0
dataset_947_arsenic-male-bladder.csv,2,-1,-1.0
dataset_947_arsenic-male-bladder.csv,2,-1,-1.0
dataset_947_arsenic-male-bladder.csv,2,-1,-1.0
dataset_947_arsenic-male-bladder.csv,2,-1,-1.0
dataset_947_arsenic-male-bladder.csv,2,-1,-1.0
dataset_947_arsenic-male-bladder.csv,2,-1,-1.0
dataset_947_arsenic-male-bladder.csv,2,-1,-1.0
dataset_947_arsenic-male-bladder.csv,2,-1,-1.0
dataset_947_arsenic-male-bladder.csv,2,-1,-1.0
dataset_947_arsenic-male-bladder.csv,2,-1,-1.0
dataset_947_arsenic-male-bladder.csv,2,-1,-1.0
dataset_947_arsenic-male-bladder.csv,2,-1,-1.0
dataset_947_arsenic-male-bladder.csv,2,-1,-1.0
dataset_947_arsenic-male-bladder.csv,2,-1,-1.0
dataset_947_arsenic-male-bladder.csv,2,-1,-1.0
dataset_947_arsenic-male-bladder.csv,2,-1,-1.0
dataset_947_arsenic-male-bladder.csv,2,-1,-1.0
dataset_947_arsenic-male-bladder.csv,2,-1,-1.0
dataset_947_arsenic-male-bladder.csv,2,-1,-1.0
dataset_947_arsenic-male-bladder.csv,2,-1,-1.0
dataset_947_arsenic-male-bladder.csv,2,-1,-1.0
dataset_947_arsenic-male-bladder.csv,2,-1,-1.0
dataset_947_arsenic-male-bladder.csv,2,-1,-1.0
dataset_947_arsenic-male-bladder.csv,2,-1,-1.0
dataset_947_arsenic-male-bladder.csv,2,-1,-1.0
dataset_947_arsenic-male-bladder.csv,2,-1,-1.0
dataset_947_arsenic-male-bladder.csv,2,-1,-1.0
dataset_947_arsenic-male-bladder.csv,2,-1,-1.0
dataset_947_arsenic-male-bladder.csv,2,-1,-1.0
dataset_947_arsenic-male-bladder.csv,2,-1,-1.0
dataset_947_arsenic-male-bladder.csv,2,-1,-1.0
dataset_947_arsenic-male-bladder.csv,2,-1,-1.0
dataset_947_arsenic-male-bladder.csv,2,-1,-1.0
dataset_947_arsenic-male-bladder.csv,2,-1,-1.0
dataset_947_arsenic-male-bladder.csv,2,-1,-1.0
dataset_947_arsenic-male-bladder.csv,2,-1,-1.0
dataset_947_arsenic-male-bladder.csv,2,-1,-1.0
dataset_947_arsenic-male-bladder.csv,2,-1,-1.0
dataset_947_arsenic-male-bladder.csv,2,-1,-1.0
dataset_947_arsenic-male-bladder.csv,2,-1,-1.0
dataset_947_arsenic-male-bladder.csv,2,-1,-1.0
dataset_947_arsenic-male-bladder.csv,2,-1,-1.0
dataset_947_arsenic-male-bladder.csv,2,-1,-1.0
dataset_947_arsenic-male-bladder.csv,2,-1,-1.0
dataset_947_arsenic-male-bladder.csv,2,-1,-1.0
dataset_947_arsenic-male-bladder.csv,2,-1,-1.0
dataset_947_arsenic-male-bladder.csv,2,-1,-1.0
dataset_947_arsenic-male-bladder.csv,2,-1,-1.0
dataset_947_arsenic-male-bladder.csv,2,-1,-1.0
dataset_947_arsenic-male-bladder.csv,2,-1,-1.0
dataset_947_arsenic-male-bladder.csv,2,-1,-1.0
dataset_947_arsenic-male-bladder.csv,2,-1,-1.0
dataset_947_arsenic-male-bladder.csv,2,-1,-1.0
dataset_947_arsenic-male-bladder.csv,2,-1,-1.0
dataset_947_arsenic-male-bladder.csv,2,-1,-1.0
dataset_947_arsenic-male-bladder.csv,2,-1,-1.0
dataset_947_arsenic-male-bladder.csv,2,-1,-1.0
dataset_947_arsenic-male-bladder.csv,2,-1,-1.0
dataset_947_arsenic-male-bladder.csv,2,-1,-1.0
dataset_947_arsenic-male-bladder.csv,2,1,-1.0
dataset_947_arsenic-male-bladder.csv,2,1,-1.0
dataset_947_arsenic-male-bladder.csv,2,-1,-1.0
dataset_947_arsenic-male-bladder.csv,2,-1,-1.0
dataset_947_arsenic-male-bladder.csv,2,-1,-1.0
dataset_947_arsenic-male-bladder.csv,2,-1,-1.0
dataset_947_arsenic-male-bladder.csv,2,-1,-1.0
dataset_947_arsenic-male-bladder.csv,2,-1,-1.0
dataset_947_arsenic-male-bladder.csv,2,-1,-1.0
dataset_947_arsenic-male-bladder.csv,2,-1,-1.0
dataset_947_arsenic-male-bladder.csv,2,-1,-1.0
dataset_947_arsenic-male-bladder.csv,2,-1,-1.0
dataset_947_arsenic-male-bladder.csv,2,-1,-1.0
dataset_947_arsenic-male-bladder.csv,2,-1,-1.0
dataset_947_arsenic-male-bladder.csv,2,-1,-1.0
dataset_947_arsenic-male-bladder.csv,3,1,1.0
dataset_947_arsenic-male-bladder.csv,3,1,1.0
dataset_947_arsenic-male-bladder.csv,3,1,-1.0
dataset_947_arsenic-male-bladder.csv,3,-1,-1.0
dataset_947_arsenic-male-bladder.csv,3,-1,-1.0
dataset_947_arsenic-male-bladder.csv,3,-1,-1.0
dataset_947_arsenic-male-bladder.csv,3,-1,-1.0
dataset_947_arsenic-male-bladder.csv,3,-1,-1.0
dataset_947_arsenic-male-bladder.csv,3,-1,-1.0
dataset_947_arsenic-male-bladder.csv,3,-1,-1.0
dataset_947_arsenic-male-bladder.csv,3,-1,-1.0
dataset_947_arsenic-male-bladder.csv,3,-1,-1.0
dataset_947_arsenic-male-bladder.csv,3,-1,-1.0
dataset_947_arsenic-male-bladder.csv,3,-1,-1.0
dataset_947_arsenic-male-bladder.csv,3,-1,-1.0
dataset_947_arsenic-male-bladder.csv,3,-1,-1.0
dataset_947_arsenic-male-bladder.csv,3,-1,-1.0
dataset_947_arsenic-male-bladder.csv,3,-1,-1.0
dataset_947_arsenic-male-bladder.csv,3,-1,-1.0
dataset_947_arsenic-male-bladder.csv,3,-1,-1.0
dataset_947_arsenic-male-bladder.csv,3,-1,-1.0
dataset_947_arsenic-male-bladder.csv,3,-1,-1.0
dataset_947_arsenic-male-bladder.csv,3,-1,-1.0
dataset_947_arsenic-male-bladder.csv,3,-1,-1.0
dataset_947_arsenic-male-bladder.csv,3,-1,-1.0
dataset_947_arsenic-male-bladder.csv,3,-1,-1.0
dataset_947_arsenic-male-bladder.csv,3,-1,-1.0
dataset_947_arsenic-male-bladder.csv,3,-1,-1.0
dataset_947_arsenic-male-bladder.csv,3,-1,-1.0
dataset_947_arsenic-male-bladder.csv,3,-1,-1.0
dataset_947_arsenic-male-bladder.csv,3,-1,-1.0
dataset_947_arsenic-male-bladder.csv,3,-1,-1.0
dataset_947_arsenic-male-bladder.csv,3,-1,-1.0
dataset_947_arsenic-male-bladder.csv,3,-1,-1.0
dataset_947_arsenic-male-bladder.csv,3,-1,-1.0
dataset_947_arsenic-male-bladder.csv,3,-1,-1.0
dataset_947_arsenic-male-bladder.csv,3,1,-1.0
dataset_947_arsenic-male-bladder.csv,3,-1,-1.0
dataset_947_arsenic-male-bladder.csv,3,-1,-1.0
dataset_947_arsenic-male-bladder.csv,3,-1,-1.0
dataset_947_arsenic-male-bladder.csv,3,-1,-1.0
dataset_947_arsenic-male-bladder.csv,3,-1,-1.0
dataset_947_arsenic-male-bladder.csv,3,-1,-1.0
dataset_947_arsenic-male-bladder.csv,3,-1,-1.0
dataset_947_arsenic-male-bladder.csv,3,-1,-1.0
dataset_947_arsenic-male-bladder.csv,3,-1,-1.0
dataset_947_arsenic-male-bladder.csv,3,-1,-1.0
dataset_947_arsenic-male-bladder.csv,3,-1,-1.0
dataset_947_arsenic-male-bladder.csv,3,-1,-1.0
dataset_947_arsenic-male-bladder.csv,3,-1,-1.0
dataset_947_arsenic-male-bladder.csv,3,-1,-1.0
dataset_947_arsenic-male-bladder.csv,3,-1,-1.0
dataset_947_arsenic-male-bladder.csv,3,-1,-1.0
dataset_947_arsenic-male-bladder.csv,3,-1,-1.0
dataset_947_arsenic-male-bladder.csv,3,-1,-1.0
dataset_947_arsenic-male-bladder.csv,3,-1,-1.0
dataset_947_arsenic-male-bladder.csv,3,-1,-1.0
dataset_947_arsenic-male-bladder.csv,3,-1,-1.0
dataset_947_arsenic-male-bladder.csv,3,-1,-1.0
dataset_947_arsenic-male-bladder.csv,3,-1,-1.0
dataset_947_arsenic-male-bladder.csv,3,-1,-1.0
dataset_947_arsenic-male-bladder.csv,3,-1,-1.0
dataset_947_arsenic-male-bladder.csv,3,-1,-1.0
dataset_947_arsenic-male-bladder.csv,3,-1,-1.0
dataset_947_arsenic-male-bladder.csv,3,-1,-1.0
dataset_947_arsenic-male-bladder.csv,3,-1,-1.0
dataset_947_arsenic-male-bladder.csv,3,-1,-1.0
dataset_947_arsenic-male-bladder.csv,3,-1,-1.0
dataset_947_arsenic-male-bladder.csv,3,-1,-1.0
dataset_947_arsenic-male-bladder.csv,3,-1,-1.0
dataset_947_arsenic-male-bladder.csv,3,-1,-1.0
dataset_947_arsenic-male-bladder.csv,3,-1,-1.0
dataset_947_arsenic-male-bladder.csv,3,-1,-1.0
dataset_947_arsenic-male-bladder.csv,3,-1,-1.0
dataset_947_arsenic-male-bladder.csv,3,-1,-1.0
dataset_947_arsenic-male-bladder.csv,3,-1,-1.0
dataset_947_arsenic-male-bladder.csv,3,-1,-1.0
dataset_947_arsenic-male-bladder.csv,3,-1,-1.0
dataset_947_arsenic-male-bladder.csv,3,-1,-1.0
dataset_947_arsenic-male-bladder.csv,3,-1,-1.0
dataset_947_arsenic-male-bladder.csv,3,-1,-1.0
dataset_947_arsenic-male-bladder.csv,3,-1,-1.0
dataset_947_arsenic-male-bladder.csv,3,-1,-1.0
dataset_947_arsenic-male-bladder.csv,3,-1,-1.0
dataset_947_arsenic-male-bladder.csv,3,-1,-1.0
dataset_947_arsenic-male-bladder.csv,3,-1,-1.0
dataset_947_arsenic-male-bladder.csv,3,-1,-1.0
dataset_947_arsenic-male-bladder.csv,3,-1,-1.0
dataset_947_arsenic-male-bladder.csv,3,-1,-1.0
dataset_947_arsenic-male-bladder.csv,3,-1,-1.0
dataset_947_arsenic-male-bladder.csv,3,-1,-1.0
dataset_947_arsenic-male-bladder.csv,3,-1,-1.0
dataset_947_arsenic-male-bladder.csv,3,-1,-1.0
dataset_947_arsenic-male-bladder.csv,3,-1,-1.0
dataset_947_arsenic-male-bladder.csv,3,-1,-1.0
dataset_947_arsenic-male-bladder.csv,3,-1,-1.0
dataset_947_arsenic-male-bladder.csv,3,-1,-1.0
dataset_947_arsenic-male-bladder.csv,3,-1,-1.0
dataset_947_arsenic-male-bladder.csv,3,-1,-1.0
dataset_947_arsenic-male-bladder.csv,3,-1,-1.0
dataset_947_arsenic-male-bladder.csv,3,-1,1.0
dataset_947_arsenic-male-bladder.csv,3,-1,1.0
dataset_947_arsenic-male-bladder.csv,3,1,1.0
dataset_947_arsenic-male-bladder.csv,3,-1,1.0
dataset_947_arsenic-male-bladder.csv,3,-1,-1.0
dataset_947_arsenic-male-bladder.csv,3,-1,-1.0
dataset_947_arsenic-male-bladder.csv,3,-1,1.0
dataset_947_arsenic-male-bladder.csv,3,-1,1.0
dataset_947_arsenic-male-bladder.csv,3,-1,1.0
dataset_947_arsenic-male-bladder.csv,3,-1,1.0
dataset_947_arsenic-male-bladder.csv,3,-1,1.0
dataset_947_arsenic-male-bladder.csv,3,-1,1.0
dataset_947_arsenic-male-bladder.csv,4,1,-1.0
dataset_947_arsenic-male-bladder.csv,4,-1,1.0
dataset_947_arsenic-male-bladder.csv,4,-1,1.0
dataset_947_arsenic-male-bladder.csv,4,-1,1.0
dataset_947_arsenic-male-bladder.csv,4,-1,1.0
dataset_947_arsenic-male-bladder.csv,4,-1,1.0
dataset_947_arsenic-male-bladder.csv,4,-1,1.0
dataset_947_arsenic-male-bladder.csv,4,-1,1.0
dataset_947_arsenic-male-bladder.csv,4,-1,1.0
dataset_947_arsenic-male-bladder.csv,4,-1,1.0
dataset_947_arsenic-male-bladder.csv,4,-1,1.0
dataset_947_arsenic-male-bladder.csv,4,-1,1.0
dataset_947_arsenic-male-bladder.csv,4,-1,1.0
dataset_947_arsenic-male-bladder.csv,4,-1,1.0
dataset_947_arsenic-male-bladder.csv,4,-1,1.0
dataset_947_arsenic-male-bladder.csv,4,-1,1.0
dataset_947_arsenic-male-bladder.csv,4,1,1.0
dataset_947_arsenic-male-bladder.csv,4,-1,1.0
dataset_947_arsenic-male-bladder.csv,4,-1,-1.0
dataset_947_arsenic-male-bladder.csv,4,-1,1.0
dataset_947_arsenic-male-bladder.csv,4,-1,1.0
