dataset,fold,y_test,y_pred
dataset_962_mfeat-morphological.csv,0,-1,1.0
dataset_962_mfeat-morphological.csv,0,-1,1.0
dataset_962_mfeat-morphological.csv,0,-1,1.0
dataset_962_mfeat-morphological.csv,0,-1,1.0
dataset_962_mfeat-morphological.csv,0,-1,1.0
dataset_962_mfeat-morphological.csv,0,-1,1.0
dataset_962_mfeat-morphological.csv,0,-1,1.0
dataset_962_mfeat-morphological.csv,0,-1,1.0
dataset_962_mfeat-morphological.csv,0,-1,-1.0
dataset_962_mfeat-morphological.csv,0,-1,1.0
dataset_962_mfeat-morphological.csv,0,-1,1.0
dataset_962_mfeat-morphological.csv,0,-1,1.0
dataset_962_mfeat-morphological.csv,0,-1,1.0
dataset_962_mfeat-morphological.csv,0,-1,1.0
dataset_962_mfeat-morphological.csv,0,-1,1.0
dataset_962_mfeat-morphological.csv,0,-1,1.0
dataset_962_mfeat-morphological.csv,0,-1,1.0
dataset_962_mfeat-morphological.csv,0,-1,-1.0
dataset_962_mfeat-morphological.csv,0,-1,1.0
dataset_962_mfeat-morphological.csv,0,-1,1.0
dataset_962_mfeat-morphological.csv,0,-1,1.0
dataset_962_mfeat-morphological.csv,0,-1,1.0
dataset_962_mfeat-morphological.csv,0,-1,1.0
dataset_962_mfeat-morphological.csv,0,-1,1.0
dataset_962_mfeat-morphological.csv,0,-1,1.0
dataset_962_mfeat-morphological.csv,0,-1,1.0
dataset_962_mfeat-morphological.csv,0,-1,1.0
dataset_962_mfeat-morphological.csv,0,-1,1.0
dataset_962_mfeat-morphological.csv,0,-1,1.0
dataset_962_mfeat-morphological.csv,0,-1,1.0
dataset_962_mfeat-morphological.csv,0,-1,1.0
dataset_962_mfeat-morphological.csv,0,-1,1.0
dataset_962_mfeat-morphological.csv,0,-1,1.0
dataset_962_mfeat-morphological.csv,0,-1,1.0
dataset_962_mfeat-morphological.csv,0,-1,1.0
dataset_962_mfeat-morphological.csv,0,-1,1.0
dataset_962_mfeat-morphological.csv,0,-1,1.0
dataset_962_mfeat-morphological.csv,0,-1,1.0
dataset_962_mfeat-morphological.csv,0,-1,1.0
dataset_962_mfeat-morphological.csv,0,-1,1.0
dataset_962_mfeat-morphological.csv,0,-1,1.0
dataset_962_mfeat-morphological.csv,0,-1,1.0
dataset_962_mfeat-morphological.csv,0,-1,1.0
dataset_962_mfeat-morphological.csv,0,-1,1.0
dataset_962_mfeat-morphological.csv,0,-1,1.0
dataset_962_mfeat-morphological.csv,0,-1,1.0
dataset_962_mfeat-morphological.csv,0,-1,1.0
dataset_962_mfeat-morphological.csv,0,-1,1.0
dataset_962_mfeat-morphological.csv,0,-1,1.0
dataset_962_mfeat-morphological.csv,0,-1,1.0
dataset_962_mfeat-morphological.csv,0,-1,1.0
dataset_962_mfeat-morphological.csv,0,-1,1.0
dataset_962_mfeat-morphological.csv,0,-1,1.0
dataset_962_mfeat-morphological.csv,0,-1,1.0
dataset_962_mfeat-morphological.csv,0,-1,1.0
dataset_962_mfeat-morphological.csv,0,-1,1.0
dataset_962_mfeat-morphological.csv,0,-1,1.0
dataset_962_mfeat-morphological.csv,0,-1,1.0
dataset_962_mfeat-morphological.csv,0,-1,1.0
dataset_962_mfeat-morphological.csv,0,-1,1.0
dataset_962_mfeat-morphological.csv,0,-1,1.0
dataset_962_mfeat-morphological.csv,0,-1,1.0
dataset_962_mfeat-morphological.csv,0,-1,1.0
dataset_962_mfeat-morphological.csv,0,-1,1.0
dataset_962_mfeat-morphological.csv,0,-1,1.0
dataset_962_mfeat-morphological.csv,0,-1,1.0
dataset_962_mfeat-morphological.csv,0,-1,1.0
dataset_962_mfeat-morphological.csv,0,-1,1.0
dataset_962_mfeat-morphological.csv,0,-1,1.0
dataset_962_mfeat-morphological.csv,0,-1,1.0
dataset_962_mfeat-morphological.csv,0,-1,1.0
dataset_962_mfeat-morphological.csv,0,-1,1.0
dataset_962_mfeat-morphological.csv,0,-1,1.0
dataset_962_mfeat-morphological.csv,0,-1,1.0
dataset_962_mfeat-morphological.csv,0,-1,1.0
dataset_962_mfeat-morphological.csv,0,-1,1.0
dataset_962_mfeat-morphological.csv,0,-1,1.0
dataset_962_mfeat-morphological.csv,0,-1,1.0
dataset_962_mfeat-morphological.csv,0,-1,1.0
dataset_962_mfeat-morphological.csv,0,-1,1.0
dataset_962_mfeat-morphological.csv,0,-1,1.0
dataset_962_mfeat-morphological.csv,0,-1,1.0
dataset_962_mfeat-morphological.csv,0,-1,1.0
dataset_962_mfeat-morphological.csv,0,-1,-1.0
dataset_962_mfeat-morphological.csv,0,-1,1.0
dataset_962_mfeat-morphological.csv,0,-1,1.0
dataset_962_mfeat-morphological.csv,0,-1,1.0
dataset_962_mfeat-morphological.csv,0,-1,1.0
dataset_962_mfeat-morphological.csv,0,-1,1.0
dataset_962_mfeat-morphological.csv,0,-1,1.0
dataset_962_mfeat-morphological.csv,0,-1,1.0
dataset_962_mfeat-morphological.csv,0,-1,1.0
dataset_962_mfeat-morphological.csv,0,-1,1.0
dataset_962_mfeat-morphological.csv,1,1,-1.0
dataset_962_mfeat-morphological.csv,1,1,-1.0
dataset_962_mfeat-morphological.csv,1,1,-1.0
dataset_962_mfeat-morphological.csv,1,1,-1.0
dataset_962_mfeat-morphological.csv,1,1,-1.0
dataset_962_mfeat-morphological.csv,1,1,-1.0
dataset_962_mfeat-morphological.csv,1,1,-1.0
dataset_962_mfeat-morphological.csv,1,1,-1.0
dataset_962_mfeat-morphological.csv,1,1,-1.0
dataset_962_mfeat-morphological.csv,1,1,-1.0
dataset_962_mfeat-morphological.csv,1,1,-1.0
dataset_962_mfeat-morphological.csv,1,1,-1.0
dataset_962_mfeat-morphological.csv,1,1,-1.0
dataset_962_mfeat-morphological.csv,1,1,-1.0
dataset_962_mfeat-morphological.csv,1,1,-1.0
dataset_962_mfeat-morphological.csv,1,1,-1.0
dataset_962_mfeat-morphological.csv,1,1,-1.0
dataset_962_mfeat-morphological.csv,1,1,-1.0
dataset_962_mfeat-morphological.csv,1,1,-1.0
dataset_962_mfeat-morphological.csv,1,1,-1.0
dataset_962_mfeat-morphological.csv,1,1,-1.0
dataset_962_mfeat-morphological.csv,1,1,-1.0
dataset_962_mfeat-morphological.csv,1,1,-1.0
dataset_962_mfeat-morphological.csv,1,1,-1.0
dataset_962_mfeat-morphological.csv,1,1,-1.0
dataset_962_mfeat-morphological.csv,1,1,-1.0
dataset_962_mfeat-morphological.csv,1,1,-1.0
dataset_962_mfeat-morphological.csv,1,1,-1.0
dataset_962_mfeat-morphological.csv,1,1,-1.0
dataset_962_mfeat-morphological.csv,1,1,-1.0
dataset_962_mfeat-morphological.csv,1,1,-1.0
dataset_962_mfeat-morphological.csv,1,1,1.0
dataset_962_mfeat-morphological.csv,1,1,-1.0
dataset_962_mfeat-morphological.csv,1,1,-1.0
dataset_962_mfeat-morphological.csv,1,1,-1.0
dataset_962_mfeat-morphological.csv,1,1,-1.0
dataset_962_mfeat-morphological.csv,1,1,-1.0
dataset_962_mfeat-morphological.csv,1,1,-1.0
dataset_962_mfeat-morphological.csv,1,1,1.0
dataset_962_mfeat-morphological.csv,1,1,-1.0
dataset_962_mfeat-morphological.csv,1,-1,-1.0
dataset_962_mfeat-morphological.csv,1,-1,1.0
dataset_962_mfeat-morphological.csv,1,-1,-1.0
dataset_962_mfeat-morphological.csv,1,-1,-1.0
dataset_962_mfeat-morphological.csv,1,-1,-1.0
dataset_962_mfeat-morphological.csv,1,-1,-1.0
dataset_962_mfeat-morphological.csv,1,-1,1.0
dataset_962_mfeat-morphological.csv,1,-1,-1.0
dataset_962_mfeat-morphological.csv,1,-1,1.0
dataset_962_mfeat-morphological.csv,1,-1,-1.0
dataset_962_mfeat-morphological.csv,1,-1,-1.0
dataset_962_mfeat-morphological.csv,1,-1,-1.0
dataset_962_mfeat-morphological.csv,1,-1,-1.0
dataset_962_mfeat-morphological.csv,1,-1,1.0
dataset_962_mfeat-morphological.csv,1,-1,-1.0
dataset_962_mfeat-morphological.csv,1,-1,1.0
dataset_962_mfeat-morphological.csv,1,-1,-1.0
dataset_962_mfeat-morphological.csv,1,-1,1.0
dataset_962_mfeat-morphological.csv,1,-1,-1.0
dataset_962_mfeat-morphological.csv,1,-1,-1.0
dataset_962_mfeat-morphological.csv,1,-1,-1.0
dataset_962_mfeat-morphological.csv,1,-1,-1.0
dataset_962_mfeat-morphological.csv,1,-1,-1.0
dataset_962_mfeat-morphological.csv,1,-1,1.0
dataset_962_mfeat-morphological.csv,1,-1,-1.0
dataset_962_mfeat-morphological.csv,1,-1,1.0
dataset_962_mfeat-morphological.csv,1,-1,-1.0
dataset_962_mfeat-morphological.csv,1,-1,-1.0
dataset_962_mfeat-morphological.csv,1,-1,-1.0
dataset_962_mfeat-morphological.csv,1,-1,-1.0
dataset_962_mfeat-morphological.csv,1,-1,-1.0
dataset_962_mfeat-morphological.csv,1,-1,1.0
dataset_962_mfeat-morphological.csv,1,-1,-1.0
dataset_962_mfeat-morphological.csv,1,-1,-1.0
dataset_962_mfeat-morphological.csv,1,-1,1.0
dataset_962_mfeat-morphological.csv,1,-1,-1.0
dataset_962_mfeat-morphological.csv,1,-1,-1.0
dataset_962_mfeat-morphological.csv,1,-1,-1.0
dataset_962_mfeat-morphological.csv,1,-1,1.0
dataset_962_mfeat-morphological.csv,1,-1,1.0
dataset_962_mfeat-morphological.csv,1,-1,-1.0
dataset_962_mfeat-morphological.csv,1,-1,-1.0
dataset_962_mfeat-morphological.csv,1,-1,-1.0
dataset_962_mfeat-morphological.csv,1,-1,-1.0
dataset_962_mfeat-morphological.csv,1,-1,-1.0
dataset_962_mfeat-morphological.csv,1,-1,-1.0
dataset_962_mfeat-morphological.csv,1,-1,1.0
dataset_962_mfeat-morphological.csv,1,-1,1.0
dataset_962_mfeat-morphological.csv,1,-1,1.0
dataset_962_mfeat-morphological.csv,1,-1,1.0
dataset_962_mfeat-morphological.csv,1,-1,1.0
dataset_962_mfeat-morphological.csv,1,-1,1.0
dataset_962_mfeat-morphological.csv,1,-1,1.0
dataset_962_mfeat-morphological.csv,1,-1,1.0
dataset_962_mfeat-morphological.csv,1,-1,1.0
dataset_962_mfeat-morphological.csv,1,-1,1.0
dataset_962_mfeat-morphological.csv,1,-1,1.0
dataset_962_mfeat-morphological.csv,1,-1,1.0
dataset_962_mfeat-morphological.csv,1,-1,1.0
dataset_962_mfeat-morphological.csv,1,-1,1.0
dataset_962_mfeat-morphological.csv,1,-1,1.0
dataset_962_mfeat-morphological.csv,1,-1,1.0
dataset_962_mfeat-morphological.csv,1,-1,1.0
dataset_962_mfeat-morphological.csv,1,-1,1.0
dataset_962_mfeat-morphological.csv,1,-1,1.0
dataset_962_mfeat-morphological.csv,1,-1,1.0
dataset_962_mfeat-morphological.csv,1,-1,1.0
dataset_962_mfeat-morphological.csv,1,-1,1.0
dataset_962_mfeat-morphological.csv,1,-1,1.0
dataset_962_mfeat-morphological.csv,1,-1,1.0
dataset_962_mfeat-morphological.csv,1,-1,1.0
dataset_962_mfeat-morphological.csv,1,-1,1.0
