dataset,fold,y_test,y_pred
dataset_1014_analcatdata_dmft.csv,0,1,1.0
dataset_1014_analcatdata_dmft.csv,0,1,-1.0
dataset_1014_analcatdata_dmft.csv,0,1,-1.0
dataset_1014_analcatdata_dmft.csv,0,1,-1.0
dataset_1014_analcatdata_dmft.csv,0,1,1.0
dataset_1014_analcatdata_dmft.csv,0,1,1.0
dataset_1014_analcatdata_dmft.csv,0,1,1.0
dataset_1014_analcatdata_dmft.csv,0,1,1.0
dataset_1014_analcatdata_dmft.csv,0,-1,1.0
dataset_1014_analcatdata_dmft.csv,0,-1,1.0
dataset_1014_analcatdata_dmft.csv,0,-1,-1.0
dataset_1014_analcatdata_dmft.csv,0,-1,-1.0
dataset_1014_analcatdata_dmft.csv,0,-1,1.0
dataset_1014_analcatdata_dmft.csv,0,-1,-1.0
dataset_1014_analcatdata_dmft.csv,0,-1,-1.0
dataset_1014_analcatdata_dmft.csv,0,-1,1.0
dataset_1014_analcatdata_dmft.csv,0,-1,1.0
dataset_1014_analcatdata_dmft.csv,0,-1,1.0
dataset_1014_analcatdata_dmft.csv,0,-1,1.0
dataset_1014_analcatdata_dmft.csv,0,-1,1.0
dataset_1014_analcatdata_dmft.csv,0,-1,1.0
dataset_1014_analcatdata_dmft.csv,0,-1,1.0
dataset_1014_analcatdata_dmft.csv,0,-1,1.0
dataset_1014_analcatdata_dmft.csv,0,-1,1.0
dataset_1014_analcatdata_dmft.csv,0,-1,-1.0
dataset_1014_analcatdata_dmft.csv,0,-1,1.0
dataset_1014_analcatdata_dmft.csv,0,-1,1.0
dataset_1014_analcatdata_dmft.csv,0,-1,1.0
dataset_1014_analcatdata_dmft.csv,0,-1,-1.0
dataset_1014_analcatdata_dmft.csv,0,-1,-1.0
dataset_1014_analcatdata_dmft.csv,0,-1,1.0
dataset_1014_analcatdata_dmft.csv,0,-1,1.0
dataset_1014_analcatdata_dmft.csv,0,-1,1.0
dataset_1014_analcatdata_dmft.csv,0,-1,-1.0
dataset_1014_analcatdata_dmft.csv,0,-1,1.0
dataset_1014_analcatdata_dmft.csv,0,-1,1.0
dataset_1014_analcatdata_dmft.csv,1,-1,1.0
dataset_1014_analcatdata_dmft.csv,1,-1,-1.0
dataset_1014_analcatdata_dmft.csv,1,-1,1.0
dataset_1014_analcatdata_dmft.csv,1,-1,-1.0
dataset_1014_analcatdata_dmft.csv,1,-1,1.0
dataset_1014_analcatdata_dmft.csv,1,-1,-1.0
dataset_1014_analcatdata_dmft.csv,1,-1,1.0
dataset_1014_analcatdata_dmft.csv,1,-1,-1.0
dataset_1014_analcatdata_dmft.csv,1,-1,-1.0
dataset_1014_analcatdata_dmft.csv,1,-1,1.0
dataset_1014_analcatdata_dmft.csv,1,-1,-1.0
dataset_1014_analcatdata_dmft.csv,1,-1,1.0
dataset_1014_analcatdata_dmft.csv,1,-1,-1.0
dataset_1014_analcatdata_dmft.csv,1,-1,1.0
dataset_1014_analcatdata_dmft.csv,1,-1,-1.0
dataset_1014_analcatdata_dmft.csv,1,-1,1.0
dataset_1014_analcatdata_dmft.csv,1,-1,1.0
dataset_1014_analcatdata_dmft.csv,1,-1,-1.0
dataset_1014_analcatdata_dmft.csv,1,-1,1.0
dataset_1014_analcatdata_dmft.csv,1,-1,1.0
dataset_1014_analcatdata_dmft.csv,1,-1,1.0
dataset_1014_analcatdata_dmft.csv,1,-1,1.0
dataset_1014_analcatdata_dmft.csv,1,-1,1.0
dataset_1014_analcatdata_dmft.csv,1,-1,1.0
dataset_1014_analcatdata_dmft.csv,1,-1,-1.0
dataset_1014_analcatdata_dmft.csv,1,-1,-1.0
dataset_1014_analcatdata_dmft.csv,1,-1,-1.0
dataset_1014_analcatdata_dmft.csv,1,-1,-1.0
dataset_1014_analcatdata_dmft.csv,1,-1,1.0
dataset_1014_analcatdata_dmft.csv,1,-1,1.0
dataset_1014_analcatdata_dmft.csv,1,-1,1.0
dataset_1014_analcatdata_dmft.csv,1,-1,1.0
dataset_1014_analcatdata_dmft.csv,1,-1,-1.0
dataset_1014_analcatdata_dmft.csv,1,-1,1.0
dataset_1014_analcatdata_dmft.csv,1,-1,-1.0
dataset_1014_analcatdata_dmft.csv,1,-1,1.0
dataset_1014_analcatdata_dmft.csv,1,-1,1.0
dataset_1014_analcatdata_dmft.csv,1,-1,-1.0
dataset_1014_analcatdata_dmft.csv,1,-1,1.0
dataset_1014_analcatdata_dmft.csv,1,-1,1.0
dataset_1014_analcatdata_dmft.csv,1,-1,-1.0
dataset_1014_analcatdata_dmft.csv,1,-1,1.0
dataset_1014_analcatdata_dmft.csv,1,-1,1.0
dataset_1014_analcatdata_dmft.csv,1,-1,1.0
dataset_1014_analcatdata_dmft.csv,1,-1,1.0
dataset_1014_analcatdata_dmft.csv,1,-1,1.0
dataset_1014_analcatdata_dmft.csv,1,-1,1.0
dataset_1014_analcatdata_dmft.csv,1,-1,1.0
dataset_1014_analcatdata_dmft.csv,1,-1,1.0
dataset_1014_analcatdata_dmft.csv,1,-1,1.0
dataset_1014_analcatdata_dmft.csv,1,-1,1.0
dataset_1014_analcatdata_dmft.csv,1,-1,-1.0
dataset_1014_analcatdata_dmft.csv,1,-1,1.0
dataset_1014_analcatdata_dmft.csv,1,-1,-1.0
dataset_1014_analcatdata_dmft.csv,1,-1,-1.0
dataset_1014_analcatdata_dmft.csv,1,-1,1.0
dataset_1014_analcatdata_dmft.csv,1,-1,1.0
dataset_1014_analcatdata_dmft.csv,1,-1,-1.0
dataset_1014_analcatdata_dmft.csv,1,-1,1.0
dataset_1014_analcatdata_dmft.csv,1,-1,-1.0
dataset_1014_analcatdata_dmft.csv,1,-1,-1.0
dataset_1014_analcatdata_dmft.csv,1,-1,-1.0
dataset_1014_analcatdata_dmft.csv,1,-1,1.0
dataset_1014_analcatdata_dmft.csv,1,-1,1.0
dataset_1014_analcatdata_dmft.csv,1,-1,1.0
dataset_1014_analcatdata_dmft.csv,1,-1,1.0
dataset_1014_analcatdata_dmft.csv,1,-1,1.0
dataset_1014_analcatdata_dmft.csv,1,-1,-1.0
dataset_1014_analcatdata_dmft.csv,1,-1,1.0
dataset_1014_analcatdata_dmft.csv,1,-1,1.0
dataset_1014_analcatdata_dmft.csv,1,-1,-1.0
dataset_1014_analcatdata_dmft.csv,1,-1,-1.0
dataset_1014_analcatdata_dmft.csv,1,-1,-1.0
dataset_1014_analcatdata_dmft.csv,1,-1,-1.0
dataset_1014_analcatdata_dmft.csv,1,-1,1.0
dataset_1014_analcatdata_dmft.csv,1,-1,-1.0
dataset_1014_analcatdata_dmft.csv,1,-1,1.0
dataset_1014_analcatdata_dmft.csv,1,-1,1.0
dataset_1014_analcatdata_dmft.csv,1,-1,-1.0
dataset_1014_analcatdata_dmft.csv,1,-1,-1.0
dataset_1014_analcatdata_dmft.csv,1,-1,1.0
dataset_1014_analcatdata_dmft.csv,1,-1,1.0
dataset_1014_analcatdata_dmft.csv,1,-1,1.0
dataset_1014_analcatdata_dmft.csv,1,-1,1.0
dataset_1014_analcatdata_dmft.csv,1,-1,1.0
dataset_1014_analcatdata_dmft.csv,1,-1,1.0
dataset_1014_analcatdata_dmft.csv,1,-1,-1.0
dataset_1014_analcatdata_dmft.csv,1,-1,1.0
dataset_1014_analcatdata_dmft.csv,1,-1,1.0
dataset_1014_analcatdata_dmft.csv,1,-1,1.0
dataset_1014_analcatdata_dmft.csv,1,-1,1.0
dataset_1014_analcatdata_dmft.csv,1,-1,1.0
dataset_1014_analcatdata_dmft.csv,1,-1,1.0
dataset_1014_analcatdata_dmft.csv,1,-1,1.0
dataset_1014_analcatdata_dmft.csv,1,-1,1.0
dataset_1014_analcatdata_dmft.csv,1,-1,1.0
dataset_1014_analcatdata_dmft.csv,1,-1,1.0
dataset_1014_analcatdata_dmft.csv,1,-1,1.0
dataset_1014_analcatdata_dmft.csv,1,-1,1.0
dataset_1014_analcatdata_dmft.csv,1,-1,1.0
dataset_1014_analcatdata_dmft.csv,1,-1,1.0
dataset_1014_analcatdata_dmft.csv,1,-1,-1.0
dataset_1014_analcatdata_dmft.csv,1,-1,1.0
dataset_1014_analcatdata_dmft.csv,1,-1,1.0
dataset_1014_analcatdata_dmft.csv,1,-1,-1.0
dataset_1014_analcatdata_dmft.csv,1,1,1.0
dataset_1014_analcatdata_dmft.csv,1,1,1.0
dataset_1014_analcatdata_dmft.csv,1,1,1.0
dataset_1014_analcatdata_dmft.csv,1,1,1.0
dataset_1014_analcatdata_dmft.csv,1,1,1.0
dataset_1014_analcatdata_dmft.csv,1,1,-1.0
dataset_1014_analcatdata_dmft.csv,1,1,1.0
dataset_1014_analcatdata_dmft.csv,1,1,1.0
dataset_1014_analcatdata_dmft.csv,1,1,1.0
dataset_1014_analcatdata_dmft.csv,1,1,1.0
dataset_1014_analcatdata_dmft.csv,1,1,1.0
dataset_1014_analcatdata_dmft.csv,1,1,1.0
dataset_1014_analcatdata_dmft.csv,1,1,1.0
dataset_1014_analcatdata_dmft.csv,1,1,1.0
dataset_1014_analcatdata_dmft.csv,1,1,-1.0
dataset_1014_analcatdata_dmft.csv,1,1,1.0
dataset_1014_analcatdata_dmft.csv,1,1,1.0
dataset_1014_analcatdata_dmft.csv,1,1,1.0
dataset_1014_analcatdata_dmft.csv,1,1,1.0
dataset_1014_analcatdata_dmft.csv,1,1,-1.0
dataset_1014_analcatdata_dmft.csv,1,1,1.0
dataset_1014_analcatdata_dmft.csv,1,1,1.0
dataset_1014_analcatdata_dmft.csv,1,1,-1.0
dataset_1014_analcatdata_dmft.csv,1,1,-1.0
dataset_1014_analcatdata_dmft.csv,1,1,1.0
dataset_1014_analcatdata_dmft.csv,1,1,1.0
dataset_1014_analcatdata_dmft.csv,1,1,1.0
dataset_1014_analcatdata_dmft.csv,1,1,1.0
dataset_1014_analcatdata_dmft.csv,1,1,1.0
dataset_1014_analcatdata_dmft.csv,1,1,1.0
dataset_1014_analcatdata_dmft.csv,1,1,1.0
dataset_1014_analcatdata_dmft.csv,1,-1,1.0
dataset_1014_analcatdata_dmft.csv,1,-1,1.0
dataset_1014_analcatdata_dmft.csv,1,-1,1.0
dataset_1014_analcatdata_dmft.csv,1,-1,1.0
dataset_1014_analcatdata_dmft.csv,1,-1,-1.0
dataset_1014_analcatdata_dmft.csv,1,-1,-1.0
dataset_1014_analcatdata_dmft.csv,1,-1,1.0
dataset_1014_analcatdata_dmft.csv,1,-1,1.0
dataset_1014_analcatdata_dmft.csv,1,-1,1.0
dataset_1014_analcatdata_dmft.csv,1,-1,1.0
dataset_1014_analcatdata_dmft.csv,1,-1,1.0
dataset_1014_analcatdata_dmft.csv,1,-1,-1.0
dataset_1014_analcatdata_dmft.csv,1,-1,1.0
dataset_1014_analcatdata_dmft.csv,1,-1,1.0
dataset_1014_analcatdata_dmft.csv,1,-1,1.0
dataset_1014_analcatdata_dmft.csv,1,-1,1.0
dataset_1014_analcatdata_dmft.csv,1,-1,1.0
dataset_1014_analcatdata_dmft.csv,1,-1,1.0
dataset_1014_analcatdata_dmft.csv,1,-1,1.0
dataset_1014_analcatdata_dmft.csv,1,-1,1.0
dataset_1014_analcatdata_dmft.csv,1,-1,1.0
dataset_1014_analcatdata_dmft.csv,1,-1,1.0
dataset_1014_analcatdata_dmft.csv,1,-1,1.0
dataset_1014_analcatdata_dmft.csv,1,-1,1.0
dataset_1014_analcatdata_dmft.csv,2,-1,-1.0
dataset_1014_analcatdata_dmft.csv,2,-1,-1.0
dataset_1014_analcatdata_dmft.csv,2,-1,-1.0
dataset_1014_analcatdata_dmft.csv,2,-1,-1.0
dataset_1014_analcatdata_dmft.csv,2,-1,-1.0
dataset_1014_analcatdata_dmft.csv,2,-1,-1.0
dataset_1014_analcatdata_dmft.csv,2,-1,1.0
dataset_1014_analcatdata_dmft.csv,2,-1,-1.0
dataset_1014_analcatdata_dmft.csv,2,-1,-1.0
dataset_1014_analcatdata_dmft.csv,2,-1,-1.0
dataset_1014_analcatdata_dmft.csv,2,-1,-1.0
dataset_1014_analcatdata_dmft.csv,2,-1,-1.0
dataset_1014_analcatdata_dmft.csv,2,-1,-1.0
dataset_1014_analcatdata_dmft.csv,2,-1,-1.0
dataset_1014_analcatdata_dmft.csv,2,-1,-1.0
dataset_1014_analcatdata_dmft.csv,2,-1,1.0
dataset_1014_analcatdata_dmft.csv,2,-1,-1.0
dataset_1014_analcatdata_dmft.csv,2,-1,-1.0
dataset_1014_analcatdata_dmft.csv,2,-1,-1.0
dataset_1014_analcatdata_dmft.csv,2,-1,1.0
dataset_1014_analcatdata_dmft.csv,2,-1,-1.0
dataset_1014_analcatdata_dmft.csv,2,-1,-1.0
dataset_1014_analcatdata_dmft.csv,2,-1,-1.0
dataset_1014_analcatdata_dmft.csv,2,-1,-1.0
dataset_1014_analcatdata_dmft.csv,2,-1,-1.0
dataset_1014_analcatdata_dmft.csv,2,-1,-1.0
dataset_1014_analcatdata_dmft.csv,2,-1,1.0
dataset_1014_analcatdata_dmft.csv,2,-1,-1.0
dataset_1014_analcatdata_dmft.csv,2,-1,1.0
dataset_1014_analcatdata_dmft.csv,2,-1,-1.0
dataset_1014_analcatdata_dmft.csv,2,-1,-1.0
dataset_1014_analcatdata_dmft.csv,2,-1,-1.0
dataset_1014_analcatdata_dmft.csv,2,-1,1.0
dataset_1014_analcatdata_dmft.csv,2,-1,-1.0
dataset_1014_analcatdata_dmft.csv,2,-1,1.0
dataset_1014_analcatdata_dmft.csv,2,-1,1.0
dataset_1014_analcatdata_dmft.csv,2,-1,-1.0
dataset_1014_analcatdata_dmft.csv,2,-1,-1.0
dataset_1014_analcatdata_dmft.csv,2,-1,1.0
dataset_1014_analcatdata_dmft.csv,2,-1,-1.0
dataset_1014_analcatdata_dmft.csv,2,-1,-1.0
dataset_1014_analcatdata_dmft.csv,2,-1,-1.0
dataset_1014_analcatdata_dmft.csv,2,-1,-1.0
dataset_1014_analcatdata_dmft.csv,2,-1,-1.0
dataset_1014_analcatdata_dmft.csv,2,-1,1.0
dataset_1014_analcatdata_dmft.csv,2,-1,-1.0
dataset_1014_analcatdata_dmft.csv,2,-1,-1.0
dataset_1014_analcatdata_dmft.csv,2,-1,-1.0
dataset_1014_analcatdata_dmft.csv,2,-1,-1.0
dataset_1014_analcatdata_dmft.csv,2,-1,-1.0
dataset_1014_analcatdata_dmft.csv,2,-1,-1.0
dataset_1014_analcatdata_dmft.csv,2,-1,-1.0
dataset_1014_analcatdata_dmft.csv,2,-1,1.0
dataset_1014_analcatdata_dmft.csv,2,-1,-1.0
dataset_1014_analcatdata_dmft.csv,2,-1,-1.0
dataset_1014_analcatdata_dmft.csv,2,-1,-1.0
dataset_1014_analcatdata_dmft.csv,2,-1,-1.0
dataset_1014_analcatdata_dmft.csv,2,-1,-1.0
dataset_1014_analcatdata_dmft.csv,2,-1,-1.0
dataset_1014_analcatdata_dmft.csv,2,-1,-1.0
dataset_1014_analcatdata_dmft.csv,2,-1,1.0
dataset_1014_analcatdata_dmft.csv,2,-1,-1.0
dataset_1014_analcatdata_dmft.csv,2,-1,-1.0
dataset_1014_analcatdata_dmft.csv,2,-1,-1.0
dataset_1014_analcatdata_dmft.csv,2,-1,-1.0
dataset_1014_analcatdata_dmft.csv,2,-1,-1.0
dataset_1014_analcatdata_dmft.csv,2,-1,-1.0
dataset_1014_analcatdata_dmft.csv,2,-1,-1.0
dataset_1014_analcatdata_dmft.csv,2,-1,1.0
dataset_1014_analcatdata_dmft.csv,2,-1,-1.0
dataset_1014_analcatdata_dmft.csv,2,-1,1.0
dataset_1014_analcatdata_dmft.csv,2,-1,-1.0
dataset_1014_analcatdata_dmft.csv,2,-1,-1.0
dataset_1014_analcatdata_dmft.csv,2,-1,-1.0
dataset_1014_analcatdata_dmft.csv,2,-1,-1.0
dataset_1014_analcatdata_dmft.csv,2,-1,-1.0
dataset_1014_analcatdata_dmft.csv,2,-1,-1.0
dataset_1014_analcatdata_dmft.csv,2,-1,1.0
dataset_1014_analcatdata_dmft.csv,2,-1,1.0
dataset_1014_analcatdata_dmft.csv,2,-1,-1.0
dataset_1014_analcatdata_dmft.csv,2,-1,-1.0
dataset_1014_analcatdata_dmft.csv,2,-1,-1.0
dataset_1014_analcatdata_dmft.csv,2,-1,-1.0
dataset_1014_analcatdata_dmft.csv,2,-1,-1.0
dataset_1014_analcatdata_dmft.csv,2,-1,-1.0
dataset_1014_analcatdata_dmft.csv,2,-1,-1.0
dataset_1014_analcatdata_dmft.csv,2,-1,1.0
dataset_1014_analcatdata_dmft.csv,2,-1,-1.0
dataset_1014_analcatdata_dmft.csv,2,-1,-1.0
dataset_1014_analcatdata_dmft.csv,2,-1,-1.0
dataset_1014_analcatdata_dmft.csv,2,-1,-1.0
dataset_1014_analcatdata_dmft.csv,2,-1,-1.0
dataset_1014_analcatdata_dmft.csv,2,-1,-1.0
dataset_1014_analcatdata_dmft.csv,2,-1,-1.0
dataset_1014_analcatdata_dmft.csv,2,-1,-1.0
dataset_1014_analcatdata_dmft.csv,2,-1,-1.0
dataset_1014_analcatdata_dmft.csv,2,-1,-1.0
dataset_1014_analcatdata_dmft.csv,2,-1,1.0
dataset_1014_analcatdata_dmft.csv,2,-1,-1.0
dataset_1014_analcatdata_dmft.csv,2,-1,1.0
dataset_1014_analcatdata_dmft.csv,2,-1,-1.0
dataset_1014_analcatdata_dmft.csv,2,-1,-1.0
dataset_1014_analcatdata_dmft.csv,2,-1,-1.0
dataset_1014_analcatdata_dmft.csv,2,-1,-1.0
dataset_1014_analcatdata_dmft.csv,2,-1,-1.0
dataset_1014_analcatdata_dmft.csv,2,-1,-1.0
dataset_1014_analcatdata_dmft.csv,2,-1,-1.0
dataset_1014_analcatdata_dmft.csv,2,-1,1.0
dataset_1014_analcatdata_dmft.csv,2,-1,-1.0
dataset_1014_analcatdata_dmft.csv,2,1,1.0
dataset_1014_analcatdata_dmft.csv,2,1,-1.0
dataset_1014_analcatdata_dmft.csv,2,1,-1.0
dataset_1014_analcatdata_dmft.csv,2,1,-1.0
dataset_1014_analcatdata_dmft.csv,2,1,-1.0
dataset_1014_analcatdata_dmft.csv,2,1,-1.0
dataset_1014_analcatdata_dmft.csv,2,1,-1.0
dataset_1014_analcatdata_dmft.csv,2,1,-1.0
dataset_1014_analcatdata_dmft.csv,2,1,-1.0
dataset_1014_analcatdata_dmft.csv,2,1,1.0
dataset_1014_analcatdata_dmft.csv,2,1,1.0
dataset_1014_analcatdata_dmft.csv,2,1,-1.0
dataset_1014_analcatdata_dmft.csv,2,1,-1.0
dataset_1014_analcatdata_dmft.csv,2,1,-1.0
dataset_1014_analcatdata_dmft.csv,2,1,-1.0
dataset_1014_analcatdata_dmft.csv,2,1,-1.0
dataset_1014_analcatdata_dmft.csv,2,1,-1.0
dataset_1014_analcatdata_dmft.csv,2,1,-1.0
dataset_1014_analcatdata_dmft.csv,2,1,-1.0
dataset_1014_analcatdata_dmft.csv,2,1,-1.0
dataset_1014_analcatdata_dmft.csv,2,1,-1.0
dataset_1014_analcatdata_dmft.csv,2,1,-1.0
dataset_1014_analcatdata_dmft.csv,2,1,-1.0
dataset_1014_analcatdata_dmft.csv,2,1,-1.0
dataset_1014_analcatdata_dmft.csv,2,1,-1.0
dataset_1014_analcatdata_dmft.csv,2,1,1.0
dataset_1014_analcatdata_dmft.csv,2,1,-1.0
dataset_1014_analcatdata_dmft.csv,2,1,-1.0
dataset_1014_analcatdata_dmft.csv,2,1,-1.0
dataset_1014_analcatdata_dmft.csv,2,1,-1.0
dataset_1014_analcatdata_dmft.csv,2,1,1.0
dataset_1014_analcatdata_dmft.csv,2,-1,1.0
dataset_1014_analcatdata_dmft.csv,2,-1,-1.0
dataset_1014_analcatdata_dmft.csv,2,-1,-1.0
dataset_1014_analcatdata_dmft.csv,2,-1,-1.0
dataset_1014_analcatdata_dmft.csv,2,-1,-1.0
dataset_1014_analcatdata_dmft.csv,2,-1,1.0
dataset_1014_analcatdata_dmft.csv,2,-1,1.0
dataset_1014_analcatdata_dmft.csv,2,-1,1.0
dataset_1014_analcatdata_dmft.csv,2,-1,-1.0
dataset_1014_analcatdata_dmft.csv,2,-1,1.0
dataset_1014_analcatdata_dmft.csv,2,-1,-1.0
dataset_1014_analcatdata_dmft.csv,2,-1,-1.0
dataset_1014_analcatdata_dmft.csv,2,-1,-1.0
dataset_1014_analcatdata_dmft.csv,2,-1,-1.0
dataset_1014_analcatdata_dmft.csv,2,-1,1.0
dataset_1014_analcatdata_dmft.csv,2,-1,-1.0
dataset_1014_analcatdata_dmft.csv,2,-1,-1.0
