dataset,fold,y_test,y_pred
dataset_765_analcatdata_apnea2.csv,2,-1,1.0
dataset_765_analcatdata_apnea2.csv,2,-1,1.0
dataset_765_analcatdata_apnea2.csv,2,-1,1.0
dataset_765_analcatdata_apnea2.csv,2,-1,1.0
dataset_765_analcatdata_apnea2.csv,2,1,1.0
dataset_765_analcatdata_apnea2.csv,2,-1,1.0
dataset_765_analcatdata_apnea2.csv,2,-1,1.0
dataset_765_analcatdata_apnea2.csv,2,-1,1.0
dataset_765_analcatdata_apnea2.csv,2,-1,1.0
dataset_765_analcatdata_apnea2.csv,2,-1,1.0
dataset_765_analcatdata_apnea2.csv,2,-1,1.0
dataset_765_analcatdata_apnea2.csv,2,-1,1.0
dataset_765_analcatdata_apnea2.csv,2,1,1.0
dataset_765_analcatdata_apnea2.csv,2,-1,1.0
dataset_765_analcatdata_apnea2.csv,2,-1,1.0
dataset_765_analcatdata_apnea2.csv,2,-1,1.0
dataset_765_analcatdata_apnea2.csv,2,-1,1.0
dataset_765_analcatdata_apnea2.csv,2,-1,1.0
dataset_765_analcatdata_apnea2.csv,2,-1,1.0
dataset_765_analcatdata_apnea2.csv,2,-1,1.0
dataset_765_analcatdata_apnea2.csv,2,-1,1.0
dataset_765_analcatdata_apnea2.csv,2,1,1.0
dataset_765_analcatdata_apnea2.csv,2,-1,1.0
dataset_765_analcatdata_apnea2.csv,2,-1,1.0
dataset_765_analcatdata_apnea2.csv,2,-1,1.0
dataset_765_analcatdata_apnea2.csv,2,-1,1.0
dataset_765_analcatdata_apnea2.csv,2,-1,1.0
dataset_765_analcatdata_apnea2.csv,2,-1,1.0
dataset_765_analcatdata_apnea2.csv,2,1,1.0
dataset_765_analcatdata_apnea2.csv,2,-1,1.0
dataset_765_analcatdata_apnea2.csv,2,-1,1.0
dataset_765_analcatdata_apnea2.csv,2,-1,1.0
dataset_765_analcatdata_apnea2.csv,2,-1,1.0
dataset_765_analcatdata_apnea2.csv,2,1,1.0
dataset_765_analcatdata_apnea2.csv,2,1,1.0
dataset_765_analcatdata_apnea2.csv,2,-1,1.0
dataset_765_analcatdata_apnea2.csv,2,-1,1.0
dataset_765_analcatdata_apnea2.csv,2,-1,1.0
dataset_765_analcatdata_apnea2.csv,2,-1,1.0
dataset_765_analcatdata_apnea2.csv,2,-1,1.0
dataset_765_analcatdata_apnea2.csv,2,-1,1.0
dataset_765_analcatdata_apnea2.csv,2,1,1.0
dataset_765_analcatdata_apnea2.csv,2,-1,1.0
dataset_765_analcatdata_apnea2.csv,2,-1,1.0
dataset_765_analcatdata_apnea2.csv,2,1,1.0
dataset_765_analcatdata_apnea2.csv,2,1,1.0
dataset_765_analcatdata_apnea2.csv,2,-1,1.0
dataset_765_analcatdata_apnea2.csv,2,-1,1.0
dataset_765_analcatdata_apnea2.csv,2,-1,1.0
dataset_765_analcatdata_apnea2.csv,2,-1,1.0
dataset_765_analcatdata_apnea2.csv,2,-1,1.0
dataset_765_analcatdata_apnea2.csv,2,-1,1.0
dataset_765_analcatdata_apnea2.csv,2,-1,1.0
dataset_765_analcatdata_apnea2.csv,2,-1,1.0
dataset_765_analcatdata_apnea2.csv,2,-1,1.0
dataset_765_analcatdata_apnea2.csv,2,1,1.0
dataset_765_analcatdata_apnea2.csv,2,-1,1.0
dataset_765_analcatdata_apnea2.csv,2,-1,1.0
dataset_765_analcatdata_apnea2.csv,2,-1,1.0
dataset_765_analcatdata_apnea2.csv,2,-1,1.0
dataset_765_analcatdata_apnea2.csv,2,-1,1.0
dataset_765_analcatdata_apnea2.csv,2,-1,1.0
dataset_765_analcatdata_apnea2.csv,2,-1,1.0
dataset_765_analcatdata_apnea2.csv,2,-1,1.0
dataset_765_analcatdata_apnea2.csv,2,-1,1.0
dataset_765_analcatdata_apnea2.csv,2,-1,1.0
dataset_765_analcatdata_apnea2.csv,2,-1,1.0
dataset_765_analcatdata_apnea2.csv,2,-1,1.0
dataset_765_analcatdata_apnea2.csv,2,-1,1.0
dataset_765_analcatdata_apnea2.csv,2,-1,1.0
dataset_765_analcatdata_apnea2.csv,2,-1,1.0
dataset_765_analcatdata_apnea2.csv,2,-1,1.0
dataset_765_analcatdata_apnea2.csv,2,-1,1.0
dataset_765_analcatdata_apnea2.csv,2,-1,1.0
dataset_765_analcatdata_apnea2.csv,2,-1,1.0
dataset_765_analcatdata_apnea2.csv,2,-1,1.0
dataset_765_analcatdata_apnea2.csv,2,-1,1.0
dataset_765_analcatdata_apnea2.csv,2,-1,1.0
dataset_765_analcatdata_apnea2.csv,2,-1,1.0
dataset_765_analcatdata_apnea2.csv,2,1,1.0
dataset_765_analcatdata_apnea2.csv,2,-1,1.0
dataset_765_analcatdata_apnea2.csv,2,-1,1.0
dataset_765_analcatdata_apnea2.csv,2,-1,1.0
dataset_765_analcatdata_apnea2.csv,2,1,1.0
dataset_765_analcatdata_apnea2.csv,3,-1,1.0
dataset_765_analcatdata_apnea2.csv,3,-1,1.0
dataset_765_analcatdata_apnea2.csv,3,-1,1.0
dataset_765_analcatdata_apnea2.csv,3,-1,1.0
dataset_765_analcatdata_apnea2.csv,3,-1,1.0
dataset_765_analcatdata_apnea2.csv,3,-1,1.0
dataset_765_analcatdata_apnea2.csv,3,-1,1.0
dataset_765_analcatdata_apnea2.csv,3,1,1.0
dataset_765_analcatdata_apnea2.csv,3,-1,1.0
dataset_765_analcatdata_apnea2.csv,3,-1,1.0
dataset_765_analcatdata_apnea2.csv,3,-1,1.0
dataset_765_analcatdata_apnea2.csv,3,-1,1.0
dataset_765_analcatdata_apnea2.csv,3,-1,1.0
dataset_765_analcatdata_apnea2.csv,3,-1,1.0
dataset_765_analcatdata_apnea2.csv,3,-1,1.0
dataset_765_analcatdata_apnea2.csv,3,-1,1.0
dataset_765_analcatdata_apnea2.csv,3,-1,1.0
dataset_765_analcatdata_apnea2.csv,3,-1,1.0
dataset_765_analcatdata_apnea2.csv,3,-1,1.0
dataset_765_analcatdata_apnea2.csv,3,1,1.0
dataset_765_analcatdata_apnea2.csv,3,-1,1.0
dataset_765_analcatdata_apnea2.csv,3,-1,1.0
dataset_765_analcatdata_apnea2.csv,3,-1,1.0
dataset_765_analcatdata_apnea2.csv,3,-1,1.0
dataset_765_analcatdata_apnea2.csv,3,1,1.0
dataset_765_analcatdata_apnea2.csv,3,-1,1.0
dataset_765_analcatdata_apnea2.csv,3,1,1.0
dataset_765_analcatdata_apnea2.csv,3,-1,1.0
dataset_765_analcatdata_apnea2.csv,3,-1,1.0
dataset_765_analcatdata_apnea2.csv,3,-1,1.0
dataset_765_analcatdata_apnea2.csv,3,-1,1.0
dataset_765_analcatdata_apnea2.csv,3,-1,1.0
dataset_765_analcatdata_apnea2.csv,3,-1,1.0
dataset_765_analcatdata_apnea2.csv,3,1,1.0
dataset_765_analcatdata_apnea2.csv,3,-1,1.0
dataset_765_analcatdata_apnea2.csv,3,-1,1.0
dataset_765_analcatdata_apnea2.csv,3,-1,1.0
dataset_765_analcatdata_apnea2.csv,3,1,1.0
dataset_765_analcatdata_apnea2.csv,3,-1,1.0
dataset_765_analcatdata_apnea2.csv,3,-1,1.0
dataset_765_analcatdata_apnea2.csv,3,-1,1.0
dataset_765_analcatdata_apnea2.csv,3,-1,1.0
dataset_765_analcatdata_apnea2.csv,3,-1,1.0
dataset_765_analcatdata_apnea2.csv,3,-1,1.0
dataset_765_analcatdata_apnea2.csv,3,-1,1.0
dataset_765_analcatdata_apnea2.csv,3,-1,1.0
dataset_765_analcatdata_apnea2.csv,3,-1,1.0
dataset_765_analcatdata_apnea2.csv,3,-1,1.0
dataset_765_analcatdata_apnea2.csv,3,-1,1.0
dataset_765_analcatdata_apnea2.csv,3,1,1.0
dataset_765_analcatdata_apnea2.csv,3,-1,1.0
dataset_765_analcatdata_apnea2.csv,3,-1,1.0
dataset_765_analcatdata_apnea2.csv,3,-1,1.0
dataset_765_analcatdata_apnea2.csv,3,1,1.0
dataset_765_analcatdata_apnea2.csv,3,-1,1.0
dataset_765_analcatdata_apnea2.csv,3,-1,1.0
dataset_765_analcatdata_apnea2.csv,3,-1,1.0
dataset_765_analcatdata_apnea2.csv,3,1,1.0
dataset_765_analcatdata_apnea2.csv,3,-1,1.0
dataset_765_analcatdata_apnea2.csv,3,-1,1.0
dataset_765_analcatdata_apnea2.csv,3,-1,1.0
dataset_765_analcatdata_apnea2.csv,3,-1,1.0
dataset_765_analcatdata_apnea2.csv,3,-1,1.0
dataset_765_analcatdata_apnea2.csv,3,-1,1.0
dataset_765_analcatdata_apnea2.csv,3,-1,1.0
dataset_765_analcatdata_apnea2.csv,3,-1,1.0
dataset_765_analcatdata_apnea2.csv,3,1,1.0
dataset_765_analcatdata_apnea2.csv,3,-1,1.0
dataset_765_analcatdata_apnea2.csv,3,-1,1.0
dataset_765_analcatdata_apnea2.csv,3,-1,1.0
dataset_765_analcatdata_apnea2.csv,3,1,1.0
dataset_765_analcatdata_apnea2.csv,3,-1,1.0
dataset_765_analcatdata_apnea2.csv,3,-1,1.0
dataset_765_analcatdata_apnea2.csv,3,-1,1.0
dataset_765_analcatdata_apnea2.csv,3,-1,1.0
dataset_765_analcatdata_apnea2.csv,3,-1,1.0
dataset_765_analcatdata_apnea2.csv,3,-1,1.0
dataset_765_analcatdata_apnea2.csv,3,-1,1.0
dataset_765_analcatdata_apnea2.csv,3,-1,1.0
dataset_765_analcatdata_apnea2.csv,3,-1,1.0
dataset_765_analcatdata_apnea2.csv,3,-1,1.0
dataset_765_analcatdata_apnea2.csv,3,-1,1.0
dataset_765_analcatdata_apnea2.csv,3,-1,1.0
dataset_765_analcatdata_apnea2.csv,3,-1,1.0
dataset_765_analcatdata_apnea2.csv,3,-1,1.0
dataset_765_analcatdata_apnea2.csv,3,-1,1.0
dataset_765_analcatdata_apnea2.csv,3,-1,1.0
dataset_765_analcatdata_apnea2.csv,3,-1,1.0
dataset_765_analcatdata_apnea2.csv,3,-1,1.0
dataset_765_analcatdata_apnea2.csv,3,1,1.0
dataset_765_analcatdata_apnea2.csv,3,-1,1.0
dataset_765_analcatdata_apnea2.csv,3,-1,1.0
dataset_765_analcatdata_apnea2.csv,3,-1,1.0
dataset_765_analcatdata_apnea2.csv,3,-1,1.0
dataset_765_analcatdata_apnea2.csv,3,1,1.0
dataset_765_analcatdata_apnea2.csv,4,1,-1.0
dataset_765_analcatdata_apnea2.csv,4,1,-1.0
dataset_765_analcatdata_apnea2.csv,4,-1,-1.0
dataset_765_analcatdata_apnea2.csv,4,-1,-1.0
dataset_765_analcatdata_apnea2.csv,4,-1,-1.0
dataset_765_analcatdata_apnea2.csv,4,-1,-1.0
dataset_765_analcatdata_apnea2.csv,4,-1,-1.0
dataset_765_analcatdata_apnea2.csv,4,-1,-1.0
dataset_765_analcatdata_apnea2.csv,4,-1,-1.0
dataset_765_analcatdata_apnea2.csv,4,1,-1.0
dataset_765_analcatdata_apnea2.csv,4,1,-1.0
dataset_765_analcatdata_apnea2.csv,4,-1,-1.0
dataset_765_analcatdata_apnea2.csv,4,-1,-1.0
dataset_765_analcatdata_apnea2.csv,4,-1,-1.0
dataset_765_analcatdata_apnea2.csv,4,-1,-1.0
dataset_765_analcatdata_apnea2.csv,4,-1,-1.0
dataset_765_analcatdata_apnea2.csv,4,-1,-1.0
dataset_765_analcatdata_apnea2.csv,4,-1,-1.0
dataset_765_analcatdata_apnea2.csv,4,-1,-1.0
dataset_765_analcatdata_apnea2.csv,4,-1,-1.0
dataset_765_analcatdata_apnea2.csv,4,-1,-1.0
dataset_765_analcatdata_apnea2.csv,4,-1,-1.0
dataset_765_analcatdata_apnea2.csv,4,-1,-1.0
dataset_765_analcatdata_apnea2.csv,4,-1,-1.0
dataset_765_analcatdata_apnea2.csv,4,-1,-1.0
dataset_765_analcatdata_apnea2.csv,4,-1,-1.0
dataset_765_analcatdata_apnea2.csv,4,-1,-1.0
dataset_765_analcatdata_apnea2.csv,4,-1,1.0
dataset_765_analcatdata_apnea2.csv,4,1,-1.0
dataset_765_analcatdata_apnea2.csv,4,-1,-1.0
dataset_765_analcatdata_apnea2.csv,4,-1,1.0
dataset_765_analcatdata_apnea2.csv,4,-1,-1.0
dataset_765_analcatdata_apnea2.csv,4,-1,-1.0
dataset_765_analcatdata_apnea2.csv,4,-1,-1.0
dataset_765_analcatdata_apnea2.csv,4,1,-1.0
dataset_765_analcatdata_apnea2.csv,4,-1,-1.0
dataset_765_analcatdata_apnea2.csv,4,-1,-1.0
dataset_765_analcatdata_apnea2.csv,4,-1,-1.0
dataset_765_analcatdata_apnea2.csv,4,-1,-1.0
dataset_765_analcatdata_apnea2.csv,4,1,1.0
dataset_765_analcatdata_apnea2.csv,4,-1,-1.0
dataset_765_analcatdata_apnea2.csv,4,1,-1.0
dataset_765_analcatdata_apnea2.csv,4,-1,-1.0
dataset_765_analcatdata_apnea2.csv,4,-1,1.0
dataset_765_analcatdata_apnea2.csv,4,-1,-1.0
dataset_765_analcatdata_apnea2.csv,4,-1,-1.0
dataset_765_analcatdata_apnea2.csv,4,-1,-1.0
dataset_765_analcatdata_apnea2.csv,4,-1,-1.0
dataset_765_analcatdata_apnea2.csv,4,-1,-1.0
dataset_765_analcatdata_apnea2.csv,4,-1,1.0
dataset_765_analcatdata_apnea2.csv,4,1,1.0
dataset_765_analcatdata_apnea2.csv,4,-1,-1.0
dataset_765_analcatdata_apnea2.csv,4,-1,1.0
dataset_765_analcatdata_apnea2.csv,4,-1,1.0
dataset_765_analcatdata_apnea2.csv,4,-1,1.0
dataset_765_analcatdata_apnea2.csv,4,-1,-1.0
dataset_765_analcatdata_apnea2.csv,4,-1,-1.0
dataset_765_analcatdata_apnea2.csv,4,-1,-1.0
dataset_765_analcatdata_apnea2.csv,4,-1,-1.0
dataset_765_analcatdata_apnea2.csv,4,-1,1.0
dataset_765_analcatdata_apnea2.csv,4,-1,1.0
dataset_765_analcatdata_apnea2.csv,4,-1,-1.0
dataset_765_analcatdata_apnea2.csv,4,-1,-1.0
dataset_765_analcatdata_apnea2.csv,4,-1,-1.0
dataset_765_analcatdata_apnea2.csv,4,-1,-1.0
dataset_765_analcatdata_apnea2.csv,4,-1,1.0
dataset_765_analcatdata_apnea2.csv,4,-1,1.0
dataset_765_analcatdata_apnea2.csv,4,-1,-1.0
dataset_765_analcatdata_apnea2.csv,4,-1,1.0
dataset_765_analcatdata_apnea2.csv,4,1,-1.0
dataset_765_analcatdata_apnea2.csv,4,-1,-1.0
dataset_765_analcatdata_apnea2.csv,4,-1,1.0
dataset_765_analcatdata_apnea2.csv,4,-1,-1.0
dataset_765_analcatdata_apnea2.csv,4,-1,-1.0
dataset_765_analcatdata_apnea2.csv,4,-1,1.0
dataset_765_analcatdata_apnea2.csv,4,1,1.0
dataset_765_analcatdata_apnea2.csv,4,-1,1.0
dataset_765_analcatdata_apnea2.csv,4,-1,1.0
dataset_765_analcatdata_apnea2.csv,4,-1,1.0
dataset_765_analcatdata_apnea2.csv,4,-1,-1.0
dataset_765_analcatdata_apnea2.csv,4,-1,1.0
dataset_765_analcatdata_apnea2.csv,4,-1,1.0
dataset_765_analcatdata_apnea2.csv,4,-1,1.0
dataset_765_analcatdata_apnea2.csv,4,-1,1.0
dataset_765_analcatdata_apnea2.csv,4,-1,1.0
dataset_765_analcatdata_apnea2.csv,4,1,-1.0
dataset_765_analcatdata_apnea2.csv,4,-1,1.0
dataset_765_analcatdata_apnea2.csv,4,-1,1.0
dataset_765_analcatdata_apnea2.csv,4,-1,1.0
dataset_765_analcatdata_apnea2.csv,4,-1,1.0
dataset_765_analcatdata_apnea2.csv,4,-1,1.0
dataset_765_analcatdata_apnea2.csv,4,-1,1.0
dataset_765_analcatdata_apnea2.csv,4,-1,1.0
dataset_765_analcatdata_apnea2.csv,4,-1,1.0
dataset_765_analcatdata_apnea2.csv,4,-1,1.0
