dataset,fold,y_test,y_pred
dataset_984_analcatdata_draft.csv,3,-1,-1.0
dataset_984_analcatdata_draft.csv,3,-1,-1.0
dataset_984_analcatdata_draft.csv,3,-1,-1.0
dataset_984_analcatdata_draft.csv,3,-1,-1.0
dataset_984_analcatdata_draft.csv,3,-1,-1.0
dataset_984_analcatdata_draft.csv,3,-1,-1.0
dataset_984_analcatdata_draft.csv,3,-1,1.0
dataset_984_analcatdata_draft.csv,3,-1,1.0
dataset_984_analcatdata_draft.csv,3,-1,-1.0
dataset_984_analcatdata_draft.csv,3,-1,-1.0
dataset_984_analcatdata_draft.csv,3,-1,-1.0
dataset_984_analcatdata_draft.csv,3,-1,1.0
dataset_984_analcatdata_draft.csv,3,-1,-1.0
dataset_984_analcatdata_draft.csv,3,-1,-1.0
dataset_984_analcatdata_draft.csv,3,-1,1.0
dataset_984_analcatdata_draft.csv,3,-1,-1.0
dataset_984_analcatdata_draft.csv,4,-1,-1.0
dataset_984_analcatdata_draft.csv,4,-1,-1.0
dataset_984_analcatdata_draft.csv,4,-1,-1.0
dataset_984_analcatdata_draft.csv,4,-1,1.0
dataset_984_analcatdata_draft.csv,4,-1,-1.0
dataset_984_analcatdata_draft.csv,4,-1,-1.0
dataset_984_analcatdata_draft.csv,4,-1,1.0
dataset_984_analcatdata_draft.csv,4,-1,-1.0
dataset_984_analcatdata_draft.csv,4,-1,1.0
dataset_984_analcatdata_draft.csv,4,-1,-1.0
dataset_984_analcatdata_draft.csv,4,-1,-1.0
dataset_984_analcatdata_draft.csv,4,-1,1.0
dataset_984_analcatdata_draft.csv,4,-1,-1.0
dataset_984_analcatdata_draft.csv,4,1,-1.0
dataset_984_analcatdata_draft.csv,4,-1,-1.0
dataset_984_analcatdata_draft.csv,4,-1,-1.0
dataset_984_analcatdata_draft.csv,4,-1,-1.0
dataset_984_analcatdata_draft.csv,4,-1,-1.0
dataset_984_analcatdata_draft.csv,4,1,-1.0
dataset_984_analcatdata_draft.csv,4,-1,-1.0
dataset_984_analcatdata_draft.csv,4,-1,-1.0
dataset_984_analcatdata_draft.csv,4,-1,-1.0
dataset_984_analcatdata_draft.csv,4,-1,-1.0
dataset_984_analcatdata_draft.csv,4,1,-1.0
dataset_984_analcatdata_draft.csv,4,-1,-1.0
dataset_984_analcatdata_draft.csv,4,-1,-1.0
dataset_984_analcatdata_draft.csv,4,-1,-1.0
dataset_984_analcatdata_draft.csv,4,-1,-1.0
dataset_984_analcatdata_draft.csv,4,1,-1.0
dataset_984_analcatdata_draft.csv,4,1,-1.0
dataset_984_analcatdata_draft.csv,4,1,-1.0
dataset_984_analcatdata_draft.csv,4,-1,-1.0
dataset_984_analcatdata_draft.csv,4,-1,-1.0
dataset_984_analcatdata_draft.csv,4,-1,1.0
dataset_984_analcatdata_draft.csv,4,-1,-1.0
dataset_984_analcatdata_draft.csv,4,-1,1.0
dataset_984_analcatdata_draft.csv,4,-1,-1.0
dataset_984_analcatdata_draft.csv,4,-1,-1.0
dataset_984_analcatdata_draft.csv,4,-1,-1.0
dataset_984_analcatdata_draft.csv,4,-1,-1.0
dataset_984_analcatdata_draft.csv,4,-1,-1.0
dataset_984_analcatdata_draft.csv,4,-1,1.0
dataset_984_analcatdata_draft.csv,4,-1,-1.0
dataset_984_analcatdata_draft.csv,4,-1,-1.0
dataset_984_analcatdata_draft.csv,4,-1,1.0
dataset_984_analcatdata_draft.csv,4,-1,-1.0
dataset_984_analcatdata_draft.csv,4,-1,-1.0
dataset_984_analcatdata_draft.csv,4,-1,-1.0
dataset_984_analcatdata_draft.csv,4,-1,-1.0
dataset_984_analcatdata_draft.csv,4,-1,-1.0
dataset_984_analcatdata_draft.csv,4,-1,-1.0
dataset_984_analcatdata_draft.csv,4,-1,-1.0
dataset_984_analcatdata_draft.csv,4,-1,-1.0
dataset_984_analcatdata_draft.csv,4,-1,-1.0
dataset_984_analcatdata_draft.csv,4,-1,-1.0
dataset_984_analcatdata_draft.csv,4,-1,1.0
dataset_984_analcatdata_draft.csv,4,-1,-1.0
dataset_984_analcatdata_draft.csv,4,-1,-1.0
dataset_984_analcatdata_draft.csv,4,-1,-1.0
dataset_984_analcatdata_draft.csv,4,-1,1.0
dataset_984_analcatdata_draft.csv,4,-1,-1.0
dataset_984_analcatdata_draft.csv,4,-1,-1.0
dataset_984_analcatdata_draft.csv,4,-1,-1.0
dataset_984_analcatdata_draft.csv,4,-1,-1.0
dataset_984_analcatdata_draft.csv,4,-1,-1.0
dataset_984_analcatdata_draft.csv,4,-1,-1.0
dataset_984_analcatdata_draft.csv,4,-1,-1.0
dataset_984_analcatdata_draft.csv,4,1,-1.0
dataset_984_analcatdata_draft.csv,4,-1,-1.0
dataset_984_analcatdata_draft.csv,4,-1,1.0
dataset_984_analcatdata_draft.csv,4,-1,-1.0
dataset_984_analcatdata_draft.csv,4,-1,-1.0
dataset_984_analcatdata_draft.csv,4,-1,-1.0
