dataset,fold,y_test,y_pred
dataset_1065_kc3.csv,1,-1,-1.0
dataset_1065_kc3.csv,1,-1,-1.0
dataset_1065_kc3.csv,1,-1,-1.0
dataset_1065_kc3.csv,1,1,1.0
dataset_1065_kc3.csv,1,-1,-1.0
dataset_1065_kc3.csv,1,-1,-1.0
dataset_1065_kc3.csv,1,-1,-1.0
dataset_1065_kc3.csv,1,1,-1.0
dataset_1065_kc3.csv,1,-1,-1.0
dataset_1065_kc3.csv,1,-1,-1.0
dataset_1065_kc3.csv,1,-1,-1.0
dataset_1065_kc3.csv,1,-1,-1.0
dataset_1065_kc3.csv,1,-1,-1.0
dataset_1065_kc3.csv,1,-1,-1.0
dataset_1065_kc3.csv,1,-1,-1.0
dataset_1065_kc3.csv,1,-1,-1.0
dataset_1065_kc3.csv,1,-1,-1.0
dataset_1065_kc3.csv,1,-1,-1.0
dataset_1065_kc3.csv,1,-1,-1.0
dataset_1065_kc3.csv,1,-1,-1.0
dataset_1065_kc3.csv,1,-1,-1.0
dataset_1065_kc3.csv,1,1,-1.0
dataset_1065_kc3.csv,1,-1,-1.0
dataset_1065_kc3.csv,1,-1,-1.0
dataset_1065_kc3.csv,1,-1,-1.0
dataset_1065_kc3.csv,1,-1,-1.0
dataset_1065_kc3.csv,1,-1,-1.0
dataset_1065_kc3.csv,1,1,-1.0
dataset_1065_kc3.csv,1,-1,-1.0
dataset_1065_kc3.csv,1,-1,-1.0
dataset_1065_kc3.csv,1,-1,-1.0
dataset_1065_kc3.csv,1,-1,-1.0
dataset_1065_kc3.csv,1,-1,-1.0
dataset_1065_kc3.csv,1,-1,-1.0
dataset_1065_kc3.csv,1,1,-1.0
dataset_1065_kc3.csv,1,-1,-1.0
dataset_1065_kc3.csv,1,-1,-1.0
dataset_1065_kc3.csv,1,-1,-1.0
dataset_1065_kc3.csv,1,-1,-1.0
dataset_1065_kc3.csv,1,-1,-1.0
dataset_1065_kc3.csv,1,-1,-1.0
dataset_1065_kc3.csv,1,-1,-1.0
dataset_1065_kc3.csv,1,-1,-1.0
dataset_1065_kc3.csv,1,-1,-1.0
dataset_1065_kc3.csv,1,1,1.0
dataset_1065_kc3.csv,1,-1,-1.0
dataset_1065_kc3.csv,1,-1,-1.0
dataset_1065_kc3.csv,1,-1,-1.0
dataset_1065_kc3.csv,1,-1,-1.0
dataset_1065_kc3.csv,1,-1,-1.0
dataset_1065_kc3.csv,1,-1,-1.0
dataset_1065_kc3.csv,1,-1,-1.0
dataset_1065_kc3.csv,1,-1,-1.0
dataset_1065_kc3.csv,1,-1,-1.0
dataset_1065_kc3.csv,1,-1,-1.0
dataset_1065_kc3.csv,1,-1,-1.0
dataset_1065_kc3.csv,1,1,-1.0
dataset_1065_kc3.csv,1,-1,1.0
dataset_1065_kc3.csv,1,-1,-1.0
dataset_1065_kc3.csv,1,-1,-1.0
dataset_1065_kc3.csv,1,-1,-1.0
dataset_1065_kc3.csv,1,-1,-1.0
dataset_1065_kc3.csv,1,-1,-1.0
dataset_1065_kc3.csv,1,-1,-1.0
dataset_1065_kc3.csv,1,-1,1.0
dataset_1065_kc3.csv,2,-1,-1.0
dataset_1065_kc3.csv,2,-1,-1.0
dataset_1065_kc3.csv,2,-1,1.0
dataset_1065_kc3.csv,2,-1,-1.0
dataset_1065_kc3.csv,2,-1,-1.0
dataset_1065_kc3.csv,2,-1,-1.0
dataset_1065_kc3.csv,2,-1,1.0
dataset_1065_kc3.csv,2,-1,-1.0
dataset_1065_kc3.csv,2,-1,-1.0
dataset_1065_kc3.csv,2,-1,-1.0
dataset_1065_kc3.csv,2,-1,-1.0
dataset_1065_kc3.csv,2,-1,-1.0
dataset_1065_kc3.csv,2,-1,-1.0
dataset_1065_kc3.csv,2,-1,-1.0
dataset_1065_kc3.csv,2,-1,1.0
dataset_1065_kc3.csv,2,-1,-1.0
dataset_1065_kc3.csv,2,-1,-1.0
dataset_1065_kc3.csv,2,-1,-1.0
dataset_1065_kc3.csv,2,-1,-1.0
dataset_1065_kc3.csv,2,1,1.0
dataset_1065_kc3.csv,2,-1,-1.0
dataset_1065_kc3.csv,2,-1,1.0
dataset_1065_kc3.csv,2,-1,-1.0
dataset_1065_kc3.csv,2,-1,-1.0
dataset_1065_kc3.csv,2,1,1.0
dataset_1065_kc3.csv,2,-1,-1.0
dataset_1065_kc3.csv,2,-1,-1.0
dataset_1065_kc3.csv,2,-1,-1.0
dataset_1065_kc3.csv,2,-1,1.0
dataset_1065_kc3.csv,2,-1,-1.0
dataset_1065_kc3.csv,2,-1,-1.0
dataset_1065_kc3.csv,2,1,-1.0
dataset_1065_kc3.csv,2,-1,-1.0
dataset_1065_kc3.csv,2,-1,-1.0
dataset_1065_kc3.csv,2,-1,-1.0
dataset_1065_kc3.csv,2,-1,-1.0
dataset_1065_kc3.csv,2,-1,1.0
dataset_1065_kc3.csv,2,1,-1.0
dataset_1065_kc3.csv,2,-1,-1.0
dataset_1065_kc3.csv,2,-1,-1.0
dataset_1065_kc3.csv,2,-1,1.0
dataset_1065_kc3.csv,2,-1,-1.0
dataset_1065_kc3.csv,2,-1,1.0
dataset_1065_kc3.csv,2,-1,1.0
dataset_1065_kc3.csv,2,-1,1.0
dataset_1065_kc3.csv,2,-1,-1.0
dataset_1065_kc3.csv,2,-1,1.0
dataset_1065_kc3.csv,2,-1,1.0
dataset_1065_kc3.csv,2,-1,1.0
dataset_1065_kc3.csv,2,-1,-1.0
dataset_1065_kc3.csv,2,-1,1.0
dataset_1065_kc3.csv,2,-1,-1.0
dataset_1065_kc3.csv,2,-1,-1.0
dataset_1065_kc3.csv,2,1,1.0
dataset_1065_kc3.csv,2,-1,1.0
dataset_1065_kc3.csv,2,-1,1.0
dataset_1065_kc3.csv,2,-1,-1.0
dataset_1065_kc3.csv,2,-1,-1.0
dataset_1065_kc3.csv,2,-1,1.0
dataset_1065_kc3.csv,2,-1,-1.0
dataset_1065_kc3.csv,2,-1,1.0
dataset_1065_kc3.csv,2,-1,-1.0
dataset_1065_kc3.csv,2,-1,-1.0
dataset_1065_kc3.csv,2,-1,-1.0
dataset_1065_kc3.csv,2,-1,-1.0
dataset_1065_kc3.csv,2,-1,-1.0
dataset_1065_kc3.csv,2,-1,-1.0
dataset_1065_kc3.csv,2,-1,-1.0
dataset_1065_kc3.csv,2,1,1.0
dataset_1065_kc3.csv,2,-1,-1.0
dataset_1065_kc3.csv,2,1,1.0
dataset_1065_kc3.csv,2,-1,-1.0
dataset_1065_kc3.csv,2,-1,-1.0
dataset_1065_kc3.csv,2,-1,-1.0
dataset_1065_kc3.csv,2,1,1.0
dataset_1065_kc3.csv,2,-1,-1.0
dataset_1065_kc3.csv,2,-1,-1.0
dataset_1065_kc3.csv,2,-1,-1.0
dataset_1065_kc3.csv,2,-1,-1.0
dataset_1065_kc3.csv,2,-1,-1.0
dataset_1065_kc3.csv,2,-1,1.0
dataset_1065_kc3.csv,2,-1,-1.0
dataset_1065_kc3.csv,2,-1,-1.0
dataset_1065_kc3.csv,2,-1,-1.0
dataset_1065_kc3.csv,2,-1,-1.0
dataset_1065_kc3.csv,2,-1,-1.0
dataset_1065_kc3.csv,2,-1,-1.0
dataset_1065_kc3.csv,2,-1,-1.0
dataset_1065_kc3.csv,2,-1,1.0
dataset_1065_kc3.csv,2,1,1.0
dataset_1065_kc3.csv,2,-1,1.0
dataset_1065_kc3.csv,2,-1,-1.0
dataset_1065_kc3.csv,3,-1,-1.0
dataset_1065_kc3.csv,3,-1,-1.0
dataset_1065_kc3.csv,3,-1,-1.0
dataset_1065_kc3.csv,3,-1,1.0
dataset_1065_kc3.csv,3,1,-1.0
dataset_1065_kc3.csv,3,1,1.0
dataset_1065_kc3.csv,3,-1,-1.0
dataset_1065_kc3.csv,3,-1,-1.0
dataset_1065_kc3.csv,3,-1,1.0
dataset_1065_kc3.csv,3,-1,1.0
dataset_1065_kc3.csv,3,-1,-1.0
dataset_1065_kc3.csv,3,-1,-1.0
dataset_1065_kc3.csv,3,-1,-1.0
dataset_1065_kc3.csv,3,-1,-1.0
dataset_1065_kc3.csv,3,-1,-1.0
dataset_1065_kc3.csv,3,-1,-1.0
dataset_1065_kc3.csv,3,-1,-1.0
dataset_1065_kc3.csv,3,-1,-1.0
dataset_1065_kc3.csv,3,-1,1.0
dataset_1065_kc3.csv,3,-1,-1.0
dataset_1065_kc3.csv,3,-1,-1.0
dataset_1065_kc3.csv,3,1,-1.0
dataset_1065_kc3.csv,3,-1,1.0
dataset_1065_kc3.csv,3,-1,-1.0
dataset_1065_kc3.csv,3,-1,-1.0
dataset_1065_kc3.csv,3,-1,-1.0
dataset_1065_kc3.csv,3,-1,1.0
dataset_1065_kc3.csv,3,-1,1.0
dataset_1065_kc3.csv,3,-1,-1.0
dataset_1065_kc3.csv,3,-1,1.0
dataset_1065_kc3.csv,3,-1,1.0
dataset_1065_kc3.csv,3,1,1.0
dataset_1065_kc3.csv,3,-1,-1.0
dataset_1065_kc3.csv,3,-1,-1.0
dataset_1065_kc3.csv,3,-1,1.0
dataset_1065_kc3.csv,3,-1,-1.0
dataset_1065_kc3.csv,3,-1,-1.0
dataset_1065_kc3.csv,3,-1,-1.0
dataset_1065_kc3.csv,3,-1,1.0
dataset_1065_kc3.csv,3,1,-1.0
dataset_1065_kc3.csv,3,-1,-1.0
dataset_1065_kc3.csv,3,-1,-1.0
dataset_1065_kc3.csv,3,-1,-1.0
dataset_1065_kc3.csv,3,-1,-1.0
dataset_1065_kc3.csv,3,-1,-1.0
dataset_1065_kc3.csv,3,-1,-1.0
dataset_1065_kc3.csv,3,-1,-1.0
dataset_1065_kc3.csv,3,-1,-1.0
dataset_1065_kc3.csv,3,-1,-1.0
dataset_1065_kc3.csv,3,-1,-1.0
dataset_1065_kc3.csv,3,-1,-1.0
dataset_1065_kc3.csv,3,-1,-1.0
dataset_1065_kc3.csv,3,1,-1.0
dataset_1065_kc3.csv,3,-1,-1.0
dataset_1065_kc3.csv,3,-1,-1.0
dataset_1065_kc3.csv,3,-1,-1.0
dataset_1065_kc3.csv,3,-1,-1.0
dataset_1065_kc3.csv,3,-1,-1.0
dataset_1065_kc3.csv,3,-1,-1.0
dataset_1065_kc3.csv,3,-1,-1.0
dataset_1065_kc3.csv,3,-1,-1.0
dataset_1065_kc3.csv,3,-1,-1.0
dataset_1065_kc3.csv,3,-1,-1.0
dataset_1065_kc3.csv,3,-1,-1.0
dataset_1065_kc3.csv,3,-1,-1.0
dataset_1065_kc3.csv,3,-1,-1.0
dataset_1065_kc3.csv,3,-1,-1.0
dataset_1065_kc3.csv,3,-1,-1.0
dataset_1065_kc3.csv,3,-1,-1.0
dataset_1065_kc3.csv,3,-1,-1.0
dataset_1065_kc3.csv,3,-1,1.0
dataset_1065_kc3.csv,3,-1,-1.0
dataset_1065_kc3.csv,3,-1,1.0
dataset_1065_kc3.csv,3,-1,-1.0
dataset_1065_kc3.csv,3,-1,-1.0
dataset_1065_kc3.csv,3,-1,-1.0
dataset_1065_kc3.csv,3,-1,-1.0
dataset_1065_kc3.csv,3,-1,-1.0
dataset_1065_kc3.csv,3,-1,-1.0
dataset_1065_kc3.csv,3,-1,-1.0
dataset_1065_kc3.csv,3,-1,-1.0
dataset_1065_kc3.csv,3,-1,-1.0
dataset_1065_kc3.csv,3,-1,1.0
dataset_1065_kc3.csv,3,-1,1.0
dataset_1065_kc3.csv,3,1,1.0
dataset_1065_kc3.csv,3,-1,-1.0
dataset_1065_kc3.csv,3,-1,-1.0
dataset_1065_kc3.csv,3,-1,-1.0
dataset_1065_kc3.csv,3,1,-1.0
dataset_1065_kc3.csv,3,-1,-1.0
dataset_1065_kc3.csv,3,-1,-1.0
dataset_1065_kc3.csv,4,-1,1.0
dataset_1065_kc3.csv,4,-1,-1.0
dataset_1065_kc3.csv,4,-1,-1.0
dataset_1065_kc3.csv,4,-1,-1.0
dataset_1065_kc3.csv,4,-1,-1.0
dataset_1065_kc3.csv,4,-1,-1.0
dataset_1065_kc3.csv,4,-1,-1.0
dataset_1065_kc3.csv,4,-1,1.0
dataset_1065_kc3.csv,4,-1,-1.0
dataset_1065_kc3.csv,4,-1,-1.0
dataset_1065_kc3.csv,4,-1,-1.0
dataset_1065_kc3.csv,4,-1,-1.0
dataset_1065_kc3.csv,4,-1,-1.0
dataset_1065_kc3.csv,4,-1,-1.0
dataset_1065_kc3.csv,4,-1,1.0
dataset_1065_kc3.csv,4,-1,-1.0
dataset_1065_kc3.csv,4,-1,-1.0
dataset_1065_kc3.csv,4,-1,-1.0
dataset_1065_kc3.csv,4,-1,-1.0
dataset_1065_kc3.csv,4,-1,-1.0
dataset_1065_kc3.csv,4,-1,1.0
dataset_1065_kc3.csv,4,-1,1.0
dataset_1065_kc3.csv,4,-1,-1.0
dataset_1065_kc3.csv,4,-1,-1.0
dataset_1065_kc3.csv,4,-1,-1.0
dataset_1065_kc3.csv,4,-1,-1.0
dataset_1065_kc3.csv,4,-1,-1.0
dataset_1065_kc3.csv,4,-1,-1.0
dataset_1065_kc3.csv,4,-1,-1.0
dataset_1065_kc3.csv,4,1,1.0
dataset_1065_kc3.csv,4,-1,1.0
dataset_1065_kc3.csv,4,1,-1.0
dataset_1065_kc3.csv,4,-1,-1.0
dataset_1065_kc3.csv,4,-1,-1.0
dataset_1065_kc3.csv,4,-1,-1.0
dataset_1065_kc3.csv,4,-1,-1.0
dataset_1065_kc3.csv,4,-1,-1.0
dataset_1065_kc3.csv,4,-1,-1.0
dataset_1065_kc3.csv,4,-1,1.0
dataset_1065_kc3.csv,4,1,1.0
dataset_1065_kc3.csv,4,-1,1.0
dataset_1065_kc3.csv,4,-1,-1.0
dataset_1065_kc3.csv,4,-1,-1.0
dataset_1065_kc3.csv,4,-1,-1.0
dataset_1065_kc3.csv,4,-1,1.0
dataset_1065_kc3.csv,4,-1,-1.0
dataset_1065_kc3.csv,4,-1,-1.0
dataset_1065_kc3.csv,4,-1,-1.0
dataset_1065_kc3.csv,4,-1,-1.0
dataset_1065_kc3.csv,4,-1,1.0
dataset_1065_kc3.csv,4,-1,1.0
dataset_1065_kc3.csv,4,-1,-1.0
dataset_1065_kc3.csv,4,-1,-1.0
dataset_1065_kc3.csv,4,-1,-1.0
dataset_1065_kc3.csv,4,-1,-1.0
dataset_1065_kc3.csv,4,-1,-1.0
dataset_1065_kc3.csv,4,-1,-1.0
dataset_1065_kc3.csv,4,-1,-1.0
dataset_1065_kc3.csv,4,-1,-1.0
dataset_1065_kc3.csv,4,-1,-1.0
dataset_1065_kc3.csv,4,-1,1.0
dataset_1065_kc3.csv,4,-1,-1.0
dataset_1065_kc3.csv,4,1,-1.0
dataset_1065_kc3.csv,4,1,-1.0
dataset_1065_kc3.csv,4,-1,-1.0
dataset_1065_kc3.csv,4,-1,1.0
dataset_1065_kc3.csv,4,-1,-1.0
dataset_1065_kc3.csv,4,-1,-1.0
dataset_1065_kc3.csv,4,-1,1.0
dataset_1065_kc3.csv,4,-1,-1.0
dataset_1065_kc3.csv,4,1,-1.0
dataset_1065_kc3.csv,4,-1,-1.0
dataset_1065_kc3.csv,4,-1,-1.0
dataset_1065_kc3.csv,4,-1,1.0
dataset_1065_kc3.csv,4,-1,-1.0
dataset_1065_kc3.csv,4,-1,-1.0
dataset_1065_kc3.csv,4,-1,-1.0
dataset_1065_kc3.csv,4,-1,-1.0
dataset_1065_kc3.csv,4,-1,-1.0
dataset_1065_kc3.csv,4,-1,1.0
dataset_1065_kc3.csv,4,-1,-1.0
dataset_1065_kc3.csv,4,-1,-1.0
dataset_1065_kc3.csv,4,-1,-1.0
dataset_1065_kc3.csv,4,1,1.0
dataset_1065_kc3.csv,4,-1,-1.0
dataset_1065_kc3.csv,4,-1,-1.0
dataset_1065_kc3.csv,4,-1,-1.0
dataset_1065_kc3.csv,4,-1,-1.0
dataset_1065_kc3.csv,4,-1,-1.0
dataset_1065_kc3.csv,4,1,1.0
dataset_1065_kc3.csv,4,-1,-1.0
