dataset,fold,y_test,y_pred
dataset_1023_soybean.csv,0,-1,-1.0
dataset_1023_soybean.csv,0,-1,-1.0
dataset_1023_soybean.csv,0,-1,-1.0
dataset_1023_soybean.csv,0,-1,-1.0
dataset_1023_soybean.csv,0,-1,-1.0
dataset_1023_soybean.csv,0,-1,-1.0
dataset_1023_soybean.csv,0,-1,-1.0
dataset_1023_soybean.csv,0,-1,-1.0
dataset_1023_soybean.csv,0,-1,-1.0
dataset_1023_soybean.csv,0,-1,-1.0
dataset_1023_soybean.csv,0,-1,-1.0
dataset_1023_soybean.csv,0,-1,-1.0
dataset_1023_soybean.csv,0,-1,-1.0
dataset_1023_soybean.csv,1,-1,-1.0
dataset_1023_soybean.csv,1,-1,-1.0
dataset_1023_soybean.csv,1,-1,-1.0
dataset_1023_soybean.csv,1,-1,-1.0
dataset_1023_soybean.csv,1,-1,-1.0
dataset_1023_soybean.csv,1,-1,-1.0
dataset_1023_soybean.csv,1,-1,-1.0
dataset_1023_soybean.csv,1,-1,-1.0
dataset_1023_soybean.csv,1,-1,-1.0
dataset_1023_soybean.csv,1,-1,-1.0
dataset_1023_soybean.csv,1,-1,-1.0
dataset_1023_soybean.csv,1,-1,-1.0
dataset_1023_soybean.csv,1,-1,-1.0
dataset_1023_soybean.csv,1,-1,-1.0
dataset_1023_soybean.csv,1,-1,-1.0
dataset_1023_soybean.csv,1,-1,-1.0
dataset_1023_soybean.csv,1,-1,-1.0
dataset_1023_soybean.csv,1,-1,-1.0
dataset_1023_soybean.csv,1,1,1.0
dataset_1023_soybean.csv,1,1,1.0
dataset_1023_soybean.csv,1,1,1.0
dataset_1023_soybean.csv,1,1,1.0
dataset_1023_soybean.csv,1,1,1.0
dataset_1023_soybean.csv,1,1,1.0
dataset_1023_soybean.csv,1,1,1.0
dataset_1023_soybean.csv,1,1,1.0
dataset_1023_soybean.csv,1,1,1.0
dataset_1023_soybean.csv,1,-1,1.0
dataset_1023_soybean.csv,1,-1,-1.0
dataset_1023_soybean.csv,1,-1,1.0
dataset_1023_soybean.csv,1,-1,-1.0
dataset_1023_soybean.csv,1,-1,1.0
dataset_1023_soybean.csv,1,-1,-1.0
dataset_1023_soybean.csv,1,-1,-1.0
dataset_1023_soybean.csv,1,-1,-1.0
dataset_1023_soybean.csv,1,-1,-1.0
dataset_1023_soybean.csv,1,-1,-1.0
dataset_1023_soybean.csv,1,-1,-1.0
dataset_1023_soybean.csv,1,-1,-1.0
dataset_1023_soybean.csv,1,-1,-1.0
dataset_1023_soybean.csv,1,-1,1.0
dataset_1023_soybean.csv,1,-1,-1.0
dataset_1023_soybean.csv,1,-1,1.0
dataset_1023_soybean.csv,1,-1,-1.0
dataset_1023_soybean.csv,1,-1,-1.0
dataset_1023_soybean.csv,1,-1,1.0
dataset_1023_soybean.csv,1,-1,-1.0
dataset_1023_soybean.csv,1,-1,1.0
dataset_1023_soybean.csv,1,-1,-1.0
dataset_1023_soybean.csv,1,-1,1.0
dataset_1023_soybean.csv,1,-1,-1.0
dataset_1023_soybean.csv,1,-1,1.0
dataset_1023_soybean.csv,1,-1,-1.0
dataset_1023_soybean.csv,1,-1,-1.0
dataset_1023_soybean.csv,1,-1,1.0
dataset_1023_soybean.csv,1,-1,-1.0
dataset_1023_soybean.csv,1,-1,-1.0
dataset_1023_soybean.csv,1,-1,-1.0
dataset_1023_soybean.csv,1,-1,-1.0
dataset_1023_soybean.csv,1,-1,-1.0
dataset_1023_soybean.csv,1,-1,-1.0
dataset_1023_soybean.csv,1,-1,-1.0
dataset_1023_soybean.csv,1,-1,-1.0
dataset_1023_soybean.csv,1,-1,-1.0
dataset_1023_soybean.csv,1,-1,-1.0
dataset_1023_soybean.csv,1,-1,-1.0
dataset_1023_soybean.csv,1,-1,-1.0
dataset_1023_soybean.csv,1,-1,-1.0
dataset_1023_soybean.csv,1,-1,-1.0
dataset_1023_soybean.csv,1,-1,-1.0
dataset_1023_soybean.csv,1,-1,-1.0
dataset_1023_soybean.csv,1,-1,-1.0
dataset_1023_soybean.csv,1,-1,-1.0
dataset_1023_soybean.csv,1,-1,-1.0
dataset_1023_soybean.csv,1,-1,-1.0
dataset_1023_soybean.csv,1,-1,-1.0
dataset_1023_soybean.csv,1,-1,-1.0
dataset_1023_soybean.csv,1,-1,-1.0
dataset_1023_soybean.csv,1,-1,-1.0
dataset_1023_soybean.csv,1,-1,-1.0
dataset_1023_soybean.csv,1,-1,-1.0
dataset_1023_soybean.csv,1,-1,-1.0
dataset_1023_soybean.csv,1,1,1.0
dataset_1023_soybean.csv,1,1,1.0
dataset_1023_soybean.csv,1,1,1.0
dataset_1023_soybean.csv,1,1,1.0
dataset_1023_soybean.csv,1,1,-1.0
dataset_1023_soybean.csv,1,1,-1.0
dataset_1023_soybean.csv,1,1,1.0
dataset_1023_soybean.csv,1,1,1.0
dataset_1023_soybean.csv,1,1,1.0
dataset_1023_soybean.csv,1,1,1.0
dataset_1023_soybean.csv,1,-1,-1.0
dataset_1023_soybean.csv,1,-1,-1.0
dataset_1023_soybean.csv,1,-1,-1.0
dataset_1023_soybean.csv,1,-1,-1.0
dataset_1023_soybean.csv,1,-1,-1.0
dataset_1023_soybean.csv,1,-1,-1.0
dataset_1023_soybean.csv,1,-1,-1.0
dataset_1023_soybean.csv,1,-1,-1.0
dataset_1023_soybean.csv,1,-1,-1.0
dataset_1023_soybean.csv,1,-1,-1.0
dataset_1023_soybean.csv,1,-1,-1.0
dataset_1023_soybean.csv,1,-1,-1.0
dataset_1023_soybean.csv,1,-1,-1.0
dataset_1023_soybean.csv,1,-1,-1.0
dataset_1023_soybean.csv,1,-1,1.0
dataset_1023_soybean.csv,1,-1,1.0
dataset_1023_soybean.csv,1,-1,1.0
dataset_1023_soybean.csv,1,-1,-1.0
dataset_1023_soybean.csv,1,-1,-1.0
dataset_1023_soybean.csv,1,-1,1.0
dataset_1023_soybean.csv,1,-1,1.0
dataset_1023_soybean.csv,1,-1,-1.0
dataset_1023_soybean.csv,1,-1,-1.0
dataset_1023_soybean.csv,1,-1,-1.0
dataset_1023_soybean.csv,1,-1,-1.0
dataset_1023_soybean.csv,1,-1,-1.0
dataset_1023_soybean.csv,1,-1,-1.0
dataset_1023_soybean.csv,1,-1,-1.0
dataset_1023_soybean.csv,1,-1,-1.0
dataset_1023_soybean.csv,1,-1,1.0
dataset_1023_soybean.csv,1,-1,-1.0
dataset_1023_soybean.csv,1,-1,1.0
dataset_1023_soybean.csv,1,-1,1.0
dataset_1023_soybean.csv,1,-1,-1.0
dataset_1023_soybean.csv,1,-1,1.0
dataset_1023_soybean.csv,1,-1,-1.0
dataset_1023_soybean.csv,1,-1,-1.0
dataset_1023_soybean.csv,1,-1,-1.0
dataset_1023_soybean.csv,1,-1,-1.0
dataset_1023_soybean.csv,1,-1,-1.0
dataset_1023_soybean.csv,1,-1,-1.0
dataset_1023_soybean.csv,1,-1,-1.0
dataset_1023_soybean.csv,1,-1,-1.0
dataset_1023_soybean.csv,1,-1,-1.0
dataset_1023_soybean.csv,1,-1,-1.0
dataset_1023_soybean.csv,2,-1,-1.0
dataset_1023_soybean.csv,2,-1,-1.0
dataset_1023_soybean.csv,2,-1,-1.0
dataset_1023_soybean.csv,2,-1,-1.0
dataset_1023_soybean.csv,2,-1,-1.0
dataset_1023_soybean.csv,2,-1,-1.0
dataset_1023_soybean.csv,2,-1,-1.0
dataset_1023_soybean.csv,2,-1,-1.0
dataset_1023_soybean.csv,2,-1,-1.0
dataset_1023_soybean.csv,2,-1,1.0
dataset_1023_soybean.csv,2,-1,-1.0
dataset_1023_soybean.csv,2,-1,-1.0
dataset_1023_soybean.csv,2,-1,-1.0
dataset_1023_soybean.csv,2,-1,-1.0
dataset_1023_soybean.csv,2,-1,-1.0
dataset_1023_soybean.csv,2,-1,-1.0
dataset_1023_soybean.csv,2,-1,-1.0
dataset_1023_soybean.csv,2,-1,-1.0
dataset_1023_soybean.csv,2,-1,-1.0
dataset_1023_soybean.csv,2,-1,-1.0
dataset_1023_soybean.csv,2,-1,-1.0
dataset_1023_soybean.csv,2,-1,-1.0
dataset_1023_soybean.csv,2,-1,-1.0
dataset_1023_soybean.csv,2,1,1.0
dataset_1023_soybean.csv,2,1,1.0
dataset_1023_soybean.csv,2,1,1.0
dataset_1023_soybean.csv,2,1,1.0
dataset_1023_soybean.csv,2,1,-1.0
dataset_1023_soybean.csv,2,1,1.0
dataset_1023_soybean.csv,2,1,1.0
dataset_1023_soybean.csv,2,1,1.0
dataset_1023_soybean.csv,2,-1,-1.0
dataset_1023_soybean.csv,2,-1,-1.0
dataset_1023_soybean.csv,2,-1,-1.0
dataset_1023_soybean.csv,2,-1,-1.0
dataset_1023_soybean.csv,2,-1,-1.0
dataset_1023_soybean.csv,2,-1,-1.0
dataset_1023_soybean.csv,2,-1,-1.0
dataset_1023_soybean.csv,2,-1,1.0
dataset_1023_soybean.csv,2,-1,-1.0
dataset_1023_soybean.csv,2,-1,1.0
dataset_1023_soybean.csv,2,-1,1.0
dataset_1023_soybean.csv,2,-1,1.0
dataset_1023_soybean.csv,2,-1,1.0
dataset_1023_soybean.csv,2,-1,-1.0
dataset_1023_soybean.csv,2,-1,-1.0
dataset_1023_soybean.csv,2,-1,1.0
dataset_1023_soybean.csv,2,-1,-1.0
dataset_1023_soybean.csv,2,-1,1.0
dataset_1023_soybean.csv,2,-1,-1.0
dataset_1023_soybean.csv,2,-1,1.0
dataset_1023_soybean.csv,2,-1,1.0
dataset_1023_soybean.csv,2,-1,-1.0
dataset_1023_soybean.csv,2,-1,1.0
dataset_1023_soybean.csv,2,-1,-1.0
dataset_1023_soybean.csv,2,-1,-1.0
dataset_1023_soybean.csv,2,-1,-1.0
dataset_1023_soybean.csv,2,-1,-1.0
dataset_1023_soybean.csv,2,-1,-1.0
dataset_1023_soybean.csv,2,-1,-1.0
dataset_1023_soybean.csv,2,-1,-1.0
dataset_1023_soybean.csv,2,-1,-1.0
dataset_1023_soybean.csv,2,-1,-1.0
dataset_1023_soybean.csv,2,-1,-1.0
dataset_1023_soybean.csv,2,-1,-1.0
dataset_1023_soybean.csv,2,-1,-1.0
dataset_1023_soybean.csv,2,-1,-1.0
dataset_1023_soybean.csv,2,-1,-1.0
dataset_1023_soybean.csv,2,-1,-1.0
dataset_1023_soybean.csv,2,-1,-1.0
dataset_1023_soybean.csv,2,-1,-1.0
dataset_1023_soybean.csv,2,-1,-1.0
dataset_1023_soybean.csv,2,-1,-1.0
dataset_1023_soybean.csv,2,-1,-1.0
dataset_1023_soybean.csv,2,-1,-1.0
dataset_1023_soybean.csv,2,-1,-1.0
dataset_1023_soybean.csv,2,-1,-1.0
dataset_1023_soybean.csv,2,-1,-1.0
dataset_1023_soybean.csv,2,-1,-1.0
dataset_1023_soybean.csv,2,-1,-1.0
dataset_1023_soybean.csv,2,-1,-1.0
dataset_1023_soybean.csv,2,-1,-1.0
dataset_1023_soybean.csv,2,-1,-1.0
dataset_1023_soybean.csv,2,-1,-1.0
dataset_1023_soybean.csv,2,-1,-1.0
dataset_1023_soybean.csv,2,-1,-1.0
dataset_1023_soybean.csv,2,-1,-1.0
dataset_1023_soybean.csv,2,-1,-1.0
dataset_1023_soybean.csv,2,-1,-1.0
dataset_1023_soybean.csv,2,1,1.0
dataset_1023_soybean.csv,2,1,-1.0
dataset_1023_soybean.csv,2,1,1.0
dataset_1023_soybean.csv,2,1,1.0
dataset_1023_soybean.csv,2,1,1.0
dataset_1023_soybean.csv,2,1,1.0
dataset_1023_soybean.csv,2,1,1.0
dataset_1023_soybean.csv,2,1,1.0
dataset_1023_soybean.csv,2,1,1.0
dataset_1023_soybean.csv,2,1,1.0
dataset_1023_soybean.csv,2,1,1.0
dataset_1023_soybean.csv,2,-1,1.0
dataset_1023_soybean.csv,2,-1,-1.0
dataset_1023_soybean.csv,2,-1,-1.0
dataset_1023_soybean.csv,2,-1,-1.0
dataset_1023_soybean.csv,2,-1,-1.0
dataset_1023_soybean.csv,2,-1,-1.0
dataset_1023_soybean.csv,2,-1,-1.0
dataset_1023_soybean.csv,2,-1,-1.0
dataset_1023_soybean.csv,2,-1,-1.0
dataset_1023_soybean.csv,2,-1,-1.0
dataset_1023_soybean.csv,2,-1,1.0
dataset_1023_soybean.csv,2,-1,1.0
dataset_1023_soybean.csv,2,-1,1.0
dataset_1023_soybean.csv,2,-1,-1.0
dataset_1023_soybean.csv,2,-1,-1.0
dataset_1023_soybean.csv,2,-1,1.0
dataset_1023_soybean.csv,2,-1,1.0
dataset_1023_soybean.csv,2,-1,1.0
dataset_1023_soybean.csv,2,-1,1.0
dataset_1023_soybean.csv,2,-1,-1.0
dataset_1023_soybean.csv,2,-1,1.0
dataset_1023_soybean.csv,2,-1,-1.0
dataset_1023_soybean.csv,2,-1,-1.0
dataset_1023_soybean.csv,2,-1,-1.0
dataset_1023_soybean.csv,2,-1,-1.0
dataset_1023_soybean.csv,2,-1,-1.0
dataset_1023_soybean.csv,2,-1,-1.0
dataset_1023_soybean.csv,2,-1,-1.0
dataset_1023_soybean.csv,2,-1,-1.0
dataset_1023_soybean.csv,2,-1,-1.0
dataset_1023_soybean.csv,2,-1,-1.0
dataset_1023_soybean.csv,2,-1,-1.0
dataset_1023_soybean.csv,2,-1,-1.0
dataset_1023_soybean.csv,2,-1,-1.0
dataset_1023_soybean.csv,2,-1,-1.0
dataset_1023_soybean.csv,2,-1,-1.0
dataset_1023_soybean.csv,2,-1,-1.0
dataset_1023_soybean.csv,3,-1,-1.0
dataset_1023_soybean.csv,3,-1,-1.0
dataset_1023_soybean.csv,3,-1,-1.0
dataset_1023_soybean.csv,3,-1,-1.0
dataset_1023_soybean.csv,3,-1,-1.0
dataset_1023_soybean.csv,3,-1,-1.0
dataset_1023_soybean.csv,3,-1,-1.0
dataset_1023_soybean.csv,3,-1,-1.0
dataset_1023_soybean.csv,3,-1,-1.0
dataset_1023_soybean.csv,3,-1,-1.0
dataset_1023_soybean.csv,3,-1,-1.0
dataset_1023_soybean.csv,3,-1,-1.0
dataset_1023_soybean.csv,3,-1,-1.0
dataset_1023_soybean.csv,3,-1,-1.0
dataset_1023_soybean.csv,3,-1,-1.0
dataset_1023_soybean.csv,3,-1,-1.0
dataset_1023_soybean.csv,3,-1,-1.0
dataset_1023_soybean.csv,3,1,1.0
dataset_1023_soybean.csv,3,1,1.0
dataset_1023_soybean.csv,3,1,1.0
dataset_1023_soybean.csv,3,1,1.0
dataset_1023_soybean.csv,3,1,1.0
dataset_1023_soybean.csv,3,1,1.0
dataset_1023_soybean.csv,3,1,1.0
dataset_1023_soybean.csv,3,1,1.0
dataset_1023_soybean.csv,3,1,1.0
dataset_1023_soybean.csv,3,1,1.0
dataset_1023_soybean.csv,3,1,1.0
dataset_1023_soybean.csv,3,-1,-1.0
dataset_1023_soybean.csv,3,-1,-1.0
dataset_1023_soybean.csv,3,-1,-1.0
dataset_1023_soybean.csv,3,-1,-1.0
dataset_1023_soybean.csv,3,-1,-1.0
dataset_1023_soybean.csv,3,-1,-1.0
dataset_1023_soybean.csv,3,-1,1.0
dataset_1023_soybean.csv,3,-1,-1.0
dataset_1023_soybean.csv,3,-1,1.0
dataset_1023_soybean.csv,3,-1,1.0
dataset_1023_soybean.csv,3,-1,1.0
dataset_1023_soybean.csv,3,-1,1.0
dataset_1023_soybean.csv,3,-1,1.0
dataset_1023_soybean.csv,3,-1,1.0
dataset_1023_soybean.csv,3,-1,1.0
dataset_1023_soybean.csv,3,-1,-1.0
dataset_1023_soybean.csv,3,-1,1.0
dataset_1023_soybean.csv,3,-1,1.0
dataset_1023_soybean.csv,3,-1,1.0
dataset_1023_soybean.csv,3,-1,1.0
dataset_1023_soybean.csv,3,-1,1.0
dataset_1023_soybean.csv,3,-1,1.0
dataset_1023_soybean.csv,3,-1,1.0
dataset_1023_soybean.csv,3,-1,1.0
dataset_1023_soybean.csv,3,-1,1.0
dataset_1023_soybean.csv,3,-1,-1.0
dataset_1023_soybean.csv,3,-1,1.0
dataset_1023_soybean.csv,3,-1,-1.0
dataset_1023_soybean.csv,3,-1,-1.0
dataset_1023_soybean.csv,3,-1,-1.0
dataset_1023_soybean.csv,3,-1,-1.0
dataset_1023_soybean.csv,3,-1,1.0
dataset_1023_soybean.csv,3,-1,-1.0
dataset_1023_soybean.csv,3,-1,-1.0
dataset_1023_soybean.csv,3,-1,-1.0
dataset_1023_soybean.csv,3,-1,-1.0
dataset_1023_soybean.csv,3,-1,-1.0
dataset_1023_soybean.csv,3,-1,-1.0
dataset_1023_soybean.csv,3,-1,-1.0
dataset_1023_soybean.csv,3,-1,-1.0
dataset_1023_soybean.csv,3,-1,-1.0
dataset_1023_soybean.csv,3,-1,-1.0
dataset_1023_soybean.csv,3,-1,-1.0
dataset_1023_soybean.csv,3,-1,-1.0
dataset_1023_soybean.csv,3,-1,-1.0
dataset_1023_soybean.csv,3,-1,-1.0
dataset_1023_soybean.csv,3,-1,-1.0
dataset_1023_soybean.csv,3,-1,-1.0
dataset_1023_soybean.csv,3,-1,1.0
dataset_1023_soybean.csv,3,-1,-1.0
dataset_1023_soybean.csv,3,-1,-1.0
dataset_1023_soybean.csv,3,-1,-1.0
dataset_1023_soybean.csv,3,-1,-1.0
dataset_1023_soybean.csv,3,-1,-1.0
dataset_1023_soybean.csv,3,-1,-1.0
dataset_1023_soybean.csv,3,-1,-1.0
dataset_1023_soybean.csv,3,-1,-1.0
dataset_1023_soybean.csv,3,-1,-1.0
dataset_1023_soybean.csv,3,-1,-1.0
dataset_1023_soybean.csv,3,-1,-1.0
dataset_1023_soybean.csv,3,-1,-1.0
dataset_1023_soybean.csv,3,-1,-1.0
dataset_1023_soybean.csv,3,1,1.0
dataset_1023_soybean.csv,3,1,1.0
dataset_1023_soybean.csv,3,1,-1.0
dataset_1023_soybean.csv,3,1,1.0
dataset_1023_soybean.csv,3,1,1.0
dataset_1023_soybean.csv,3,1,1.0
dataset_1023_soybean.csv,3,1,1.0
dataset_1023_soybean.csv,3,-1,-1.0
dataset_1023_soybean.csv,3,-1,-1.0
dataset_1023_soybean.csv,3,-1,-1.0
dataset_1023_soybean.csv,3,-1,-1.0
dataset_1023_soybean.csv,3,-1,-1.0
dataset_1023_soybean.csv,3,-1,-1.0
dataset_1023_soybean.csv,3,-1,-1.0
dataset_1023_soybean.csv,3,-1,-1.0
dataset_1023_soybean.csv,3,-1,-1.0
dataset_1023_soybean.csv,3,-1,-1.0
dataset_1023_soybean.csv,3,-1,-1.0
dataset_1023_soybean.csv,3,-1,-1.0
dataset_1023_soybean.csv,3,-1,-1.0
dataset_1023_soybean.csv,3,-1,-1.0
dataset_1023_soybean.csv,3,-1,1.0
dataset_1023_soybean.csv,3,-1,1.0
dataset_1023_soybean.csv,3,-1,-1.0
dataset_1023_soybean.csv,3,-1,1.0
dataset_1023_soybean.csv,3,-1,1.0
dataset_1023_soybean.csv,3,-1,-1.0
dataset_1023_soybean.csv,3,-1,-1.0
dataset_1023_soybean.csv,3,-1,1.0
dataset_1023_soybean.csv,3,-1,1.0
dataset_1023_soybean.csv,3,-1,1.0
dataset_1023_soybean.csv,3,-1,-1.0
dataset_1023_soybean.csv,3,-1,-1.0
dataset_1023_soybean.csv,3,-1,-1.0
dataset_1023_soybean.csv,3,-1,-1.0
dataset_1023_soybean.csv,3,-1,-1.0
dataset_1023_soybean.csv,3,-1,-1.0
dataset_1023_soybean.csv,3,-1,-1.0
dataset_1023_soybean.csv,3,-1,-1.0
dataset_1023_soybean.csv,3,-1,-1.0
dataset_1023_soybean.csv,3,-1,-1.0
dataset_1023_soybean.csv,3,-1,-1.0
dataset_1023_soybean.csv,3,-1,-1.0
dataset_1023_soybean.csv,3,-1,-1.0
dataset_1023_soybean.csv,3,-1,-1.0
dataset_1023_soybean.csv,3,-1,-1.0
dataset_1023_soybean.csv,4,-1,-1.0
dataset_1023_soybean.csv,4,-1,-1.0
dataset_1023_soybean.csv,4,-1,-1.0
dataset_1023_soybean.csv,4,-1,-1.0
dataset_1023_soybean.csv,4,-1,-1.0
dataset_1023_soybean.csv,4,-1,-1.0
dataset_1023_soybean.csv,4,-1,-1.0
dataset_1023_soybean.csv,4,-1,-1.0
dataset_1023_soybean.csv,4,-1,-1.0
dataset_1023_soybean.csv,4,-1,-1.0
dataset_1023_soybean.csv,4,-1,-1.0
dataset_1023_soybean.csv,4,-1,-1.0
dataset_1023_soybean.csv,4,-1,-1.0
dataset_1023_soybean.csv,4,-1,-1.0
dataset_1023_soybean.csv,4,-1,-1.0
dataset_1023_soybean.csv,4,-1,-1.0
dataset_1023_soybean.csv,4,-1,-1.0
dataset_1023_soybean.csv,4,-1,-1.0
dataset_1023_soybean.csv,4,-1,-1.0
dataset_1023_soybean.csv,4,-1,-1.0
dataset_1023_soybean.csv,4,-1,-1.0
dataset_1023_soybean.csv,4,-1,-1.0
dataset_1023_soybean.csv,4,-1,-1.0
dataset_1023_soybean.csv,4,-1,-1.0
dataset_1023_soybean.csv,4,-1,-1.0
dataset_1023_soybean.csv,4,-1,-1.0
dataset_1023_soybean.csv,4,1,-1.0
dataset_1023_soybean.csv,4,1,-1.0
dataset_1023_soybean.csv,4,1,1.0
dataset_1023_soybean.csv,4,1,1.0
dataset_1023_soybean.csv,4,1,1.0
dataset_1023_soybean.csv,4,1,1.0
dataset_1023_soybean.csv,4,1,-1.0
dataset_1023_soybean.csv,4,-1,-1.0
dataset_1023_soybean.csv,4,-1,-1.0
dataset_1023_soybean.csv,4,-1,-1.0
dataset_1023_soybean.csv,4,-1,-1.0
dataset_1023_soybean.csv,4,-1,-1.0
dataset_1023_soybean.csv,4,-1,-1.0
dataset_1023_soybean.csv,4,-1,-1.0
dataset_1023_soybean.csv,4,-1,-1.0
dataset_1023_soybean.csv,4,-1,-1.0
dataset_1023_soybean.csv,4,-1,1.0
dataset_1023_soybean.csv,4,-1,-1.0
