dataset,fold,y_test,y_pred
dataset_311_oil_spill.csv,0,-1,-1.0
dataset_311_oil_spill.csv,0,-1,1.0
dataset_311_oil_spill.csv,0,-1,1.0
dataset_311_oil_spill.csv,0,-1,-1.0
dataset_311_oil_spill.csv,0,-1,1.0
dataset_311_oil_spill.csv,0,-1,1.0
dataset_311_oil_spill.csv,0,-1,1.0
dataset_311_oil_spill.csv,0,-1,-1.0
dataset_311_oil_spill.csv,0,-1,-1.0
dataset_311_oil_spill.csv,0,-1,1.0
dataset_311_oil_spill.csv,0,-1,-1.0
dataset_311_oil_spill.csv,0,-1,-1.0
dataset_311_oil_spill.csv,0,-1,-1.0
dataset_311_oil_spill.csv,0,-1,-1.0
dataset_311_oil_spill.csv,0,-1,1.0
dataset_311_oil_spill.csv,0,-1,-1.0
dataset_311_oil_spill.csv,0,-1,1.0
dataset_311_oil_spill.csv,0,-1,-1.0
dataset_311_oil_spill.csv,0,-1,1.0
dataset_311_oil_spill.csv,0,1,1.0
dataset_311_oil_spill.csv,0,-1,-1.0
dataset_311_oil_spill.csv,0,-1,1.0
dataset_311_oil_spill.csv,0,-1,1.0
dataset_311_oil_spill.csv,0,-1,1.0
dataset_311_oil_spill.csv,0,-1,-1.0
dataset_311_oil_spill.csv,0,-1,1.0
dataset_311_oil_spill.csv,0,-1,-1.0
dataset_311_oil_spill.csv,0,-1,1.0
dataset_311_oil_spill.csv,0,-1,-1.0
dataset_311_oil_spill.csv,0,-1,1.0
dataset_311_oil_spill.csv,0,-1,-1.0
dataset_311_oil_spill.csv,0,-1,1.0
dataset_311_oil_spill.csv,0,-1,-1.0
dataset_311_oil_spill.csv,0,-1,-1.0
dataset_311_oil_spill.csv,0,-1,1.0
dataset_311_oil_spill.csv,0,-1,1.0
dataset_311_oil_spill.csv,0,-1,1.0
dataset_311_oil_spill.csv,0,-1,1.0
dataset_311_oil_spill.csv,0,-1,1.0
dataset_311_oil_spill.csv,0,-1,1.0
dataset_311_oil_spill.csv,0,1,1.0
dataset_311_oil_spill.csv,0,-1,1.0
dataset_311_oil_spill.csv,0,-1,1.0
dataset_311_oil_spill.csv,0,-1,1.0
dataset_311_oil_spill.csv,0,-1,1.0
dataset_311_oil_spill.csv,0,-1,-1.0
dataset_311_oil_spill.csv,0,-1,1.0
dataset_311_oil_spill.csv,0,-1,1.0
dataset_311_oil_spill.csv,0,-1,-1.0
dataset_311_oil_spill.csv,0,-1,-1.0
dataset_311_oil_spill.csv,0,-1,-1.0
dataset_311_oil_spill.csv,0,1,1.0
dataset_311_oil_spill.csv,0,-1,1.0
dataset_311_oil_spill.csv,0,-1,1.0
dataset_311_oil_spill.csv,0,-1,1.0
dataset_311_oil_spill.csv,0,-1,1.0
dataset_311_oil_spill.csv,0,-1,-1.0
dataset_311_oil_spill.csv,0,-1,1.0
dataset_311_oil_spill.csv,0,-1,1.0
dataset_311_oil_spill.csv,0,-1,1.0
dataset_311_oil_spill.csv,0,-1,1.0
dataset_311_oil_spill.csv,0,-1,1.0
dataset_311_oil_spill.csv,0,-1,-1.0
dataset_311_oil_spill.csv,0,-1,1.0
dataset_311_oil_spill.csv,0,-1,1.0
dataset_311_oil_spill.csv,0,1,1.0
dataset_311_oil_spill.csv,0,-1,1.0
dataset_311_oil_spill.csv,0,-1,1.0
dataset_311_oil_spill.csv,0,-1,1.0
dataset_311_oil_spill.csv,0,-1,1.0
dataset_311_oil_spill.csv,0,-1,1.0
dataset_311_oil_spill.csv,0,-1,1.0
dataset_311_oil_spill.csv,0,-1,1.0
dataset_311_oil_spill.csv,0,-1,-1.0
dataset_311_oil_spill.csv,0,-1,1.0
dataset_311_oil_spill.csv,0,-1,1.0
dataset_311_oil_spill.csv,0,-1,1.0
dataset_311_oil_spill.csv,0,-1,-1.0
dataset_311_oil_spill.csv,0,-1,-1.0
dataset_311_oil_spill.csv,0,-1,-1.0
dataset_311_oil_spill.csv,0,-1,1.0
dataset_311_oil_spill.csv,0,-1,-1.0
dataset_311_oil_spill.csv,0,-1,-1.0
dataset_311_oil_spill.csv,0,-1,-1.0
dataset_311_oil_spill.csv,0,-1,-1.0
dataset_311_oil_spill.csv,0,1,1.0
dataset_311_oil_spill.csv,0,-1,1.0
dataset_311_oil_spill.csv,0,-1,1.0
dataset_311_oil_spill.csv,0,-1,-1.0
dataset_311_oil_spill.csv,0,-1,-1.0
dataset_311_oil_spill.csv,0,-1,1.0
dataset_311_oil_spill.csv,0,-1,1.0
dataset_311_oil_spill.csv,0,-1,-1.0
dataset_311_oil_spill.csv,0,-1,-1.0
dataset_311_oil_spill.csv,0,-1,-1.0
dataset_311_oil_spill.csv,0,-1,-1.0
dataset_311_oil_spill.csv,0,-1,-1.0
dataset_311_oil_spill.csv,0,-1,1.0
dataset_311_oil_spill.csv,0,-1,1.0
dataset_311_oil_spill.csv,0,-1,1.0
dataset_311_oil_spill.csv,0,-1,-1.0
dataset_311_oil_spill.csv,0,-1,-1.0
dataset_311_oil_spill.csv,0,-1,-1.0
dataset_311_oil_spill.csv,0,-1,1.0
dataset_311_oil_spill.csv,0,1,1.0
dataset_311_oil_spill.csv,0,-1,-1.0
dataset_311_oil_spill.csv,0,-1,-1.0
dataset_311_oil_spill.csv,0,-1,-1.0
dataset_311_oil_spill.csv,0,-1,-1.0
dataset_311_oil_spill.csv,0,-1,-1.0
dataset_311_oil_spill.csv,0,-1,-1.0
dataset_311_oil_spill.csv,0,-1,-1.0
dataset_311_oil_spill.csv,0,-1,-1.0
dataset_311_oil_spill.csv,0,-1,1.0
dataset_311_oil_spill.csv,0,-1,-1.0
dataset_311_oil_spill.csv,0,-1,-1.0
dataset_311_oil_spill.csv,0,-1,-1.0
dataset_311_oil_spill.csv,0,-1,-1.0
dataset_311_oil_spill.csv,0,-1,1.0
dataset_311_oil_spill.csv,0,-1,-1.0
dataset_311_oil_spill.csv,0,-1,-1.0
dataset_311_oil_spill.csv,0,-1,-1.0
dataset_311_oil_spill.csv,0,-1,1.0
dataset_311_oil_spill.csv,0,-1,-1.0
dataset_311_oil_spill.csv,0,-1,-1.0
dataset_311_oil_spill.csv,0,-1,-1.0
dataset_311_oil_spill.csv,0,-1,-1.0
dataset_311_oil_spill.csv,0,-1,-1.0
dataset_311_oil_spill.csv,0,-1,-1.0
dataset_311_oil_spill.csv,0,-1,1.0
dataset_311_oil_spill.csv,0,-1,-1.0
dataset_311_oil_spill.csv,0,-1,-1.0
dataset_311_oil_spill.csv,0,-1,-1.0
dataset_311_oil_spill.csv,1,-1,1.0
dataset_311_oil_spill.csv,1,1,1.0
dataset_311_oil_spill.csv,1,-1,1.0
dataset_311_oil_spill.csv,1,-1,1.0
dataset_311_oil_spill.csv,1,-1,1.0
dataset_311_oil_spill.csv,1,-1,-1.0
dataset_311_oil_spill.csv,1,-1,1.0
dataset_311_oil_spill.csv,1,-1,-1.0
dataset_311_oil_spill.csv,1,-1,-1.0
dataset_311_oil_spill.csv,1,-1,1.0
dataset_311_oil_spill.csv,1,-1,1.0
dataset_311_oil_spill.csv,1,-1,-1.0
dataset_311_oil_spill.csv,1,-1,1.0
dataset_311_oil_spill.csv,1,-1,-1.0
dataset_311_oil_spill.csv,1,-1,-1.0
dataset_311_oil_spill.csv,1,-1,-1.0
dataset_311_oil_spill.csv,1,-1,-1.0
dataset_311_oil_spill.csv,1,-1,1.0
dataset_311_oil_spill.csv,1,-1,-1.0
dataset_311_oil_spill.csv,1,-1,1.0
dataset_311_oil_spill.csv,1,-1,1.0
dataset_311_oil_spill.csv,1,-1,-1.0
dataset_311_oil_spill.csv,1,-1,-1.0
dataset_311_oil_spill.csv,1,-1,-1.0
dataset_311_oil_spill.csv,1,-1,-1.0
dataset_311_oil_spill.csv,1,-1,-1.0
dataset_311_oil_spill.csv,1,-1,1.0
dataset_311_oil_spill.csv,1,-1,-1.0
dataset_311_oil_spill.csv,1,-1,1.0
dataset_311_oil_spill.csv,1,-1,-1.0
dataset_311_oil_spill.csv,1,-1,1.0
dataset_311_oil_spill.csv,1,-1,-1.0
dataset_311_oil_spill.csv,1,-1,-1.0
dataset_311_oil_spill.csv,1,-1,-1.0
dataset_311_oil_spill.csv,1,-1,-1.0
dataset_311_oil_spill.csv,1,-1,-1.0
dataset_311_oil_spill.csv,1,-1,-1.0
dataset_311_oil_spill.csv,1,-1,-1.0
dataset_311_oil_spill.csv,1,-1,-1.0
dataset_311_oil_spill.csv,1,1,1.0
dataset_311_oil_spill.csv,1,-1,-1.0
dataset_311_oil_spill.csv,1,-1,-1.0
dataset_311_oil_spill.csv,1,-1,1.0
dataset_311_oil_spill.csv,1,-1,1.0
dataset_311_oil_spill.csv,1,1,1.0
dataset_311_oil_spill.csv,1,-1,1.0
dataset_311_oil_spill.csv,1,-1,-1.0
dataset_311_oil_spill.csv,1,-1,-1.0
dataset_311_oil_spill.csv,1,-1,1.0
dataset_311_oil_spill.csv,1,-1,1.0
dataset_311_oil_spill.csv,1,-1,-1.0
dataset_311_oil_spill.csv,1,-1,-1.0
dataset_311_oil_spill.csv,1,-1,-1.0
dataset_311_oil_spill.csv,1,-1,-1.0
dataset_311_oil_spill.csv,1,-1,-1.0
dataset_311_oil_spill.csv,1,-1,-1.0
dataset_311_oil_spill.csv,1,-1,-1.0
dataset_311_oil_spill.csv,1,-1,-1.0
dataset_311_oil_spill.csv,1,-1,-1.0
dataset_311_oil_spill.csv,1,-1,-1.0
dataset_311_oil_spill.csv,1,-1,1.0
dataset_311_oil_spill.csv,1,-1,-1.0
dataset_311_oil_spill.csv,1,-1,-1.0
dataset_311_oil_spill.csv,1,-1,-1.0
dataset_311_oil_spill.csv,1,1,1.0
dataset_311_oil_spill.csv,1,-1,-1.0
dataset_311_oil_spill.csv,1,-1,-1.0
dataset_311_oil_spill.csv,1,-1,1.0
dataset_311_oil_spill.csv,1,1,1.0
dataset_311_oil_spill.csv,1,-1,-1.0
dataset_311_oil_spill.csv,1,-1,-1.0
dataset_311_oil_spill.csv,1,-1,1.0
dataset_311_oil_spill.csv,1,-1,-1.0
dataset_311_oil_spill.csv,1,-1,-1.0
dataset_311_oil_spill.csv,1,-1,-1.0
dataset_311_oil_spill.csv,1,-1,-1.0
dataset_311_oil_spill.csv,1,-1,-1.0
dataset_311_oil_spill.csv,1,-1,-1.0
dataset_311_oil_spill.csv,1,-1,-1.0
dataset_311_oil_spill.csv,1,-1,1.0
dataset_311_oil_spill.csv,1,-1,-1.0
dataset_311_oil_spill.csv,1,-1,-1.0
dataset_311_oil_spill.csv,1,-1,-1.0
dataset_311_oil_spill.csv,1,-1,-1.0
dataset_311_oil_spill.csv,1,-1,-1.0
dataset_311_oil_spill.csv,1,-1,-1.0
dataset_311_oil_spill.csv,1,-1,-1.0
dataset_311_oil_spill.csv,1,-1,-1.0
dataset_311_oil_spill.csv,1,-1,-1.0
dataset_311_oil_spill.csv,1,-1,-1.0
dataset_311_oil_spill.csv,1,-1,-1.0
dataset_311_oil_spill.csv,1,-1,1.0
dataset_311_oil_spill.csv,1,-1,1.0
dataset_311_oil_spill.csv,1,-1,-1.0
dataset_311_oil_spill.csv,1,-1,-1.0
dataset_311_oil_spill.csv,1,-1,-1.0
dataset_311_oil_spill.csv,1,-1,-1.0
dataset_311_oil_spill.csv,1,-1,-1.0
dataset_311_oil_spill.csv,1,-1,-1.0
dataset_311_oil_spill.csv,1,-1,-1.0
dataset_311_oil_spill.csv,1,1,1.0
dataset_311_oil_spill.csv,1,-1,1.0
dataset_311_oil_spill.csv,1,-1,1.0
dataset_311_oil_spill.csv,1,-1,-1.0
dataset_311_oil_spill.csv,1,-1,1.0
dataset_311_oil_spill.csv,1,-1,1.0
dataset_311_oil_spill.csv,1,-1,-1.0
dataset_311_oil_spill.csv,1,-1,1.0
dataset_311_oil_spill.csv,1,-1,-1.0
dataset_311_oil_spill.csv,1,-1,-1.0
dataset_311_oil_spill.csv,1,-1,-1.0
dataset_311_oil_spill.csv,1,-1,-1.0
dataset_311_oil_spill.csv,1,-1,-1.0
dataset_311_oil_spill.csv,1,-1,-1.0
dataset_311_oil_spill.csv,1,-1,-1.0
dataset_311_oil_spill.csv,1,-1,-1.0
dataset_311_oil_spill.csv,1,-1,-1.0
dataset_311_oil_spill.csv,1,-1,-1.0
dataset_311_oil_spill.csv,1,-1,-1.0
dataset_311_oil_spill.csv,1,-1,-1.0
dataset_311_oil_spill.csv,1,-1,-1.0
dataset_311_oil_spill.csv,1,-1,-1.0
dataset_311_oil_spill.csv,1,-1,1.0
dataset_311_oil_spill.csv,1,-1,1.0
dataset_311_oil_spill.csv,1,-1,-1.0
dataset_311_oil_spill.csv,1,-1,-1.0
dataset_311_oil_spill.csv,1,-1,-1.0
dataset_311_oil_spill.csv,1,-1,1.0
dataset_311_oil_spill.csv,1,-1,-1.0
dataset_311_oil_spill.csv,1,-1,-1.0
dataset_311_oil_spill.csv,1,-1,-1.0
dataset_311_oil_spill.csv,1,-1,-1.0
dataset_311_oil_spill.csv,1,-1,-1.0
dataset_311_oil_spill.csv,1,-1,-1.0
dataset_311_oil_spill.csv,1,-1,-1.0
dataset_311_oil_spill.csv,1,-1,1.0
dataset_311_oil_spill.csv,1,-1,1.0
dataset_311_oil_spill.csv,1,1,1.0
dataset_311_oil_spill.csv,1,-1,1.0
dataset_311_oil_spill.csv,1,-1,-1.0
dataset_311_oil_spill.csv,1,-1,-1.0
dataset_311_oil_spill.csv,1,-1,-1.0
dataset_311_oil_spill.csv,1,-1,1.0
dataset_311_oil_spill.csv,1,-1,-1.0
dataset_311_oil_spill.csv,1,-1,-1.0
dataset_311_oil_spill.csv,1,-1,-1.0
dataset_311_oil_spill.csv,1,-1,-1.0
dataset_311_oil_spill.csv,1,-1,-1.0
dataset_311_oil_spill.csv,1,-1,-1.0
dataset_311_oil_spill.csv,1,-1,-1.0
dataset_311_oil_spill.csv,1,-1,-1.0
dataset_311_oil_spill.csv,1,-1,-1.0
dataset_311_oil_spill.csv,1,-1,-1.0
dataset_311_oil_spill.csv,1,-1,-1.0
dataset_311_oil_spill.csv,1,-1,-1.0
dataset_311_oil_spill.csv,1,-1,-1.0
dataset_311_oil_spill.csv,1,-1,-1.0
dataset_311_oil_spill.csv,1,-1,-1.0
dataset_311_oil_spill.csv,1,1,-1.0
dataset_311_oil_spill.csv,1,-1,-1.0
dataset_311_oil_spill.csv,1,-1,-1.0
dataset_311_oil_spill.csv,1,-1,-1.0
dataset_311_oil_spill.csv,1,-1,-1.0
dataset_311_oil_spill.csv,1,-1,-1.0
dataset_311_oil_spill.csv,1,-1,-1.0
dataset_311_oil_spill.csv,1,-1,-1.0
dataset_311_oil_spill.csv,1,-1,-1.0
dataset_311_oil_spill.csv,1,-1,-1.0
dataset_311_oil_spill.csv,1,-1,-1.0
dataset_311_oil_spill.csv,1,-1,-1.0
dataset_311_oil_spill.csv,1,-1,-1.0
dataset_311_oil_spill.csv,1,-1,-1.0
dataset_311_oil_spill.csv,1,-1,-1.0
dataset_311_oil_spill.csv,1,-1,-1.0
dataset_311_oil_spill.csv,1,-1,-1.0
dataset_311_oil_spill.csv,1,-1,-1.0
dataset_311_oil_spill.csv,1,-1,-1.0
dataset_311_oil_spill.csv,1,-1,-1.0
dataset_311_oil_spill.csv,1,-1,-1.0
dataset_311_oil_spill.csv,1,-1,-1.0
dataset_311_oil_spill.csv,1,-1,-1.0
dataset_311_oil_spill.csv,1,-1,-1.0
dataset_311_oil_spill.csv,1,-1,-1.0
dataset_311_oil_spill.csv,1,-1,-1.0
dataset_311_oil_spill.csv,1,-1,-1.0
dataset_311_oil_spill.csv,1,-1,-1.0
dataset_311_oil_spill.csv,1,-1,-1.0
dataset_311_oil_spill.csv,1,-1,-1.0
dataset_311_oil_spill.csv,2,1,1.0
dataset_311_oil_spill.csv,2,-1,1.0
dataset_311_oil_spill.csv,2,1,1.0
dataset_311_oil_spill.csv,2,-1,1.0
dataset_311_oil_spill.csv,2,-1,1.0
dataset_311_oil_spill.csv,2,-1,1.0
dataset_311_oil_spill.csv,2,-1,1.0
dataset_311_oil_spill.csv,2,-1,1.0
dataset_311_oil_spill.csv,2,-1,1.0
dataset_311_oil_spill.csv,2,-1,1.0
dataset_311_oil_spill.csv,2,-1,1.0
dataset_311_oil_spill.csv,2,-1,-1.0
dataset_311_oil_spill.csv,2,-1,1.0
dataset_311_oil_spill.csv,2,-1,1.0
dataset_311_oil_spill.csv,2,-1,-1.0
dataset_311_oil_spill.csv,2,-1,-1.0
dataset_311_oil_spill.csv,2,-1,1.0
dataset_311_oil_spill.csv,2,-1,-1.0
dataset_311_oil_spill.csv,2,-1,1.0
dataset_311_oil_spill.csv,2,-1,-1.0
dataset_311_oil_spill.csv,2,-1,-1.0
dataset_311_oil_spill.csv,2,-1,-1.0
dataset_311_oil_spill.csv,2,-1,1.0
dataset_311_oil_spill.csv,2,-1,-1.0
dataset_311_oil_spill.csv,2,-1,1.0
dataset_311_oil_spill.csv,2,-1,-1.0
dataset_311_oil_spill.csv,2,-1,1.0
dataset_311_oil_spill.csv,2,-1,-1.0
dataset_311_oil_spill.csv,2,-1,-1.0
dataset_311_oil_spill.csv,2,-1,-1.0
dataset_311_oil_spill.csv,2,-1,-1.0
dataset_311_oil_spill.csv,2,-1,1.0
dataset_311_oil_spill.csv,2,-1,-1.0
dataset_311_oil_spill.csv,2,-1,-1.0
dataset_311_oil_spill.csv,2,-1,-1.0
dataset_311_oil_spill.csv,2,-1,1.0
dataset_311_oil_spill.csv,2,-1,-1.0
dataset_311_oil_spill.csv,2,-1,-1.0
dataset_311_oil_spill.csv,2,-1,-1.0
dataset_311_oil_spill.csv,2,-1,-1.0
dataset_311_oil_spill.csv,2,1,1.0
dataset_311_oil_spill.csv,2,-1,1.0
dataset_311_oil_spill.csv,2,-1,1.0
dataset_311_oil_spill.csv,2,-1,-1.0
dataset_311_oil_spill.csv,2,-1,1.0
dataset_311_oil_spill.csv,2,-1,1.0
dataset_311_oil_spill.csv,2,-1,-1.0
dataset_311_oil_spill.csv,2,-1,1.0
dataset_311_oil_spill.csv,2,-1,1.0
dataset_311_oil_spill.csv,2,-1,-1.0
dataset_311_oil_spill.csv,2,-1,1.0
dataset_311_oil_spill.csv,2,-1,1.0
dataset_311_oil_spill.csv,2,-1,-1.0
dataset_311_oil_spill.csv,2,-1,1.0
dataset_311_oil_spill.csv,2,-1,-1.0
dataset_311_oil_spill.csv,2,-1,1.0
dataset_311_oil_spill.csv,2,-1,1.0
dataset_311_oil_spill.csv,2,-1,-1.0
dataset_311_oil_spill.csv,2,-1,1.0
dataset_311_oil_spill.csv,2,-1,1.0
dataset_311_oil_spill.csv,2,-1,-1.0
dataset_311_oil_spill.csv,2,-1,-1.0
dataset_311_oil_spill.csv,2,-1,-1.0
dataset_311_oil_spill.csv,2,-1,1.0
dataset_311_oil_spill.csv,2,-1,-1.0
dataset_311_oil_spill.csv,2,-1,1.0
dataset_311_oil_spill.csv,2,-1,-1.0
dataset_311_oil_spill.csv,2,-1,-1.0
dataset_311_oil_spill.csv,2,-1,-1.0
dataset_311_oil_spill.csv,2,-1,-1.0
dataset_311_oil_spill.csv,2,-1,-1.0
dataset_311_oil_spill.csv,2,-1,-1.0
dataset_311_oil_spill.csv,2,-1,-1.0
dataset_311_oil_spill.csv,2,-1,1.0
dataset_311_oil_spill.csv,2,-1,-1.0
dataset_311_oil_spill.csv,2,-1,-1.0
dataset_311_oil_spill.csv,2,-1,1.0
dataset_311_oil_spill.csv,2,-1,-1.0
dataset_311_oil_spill.csv,2,-1,-1.0
dataset_311_oil_spill.csv,2,-1,-1.0
dataset_311_oil_spill.csv,2,-1,-1.0
dataset_311_oil_spill.csv,2,-1,-1.0
dataset_311_oil_spill.csv,2,-1,-1.0
dataset_311_oil_spill.csv,2,-1,-1.0
dataset_311_oil_spill.csv,2,-1,-1.0
dataset_311_oil_spill.csv,2,-1,-1.0
dataset_311_oil_spill.csv,2,-1,-1.0
dataset_311_oil_spill.csv,2,-1,-1.0
dataset_311_oil_spill.csv,2,-1,1.0
dataset_311_oil_spill.csv,2,-1,1.0
dataset_311_oil_spill.csv,2,-1,-1.0
dataset_311_oil_spill.csv,2,-1,1.0
dataset_311_oil_spill.csv,2,-1,1.0
dataset_311_oil_spill.csv,2,-1,-1.0
dataset_311_oil_spill.csv,2,-1,1.0
dataset_311_oil_spill.csv,2,-1,-1.0
dataset_311_oil_spill.csv,2,-1,-1.0
dataset_311_oil_spill.csv,2,-1,1.0
dataset_311_oil_spill.csv,2,-1,1.0
dataset_311_oil_spill.csv,2,-1,-1.0
dataset_311_oil_spill.csv,2,-1,-1.0
dataset_311_oil_spill.csv,2,-1,-1.0
dataset_311_oil_spill.csv,2,-1,1.0
dataset_311_oil_spill.csv,2,-1,-1.0
dataset_311_oil_spill.csv,2,-1,-1.0
dataset_311_oil_spill.csv,2,-1,1.0
dataset_311_oil_spill.csv,2,-1,-1.0
dataset_311_oil_spill.csv,2,-1,1.0
dataset_311_oil_spill.csv,2,-1,-1.0
dataset_311_oil_spill.csv,2,-1,1.0
dataset_311_oil_spill.csv,2,-1,-1.0
dataset_311_oil_spill.csv,2,-1,1.0
dataset_311_oil_spill.csv,2,-1,-1.0
dataset_311_oil_spill.csv,2,-1,-1.0
dataset_311_oil_spill.csv,2,-1,1.0
dataset_311_oil_spill.csv,2,-1,-1.0
dataset_311_oil_spill.csv,2,-1,-1.0
dataset_311_oil_spill.csv,2,-1,-1.0
dataset_311_oil_spill.csv,2,1,-1.0
dataset_311_oil_spill.csv,2,-1,1.0
dataset_311_oil_spill.csv,2,-1,1.0
dataset_311_oil_spill.csv,2,-1,-1.0
dataset_311_oil_spill.csv,2,-1,1.0
dataset_311_oil_spill.csv,2,-1,-1.0
dataset_311_oil_spill.csv,2,-1,-1.0
dataset_311_oil_spill.csv,2,-1,-1.0
dataset_311_oil_spill.csv,2,-1,-1.0
dataset_311_oil_spill.csv,2,-1,-1.0
dataset_311_oil_spill.csv,2,-1,-1.0
dataset_311_oil_spill.csv,2,-1,-1.0
dataset_311_oil_spill.csv,2,-1,-1.0
dataset_311_oil_spill.csv,2,-1,-1.0
dataset_311_oil_spill.csv,2,-1,-1.0
dataset_311_oil_spill.csv,2,1,1.0
dataset_311_oil_spill.csv,2,-1,1.0
dataset_311_oil_spill.csv,2,-1,-1.0
dataset_311_oil_spill.csv,2,-1,-1.0
dataset_311_oil_spill.csv,2,-1,-1.0
dataset_311_oil_spill.csv,2,-1,1.0
dataset_311_oil_spill.csv,2,-1,-1.0
dataset_311_oil_spill.csv,2,-1,1.0
dataset_311_oil_spill.csv,2,-1,-1.0
dataset_311_oil_spill.csv,2,-1,-1.0
dataset_311_oil_spill.csv,2,-1,-1.0
dataset_311_oil_spill.csv,2,-1,-1.0
dataset_311_oil_spill.csv,2,-1,1.0
dataset_311_oil_spill.csv,2,1,1.0
dataset_311_oil_spill.csv,2,1,1.0
dataset_311_oil_spill.csv,2,-1,-1.0
dataset_311_oil_spill.csv,2,1,-1.0
dataset_311_oil_spill.csv,2,-1,-1.0
dataset_311_oil_spill.csv,2,-1,-1.0
dataset_311_oil_spill.csv,2,-1,-1.0
dataset_311_oil_spill.csv,2,-1,-1.0
dataset_311_oil_spill.csv,2,-1,-1.0
dataset_311_oil_spill.csv,2,-1,-1.0
dataset_311_oil_spill.csv,2,-1,-1.0
dataset_311_oil_spill.csv,2,-1,-1.0
dataset_311_oil_spill.csv,2,-1,-1.0
dataset_311_oil_spill.csv,2,-1,-1.0
dataset_311_oil_spill.csv,2,-1,-1.0
dataset_311_oil_spill.csv,2,-1,-1.0
dataset_311_oil_spill.csv,2,-1,-1.0
dataset_311_oil_spill.csv,2,-1,-1.0
dataset_311_oil_spill.csv,2,-1,-1.0
dataset_311_oil_spill.csv,2,-1,-1.0
dataset_311_oil_spill.csv,2,-1,-1.0
dataset_311_oil_spill.csv,2,-1,-1.0
dataset_311_oil_spill.csv,2,-1,-1.0
dataset_311_oil_spill.csv,2,-1,-1.0
dataset_311_oil_spill.csv,2,-1,-1.0
dataset_311_oil_spill.csv,2,-1,-1.0
dataset_311_oil_spill.csv,2,-1,-1.0
dataset_311_oil_spill.csv,2,-1,-1.0
dataset_311_oil_spill.csv,2,-1,-1.0
dataset_311_oil_spill.csv,2,-1,-1.0
dataset_311_oil_spill.csv,2,-1,-1.0
dataset_311_oil_spill.csv,2,-1,-1.0
dataset_311_oil_spill.csv,2,-1,-1.0
dataset_311_oil_spill.csv,2,-1,-1.0
dataset_311_oil_spill.csv,2,-1,-1.0
dataset_311_oil_spill.csv,2,-1,-1.0
dataset_311_oil_spill.csv,2,-1,-1.0
dataset_311_oil_spill.csv,2,-1,-1.0
dataset_311_oil_spill.csv,2,-1,-1.0
dataset_311_oil_spill.csv,2,-1,-1.0
dataset_311_oil_spill.csv,2,-1,-1.0
dataset_311_oil_spill.csv,3,1,1.0
dataset_311_oil_spill.csv,3,-1,1.0
dataset_311_oil_spill.csv,3,-1,1.0
dataset_311_oil_spill.csv,3,1,1.0
dataset_311_oil_spill.csv,3,-1,1.0
