dataset,fold,y_test,y_pred
dataset_995_mfeat-zernike.csv,0,-1,1.0
dataset_995_mfeat-zernike.csv,0,-1,1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,1.0
dataset_995_mfeat-zernike.csv,0,-1,1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,1.0
dataset_995_mfeat-zernike.csv,0,-1,1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,1.0
dataset_995_mfeat-zernike.csv,0,-1,1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,1.0
dataset_995_mfeat-zernike.csv,0,-1,1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,1.0
dataset_995_mfeat-zernike.csv,0,-1,1.0
dataset_995_mfeat-zernike.csv,0,-1,1.0
dataset_995_mfeat-zernike.csv,0,-1,1.0
dataset_995_mfeat-zernike.csv,0,-1,1.0
dataset_995_mfeat-zernike.csv,0,-1,1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,1.0
dataset_995_mfeat-zernike.csv,0,-1,1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,1.0
dataset_995_mfeat-zernike.csv,0,-1,1.0
dataset_995_mfeat-zernike.csv,0,-1,1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,1.0
dataset_995_mfeat-zernike.csv,0,-1,1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,0,-1,-1.0
dataset_995_mfeat-zernike.csv,1,1,1.0
dataset_995_mfeat-zernike.csv,1,1,1.0
dataset_995_mfeat-zernike.csv,1,1,1.0
dataset_995_mfeat-zernike.csv,1,1,1.0
dataset_995_mfeat-zernike.csv,1,1,1.0
dataset_995_mfeat-zernike.csv,1,1,1.0
dataset_995_mfeat-zernike.csv,1,1,1.0
dataset_995_mfeat-zernike.csv,1,1,1.0
dataset_995_mfeat-zernike.csv,1,1,1.0
dataset_995_mfeat-zernike.csv,1,1,1.0
dataset_995_mfeat-zernike.csv,1,1,1.0
dataset_995_mfeat-zernike.csv,1,1,1.0
dataset_995_mfeat-zernike.csv,1,1,1.0
dataset_995_mfeat-zernike.csv,1,1,1.0
dataset_995_mfeat-zernike.csv,1,1,1.0
dataset_995_mfeat-zernike.csv,1,1,1.0
dataset_995_mfeat-zernike.csv,1,1,1.0
dataset_995_mfeat-zernike.csv,1,1,1.0
dataset_995_mfeat-zernike.csv,1,1,1.0
dataset_995_mfeat-zernike.csv,1,1,1.0
dataset_995_mfeat-zernike.csv,1,1,1.0
dataset_995_mfeat-zernike.csv,1,1,1.0
dataset_995_mfeat-zernike.csv,1,1,1.0
dataset_995_mfeat-zernike.csv,1,1,1.0
dataset_995_mfeat-zernike.csv,1,1,1.0
dataset_995_mfeat-zernike.csv,1,1,1.0
dataset_995_mfeat-zernike.csv,1,1,1.0
dataset_995_mfeat-zernike.csv,1,1,1.0
dataset_995_mfeat-zernike.csv,1,1,1.0
dataset_995_mfeat-zernike.csv,1,1,1.0
dataset_995_mfeat-zernike.csv,1,1,1.0
dataset_995_mfeat-zernike.csv,1,1,1.0
dataset_995_mfeat-zernike.csv,1,1,1.0
dataset_995_mfeat-zernike.csv,1,1,1.0
dataset_995_mfeat-zernike.csv,1,1,1.0
dataset_995_mfeat-zernike.csv,1,1,1.0
dataset_995_mfeat-zernike.csv,1,1,1.0
dataset_995_mfeat-zernike.csv,1,1,1.0
dataset_995_mfeat-zernike.csv,1,1,1.0
dataset_995_mfeat-zernike.csv,1,1,1.0
dataset_995_mfeat-zernike.csv,1,-1,-1.0
dataset_995_mfeat-zernike.csv,1,-1,-1.0
dataset_995_mfeat-zernike.csv,1,-1,-1.0
dataset_995_mfeat-zernike.csv,1,-1,1.0
dataset_995_mfeat-zernike.csv,1,-1,-1.0
dataset_995_mfeat-zernike.csv,1,-1,-1.0
dataset_995_mfeat-zernike.csv,1,-1,-1.0
dataset_995_mfeat-zernike.csv,1,-1,-1.0
dataset_995_mfeat-zernike.csv,1,-1,-1.0
dataset_995_mfeat-zernike.csv,1,-1,-1.0
dataset_995_mfeat-zernike.csv,1,-1,-1.0
dataset_995_mfeat-zernike.csv,1,-1,-1.0
dataset_995_mfeat-zernike.csv,1,-1,1.0
dataset_995_mfeat-zernike.csv,1,-1,-1.0
dataset_995_mfeat-zernike.csv,1,-1,1.0
dataset_995_mfeat-zernike.csv,1,-1,-1.0
dataset_995_mfeat-zernike.csv,1,-1,-1.0
dataset_995_mfeat-zernike.csv,1,-1,1.0
dataset_995_mfeat-zernike.csv,1,-1,-1.0
dataset_995_mfeat-zernike.csv,1,-1,-1.0
dataset_995_mfeat-zernike.csv,1,-1,-1.0
dataset_995_mfeat-zernike.csv,1,-1,-1.0
dataset_995_mfeat-zernike.csv,1,-1,-1.0
dataset_995_mfeat-zernike.csv,1,-1,-1.0
dataset_995_mfeat-zernike.csv,1,-1,-1.0
dataset_995_mfeat-zernike.csv,1,-1,-1.0
dataset_995_mfeat-zernike.csv,1,-1,-1.0
dataset_995_mfeat-zernike.csv,1,-1,-1.0
dataset_995_mfeat-zernike.csv,1,-1,-1.0
dataset_995_mfeat-zernike.csv,1,-1,-1.0
dataset_995_mfeat-zernike.csv,1,-1,-1.0
dataset_995_mfeat-zernike.csv,1,-1,-1.0
dataset_995_mfeat-zernike.csv,1,-1,-1.0
dataset_995_mfeat-zernike.csv,1,-1,1.0
dataset_995_mfeat-zernike.csv,1,-1,-1.0
dataset_995_mfeat-zernike.csv,1,-1,-1.0
dataset_995_mfeat-zernike.csv,1,-1,-1.0
dataset_995_mfeat-zernike.csv,1,-1,-1.0
dataset_995_mfeat-zernike.csv,1,-1,-1.0
dataset_995_mfeat-zernike.csv,1,-1,-1.0
dataset_995_mfeat-zernike.csv,1,-1,-1.0
dataset_995_mfeat-zernike.csv,1,-1,1.0
dataset_995_mfeat-zernike.csv,1,-1,-1.0
dataset_995_mfeat-zernike.csv,1,-1,-1.0
dataset_995_mfeat-zernike.csv,1,-1,-1.0
dataset_995_mfeat-zernike.csv,1,-1,-1.0
dataset_995_mfeat-zernike.csv,1,-1,1.0
dataset_995_mfeat-zernike.csv,1,-1,1.0
dataset_995_mfeat-zernike.csv,1,-1,1.0
dataset_995_mfeat-zernike.csv,1,-1,1.0
dataset_995_mfeat-zernike.csv,1,-1,1.0
dataset_995_mfeat-zernike.csv,1,-1,1.0
dataset_995_mfeat-zernike.csv,1,-1,1.0
dataset_995_mfeat-zernike.csv,1,-1,1.0
dataset_995_mfeat-zernike.csv,1,-1,1.0
dataset_995_mfeat-zernike.csv,1,-1,1.0
dataset_995_mfeat-zernike.csv,1,-1,1.0
dataset_995_mfeat-zernike.csv,1,-1,-1.0
dataset_995_mfeat-zernike.csv,1,-1,1.0
dataset_995_mfeat-zernike.csv,1,-1,1.0
dataset_995_mfeat-zernike.csv,1,-1,1.0
dataset_995_mfeat-zernike.csv,1,-1,1.0
dataset_995_mfeat-zernike.csv,1,-1,1.0
dataset_995_mfeat-zernike.csv,1,-1,1.0
dataset_995_mfeat-zernike.csv,1,-1,1.0
dataset_995_mfeat-zernike.csv,1,-1,1.0
dataset_995_mfeat-zernike.csv,1,-1,1.0
