dataset,fold,y_test,y_pred
dataset_767_analcatdata_apnea1.csv,2,-1,-1.0
dataset_767_analcatdata_apnea1.csv,2,-1,-1.0
dataset_767_analcatdata_apnea1.csv,2,-1,-1.0
dataset_767_analcatdata_apnea1.csv,2,1,-1.0
dataset_767_analcatdata_apnea1.csv,2,-1,-1.0
dataset_767_analcatdata_apnea1.csv,2,-1,-1.0
dataset_767_analcatdata_apnea1.csv,2,-1,-1.0
dataset_767_analcatdata_apnea1.csv,2,-1,-1.0
dataset_767_analcatdata_apnea1.csv,2,-1,-1.0
dataset_767_analcatdata_apnea1.csv,2,-1,-1.0
dataset_767_analcatdata_apnea1.csv,2,-1,-1.0
dataset_767_analcatdata_apnea1.csv,2,-1,-1.0
dataset_767_analcatdata_apnea1.csv,2,-1,-1.0
dataset_767_analcatdata_apnea1.csv,2,-1,-1.0
dataset_767_analcatdata_apnea1.csv,2,-1,-1.0
dataset_767_analcatdata_apnea1.csv,2,-1,-1.0
dataset_767_analcatdata_apnea1.csv,2,-1,-1.0
dataset_767_analcatdata_apnea1.csv,2,-1,-1.0
dataset_767_analcatdata_apnea1.csv,2,-1,-1.0
dataset_767_analcatdata_apnea1.csv,2,-1,-1.0
dataset_767_analcatdata_apnea1.csv,2,-1,-1.0
dataset_767_analcatdata_apnea1.csv,2,1,-1.0
dataset_767_analcatdata_apnea1.csv,2,-1,-1.0
dataset_767_analcatdata_apnea1.csv,2,-1,-1.0
dataset_767_analcatdata_apnea1.csv,3,-1,1.0
dataset_767_analcatdata_apnea1.csv,3,1,1.0
dataset_767_analcatdata_apnea1.csv,3,-1,1.0
dataset_767_analcatdata_apnea1.csv,3,-1,1.0
dataset_767_analcatdata_apnea1.csv,3,-1,1.0
dataset_767_analcatdata_apnea1.csv,3,-1,1.0
dataset_767_analcatdata_apnea1.csv,3,-1,1.0
dataset_767_analcatdata_apnea1.csv,3,-1,1.0
dataset_767_analcatdata_apnea1.csv,3,-1,1.0
dataset_767_analcatdata_apnea1.csv,3,-1,1.0
dataset_767_analcatdata_apnea1.csv,3,-1,1.0
dataset_767_analcatdata_apnea1.csv,3,-1,1.0
dataset_767_analcatdata_apnea1.csv,3,-1,1.0
dataset_767_analcatdata_apnea1.csv,3,-1,1.0
dataset_767_analcatdata_apnea1.csv,3,-1,1.0
dataset_767_analcatdata_apnea1.csv,3,-1,1.0
dataset_767_analcatdata_apnea1.csv,3,-1,1.0
dataset_767_analcatdata_apnea1.csv,3,-1,1.0
dataset_767_analcatdata_apnea1.csv,3,-1,1.0
dataset_767_analcatdata_apnea1.csv,3,-1,1.0
dataset_767_analcatdata_apnea1.csv,3,1,1.0
dataset_767_analcatdata_apnea1.csv,3,-1,1.0
dataset_767_analcatdata_apnea1.csv,3,-1,1.0
dataset_767_analcatdata_apnea1.csv,3,-1,1.0
dataset_767_analcatdata_apnea1.csv,3,-1,1.0
dataset_767_analcatdata_apnea1.csv,3,-1,1.0
dataset_767_analcatdata_apnea1.csv,3,-1,1.0
dataset_767_analcatdata_apnea1.csv,3,-1,1.0
dataset_767_analcatdata_apnea1.csv,3,-1,1.0
dataset_767_analcatdata_apnea1.csv,3,-1,1.0
dataset_767_analcatdata_apnea1.csv,3,-1,1.0
dataset_767_analcatdata_apnea1.csv,3,-1,1.0
dataset_767_analcatdata_apnea1.csv,3,-1,1.0
dataset_767_analcatdata_apnea1.csv,3,1,1.0
dataset_767_analcatdata_apnea1.csv,3,-1,1.0
dataset_767_analcatdata_apnea1.csv,3,-1,1.0
dataset_767_analcatdata_apnea1.csv,3,1,1.0
dataset_767_analcatdata_apnea1.csv,3,1,1.0
dataset_767_analcatdata_apnea1.csv,3,-1,1.0
dataset_767_analcatdata_apnea1.csv,3,-1,1.0
dataset_767_analcatdata_apnea1.csv,3,-1,1.0
dataset_767_analcatdata_apnea1.csv,3,-1,1.0
dataset_767_analcatdata_apnea1.csv,3,-1,1.0
dataset_767_analcatdata_apnea1.csv,3,-1,1.0
dataset_767_analcatdata_apnea1.csv,3,-1,1.0
dataset_767_analcatdata_apnea1.csv,3,-1,1.0
dataset_767_analcatdata_apnea1.csv,3,-1,1.0
dataset_767_analcatdata_apnea1.csv,3,-1,1.0
dataset_767_analcatdata_apnea1.csv,3,-1,1.0
dataset_767_analcatdata_apnea1.csv,3,-1,1.0
dataset_767_analcatdata_apnea1.csv,3,-1,1.0
dataset_767_analcatdata_apnea1.csv,3,-1,1.0
dataset_767_analcatdata_apnea1.csv,3,-1,1.0
dataset_767_analcatdata_apnea1.csv,3,-1,1.0
dataset_767_analcatdata_apnea1.csv,3,-1,1.0
dataset_767_analcatdata_apnea1.csv,3,1,1.0
dataset_767_analcatdata_apnea1.csv,3,-1,1.0
dataset_767_analcatdata_apnea1.csv,3,-1,1.0
dataset_767_analcatdata_apnea1.csv,3,-1,1.0
dataset_767_analcatdata_apnea1.csv,3,-1,1.0
dataset_767_analcatdata_apnea1.csv,3,-1,1.0
dataset_767_analcatdata_apnea1.csv,3,-1,1.0
dataset_767_analcatdata_apnea1.csv,3,-1,1.0
dataset_767_analcatdata_apnea1.csv,3,-1,1.0
dataset_767_analcatdata_apnea1.csv,3,-1,1.0
dataset_767_analcatdata_apnea1.csv,3,-1,1.0
dataset_767_analcatdata_apnea1.csv,3,1,1.0
dataset_767_analcatdata_apnea1.csv,3,-1,1.0
dataset_767_analcatdata_apnea1.csv,3,-1,1.0
dataset_767_analcatdata_apnea1.csv,3,1,1.0
dataset_767_analcatdata_apnea1.csv,3,-1,1.0
dataset_767_analcatdata_apnea1.csv,3,-1,1.0
dataset_767_analcatdata_apnea1.csv,3,1,1.0
dataset_767_analcatdata_apnea1.csv,3,1,1.0
dataset_767_analcatdata_apnea1.csv,3,-1,1.0
dataset_767_analcatdata_apnea1.csv,3,-1,1.0
dataset_767_analcatdata_apnea1.csv,3,-1,1.0
dataset_767_analcatdata_apnea1.csv,3,-1,1.0
dataset_767_analcatdata_apnea1.csv,3,-1,1.0
dataset_767_analcatdata_apnea1.csv,3,-1,1.0
dataset_767_analcatdata_apnea1.csv,3,-1,1.0
dataset_767_analcatdata_apnea1.csv,3,-1,1.0
dataset_767_analcatdata_apnea1.csv,3,-1,1.0
dataset_767_analcatdata_apnea1.csv,3,-1,1.0
dataset_767_analcatdata_apnea1.csv,3,-1,1.0
dataset_767_analcatdata_apnea1.csv,3,-1,1.0
dataset_767_analcatdata_apnea1.csv,3,-1,1.0
dataset_767_analcatdata_apnea1.csv,3,-1,1.0
dataset_767_analcatdata_apnea1.csv,3,-1,1.0
dataset_767_analcatdata_apnea1.csv,3,-1,1.0
dataset_767_analcatdata_apnea1.csv,3,1,1.0
dataset_767_analcatdata_apnea1.csv,3,-1,1.0
dataset_767_analcatdata_apnea1.csv,3,-1,1.0
dataset_767_analcatdata_apnea1.csv,3,-1,1.0
dataset_767_analcatdata_apnea1.csv,3,1,1.0
dataset_767_analcatdata_apnea1.csv,4,-1,1.0
dataset_767_analcatdata_apnea1.csv,4,-1,1.0
dataset_767_analcatdata_apnea1.csv,4,-1,1.0
dataset_767_analcatdata_apnea1.csv,4,-1,1.0
dataset_767_analcatdata_apnea1.csv,4,1,1.0
dataset_767_analcatdata_apnea1.csv,4,-1,1.0
dataset_767_analcatdata_apnea1.csv,4,-1,1.0
dataset_767_analcatdata_apnea1.csv,4,-1,1.0
dataset_767_analcatdata_apnea1.csv,4,-1,1.0
dataset_767_analcatdata_apnea1.csv,4,-1,1.0
dataset_767_analcatdata_apnea1.csv,4,-1,1.0
dataset_767_analcatdata_apnea1.csv,4,-1,1.0
dataset_767_analcatdata_apnea1.csv,4,1,1.0
dataset_767_analcatdata_apnea1.csv,4,-1,1.0
dataset_767_analcatdata_apnea1.csv,4,-1,1.0
dataset_767_analcatdata_apnea1.csv,4,-1,1.0
dataset_767_analcatdata_apnea1.csv,4,-1,1.0
dataset_767_analcatdata_apnea1.csv,4,-1,1.0
dataset_767_analcatdata_apnea1.csv,4,1,1.0
dataset_767_analcatdata_apnea1.csv,4,-1,1.0
dataset_767_analcatdata_apnea1.csv,4,1,1.0
dataset_767_analcatdata_apnea1.csv,4,-1,1.0
dataset_767_analcatdata_apnea1.csv,4,-1,1.0
dataset_767_analcatdata_apnea1.csv,4,-1,1.0
dataset_767_analcatdata_apnea1.csv,4,-1,1.0
dataset_767_analcatdata_apnea1.csv,4,-1,1.0
dataset_767_analcatdata_apnea1.csv,4,-1,1.0
dataset_767_analcatdata_apnea1.csv,4,-1,1.0
dataset_767_analcatdata_apnea1.csv,4,-1,1.0
dataset_767_analcatdata_apnea1.csv,4,-1,1.0
dataset_767_analcatdata_apnea1.csv,4,-1,1.0
dataset_767_analcatdata_apnea1.csv,4,-1,1.0
dataset_767_analcatdata_apnea1.csv,4,-1,1.0
dataset_767_analcatdata_apnea1.csv,4,-1,1.0
dataset_767_analcatdata_apnea1.csv,4,-1,1.0
dataset_767_analcatdata_apnea1.csv,4,-1,1.0
dataset_767_analcatdata_apnea1.csv,4,-1,1.0
dataset_767_analcatdata_apnea1.csv,4,-1,1.0
dataset_767_analcatdata_apnea1.csv,4,1,1.0
dataset_767_analcatdata_apnea1.csv,4,-1,1.0
dataset_767_analcatdata_apnea1.csv,4,-1,1.0
dataset_767_analcatdata_apnea1.csv,4,1,1.0
dataset_767_analcatdata_apnea1.csv,4,-1,1.0
dataset_767_analcatdata_apnea1.csv,4,-1,1.0
dataset_767_analcatdata_apnea1.csv,4,1,1.0
dataset_767_analcatdata_apnea1.csv,4,-1,1.0
dataset_767_analcatdata_apnea1.csv,4,-1,1.0
dataset_767_analcatdata_apnea1.csv,4,-1,1.0
dataset_767_analcatdata_apnea1.csv,4,-1,1.0
dataset_767_analcatdata_apnea1.csv,4,-1,1.0
dataset_767_analcatdata_apnea1.csv,4,-1,1.0
dataset_767_analcatdata_apnea1.csv,4,-1,1.0
dataset_767_analcatdata_apnea1.csv,4,-1,1.0
dataset_767_analcatdata_apnea1.csv,4,-1,1.0
dataset_767_analcatdata_apnea1.csv,4,-1,1.0
dataset_767_analcatdata_apnea1.csv,4,-1,1.0
dataset_767_analcatdata_apnea1.csv,4,-1,1.0
dataset_767_analcatdata_apnea1.csv,4,-1,1.0
dataset_767_analcatdata_apnea1.csv,4,-1,1.0
dataset_767_analcatdata_apnea1.csv,4,-1,1.0
dataset_767_analcatdata_apnea1.csv,4,-1,1.0
dataset_767_analcatdata_apnea1.csv,4,-1,1.0
dataset_767_analcatdata_apnea1.csv,4,-1,1.0
dataset_767_analcatdata_apnea1.csv,4,-1,1.0
dataset_767_analcatdata_apnea1.csv,4,-1,1.0
dataset_767_analcatdata_apnea1.csv,4,1,1.0
dataset_767_analcatdata_apnea1.csv,4,-1,1.0
dataset_767_analcatdata_apnea1.csv,4,1,1.0
dataset_767_analcatdata_apnea1.csv,4,-1,1.0
dataset_767_analcatdata_apnea1.csv,4,-1,1.0
dataset_767_analcatdata_apnea1.csv,4,-1,1.0
dataset_767_analcatdata_apnea1.csv,4,-1,1.0
dataset_767_analcatdata_apnea1.csv,4,-1,1.0
dataset_767_analcatdata_apnea1.csv,4,-1,1.0
dataset_767_analcatdata_apnea1.csv,4,-1,1.0
dataset_767_analcatdata_apnea1.csv,4,-1,1.0
dataset_767_analcatdata_apnea1.csv,4,-1,1.0
dataset_767_analcatdata_apnea1.csv,4,-1,1.0
dataset_767_analcatdata_apnea1.csv,4,-1,1.0
dataset_767_analcatdata_apnea1.csv,4,-1,1.0
dataset_767_analcatdata_apnea1.csv,4,-1,1.0
dataset_767_analcatdata_apnea1.csv,4,1,1.0
dataset_767_analcatdata_apnea1.csv,4,-1,1.0
dataset_767_analcatdata_apnea1.csv,4,-1,1.0
dataset_767_analcatdata_apnea1.csv,4,-1,1.0
dataset_767_analcatdata_apnea1.csv,4,-1,1.0
dataset_767_analcatdata_apnea1.csv,4,-1,1.0
dataset_767_analcatdata_apnea1.csv,4,-1,1.0
dataset_767_analcatdata_apnea1.csv,4,-1,1.0
dataset_767_analcatdata_apnea1.csv,4,1,1.0
dataset_767_analcatdata_apnea1.csv,4,-1,1.0
dataset_767_analcatdata_apnea1.csv,4,-1,1.0
dataset_767_analcatdata_apnea1.csv,4,-1,1.0
dataset_767_analcatdata_apnea1.csv,4,-1,1.0
dataset_767_analcatdata_apnea1.csv,4,1,1.0
