dataset,fold,y_test,y_pred
dataset_1049_pc4.csv,0,-1,-1.0
dataset_1049_pc4.csv,0,-1,-1.0
dataset_1049_pc4.csv,0,-1,-1.0
dataset_1049_pc4.csv,0,-1,-1.0
dataset_1049_pc4.csv,0,-1,1.0
dataset_1049_pc4.csv,0,-1,1.0
dataset_1049_pc4.csv,0,-1,1.0
dataset_1049_pc4.csv,0,-1,-1.0
dataset_1049_pc4.csv,0,-1,1.0
dataset_1049_pc4.csv,0,-1,1.0
dataset_1049_pc4.csv,0,-1,1.0
dataset_1049_pc4.csv,0,-1,-1.0
dataset_1049_pc4.csv,0,-1,1.0
dataset_1049_pc4.csv,0,-1,1.0
dataset_1049_pc4.csv,0,-1,1.0
dataset_1049_pc4.csv,0,-1,1.0
dataset_1049_pc4.csv,0,-1,1.0
dataset_1049_pc4.csv,0,1,1.0
dataset_1049_pc4.csv,0,1,-1.0
dataset_1049_pc4.csv,0,-1,1.0
dataset_1049_pc4.csv,0,-1,1.0
dataset_1049_pc4.csv,0,-1,-1.0
dataset_1049_pc4.csv,0,1,1.0
dataset_1049_pc4.csv,0,-1,-1.0
dataset_1049_pc4.csv,0,-1,1.0
dataset_1049_pc4.csv,0,-1,1.0
dataset_1049_pc4.csv,0,-1,1.0
dataset_1049_pc4.csv,0,-1,-1.0
dataset_1049_pc4.csv,0,-1,1.0
dataset_1049_pc4.csv,0,-1,-1.0
dataset_1049_pc4.csv,0,-1,-1.0
dataset_1049_pc4.csv,0,1,1.0
dataset_1049_pc4.csv,0,-1,1.0
dataset_1049_pc4.csv,0,-1,1.0
dataset_1049_pc4.csv,0,1,-1.0
dataset_1049_pc4.csv,0,-1,-1.0
dataset_1049_pc4.csv,0,-1,-1.0
dataset_1049_pc4.csv,0,1,-1.0
dataset_1049_pc4.csv,0,-1,1.0
dataset_1049_pc4.csv,0,-1,1.0
dataset_1049_pc4.csv,0,-1,1.0
dataset_1049_pc4.csv,0,-1,1.0
dataset_1049_pc4.csv,0,-1,1.0
dataset_1049_pc4.csv,0,-1,1.0
dataset_1049_pc4.csv,0,-1,1.0
dataset_1049_pc4.csv,0,-1,1.0
dataset_1049_pc4.csv,0,-1,1.0
dataset_1049_pc4.csv,0,-1,1.0
dataset_1049_pc4.csv,0,-1,-1.0
dataset_1049_pc4.csv,0,-1,1.0
dataset_1049_pc4.csv,0,-1,1.0
dataset_1049_pc4.csv,0,-1,-1.0
dataset_1049_pc4.csv,0,-1,-1.0
dataset_1049_pc4.csv,0,-1,1.0
dataset_1049_pc4.csv,0,-1,-1.0
dataset_1049_pc4.csv,0,-1,1.0
dataset_1049_pc4.csv,0,1,-1.0
dataset_1049_pc4.csv,0,-1,1.0
dataset_1049_pc4.csv,0,-1,1.0
dataset_1049_pc4.csv,0,-1,1.0
dataset_1049_pc4.csv,0,-1,1.0
dataset_1049_pc4.csv,0,-1,1.0
dataset_1049_pc4.csv,0,-1,1.0
dataset_1049_pc4.csv,0,-1,1.0
dataset_1049_pc4.csv,0,-1,1.0
dataset_1049_pc4.csv,0,-1,1.0
dataset_1049_pc4.csv,0,-1,1.0
dataset_1049_pc4.csv,0,-1,1.0
dataset_1049_pc4.csv,0,-1,1.0
dataset_1049_pc4.csv,0,1,-1.0
dataset_1049_pc4.csv,0,-1,1.0
dataset_1049_pc4.csv,0,-1,1.0
dataset_1049_pc4.csv,0,-1,1.0
dataset_1049_pc4.csv,0,-1,1.0
dataset_1049_pc4.csv,0,-1,1.0
dataset_1049_pc4.csv,0,1,1.0
dataset_1049_pc4.csv,0,-1,-1.0
dataset_1049_pc4.csv,0,-1,-1.0
dataset_1049_pc4.csv,0,-1,-1.0
dataset_1049_pc4.csv,0,-1,1.0
dataset_1049_pc4.csv,0,-1,1.0
dataset_1049_pc4.csv,0,-1,1.0
dataset_1049_pc4.csv,0,-1,1.0
dataset_1049_pc4.csv,0,-1,1.0
dataset_1049_pc4.csv,0,-1,-1.0
dataset_1049_pc4.csv,0,-1,1.0
dataset_1049_pc4.csv,0,-1,1.0
dataset_1049_pc4.csv,0,1,1.0
dataset_1049_pc4.csv,0,-1,1.0
dataset_1049_pc4.csv,0,-1,1.0
dataset_1049_pc4.csv,0,-1,1.0
dataset_1049_pc4.csv,0,1,1.0
dataset_1049_pc4.csv,0,-1,-1.0
dataset_1049_pc4.csv,0,-1,1.0
dataset_1049_pc4.csv,0,-1,1.0
dataset_1049_pc4.csv,0,-1,-1.0
dataset_1049_pc4.csv,0,-1,1.0
dataset_1049_pc4.csv,0,1,-1.0
dataset_1049_pc4.csv,0,-1,1.0
dataset_1049_pc4.csv,0,1,1.0
dataset_1049_pc4.csv,0,-1,-1.0
dataset_1049_pc4.csv,0,-1,1.0
dataset_1049_pc4.csv,0,-1,1.0
dataset_1049_pc4.csv,0,-1,-1.0
dataset_1049_pc4.csv,0,-1,1.0
dataset_1049_pc4.csv,0,-1,1.0
dataset_1049_pc4.csv,0,-1,1.0
dataset_1049_pc4.csv,0,-1,-1.0
dataset_1049_pc4.csv,0,1,1.0
dataset_1049_pc4.csv,0,-1,-1.0
dataset_1049_pc4.csv,0,-1,1.0
dataset_1049_pc4.csv,0,-1,-1.0
dataset_1049_pc4.csv,0,-1,1.0
dataset_1049_pc4.csv,0,-1,1.0
dataset_1049_pc4.csv,0,1,1.0
dataset_1049_pc4.csv,0,-1,1.0
dataset_1049_pc4.csv,0,-1,1.0
dataset_1049_pc4.csv,0,-1,1.0
dataset_1049_pc4.csv,0,-1,1.0
dataset_1049_pc4.csv,0,-1,1.0
dataset_1049_pc4.csv,0,1,-1.0
dataset_1049_pc4.csv,0,1,1.0
dataset_1049_pc4.csv,0,-1,1.0
dataset_1049_pc4.csv,0,-1,1.0
dataset_1049_pc4.csv,0,-1,-1.0
dataset_1049_pc4.csv,0,-1,-1.0
dataset_1049_pc4.csv,0,1,-1.0
dataset_1049_pc4.csv,0,-1,1.0
dataset_1049_pc4.csv,0,-1,1.0
dataset_1049_pc4.csv,0,-1,1.0
dataset_1049_pc4.csv,0,-1,1.0
dataset_1049_pc4.csv,0,-1,1.0
dataset_1049_pc4.csv,0,-1,1.0
dataset_1049_pc4.csv,0,-1,1.0
dataset_1049_pc4.csv,0,-1,1.0
dataset_1049_pc4.csv,0,-1,1.0
dataset_1049_pc4.csv,0,-1,1.0
dataset_1049_pc4.csv,0,-1,-1.0
dataset_1049_pc4.csv,0,1,-1.0
dataset_1049_pc4.csv,0,-1,1.0
dataset_1049_pc4.csv,0,-1,1.0
dataset_1049_pc4.csv,0,1,-1.0
dataset_1049_pc4.csv,0,-1,1.0
dataset_1049_pc4.csv,0,-1,1.0
dataset_1049_pc4.csv,0,-1,1.0
dataset_1049_pc4.csv,0,-1,1.0
dataset_1049_pc4.csv,0,-1,1.0
dataset_1049_pc4.csv,0,-1,1.0
dataset_1049_pc4.csv,0,-1,1.0
dataset_1049_pc4.csv,0,-1,-1.0
dataset_1049_pc4.csv,0,-1,1.0
dataset_1049_pc4.csv,0,-1,1.0
dataset_1049_pc4.csv,0,-1,1.0
dataset_1049_pc4.csv,0,-1,-1.0
dataset_1049_pc4.csv,0,-1,1.0
dataset_1049_pc4.csv,0,-1,1.0
dataset_1049_pc4.csv,0,-1,-1.0
dataset_1049_pc4.csv,0,-1,1.0
dataset_1049_pc4.csv,0,-1,-1.0
dataset_1049_pc4.csv,0,-1,1.0
dataset_1049_pc4.csv,0,-1,1.0
dataset_1049_pc4.csv,0,-1,1.0
dataset_1049_pc4.csv,0,-1,1.0
dataset_1049_pc4.csv,0,-1,1.0
dataset_1049_pc4.csv,0,-1,1.0
dataset_1049_pc4.csv,0,-1,-1.0
dataset_1049_pc4.csv,0,-1,1.0
dataset_1049_pc4.csv,0,-1,1.0
dataset_1049_pc4.csv,0,1,1.0
dataset_1049_pc4.csv,0,-1,1.0
dataset_1049_pc4.csv,0,-1,1.0
dataset_1049_pc4.csv,0,-1,1.0
dataset_1049_pc4.csv,0,-1,-1.0
dataset_1049_pc4.csv,0,-1,1.0
dataset_1049_pc4.csv,0,-1,1.0
dataset_1049_pc4.csv,0,-1,1.0
dataset_1049_pc4.csv,0,-1,1.0
dataset_1049_pc4.csv,0,-1,1.0
dataset_1049_pc4.csv,0,-1,1.0
dataset_1049_pc4.csv,0,-1,1.0
dataset_1049_pc4.csv,0,1,1.0
dataset_1049_pc4.csv,0,-1,-1.0
dataset_1049_pc4.csv,0,-1,1.0
dataset_1049_pc4.csv,0,-1,1.0
dataset_1049_pc4.csv,0,-1,-1.0
dataset_1049_pc4.csv,0,-1,1.0
dataset_1049_pc4.csv,0,1,-1.0
dataset_1049_pc4.csv,0,-1,1.0
dataset_1049_pc4.csv,0,-1,1.0
dataset_1049_pc4.csv,0,-1,1.0
dataset_1049_pc4.csv,0,-1,1.0
dataset_1049_pc4.csv,0,-1,1.0
dataset_1049_pc4.csv,0,-1,1.0
dataset_1049_pc4.csv,0,1,1.0
dataset_1049_pc4.csv,0,-1,-1.0
dataset_1049_pc4.csv,0,-1,1.0
dataset_1049_pc4.csv,0,-1,1.0
dataset_1049_pc4.csv,0,-1,1.0
dataset_1049_pc4.csv,0,-1,1.0
dataset_1049_pc4.csv,0,-1,1.0
dataset_1049_pc4.csv,0,-1,1.0
dataset_1049_pc4.csv,0,-1,1.0
dataset_1049_pc4.csv,0,-1,1.0
dataset_1049_pc4.csv,0,-1,-1.0
dataset_1049_pc4.csv,0,-1,1.0
dataset_1049_pc4.csv,0,1,1.0
dataset_1049_pc4.csv,0,-1,1.0
dataset_1049_pc4.csv,0,-1,-1.0
dataset_1049_pc4.csv,0,-1,-1.0
dataset_1049_pc4.csv,0,-1,1.0
dataset_1049_pc4.csv,0,-1,-1.0
dataset_1049_pc4.csv,0,-1,-1.0
dataset_1049_pc4.csv,0,-1,-1.0
dataset_1049_pc4.csv,0,-1,1.0
dataset_1049_pc4.csv,0,1,-1.0
dataset_1049_pc4.csv,0,1,1.0
dataset_1049_pc4.csv,0,-1,1.0
dataset_1049_pc4.csv,0,1,1.0
dataset_1049_pc4.csv,0,-1,1.0
dataset_1049_pc4.csv,0,1,-1.0
dataset_1049_pc4.csv,0,-1,1.0
dataset_1049_pc4.csv,0,-1,-1.0
dataset_1049_pc4.csv,0,-1,1.0
dataset_1049_pc4.csv,0,-1,1.0
dataset_1049_pc4.csv,0,-1,-1.0
dataset_1049_pc4.csv,0,-1,1.0
dataset_1049_pc4.csv,0,-1,1.0
dataset_1049_pc4.csv,0,-1,1.0
dataset_1049_pc4.csv,0,-1,1.0
dataset_1049_pc4.csv,0,-1,1.0
dataset_1049_pc4.csv,0,-1,1.0
dataset_1049_pc4.csv,0,-1,1.0
dataset_1049_pc4.csv,0,-1,1.0
dataset_1049_pc4.csv,0,-1,1.0
dataset_1049_pc4.csv,0,-1,1.0
dataset_1049_pc4.csv,0,-1,1.0
dataset_1049_pc4.csv,0,-1,1.0
dataset_1049_pc4.csv,0,1,1.0
dataset_1049_pc4.csv,0,-1,1.0
dataset_1049_pc4.csv,0,-1,-1.0
dataset_1049_pc4.csv,0,-1,1.0
dataset_1049_pc4.csv,0,-1,1.0
dataset_1049_pc4.csv,0,-1,-1.0
dataset_1049_pc4.csv,0,-1,-1.0
dataset_1049_pc4.csv,1,-1,1.0
dataset_1049_pc4.csv,1,-1,-1.0
dataset_1049_pc4.csv,1,-1,1.0
dataset_1049_pc4.csv,1,-1,-1.0
dataset_1049_pc4.csv,1,-1,1.0
dataset_1049_pc4.csv,1,-1,1.0
dataset_1049_pc4.csv,1,-1,1.0
dataset_1049_pc4.csv,1,-1,1.0
dataset_1049_pc4.csv,1,-1,1.0
dataset_1049_pc4.csv,1,1,1.0
dataset_1049_pc4.csv,1,-1,-1.0
dataset_1049_pc4.csv,1,-1,-1.0
dataset_1049_pc4.csv,1,1,1.0
dataset_1049_pc4.csv,1,-1,1.0
dataset_1049_pc4.csv,1,-1,1.0
dataset_1049_pc4.csv,1,-1,-1.0
dataset_1049_pc4.csv,1,-1,1.0
dataset_1049_pc4.csv,1,-1,-1.0
dataset_1049_pc4.csv,1,-1,1.0
dataset_1049_pc4.csv,1,-1,-1.0
dataset_1049_pc4.csv,1,-1,1.0
dataset_1049_pc4.csv,1,-1,-1.0
dataset_1049_pc4.csv,1,-1,1.0
dataset_1049_pc4.csv,1,-1,-1.0
dataset_1049_pc4.csv,1,-1,-1.0
dataset_1049_pc4.csv,1,-1,1.0
dataset_1049_pc4.csv,1,-1,-1.0
dataset_1049_pc4.csv,1,-1,1.0
dataset_1049_pc4.csv,1,-1,1.0
dataset_1049_pc4.csv,1,-1,-1.0
dataset_1049_pc4.csv,1,-1,-1.0
dataset_1049_pc4.csv,1,-1,1.0
dataset_1049_pc4.csv,1,-1,1.0
dataset_1049_pc4.csv,1,-1,1.0
dataset_1049_pc4.csv,1,-1,1.0
dataset_1049_pc4.csv,1,-1,-1.0
dataset_1049_pc4.csv,1,-1,1.0
dataset_1049_pc4.csv,1,-1,1.0
dataset_1049_pc4.csv,1,-1,-1.0
dataset_1049_pc4.csv,1,-1,-1.0
dataset_1049_pc4.csv,1,1,-1.0
dataset_1049_pc4.csv,1,1,1.0
dataset_1049_pc4.csv,1,-1,1.0
dataset_1049_pc4.csv,1,-1,-1.0
dataset_1049_pc4.csv,1,-1,-1.0
dataset_1049_pc4.csv,1,-1,1.0
dataset_1049_pc4.csv,1,-1,-1.0
dataset_1049_pc4.csv,1,-1,-1.0
dataset_1049_pc4.csv,1,1,1.0
dataset_1049_pc4.csv,1,1,1.0
dataset_1049_pc4.csv,1,-1,-1.0
dataset_1049_pc4.csv,1,-1,-1.0
dataset_1049_pc4.csv,1,-1,1.0
dataset_1049_pc4.csv,1,-1,-1.0
dataset_1049_pc4.csv,1,-1,-1.0
dataset_1049_pc4.csv,1,-1,1.0
dataset_1049_pc4.csv,1,1,1.0
dataset_1049_pc4.csv,1,-1,1.0
dataset_1049_pc4.csv,1,-1,1.0
dataset_1049_pc4.csv,1,-1,1.0
dataset_1049_pc4.csv,1,-1,-1.0
dataset_1049_pc4.csv,1,-1,1.0
dataset_1049_pc4.csv,1,-1,1.0
dataset_1049_pc4.csv,1,-1,1.0
dataset_1049_pc4.csv,1,-1,1.0
dataset_1049_pc4.csv,1,-1,-1.0
dataset_1049_pc4.csv,1,1,1.0
dataset_1049_pc4.csv,1,-1,-1.0
dataset_1049_pc4.csv,1,-1,1.0
dataset_1049_pc4.csv,1,-1,-1.0
dataset_1049_pc4.csv,1,-1,-1.0
dataset_1049_pc4.csv,1,-1,1.0
dataset_1049_pc4.csv,1,-1,1.0
dataset_1049_pc4.csv,1,-1,-1.0
dataset_1049_pc4.csv,1,-1,1.0
dataset_1049_pc4.csv,1,-1,-1.0
dataset_1049_pc4.csv,1,-1,1.0
dataset_1049_pc4.csv,1,-1,1.0
dataset_1049_pc4.csv,1,-1,-1.0
dataset_1049_pc4.csv,1,1,1.0
dataset_1049_pc4.csv,1,-1,1.0
dataset_1049_pc4.csv,1,-1,-1.0
dataset_1049_pc4.csv,1,-1,-1.0
dataset_1049_pc4.csv,1,-1,1.0
dataset_1049_pc4.csv,1,-1,-1.0
dataset_1049_pc4.csv,1,-1,-1.0
dataset_1049_pc4.csv,1,-1,-1.0
dataset_1049_pc4.csv,1,-1,1.0
dataset_1049_pc4.csv,1,-1,-1.0
dataset_1049_pc4.csv,1,-1,1.0
dataset_1049_pc4.csv,1,-1,1.0
dataset_1049_pc4.csv,1,-1,1.0
dataset_1049_pc4.csv,1,1,1.0
dataset_1049_pc4.csv,1,-1,-1.0
dataset_1049_pc4.csv,1,-1,1.0
dataset_1049_pc4.csv,1,-1,1.0
dataset_1049_pc4.csv,1,-1,-1.0
dataset_1049_pc4.csv,1,-1,1.0
dataset_1049_pc4.csv,1,-1,-1.0
dataset_1049_pc4.csv,1,-1,1.0
dataset_1049_pc4.csv,1,-1,-1.0
dataset_1049_pc4.csv,1,-1,1.0
dataset_1049_pc4.csv,1,-1,1.0
dataset_1049_pc4.csv,1,-1,1.0
dataset_1049_pc4.csv,1,-1,1.0
dataset_1049_pc4.csv,1,-1,1.0
dataset_1049_pc4.csv,1,-1,1.0
dataset_1049_pc4.csv,1,-1,-1.0
dataset_1049_pc4.csv,1,-1,-1.0
dataset_1049_pc4.csv,1,-1,-1.0
dataset_1049_pc4.csv,1,-1,1.0
dataset_1049_pc4.csv,1,-1,1.0
dataset_1049_pc4.csv,1,-1,1.0
dataset_1049_pc4.csv,1,-1,1.0
dataset_1049_pc4.csv,1,-1,1.0
dataset_1049_pc4.csv,1,-1,1.0
dataset_1049_pc4.csv,1,-1,1.0
dataset_1049_pc4.csv,1,-1,1.0
dataset_1049_pc4.csv,1,-1,1.0
dataset_1049_pc4.csv,1,1,1.0
dataset_1049_pc4.csv,1,-1,1.0
dataset_1049_pc4.csv,1,1,1.0
dataset_1049_pc4.csv,1,-1,1.0
dataset_1049_pc4.csv,1,-1,1.0
dataset_1049_pc4.csv,1,-1,-1.0
dataset_1049_pc4.csv,1,-1,1.0
dataset_1049_pc4.csv,1,-1,1.0
dataset_1049_pc4.csv,1,1,1.0
dataset_1049_pc4.csv,1,-1,1.0
dataset_1049_pc4.csv,1,-1,1.0
dataset_1049_pc4.csv,1,-1,1.0
dataset_1049_pc4.csv,1,1,-1.0
dataset_1049_pc4.csv,1,-1,-1.0
dataset_1049_pc4.csv,1,-1,1.0
dataset_1049_pc4.csv,1,-1,1.0
dataset_1049_pc4.csv,1,-1,1.0
dataset_1049_pc4.csv,1,-1,-1.0
dataset_1049_pc4.csv,1,-1,-1.0
dataset_1049_pc4.csv,1,-1,-1.0
dataset_1049_pc4.csv,1,-1,1.0
dataset_1049_pc4.csv,1,-1,-1.0
dataset_1049_pc4.csv,1,-1,1.0
dataset_1049_pc4.csv,1,-1,1.0
dataset_1049_pc4.csv,1,-1,-1.0
dataset_1049_pc4.csv,1,-1,1.0
dataset_1049_pc4.csv,1,-1,1.0
dataset_1049_pc4.csv,1,1,1.0
dataset_1049_pc4.csv,1,-1,-1.0
dataset_1049_pc4.csv,1,-1,1.0
dataset_1049_pc4.csv,1,-1,1.0
dataset_1049_pc4.csv,1,-1,1.0
dataset_1049_pc4.csv,1,-1,1.0
dataset_1049_pc4.csv,1,-1,1.0
dataset_1049_pc4.csv,1,-1,-1.0
dataset_1049_pc4.csv,1,-1,1.0
dataset_1049_pc4.csv,1,-1,1.0
dataset_1049_pc4.csv,1,-1,-1.0
dataset_1049_pc4.csv,1,-1,-1.0
dataset_1049_pc4.csv,1,-1,1.0
dataset_1049_pc4.csv,1,-1,-1.0
dataset_1049_pc4.csv,1,-1,1.0
dataset_1049_pc4.csv,1,-1,1.0
dataset_1049_pc4.csv,1,-1,-1.0
dataset_1049_pc4.csv,1,-1,1.0
dataset_1049_pc4.csv,1,-1,1.0
dataset_1049_pc4.csv,1,-1,-1.0
dataset_1049_pc4.csv,1,-1,1.0
dataset_1049_pc4.csv,1,-1,1.0
dataset_1049_pc4.csv,1,1,1.0
dataset_1049_pc4.csv,1,-1,-1.0
dataset_1049_pc4.csv,1,-1,1.0
dataset_1049_pc4.csv,1,-1,1.0
dataset_1049_pc4.csv,1,-1,1.0
dataset_1049_pc4.csv,1,-1,1.0
dataset_1049_pc4.csv,1,-1,1.0
dataset_1049_pc4.csv,1,-1,-1.0
dataset_1049_pc4.csv,1,-1,1.0
dataset_1049_pc4.csv,1,-1,1.0
dataset_1049_pc4.csv,1,-1,1.0
dataset_1049_pc4.csv,1,-1,-1.0
dataset_1049_pc4.csv,1,-1,-1.0
dataset_1049_pc4.csv,1,1,1.0
dataset_1049_pc4.csv,1,-1,-1.0
dataset_1049_pc4.csv,1,-1,1.0
dataset_1049_pc4.csv,1,-1,1.0
dataset_1049_pc4.csv,1,-1,-1.0
dataset_1049_pc4.csv,1,-1,-1.0
dataset_1049_pc4.csv,1,-1,-1.0
dataset_1049_pc4.csv,1,1,1.0
dataset_1049_pc4.csv,1,-1,1.0
dataset_1049_pc4.csv,1,-1,1.0
dataset_1049_pc4.csv,1,-1,1.0
dataset_1049_pc4.csv,1,-1,1.0
dataset_1049_pc4.csv,1,-1,1.0
dataset_1049_pc4.csv,1,-1,1.0
dataset_1049_pc4.csv,1,-1,-1.0
dataset_1049_pc4.csv,1,-1,1.0
dataset_1049_pc4.csv,1,-1,1.0
dataset_1049_pc4.csv,1,-1,1.0
dataset_1049_pc4.csv,1,-1,1.0
dataset_1049_pc4.csv,1,-1,1.0
dataset_1049_pc4.csv,1,1,1.0
dataset_1049_pc4.csv,1,-1,-1.0
dataset_1049_pc4.csv,1,-1,-1.0
dataset_1049_pc4.csv,1,1,1.0
dataset_1049_pc4.csv,1,1,1.0
dataset_1049_pc4.csv,1,-1,1.0
dataset_1049_pc4.csv,1,-1,1.0
dataset_1049_pc4.csv,1,-1,-1.0
dataset_1049_pc4.csv,1,-1,-1.0
dataset_1049_pc4.csv,1,1,1.0
dataset_1049_pc4.csv,1,-1,1.0
dataset_1049_pc4.csv,1,-1,-1.0
dataset_1049_pc4.csv,1,-1,-1.0
dataset_1049_pc4.csv,1,1,-1.0
dataset_1049_pc4.csv,1,1,-1.0
dataset_1049_pc4.csv,1,-1,-1.0
dataset_1049_pc4.csv,1,-1,1.0
dataset_1049_pc4.csv,1,-1,-1.0
dataset_1049_pc4.csv,1,-1,1.0
dataset_1049_pc4.csv,1,-1,1.0
dataset_1049_pc4.csv,1,-1,1.0
dataset_1049_pc4.csv,1,-1,-1.0
dataset_1049_pc4.csv,1,-1,1.0
dataset_1049_pc4.csv,1,-1,-1.0
dataset_1049_pc4.csv,1,-1,1.0
dataset_1049_pc4.csv,1,-1,1.0
dataset_1049_pc4.csv,1,-1,1.0
dataset_1049_pc4.csv,1,-1,-1.0
dataset_1049_pc4.csv,1,-1,-1.0
dataset_1049_pc4.csv,1,-1,-1.0
dataset_1049_pc4.csv,1,-1,-1.0
dataset_1049_pc4.csv,1,-1,1.0
dataset_1049_pc4.csv,1,-1,1.0
dataset_1049_pc4.csv,1,-1,-1.0
dataset_1049_pc4.csv,1,1,1.0
dataset_1049_pc4.csv,1,-1,1.0
dataset_1049_pc4.csv,1,1,1.0
dataset_1049_pc4.csv,1,-1,1.0
dataset_1049_pc4.csv,1,-1,1.0
dataset_1049_pc4.csv,1,-1,-1.0
dataset_1049_pc4.csv,1,-1,-1.0
dataset_1049_pc4.csv,1,-1,1.0
dataset_1049_pc4.csv,1,-1,-1.0
dataset_1049_pc4.csv,1,-1,1.0
dataset_1049_pc4.csv,1,-1,1.0
dataset_1049_pc4.csv,1,-1,1.0
dataset_1049_pc4.csv,1,-1,1.0
dataset_1049_pc4.csv,1,-1,-1.0
dataset_1049_pc4.csv,1,1,1.0
dataset_1049_pc4.csv,1,-1,1.0
dataset_1049_pc4.csv,1,-1,-1.0
dataset_1049_pc4.csv,1,1,1.0
dataset_1049_pc4.csv,1,-1,1.0
dataset_1049_pc4.csv,1,-1,-1.0
dataset_1049_pc4.csv,1,1,1.0
dataset_1049_pc4.csv,1,-1,-1.0
dataset_1049_pc4.csv,1,-1,1.0
dataset_1049_pc4.csv,1,1,1.0
dataset_1049_pc4.csv,1,-1,1.0
dataset_1049_pc4.csv,1,1,-1.0
dataset_1049_pc4.csv,1,-1,-1.0
dataset_1049_pc4.csv,1,-1,1.0
dataset_1049_pc4.csv,1,-1,1.0
dataset_1049_pc4.csv,1,-1,-1.0
dataset_1049_pc4.csv,1,1,-1.0
dataset_1049_pc4.csv,1,1,1.0
dataset_1049_pc4.csv,1,-1,1.0
dataset_1049_pc4.csv,1,-1,-1.0
dataset_1049_pc4.csv,1,1,1.0
dataset_1049_pc4.csv,1,-1,1.0
dataset_1049_pc4.csv,1,1,1.0
dataset_1049_pc4.csv,1,-1,-1.0
dataset_1049_pc4.csv,1,-1,1.0
dataset_1049_pc4.csv,1,-1,-1.0
dataset_1049_pc4.csv,1,-1,-1.0
dataset_1049_pc4.csv,1,-1,1.0
dataset_1049_pc4.csv,1,-1,-1.0
dataset_1049_pc4.csv,1,-1,1.0
dataset_1049_pc4.csv,1,-1,-1.0
dataset_1049_pc4.csv,1,-1,-1.0
dataset_1049_pc4.csv,1,-1,1.0
dataset_1049_pc4.csv,1,1,1.0
dataset_1049_pc4.csv,1,-1,-1.0
dataset_1049_pc4.csv,1,-1,1.0
dataset_1049_pc4.csv,1,-1,-1.0
dataset_1049_pc4.csv,1,-1,-1.0
dataset_1049_pc4.csv,1,-1,-1.0
dataset_1049_pc4.csv,1,-1,1.0
dataset_1049_pc4.csv,1,-1,1.0
dataset_1049_pc4.csv,1,-1,1.0
dataset_1049_pc4.csv,1,-1,-1.0
dataset_1049_pc4.csv,2,-1,-1.0
dataset_1049_pc4.csv,2,-1,-1.0
dataset_1049_pc4.csv,2,-1,-1.0
dataset_1049_pc4.csv,2,-1,-1.0
dataset_1049_pc4.csv,2,-1,-1.0
dataset_1049_pc4.csv,2,-1,-1.0
dataset_1049_pc4.csv,2,-1,-1.0
dataset_1049_pc4.csv,2,-1,-1.0
dataset_1049_pc4.csv,2,-1,-1.0
dataset_1049_pc4.csv,2,-1,-1.0
dataset_1049_pc4.csv,2,-1,-1.0
dataset_1049_pc4.csv,2,-1,1.0
dataset_1049_pc4.csv,2,-1,-1.0
dataset_1049_pc4.csv,2,-1,-1.0
dataset_1049_pc4.csv,2,-1,-1.0
dataset_1049_pc4.csv,2,-1,-1.0
dataset_1049_pc4.csv,2,-1,-1.0
