dataset,fold,y_test,y_pred
dataset_450_analcatdata_lawsuit.csv,2,1,1.0
dataset_450_analcatdata_lawsuit.csv,2,1,1.0
dataset_450_analcatdata_lawsuit.csv,2,1,1.0
dataset_450_analcatdata_lawsuit.csv,2,-1,1.0
dataset_450_analcatdata_lawsuit.csv,2,-1,1.0
dataset_450_analcatdata_lawsuit.csv,2,-1,1.0
dataset_450_analcatdata_lawsuit.csv,2,-1,1.0
dataset_450_analcatdata_lawsuit.csv,2,-1,1.0
dataset_450_analcatdata_lawsuit.csv,2,-1,1.0
dataset_450_analcatdata_lawsuit.csv,2,-1,1.0
dataset_450_analcatdata_lawsuit.csv,2,-1,1.0
dataset_450_analcatdata_lawsuit.csv,2,-1,1.0
dataset_450_analcatdata_lawsuit.csv,2,-1,1.0
dataset_450_analcatdata_lawsuit.csv,2,-1,1.0
dataset_450_analcatdata_lawsuit.csv,2,-1,1.0
dataset_450_analcatdata_lawsuit.csv,2,-1,1.0
dataset_450_analcatdata_lawsuit.csv,2,-1,1.0
dataset_450_analcatdata_lawsuit.csv,2,-1,1.0
dataset_450_analcatdata_lawsuit.csv,2,-1,1.0
dataset_450_analcatdata_lawsuit.csv,2,-1,1.0
dataset_450_analcatdata_lawsuit.csv,2,-1,1.0
dataset_450_analcatdata_lawsuit.csv,2,-1,1.0
dataset_450_analcatdata_lawsuit.csv,2,-1,1.0
dataset_450_analcatdata_lawsuit.csv,2,-1,1.0
dataset_450_analcatdata_lawsuit.csv,2,-1,1.0
dataset_450_analcatdata_lawsuit.csv,2,-1,1.0
dataset_450_analcatdata_lawsuit.csv,2,-1,-1.0
dataset_450_analcatdata_lawsuit.csv,2,-1,1.0
dataset_450_analcatdata_lawsuit.csv,2,-1,-1.0
dataset_450_analcatdata_lawsuit.csv,2,-1,-1.0
dataset_450_analcatdata_lawsuit.csv,2,-1,-1.0
dataset_450_analcatdata_lawsuit.csv,2,-1,-1.0
dataset_450_analcatdata_lawsuit.csv,2,-1,-1.0
dataset_450_analcatdata_lawsuit.csv,2,-1,-1.0
dataset_450_analcatdata_lawsuit.csv,2,-1,-1.0
dataset_450_analcatdata_lawsuit.csv,2,-1,-1.0
dataset_450_analcatdata_lawsuit.csv,2,-1,-1.0
dataset_450_analcatdata_lawsuit.csv,2,-1,-1.0
dataset_450_analcatdata_lawsuit.csv,2,-1,-1.0
dataset_450_analcatdata_lawsuit.csv,2,-1,-1.0
dataset_450_analcatdata_lawsuit.csv,2,-1,-1.0
dataset_450_analcatdata_lawsuit.csv,2,-1,-1.0
dataset_450_analcatdata_lawsuit.csv,2,-1,-1.0
dataset_450_analcatdata_lawsuit.csv,2,-1,-1.0
dataset_450_analcatdata_lawsuit.csv,2,-1,-1.0
dataset_450_analcatdata_lawsuit.csv,2,-1,-1.0
dataset_450_analcatdata_lawsuit.csv,2,-1,-1.0
dataset_450_analcatdata_lawsuit.csv,2,-1,-1.0
dataset_450_analcatdata_lawsuit.csv,2,-1,-1.0
dataset_450_analcatdata_lawsuit.csv,2,-1,-1.0
dataset_450_analcatdata_lawsuit.csv,2,-1,-1.0
dataset_450_analcatdata_lawsuit.csv,2,-1,-1.0
dataset_450_analcatdata_lawsuit.csv,3,1,1.0
dataset_450_analcatdata_lawsuit.csv,3,1,1.0
dataset_450_analcatdata_lawsuit.csv,3,1,1.0
dataset_450_analcatdata_lawsuit.csv,3,1,1.0
dataset_450_analcatdata_lawsuit.csv,3,-1,1.0
dataset_450_analcatdata_lawsuit.csv,3,-1,1.0
dataset_450_analcatdata_lawsuit.csv,3,-1,1.0
dataset_450_analcatdata_lawsuit.csv,3,-1,1.0
dataset_450_analcatdata_lawsuit.csv,3,-1,1.0
dataset_450_analcatdata_lawsuit.csv,3,-1,1.0
dataset_450_analcatdata_lawsuit.csv,3,-1,1.0
dataset_450_analcatdata_lawsuit.csv,3,-1,1.0
dataset_450_analcatdata_lawsuit.csv,3,-1,1.0
dataset_450_analcatdata_lawsuit.csv,3,-1,1.0
dataset_450_analcatdata_lawsuit.csv,3,-1,1.0
dataset_450_analcatdata_lawsuit.csv,3,-1,1.0
dataset_450_analcatdata_lawsuit.csv,3,-1,1.0
dataset_450_analcatdata_lawsuit.csv,3,-1,1.0
dataset_450_analcatdata_lawsuit.csv,3,-1,1.0
dataset_450_analcatdata_lawsuit.csv,3,-1,1.0
dataset_450_analcatdata_lawsuit.csv,3,-1,1.0
dataset_450_analcatdata_lawsuit.csv,3,-1,1.0
dataset_450_analcatdata_lawsuit.csv,3,-1,1.0
dataset_450_analcatdata_lawsuit.csv,3,-1,1.0
dataset_450_analcatdata_lawsuit.csv,3,-1,1.0
dataset_450_analcatdata_lawsuit.csv,3,-1,1.0
dataset_450_analcatdata_lawsuit.csv,3,-1,1.0
dataset_450_analcatdata_lawsuit.csv,3,-1,1.0
dataset_450_analcatdata_lawsuit.csv,3,-1,1.0
dataset_450_analcatdata_lawsuit.csv,3,-1,1.0
dataset_450_analcatdata_lawsuit.csv,3,-1,1.0
dataset_450_analcatdata_lawsuit.csv,3,-1,1.0
dataset_450_analcatdata_lawsuit.csv,3,-1,1.0
dataset_450_analcatdata_lawsuit.csv,3,-1,1.0
dataset_450_analcatdata_lawsuit.csv,3,-1,1.0
dataset_450_analcatdata_lawsuit.csv,3,-1,1.0
dataset_450_analcatdata_lawsuit.csv,3,-1,1.0
dataset_450_analcatdata_lawsuit.csv,3,-1,1.0
dataset_450_analcatdata_lawsuit.csv,3,-1,-1.0
dataset_450_analcatdata_lawsuit.csv,3,-1,-1.0
dataset_450_analcatdata_lawsuit.csv,3,-1,1.0
dataset_450_analcatdata_lawsuit.csv,3,-1,1.0
dataset_450_analcatdata_lawsuit.csv,3,-1,1.0
dataset_450_analcatdata_lawsuit.csv,3,-1,-1.0
dataset_450_analcatdata_lawsuit.csv,3,-1,-1.0
dataset_450_analcatdata_lawsuit.csv,3,-1,-1.0
dataset_450_analcatdata_lawsuit.csv,3,-1,-1.0
dataset_450_analcatdata_lawsuit.csv,3,-1,-1.0
dataset_450_analcatdata_lawsuit.csv,3,-1,-1.0
dataset_450_analcatdata_lawsuit.csv,3,-1,-1.0
dataset_450_analcatdata_lawsuit.csv,3,-1,-1.0
dataset_450_analcatdata_lawsuit.csv,3,-1,-1.0
dataset_450_analcatdata_lawsuit.csv,3,-1,-1.0
dataset_450_analcatdata_lawsuit.csv,4,1,1.0
dataset_450_analcatdata_lawsuit.csv,4,1,1.0
dataset_450_analcatdata_lawsuit.csv,4,1,1.0
dataset_450_analcatdata_lawsuit.csv,4,-1,1.0
dataset_450_analcatdata_lawsuit.csv,4,-1,1.0
dataset_450_analcatdata_lawsuit.csv,4,-1,1.0
dataset_450_analcatdata_lawsuit.csv,4,-1,1.0
dataset_450_analcatdata_lawsuit.csv,4,-1,1.0
dataset_450_analcatdata_lawsuit.csv,4,-1,1.0
dataset_450_analcatdata_lawsuit.csv,4,-1,-1.0
dataset_450_analcatdata_lawsuit.csv,4,-1,1.0
dataset_450_analcatdata_lawsuit.csv,4,-1,1.0
dataset_450_analcatdata_lawsuit.csv,4,-1,1.0
dataset_450_analcatdata_lawsuit.csv,4,-1,1.0
dataset_450_analcatdata_lawsuit.csv,4,-1,-1.0
dataset_450_analcatdata_lawsuit.csv,4,-1,-1.0
dataset_450_analcatdata_lawsuit.csv,4,-1,-1.0
dataset_450_analcatdata_lawsuit.csv,4,-1,1.0
dataset_450_analcatdata_lawsuit.csv,4,-1,1.0
dataset_450_analcatdata_lawsuit.csv,4,-1,-1.0
dataset_450_analcatdata_lawsuit.csv,4,-1,1.0
dataset_450_analcatdata_lawsuit.csv,4,-1,1.0
dataset_450_analcatdata_lawsuit.csv,4,-1,-1.0
dataset_450_analcatdata_lawsuit.csv,4,-1,-1.0
dataset_450_analcatdata_lawsuit.csv,4,-1,-1.0
dataset_450_analcatdata_lawsuit.csv,4,-1,-1.0
dataset_450_analcatdata_lawsuit.csv,4,-1,-1.0
dataset_450_analcatdata_lawsuit.csv,4,-1,-1.0
dataset_450_analcatdata_lawsuit.csv,4,-1,-1.0
dataset_450_analcatdata_lawsuit.csv,4,-1,-1.0
dataset_450_analcatdata_lawsuit.csv,4,-1,-1.0
dataset_450_analcatdata_lawsuit.csv,4,-1,-1.0
dataset_450_analcatdata_lawsuit.csv,4,-1,-1.0
dataset_450_analcatdata_lawsuit.csv,4,-1,-1.0
dataset_450_analcatdata_lawsuit.csv,4,-1,-1.0
dataset_450_analcatdata_lawsuit.csv,4,-1,-1.0
dataset_450_analcatdata_lawsuit.csv,4,-1,-1.0
dataset_450_analcatdata_lawsuit.csv,4,-1,-1.0
dataset_450_analcatdata_lawsuit.csv,4,-1,-1.0
dataset_450_analcatdata_lawsuit.csv,4,-1,-1.0
dataset_450_analcatdata_lawsuit.csv,4,-1,-1.0
dataset_450_analcatdata_lawsuit.csv,4,-1,-1.0
dataset_450_analcatdata_lawsuit.csv,4,-1,-1.0
dataset_450_analcatdata_lawsuit.csv,4,-1,-1.0
dataset_450_analcatdata_lawsuit.csv,4,-1,-1.0
dataset_450_analcatdata_lawsuit.csv,4,-1,-1.0
dataset_450_analcatdata_lawsuit.csv,4,-1,-1.0
dataset_450_analcatdata_lawsuit.csv,4,-1,-1.0
dataset_450_analcatdata_lawsuit.csv,4,-1,-1.0
dataset_450_analcatdata_lawsuit.csv,4,-1,-1.0
dataset_450_analcatdata_lawsuit.csv,4,-1,-1.0
dataset_450_analcatdata_lawsuit.csv,4,-1,-1.0
