dataset,fold,y_test,y_pred
dataset_987_collins.csv,0,-1,-1.0
dataset_987_collins.csv,0,-1,1.0
dataset_987_collins.csv,0,-1,-1.0
dataset_987_collins.csv,0,-1,-1.0
dataset_987_collins.csv,0,-1,-1.0
dataset_987_collins.csv,0,-1,-1.0
dataset_987_collins.csv,0,-1,-1.0
dataset_987_collins.csv,0,-1,-1.0
dataset_987_collins.csv,0,-1,1.0
dataset_987_collins.csv,0,-1,-1.0
dataset_987_collins.csv,0,-1,-1.0
dataset_987_collins.csv,0,-1,-1.0
dataset_987_collins.csv,0,-1,-1.0
dataset_987_collins.csv,0,-1,-1.0
dataset_987_collins.csv,0,-1,-1.0
dataset_987_collins.csv,0,-1,1.0
dataset_987_collins.csv,0,-1,1.0
dataset_987_collins.csv,0,-1,-1.0
dataset_987_collins.csv,0,-1,-1.0
dataset_987_collins.csv,0,-1,-1.0
dataset_987_collins.csv,0,-1,-1.0
dataset_987_collins.csv,0,-1,-1.0
dataset_987_collins.csv,0,-1,1.0
dataset_987_collins.csv,0,-1,-1.0
dataset_987_collins.csv,1,-1,-1.0
dataset_987_collins.csv,1,-1,-1.0
dataset_987_collins.csv,1,-1,-1.0
dataset_987_collins.csv,1,-1,-1.0
dataset_987_collins.csv,1,-1,-1.0
dataset_987_collins.csv,1,-1,-1.0
dataset_987_collins.csv,1,-1,-1.0
dataset_987_collins.csv,1,-1,-1.0
dataset_987_collins.csv,1,-1,-1.0
dataset_987_collins.csv,1,-1,-1.0
dataset_987_collins.csv,1,-1,1.0
dataset_987_collins.csv,1,-1,-1.0
dataset_987_collins.csv,1,-1,1.0
dataset_987_collins.csv,1,-1,-1.0
dataset_987_collins.csv,1,-1,-1.0
dataset_987_collins.csv,1,-1,-1.0
dataset_987_collins.csv,1,-1,-1.0
dataset_987_collins.csv,1,-1,-1.0
dataset_987_collins.csv,1,-1,-1.0
dataset_987_collins.csv,1,-1,-1.0
dataset_987_collins.csv,1,-1,1.0
dataset_987_collins.csv,1,-1,-1.0
dataset_987_collins.csv,1,-1,-1.0
dataset_987_collins.csv,1,-1,-1.0
dataset_987_collins.csv,1,-1,1.0
dataset_987_collins.csv,1,-1,-1.0
dataset_987_collins.csv,1,-1,1.0
dataset_987_collins.csv,1,-1,1.0
dataset_987_collins.csv,1,-1,-1.0
dataset_987_collins.csv,1,-1,1.0
dataset_987_collins.csv,1,-1,1.0
dataset_987_collins.csv,1,-1,-1.0
dataset_987_collins.csv,1,-1,1.0
dataset_987_collins.csv,1,-1,1.0
dataset_987_collins.csv,1,-1,-1.0
dataset_987_collins.csv,1,-1,-1.0
dataset_987_collins.csv,1,-1,1.0
dataset_987_collins.csv,1,-1,-1.0
dataset_987_collins.csv,1,-1,-1.0
dataset_987_collins.csv,1,-1,1.0
dataset_987_collins.csv,1,-1,-1.0
dataset_987_collins.csv,1,-1,-1.0
dataset_987_collins.csv,1,-1,-1.0
dataset_987_collins.csv,1,-1,-1.0
dataset_987_collins.csv,1,-1,-1.0
dataset_987_collins.csv,1,-1,1.0
dataset_987_collins.csv,1,-1,-1.0
dataset_987_collins.csv,1,-1,-1.0
dataset_987_collins.csv,1,-1,-1.0
dataset_987_collins.csv,1,-1,-1.0
dataset_987_collins.csv,1,-1,-1.0
dataset_987_collins.csv,1,-1,-1.0
dataset_987_collins.csv,1,-1,1.0
dataset_987_collins.csv,1,-1,-1.0
dataset_987_collins.csv,1,-1,-1.0
dataset_987_collins.csv,1,-1,-1.0
dataset_987_collins.csv,1,-1,-1.0
dataset_987_collins.csv,1,-1,-1.0
dataset_987_collins.csv,1,-1,1.0
dataset_987_collins.csv,1,-1,-1.0
dataset_987_collins.csv,1,-1,-1.0
dataset_987_collins.csv,1,-1,-1.0
dataset_987_collins.csv,1,1,1.0
dataset_987_collins.csv,1,1,1.0
dataset_987_collins.csv,1,1,-1.0
dataset_987_collins.csv,1,1,1.0
dataset_987_collins.csv,1,1,1.0
dataset_987_collins.csv,1,1,1.0
dataset_987_collins.csv,1,1,1.0
dataset_987_collins.csv,1,1,-1.0
dataset_987_collins.csv,1,1,1.0
dataset_987_collins.csv,1,1,-1.0
dataset_987_collins.csv,1,1,-1.0
dataset_987_collins.csv,1,1,-1.0
dataset_987_collins.csv,1,1,-1.0
dataset_987_collins.csv,1,1,1.0
dataset_987_collins.csv,1,1,-1.0
dataset_987_collins.csv,1,1,1.0
dataset_987_collins.csv,1,-1,-1.0
dataset_987_collins.csv,1,-1,-1.0
dataset_987_collins.csv,1,-1,-1.0
dataset_987_collins.csv,1,-1,-1.0
dataset_987_collins.csv,1,-1,-1.0
dataset_987_collins.csv,1,-1,-1.0
dataset_987_collins.csv,1,-1,-1.0
dataset_987_collins.csv,1,-1,-1.0
dataset_987_collins.csv,1,-1,-1.0
dataset_987_collins.csv,1,-1,-1.0
dataset_987_collins.csv,1,-1,-1.0
dataset_987_collins.csv,1,-1,-1.0
dataset_987_collins.csv,1,-1,-1.0
dataset_987_collins.csv,1,-1,-1.0
dataset_987_collins.csv,1,-1,-1.0
dataset_987_collins.csv,1,-1,-1.0
dataset_987_collins.csv,1,-1,-1.0
dataset_987_collins.csv,1,-1,-1.0
dataset_987_collins.csv,1,-1,-1.0
dataset_987_collins.csv,1,-1,-1.0
dataset_987_collins.csv,1,-1,-1.0
dataset_987_collins.csv,1,-1,-1.0
dataset_987_collins.csv,2,-1,-1.0
dataset_987_collins.csv,2,-1,-1.0
dataset_987_collins.csv,2,-1,-1.0
dataset_987_collins.csv,2,-1,-1.0
dataset_987_collins.csv,2,-1,-1.0
dataset_987_collins.csv,2,-1,-1.0
dataset_987_collins.csv,2,-1,-1.0
dataset_987_collins.csv,2,-1,-1.0
dataset_987_collins.csv,2,-1,-1.0
dataset_987_collins.csv,2,-1,-1.0
dataset_987_collins.csv,2,-1,-1.0
dataset_987_collins.csv,2,-1,-1.0
dataset_987_collins.csv,2,-1,-1.0
dataset_987_collins.csv,2,-1,-1.0
dataset_987_collins.csv,2,-1,-1.0
dataset_987_collins.csv,2,-1,-1.0
dataset_987_collins.csv,2,-1,-1.0
dataset_987_collins.csv,2,-1,-1.0
dataset_987_collins.csv,2,-1,-1.0
dataset_987_collins.csv,2,-1,-1.0
dataset_987_collins.csv,2,-1,-1.0
dataset_987_collins.csv,2,-1,-1.0
dataset_987_collins.csv,2,-1,-1.0
dataset_987_collins.csv,2,-1,-1.0
dataset_987_collins.csv,2,-1,-1.0
dataset_987_collins.csv,2,-1,-1.0
dataset_987_collins.csv,2,-1,-1.0
dataset_987_collins.csv,2,-1,-1.0
dataset_987_collins.csv,2,-1,-1.0
dataset_987_collins.csv,2,-1,-1.0
dataset_987_collins.csv,2,-1,-1.0
dataset_987_collins.csv,2,-1,-1.0
dataset_987_collins.csv,2,-1,-1.0
dataset_987_collins.csv,2,-1,-1.0
dataset_987_collins.csv,2,-1,-1.0
dataset_987_collins.csv,2,-1,-1.0
dataset_987_collins.csv,2,-1,-1.0
dataset_987_collins.csv,2,-1,-1.0
dataset_987_collins.csv,2,-1,1.0
dataset_987_collins.csv,2,-1,-1.0
dataset_987_collins.csv,2,-1,-1.0
dataset_987_collins.csv,2,-1,-1.0
dataset_987_collins.csv,2,-1,-1.0
dataset_987_collins.csv,2,-1,-1.0
dataset_987_collins.csv,2,-1,-1.0
dataset_987_collins.csv,2,-1,-1.0
dataset_987_collins.csv,2,-1,-1.0
dataset_987_collins.csv,2,-1,-1.0
dataset_987_collins.csv,2,-1,1.0
dataset_987_collins.csv,2,-1,-1.0
dataset_987_collins.csv,2,-1,-1.0
dataset_987_collins.csv,2,-1,-1.0
dataset_987_collins.csv,2,-1,1.0
dataset_987_collins.csv,2,-1,-1.0
dataset_987_collins.csv,2,-1,-1.0
dataset_987_collins.csv,2,-1,1.0
dataset_987_collins.csv,2,-1,-1.0
dataset_987_collins.csv,2,-1,-1.0
dataset_987_collins.csv,2,-1,-1.0
dataset_987_collins.csv,2,1,1.0
dataset_987_collins.csv,2,1,1.0
dataset_987_collins.csv,2,1,1.0
dataset_987_collins.csv,2,1,1.0
dataset_987_collins.csv,2,1,-1.0
dataset_987_collins.csv,2,1,1.0
dataset_987_collins.csv,2,1,1.0
dataset_987_collins.csv,2,1,1.0
dataset_987_collins.csv,2,1,1.0
dataset_987_collins.csv,2,1,1.0
dataset_987_collins.csv,2,1,1.0
dataset_987_collins.csv,2,1,-1.0
dataset_987_collins.csv,2,1,1.0
dataset_987_collins.csv,2,1,1.0
dataset_987_collins.csv,2,1,1.0
dataset_987_collins.csv,2,1,1.0
dataset_987_collins.csv,2,-1,-1.0
dataset_987_collins.csv,2,-1,-1.0
dataset_987_collins.csv,2,-1,-1.0
dataset_987_collins.csv,2,-1,-1.0
dataset_987_collins.csv,2,-1,-1.0
dataset_987_collins.csv,2,-1,-1.0
dataset_987_collins.csv,2,-1,-1.0
dataset_987_collins.csv,2,-1,-1.0
dataset_987_collins.csv,2,-1,-1.0
dataset_987_collins.csv,2,-1,-1.0
dataset_987_collins.csv,2,-1,-1.0
dataset_987_collins.csv,2,-1,-1.0
dataset_987_collins.csv,2,-1,-1.0
dataset_987_collins.csv,2,-1,-1.0
dataset_987_collins.csv,2,-1,-1.0
dataset_987_collins.csv,2,-1,-1.0
dataset_987_collins.csv,2,-1,-1.0
dataset_987_collins.csv,2,-1,-1.0
dataset_987_collins.csv,2,-1,-1.0
dataset_987_collins.csv,2,-1,-1.0
dataset_987_collins.csv,2,-1,-1.0
dataset_987_collins.csv,2,-1,-1.0
dataset_987_collins.csv,2,-1,-1.0
dataset_987_collins.csv,2,-1,-1.0
dataset_987_collins.csv,2,-1,-1.0
dataset_987_collins.csv,3,-1,-1.0
dataset_987_collins.csv,3,-1,-1.0
dataset_987_collins.csv,3,-1,-1.0
dataset_987_collins.csv,3,-1,-1.0
dataset_987_collins.csv,3,-1,-1.0
dataset_987_collins.csv,3,-1,-1.0
dataset_987_collins.csv,3,-1,-1.0
dataset_987_collins.csv,3,-1,-1.0
dataset_987_collins.csv,3,-1,-1.0
dataset_987_collins.csv,3,-1,-1.0
dataset_987_collins.csv,3,-1,-1.0
dataset_987_collins.csv,3,-1,-1.0
dataset_987_collins.csv,3,-1,-1.0
dataset_987_collins.csv,3,-1,-1.0
dataset_987_collins.csv,3,-1,-1.0
dataset_987_collins.csv,3,-1,-1.0
dataset_987_collins.csv,3,-1,-1.0
dataset_987_collins.csv,3,-1,-1.0
dataset_987_collins.csv,3,-1,-1.0
dataset_987_collins.csv,3,-1,-1.0
dataset_987_collins.csv,3,-1,-1.0
dataset_987_collins.csv,3,-1,-1.0
dataset_987_collins.csv,3,-1,-1.0
dataset_987_collins.csv,3,-1,-1.0
dataset_987_collins.csv,3,-1,-1.0
dataset_987_collins.csv,3,-1,-1.0
dataset_987_collins.csv,3,-1,-1.0
dataset_987_collins.csv,3,-1,-1.0
dataset_987_collins.csv,3,-1,-1.0
dataset_987_collins.csv,3,-1,-1.0
dataset_987_collins.csv,3,-1,-1.0
dataset_987_collins.csv,3,-1,-1.0
dataset_987_collins.csv,3,-1,-1.0
dataset_987_collins.csv,3,-1,-1.0
dataset_987_collins.csv,3,-1,-1.0
dataset_987_collins.csv,3,-1,-1.0
dataset_987_collins.csv,3,-1,-1.0
dataset_987_collins.csv,3,-1,-1.0
dataset_987_collins.csv,3,-1,-1.0
dataset_987_collins.csv,3,-1,-1.0
dataset_987_collins.csv,3,-1,-1.0
dataset_987_collins.csv,3,-1,-1.0
dataset_987_collins.csv,3,-1,-1.0
dataset_987_collins.csv,3,-1,-1.0
dataset_987_collins.csv,3,-1,-1.0
dataset_987_collins.csv,3,-1,-1.0
dataset_987_collins.csv,3,-1,-1.0
dataset_987_collins.csv,3,-1,-1.0
dataset_987_collins.csv,3,-1,-1.0
dataset_987_collins.csv,3,-1,-1.0
dataset_987_collins.csv,3,-1,-1.0
dataset_987_collins.csv,3,-1,-1.0
dataset_987_collins.csv,3,-1,-1.0
dataset_987_collins.csv,3,-1,-1.0
dataset_987_collins.csv,3,-1,-1.0
dataset_987_collins.csv,3,1,1.0
dataset_987_collins.csv,3,1,1.0
dataset_987_collins.csv,3,1,1.0
dataset_987_collins.csv,3,1,1.0
dataset_987_collins.csv,3,1,-1.0
dataset_987_collins.csv,3,1,1.0
dataset_987_collins.csv,3,1,1.0
dataset_987_collins.csv,3,1,1.0
dataset_987_collins.csv,3,1,1.0
dataset_987_collins.csv,3,1,1.0
dataset_987_collins.csv,3,1,1.0
dataset_987_collins.csv,3,1,1.0
dataset_987_collins.csv,3,1,1.0
dataset_987_collins.csv,3,1,1.0
dataset_987_collins.csv,3,1,1.0
dataset_987_collins.csv,3,1,1.0
dataset_987_collins.csv,3,-1,-1.0
dataset_987_collins.csv,3,-1,-1.0
dataset_987_collins.csv,3,-1,-1.0
dataset_987_collins.csv,3,-1,-1.0
dataset_987_collins.csv,3,-1,-1.0
dataset_987_collins.csv,3,-1,-1.0
dataset_987_collins.csv,3,-1,-1.0
dataset_987_collins.csv,3,-1,-1.0
dataset_987_collins.csv,3,-1,-1.0
dataset_987_collins.csv,3,-1,1.0
dataset_987_collins.csv,3,-1,1.0
dataset_987_collins.csv,3,-1,-1.0
dataset_987_collins.csv,3,-1,-1.0
dataset_987_collins.csv,3,-1,-1.0
dataset_987_collins.csv,3,-1,1.0
dataset_987_collins.csv,3,-1,-1.0
dataset_987_collins.csv,3,-1,1.0
dataset_987_collins.csv,3,-1,-1.0
dataset_987_collins.csv,3,-1,-1.0
dataset_987_collins.csv,3,-1,1.0
dataset_987_collins.csv,3,-1,1.0
dataset_987_collins.csv,3,-1,1.0
dataset_987_collins.csv,3,-1,-1.0
dataset_987_collins.csv,3,-1,-1.0
dataset_987_collins.csv,3,-1,1.0
dataset_987_collins.csv,3,-1,1.0
dataset_987_collins.csv,3,-1,-1.0
dataset_987_collins.csv,3,-1,1.0
dataset_987_collins.csv,3,-1,-1.0
dataset_987_collins.csv,4,-1,-1.0
dataset_987_collins.csv,4,-1,-1.0
dataset_987_collins.csv,4,-1,-1.0
dataset_987_collins.csv,4,-1,-1.0
dataset_987_collins.csv,4,-1,-1.0
dataset_987_collins.csv,4,-1,-1.0
dataset_987_collins.csv,4,-1,-1.0
dataset_987_collins.csv,4,-1,-1.0
dataset_987_collins.csv,4,-1,-1.0
dataset_987_collins.csv,4,-1,-1.0
dataset_987_collins.csv,4,-1,-1.0
dataset_987_collins.csv,4,-1,-1.0
dataset_987_collins.csv,4,-1,-1.0
dataset_987_collins.csv,4,-1,-1.0
dataset_987_collins.csv,4,-1,-1.0
dataset_987_collins.csv,4,-1,-1.0
dataset_987_collins.csv,4,-1,-1.0
dataset_987_collins.csv,4,-1,-1.0
dataset_987_collins.csv,4,-1,-1.0
dataset_987_collins.csv,4,-1,-1.0
dataset_987_collins.csv,4,-1,1.0
dataset_987_collins.csv,4,-1,-1.0
dataset_987_collins.csv,4,-1,-1.0
dataset_987_collins.csv,4,-1,1.0
dataset_987_collins.csv,4,-1,-1.0
dataset_987_collins.csv,4,-1,-1.0
dataset_987_collins.csv,4,-1,-1.0
dataset_987_collins.csv,4,-1,-1.0
dataset_987_collins.csv,4,-1,-1.0
dataset_987_collins.csv,4,-1,-1.0
dataset_987_collins.csv,4,-1,1.0
dataset_987_collins.csv,4,-1,-1.0
dataset_987_collins.csv,4,-1,-1.0
dataset_987_collins.csv,4,-1,-1.0
dataset_987_collins.csv,4,-1,-1.0
dataset_987_collins.csv,4,-1,-1.0
dataset_987_collins.csv,4,-1,1.0
dataset_987_collins.csv,4,-1,-1.0
dataset_987_collins.csv,4,-1,-1.0
dataset_987_collins.csv,4,-1,-1.0
dataset_987_collins.csv,4,-1,-1.0
dataset_987_collins.csv,4,-1,-1.0
dataset_987_collins.csv,4,-1,-1.0
dataset_987_collins.csv,4,-1,1.0
dataset_987_collins.csv,4,-1,-1.0
dataset_987_collins.csv,4,-1,-1.0
dataset_987_collins.csv,4,-1,-1.0
dataset_987_collins.csv,4,-1,-1.0
dataset_987_collins.csv,4,-1,-1.0
dataset_987_collins.csv,4,-1,-1.0
dataset_987_collins.csv,4,-1,1.0
dataset_987_collins.csv,4,-1,-1.0
dataset_987_collins.csv,4,-1,-1.0
dataset_987_collins.csv,4,-1,1.0
dataset_987_collins.csv,4,-1,-1.0
dataset_987_collins.csv,4,-1,1.0
dataset_987_collins.csv,4,-1,-1.0
dataset_987_collins.csv,4,-1,-1.0
dataset_987_collins.csv,4,-1,-1.0
dataset_987_collins.csv,4,1,1.0
dataset_987_collins.csv,4,1,-1.0
dataset_987_collins.csv,4,1,1.0
dataset_987_collins.csv,4,1,1.0
dataset_987_collins.csv,4,1,1.0
dataset_987_collins.csv,4,1,1.0
dataset_987_collins.csv,4,1,1.0
dataset_987_collins.csv,4,1,1.0
dataset_987_collins.csv,4,1,1.0
dataset_987_collins.csv,4,1,1.0
dataset_987_collins.csv,4,1,1.0
dataset_987_collins.csv,4,1,-1.0
dataset_987_collins.csv,4,1,1.0
dataset_987_collins.csv,4,1,1.0
dataset_987_collins.csv,4,1,1.0
dataset_987_collins.csv,4,1,1.0
dataset_987_collins.csv,4,-1,-1.0
dataset_987_collins.csv,4,-1,-1.0
dataset_987_collins.csv,4,-1,-1.0
dataset_987_collins.csv,4,-1,-1.0
dataset_987_collins.csv,4,-1,-1.0
dataset_987_collins.csv,4,-1,-1.0
dataset_987_collins.csv,4,-1,-1.0
dataset_987_collins.csv,4,-1,-1.0
dataset_987_collins.csv,4,-1,-1.0
dataset_987_collins.csv,4,-1,-1.0
dataset_987_collins.csv,4,-1,-1.0
dataset_987_collins.csv,4,-1,-1.0
dataset_987_collins.csv,4,-1,-1.0
dataset_987_collins.csv,4,-1,-1.0
dataset_987_collins.csv,4,-1,-1.0
dataset_987_collins.csv,4,-1,-1.0
dataset_987_collins.csv,4,-1,-1.0
dataset_987_collins.csv,4,-1,-1.0
dataset_987_collins.csv,4,-1,-1.0
dataset_987_collins.csv,4,-1,-1.0
dataset_987_collins.csv,4,-1,-1.0
dataset_987_collins.csv,4,-1,-1.0
dataset_987_collins.csv,4,-1,-1.0
dataset_987_collins.csv,4,-1,-1.0
dataset_987_collins.csv,4,-1,1.0
